,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,-3.327505350112915,-2.771310806274414,-3.3840038776397705,-2.7493865489959717,-3.1180481910705566,-3.085164785385132,-2.4238922595977783,-3.0219151973724365,-3.6357157230377197,-2.854499578475952,-3.4822709560394287,-3.0872111320495605,-3.0879197120666504,-3.856710195541382,-2.7861833572387695,-3.1413931846618652,-3.367450714111328,-3.1290602684020996,-3.506864547729492,-3.4811465740203857,-3.2263476848602295,-3.5043904781341553,-3.0176944732666016,-3.2285544872283936,-3.409776449203491,-4.4043378829956055,-3.2440829277038574,-3.968824625015259,-3.3058600425720215,-3.3785202503204346,-3.111874580383301,-3.6431503295898438,-3.7081100940704346,-5.117575645446777,-3.3514249324798584,-3.335137367248535,-3.8821606636047363,-5.015995025634766,-3.457005262374878,-3.557013511657715,-3.068697690963745,-2.1033968925476074,-5.950779438018799,-4.360133171081543,-4.142642974853516,-2.670147657394409,-3.5174553394317627,-2.597083568572998,-3.4289305210113525,-3.020725965499878,-3.3069069385528564,-3.15463924407959,-2.880291223526001,-3.302640438079834,-3.346501111984253,-3.6964173316955566,-3.3202948570251465,-3.509708881378174,-2.9040703773498535,-3.744818687438965,-3.251418352127075,-2.7816617488861084,-4.380073070526123,-3.4621779918670654,-3.170297384262085,-3.057978630065918,-4.02052116394043,-3.1437268257141113,-3.7813897132873535,-4.287605285644531,-3.2053143978118896,-3.6292498111724854,-4.527809143066406,-3.352046251296997,-3.0105841159820557,-3.0557405948638916,-3.335109233856201,-3.318814516067505,-2.853524684906006,-3.983799934387207,-2.942365884780884,-3.1509931087493896,-3.110491991043091,-3.0157859325408936,-3.4123053550720215,-2.8356664180755615,-3.4094088077545166,-4.027484893798828,-2.703197956085205,-3.626141309738159,-3.0835397243499756,-3.346179246902466,-5.051285266876221,-3.2723469734191895,-3.103867292404175,-3.4873909950256348,-5.561026573181152,-3.034970998764038,-3.3448662757873535,-4.177759647369385
1,-5.440370082855225,-2.955899238586426,-3.4604430198669434,-2.724693775177002,-2.8078665733337402,-2.4389734268188477,-2.8284683227539062,-3.1199333667755127,-3.1787819862365723,-3.1923580169677734,-3.5582146644592285,-3.6245906352996826,-3.6348867416381836,-5.471289157867432,-3.985858917236328,-3.130244731903076,-3.1633739471435547,-2.689087390899658,-3.9141907691955566,-3.513082981109619,-3.4757087230682373,-3.0363106727600098,-3.2093052864074707,-2.7860751152038574,-2.8916354179382324,-2.7894017696380615,-2.3631443977355957,-2.9878764152526855,-2.9789462089538574,-2.992638111114502,-2.3347606658935547,-2.800917625427246,-3.2873692512512207,-3.341667652130127,-3.49188232421875,-2.973904848098755,-2.655635356903076,-2.926116704940796,-3.274451732635498,-2.680126428604126,-3.432833671569824,-2.6699461936950684,-2.868056535720825,-2.7798967361450195,-4.268553733825684,-1.74411141872406,-3.249366283416748,-2.9848968982696533,-3.009369134902954,-2.819150447845459,-2.8720855712890625,-2.5205636024475098,-2.6849935054779053,-3.029508113861084,-3.3071703910827637,-2.8673810958862305,-5.2920379638671875,-3.3816614151000977,-4.38364315032959,-2.910822868347168,-4.4242777824401855,-2.406590461730957,-3.6003825664520264,-2.7540650367736816,-4.817222595214844,-2.767956256866455,-2.94063138961792,-2.9226343631744385,-3.9009392261505127,-2.9817028045654297,-2.8347649574279785,-3.0693016052246094,-3.0757148265838623,-2.7544710636138916,-2.6416921615600586,-2.8961129188537598,-4.403940677642822,-2.5404775142669678,-3.5014357566833496,-2.845405101776123,-2.542546510696411,-2.9951586723327637,-3.482044219970703,-2.5925402641296387,-2.991114616394043,-3.3068125247955322,-2.642127752304077,-3.1381547451019287,-6.169608116149902,-4.9709672927856445,-3.396960496902466,-3.5866425037384033,-2.8691375255584717,-3.6127779483795166,-2.8754894733428955,-3.059385299682617,-5.258759498596191,-2.8820528984069824,-2.7580182552337646,-2.654167652130127
2,-3.2221150398254395,-3.4335427284240723,-5.041893005371094,-2.676109790802002,-3.0584774017333984,-2.9252336025238037,-2.51668119430542,-10.571924209594727,-3.8256044387817383,-3.0192031860351562,-3.211703062057495,-3.300325393676758,-3.174381732940674,-3.176959753036499,-4.361908435821533,-3.3205325603485107,-3.2349934577941895,-2.9164254665374756,-3.7561042308807373,-3.187047004699707,-3.9799017906188965,-4.441629886627197,-3.2686052322387695,-2.913057565689087,-3.193241596221924,-3.326282024383545,-4.583986759185791,-2.8760504722595215,-3.2296018600463867,-3.106868267059326,-3.2859067916870117,-7.148431301116943,-3.164616584777832,-2.8155150413513184,-4.3114495277404785,-3.541623115539551,-3.352301597595215,-2.569676399230957,-3.8493692874908447,-3.041367292404175,-5.764267921447754,-2.7374799251556396,-3.0759177207946777,-3.5170023441314697,-4.270492076873779,-2.3588459491729736,-3.0962371826171875,-2.7223048210144043,-4.6528544425964355,-2.760240316390991,-3.2067983150482178,-3.943016529083252,-2.5374298095703125,-3.239513874053955,-3.0280699729919434,-3.164473056793213,-3.1553540229797363,-3.075810432434082,-3.840758800506592,-2.9894518852233887,-3.6095504760742188,-4.3354387283325195,-3.3888235092163086,-3.1851634979248047,-3.0398144721984863,-2.67218017578125,-3.335249185562134,-2.9724016189575195,-3.501070737838745,-3.831998348236084,-3.2123982906341553,-4.276876449584961,-3.6103854179382324,-3.2872378826141357,-3.026890754699707,-4.546812057495117,-3.261711359024048,-3.3514692783355713,-2.927097797393799,-3.010557174682617,-4.035449504852295,-3.024930953979492,-4.303842067718506,-3.13384747505188,-3.3357646465301514,-4.787894248962402,-3.138164520263672,-2.8277816772460938,-2.3957619667053223,-2.7051239013671875,-3.237308979034424,-3.6418933868408203,-3.2053098678588867,-3.07232928276062,-3.12278413772583,-3.33461332321167,-3.333630084991455,-3.9083216190338135,-3.235485553741455,-3.1306028366088867
3,-3.0446510314941406,-2.626351833343506,-4.729413032531738,-2.7709574699401855,-2.0687756538391113,-2.3971261978149414,-3.309427261352539,-2.7333059310913086,-2.897697687149048,-2.897696018218994,-2.7687487602233887,-3.1746082305908203,-3.7020721435546875,-2.8832106590270996,-3.191129207611084,-2.72426176071167,-3.161595106124878,-3.0643703937530518,-3.228478193283081,-4.416811466217041,-4.146873474121094,-2.8458244800567627,-2.8718552589416504,-2.9912829399108887,-2.977508068084717,-4.030439853668213,-5.355152130126953,-5.694946765899658,-4.545514106750488,-3.0797500610351562,-2.555069923400879,-3.1226677894592285,-4.253055572509766,-3.1672933101654053,-3.3234827518463135,-3.2924447059631348,-2.7092819213867188,-2.9774107933044434,-2.5855088233947754,-3.188155174255371,-3.02241587638855,-1.5616027116775513,-2.8917107582092285,-3.7746341228485107,-3.879298686981201,-2.968641757965088,-4.404618263244629,-3.010101079940796,-5.433197975158691,-2.8046178817749023,-3.188433885574341,-2.801990032196045,-3.466829776763916,-3.3371148109436035,-3.3099074363708496,-2.9740357398986816,-3.4399752616882324,-2.6443467140197754,-2.9748001098632812,-2.946564197540283,-3.39494252204895,-2.9005069732666016,-3.2373719215393066,-3.0153512954711914,-4.051829814910889,-2.802398681640625,-2.9135780334472656,-3.189826250076294,-3.0372138023376465,-3.1412606239318848,-4.488475799560547,-3.2569429874420166,-3.3349497318267822,-3.4437623023986816,-3.4491219520568848,-2.7792611122131348,-2.959413528442383,-3.7676353454589844,-2.661283493041992,-3.5846755504608154,-3.1686110496520996,-2.402984142303467,-2.7625467777252197,-5.265903949737549,-2.9341132640838623,-2.9459030628204346,-4.212429046630859,-2.529930591583252,-5.4730119705200195,-2.919796943664551,-3.294126510620117,-3.2340526580810547,-3.1000397205352783,-2.8759467601776123,-2.6208512783050537,-4.920366287231445,-3.2925846576690674,-3.505385637283325,-4.440462112426758,-3.0693235397338867
4,-4.924432754516602,-2.9659457206726074,-3.3361148834228516,-3.121678352355957,-3.3120474815368652,-2.5487184524536133,-1.6362208127975464,-2.811330556869507,-3.153683662414551,-3.4537365436553955,-3.4562573432922363,-3.219611644744873,-4.723959922790527,-2.7259535789489746,-2.4371025562286377,-2.8377559185028076,-3.1501684188842773,-3.6464107036590576,-4.051873683929443,-2.669900894165039,-6.215386390686035,-2.9025254249572754,-2.926570415496826,-2.9990596771240234,-2.919543743133545,-3.5624923706054688,-2.952777147293091,-2.6889286041259766,-5.709353446960449,-2.44049072265625,-3.613361358642578,-4.5345988273620605,-3.1680517196655273,-2.8681716918945312,-4.235157012939453,-2.993177890777588,-3.3469319343566895,-2.7438812255859375,-3.3332574367523193,-3.127941608428955,-3.4376087188720703,-3.222996950149536,-3.0265445709228516,-3.6083295345306396,-3.1553430557250977,-2.91835618019104,-2.2675554752349854,-2.0158092975616455,-2.354443073272705,-2.700862407684326,-2.800926685333252,-3.1146464347839355,-3.916386604309082,-2.9289469718933105,-4.125982284545898,-2.6002142429351807,-3.25167179107666,-2.101261854171753,-4.929677963256836,-3.1727705001831055,-3.565408706665039,-2.9373178482055664,-4.267602920532227,-2.8326101303100586,-2.768129825592041,-2.2460010051727295,-3.0165810585021973,-2.2176284790039062,-2.5090043544769287,-3.182939052581787,-3.6885013580322266,-2.862926959991455,-3.2755117416381836,-2.954091787338257,-3.2470741271972656,-2.178842306137085,-3.482262372970581,-3.378615379333496,-2.9197912216186523,-2.251758575439453,-2.9372127056121826,-2.470546245574951,-3.517280101776123,-3.227367877960205,-5.0396409034729,-2.244694948196411,-2.6299710273742676,-3.123652219772339,-2.306530714035034,-2.499697208404541,-2.508274793624878,-2.9011342525482178,-6.720925807952881,-3.1341233253479004,-2.742342233657837,-3.188577651977539,-2.9671223163604736,-3.7248077392578125,-4.424072265625,-3.0495240688323975
5,-3.520409345626831,-2.695167064666748,-3.0132241249084473,-3.1829936504364014,-2.680694103240967,-2.91924786567688,-3.2753498554229736,-2.8377020359039307,-2.9394779205322266,-3.7934396266937256,-3.0788333415985107,-3.139331340789795,-3.5872907638549805,-3.450385570526123,-3.114734411239624,-3.0699782371520996,-2.88446044921875,-4.911204814910889,-3.544154167175293,-2.978986978530884,-4.685970306396484,-3.373542308807373,-4.195104122161865,-3.2830958366394043,-4.000792980194092,-3.210836172103882,-3.2022547721862793,-3.7171151638031006,-3.1802825927734375,-2.6217379570007324,-3.9843177795410156,-3.3703439235687256,-3.4139130115509033,-2.512864351272583,-3.5624451637268066,-3.5825986862182617,-3.4758973121643066,-3.120534896850586,-2.789982795715332,-2.9103798866271973,-2.849180221557617,-2.4208035469055176,-3.2106854915618896,-4.320396423339844,-3.5748939514160156,-4.192801475524902,-2.9339451789855957,-4.5082173347473145,-2.967573404312134,-2.623246669769287,-3.0786666870117188,-2.9323527812957764,-2.7867980003356934,-3.3663883209228516,-5.408716678619385,-3.159233331680298,-4.277547359466553,-2.774425506591797,-3.0248732566833496,-3.113316535949707,-3.2178707122802734,-2.8908581733703613,-3.0373969078063965,-3.0076241493225098,-2.7326712608337402,-2.834747314453125,-3.8927104473114014,-2.9007062911987305,-2.7956364154815674,-3.553480386734009,-5.191485404968262,-3.181281566619873,-3.262028932571411,-5.1310906410217285,-2.856891632080078,-2.5972254276275635,-3.120450496673584,-4.266646385192871,-3.5482177734375,-3.2571139335632324,-3.088653802871704,-2.619386911392212,-3.2550642490386963,-4.607869625091553,-3.747917413711548,-3.8442580699920654,-3.662214517593384,-3.019127130508423,-2.6241376399993896,-2.981079578399658,-3.0589840412139893,-4.876753807067871,-3.7063546180725098,-3.65168833732605,-3.5974018573760986,-4.37505578994751,-3.457977294921875,-4.0130534172058105,-3.010023593902588,-3.252974033355713
6,-3.374929428100586,-3.4022397994995117,-2.951763868331909,-2.564180374145508,-2.6481308937072754,-2.855482339859009,-3.3923749923706055,-2.9308321475982666,-3.328165292739868,-3.207247018814087,-2.897489070892334,-3.0829336643218994,-2.6603283882141113,-3.1494808197021484,-2.967639923095703,-2.471001386642456,-3.199674606323242,-2.904064178466797,-4.0219879150390625,-3.184140205383301,-3.088761568069458,-3.120361328125,-3.3759982585906982,-2.959333896636963,-5.223365783691406,-3.5016086101531982,-2.7972278594970703,-3.8919966220855713,-4.3373236656188965,-3.300588607788086,-2.852107286453247,-2.8251678943634033,-3.5713682174682617,-2.821692705154419,-5.020744323730469,-3.2298474311828613,-4.169821262359619,-2.6566197872161865,-3.101290702819824,-2.991806983947754,-3.336209535598755,-2.4817728996276855,-3.259613275527954,-2.9346935749053955,-4.103312969207764,-2.409442901611328,-3.1338024139404297,-2.5605833530426025,-3.1328201293945312,-3.066080093383789,-3.2014172077178955,-6.1787800788879395,-2.56866455078125,-5.084739685058594,-3.3021624088287354,-3.2231662273406982,-3.52175235748291,-3.654615640640259,-2.918168067932129,-4.406662464141846,-3.811891794204712,-2.596426486968994,-3.5686609745025635,-4.233351707458496,-3.1917524337768555,-3.6538925170898438,-3.001593589782715,-6.966421604156494,-2.80212664604187,-5.514806747436523,-2.9881205558776855,-3.452664613723755,-3.572629928588867,-3.300675392150879,-3.528721809387207,-2.7627363204956055,-3.1904520988464355,-5.691245079040527,-2.81890869140625,-3.3177666664123535,-3.116544246673584,-3.3745627403259277,-7.086216449737549,-5.243287086486816,-2.8988935947418213,-2.622875213623047,-3.266659736633301,-3.2889559268951416,-3.1821484565734863,-3.192136764526367,-3.3447694778442383,-3.228778123855591,-3.188643217086792,-2.723832607269287,-2.871898651123047,-3.241403102874756,-3.277374505996704,-2.880711793899536,-3.2333743572235107,-3.054434061050415
7,-2.9054999351501465,-2.214138984680176,-3.2480173110961914,-2.9580821990966797,-2.6313223838806152,-3.2855303287506104,-2.4723575115203857,-3.4222190380096436,-2.7134413719177246,-3.8039026260375977,-3.2897534370422363,-3.0703864097595215,-2.865656614303589,-3.1412386894226074,-3.186248779296875,-2.9737064838409424,-3.128401756286621,-3.5818166732788086,-3.531989097595215,-3.2591404914855957,-3.028552532196045,-2.639505386352539,-4.065526008605957,-2.6501219272613525,-3.1223278045654297,-3.5383996963500977,-2.7076992988586426,-2.280880928039551,-4.121518135070801,-3.5095407962799072,-2.845144033432007,-2.5320630073547363,-2.5706136226654053,-2.655421733856201,-5.053446292877197,-3.4519314765930176,-3.445878505706787,-2.2610764503479004,-7.266197681427002,-3.284925699234009,-3.3525707721710205,-1.0252935886383057,-2.8021657466888428,-3.669203042984009,-3.368870496749878,-1.6524817943572998,-3.4861998558044434,-4.976990699768066,-3.7883222103118896,-2.445258140563965,-3.0586371421813965,-3.30704665184021,-1.8723266124725342,-3.4994876384735107,-2.8707380294799805,-3.16178035736084,-3.0421648025512695,-2.2379555702209473,-2.9206695556640625,-3.6575589179992676,-2.8825759887695312,-2.341508626937866,-4.302800178527832,-2.787294626235962,-2.9608283042907715,-3.9310238361358643,-3.3454883098602295,-2.782743453979492,-3.164247751235962,-5.056899070739746,-3.3401315212249756,-3.3983607292175293,-4.676024913787842,-3.165106773376465,-3.0485315322875977,-2.524852752685547,-3.024996757507324,-3.7962961196899414,-2.159529685974121,-3.1745917797088623,-2.781134843826294,-2.752723217010498,-2.5991151332855225,-3.967336416244507,-2.960099220275879,-2.8397634029388428,-3.3751168251037598,-2.1759867668151855,-2.95184326171875,-2.292848587036133,-3.001552104949951,-4.925994873046875,-3.0755136013031006,-3.3218870162963867,-2.878678321838379,-3.381936550140381,-3.2126569747924805,-2.6884512901306152,-4.127792835235596,-2.9690401554107666
8,-3.5338006019592285,-3.1392180919647217,-3.1224255561828613,-3.0158534049987793,-4.201608657836914,-2.4689159393310547,-2.2767224311828613,-2.898796319961548,-4.255383491516113,-3.2245054244995117,-3.35425066947937,-4.750207901000977,-3.353936195373535,-4.328174591064453,-3.270195245742798,-3.134894609451294,-5.770089149475098,-4.407655715942383,-3.4384102821350098,-2.919288396835327,-3.2022926807403564,-4.395896911621094,-4.794289588928223,-3.2474231719970703,-3.1578104496002197,-3.6180782318115234,-2.782650947570801,-3.3519623279571533,-4.542417049407959,-3.53372859954834,-3.6031785011291504,-4.475223541259766,-4.500584602355957,-3.3520803451538086,-5.363925457000732,-3.2832233905792236,-4.414565563201904,-3.836827278137207,-3.5554287433624268,-5.321086406707764,-3.667653799057007,-2.4120724201202393,-2.874192476272583,-3.835808038711548,-3.6189687252044678,-2.9122042655944824,-3.164168357849121,-4.476533889770508,-3.993502140045166,-3.075465440750122,-2.853973150253296,-3.155811309814453,-6.413628578186035,-3.8064966201782227,-4.434866905212402,-3.316723108291626,-8.103059768676758,-3.0553441047668457,-3.2133681774139404,-5.080953598022461,-3.5227060317993164,-4.0746917724609375,-3.271789312362671,-3.4597809314727783,-3.217243194580078,-4.689275741577148,-4.34393310546875,-4.110189437866211,-3.0503106117248535,-4.353452682495117,-3.8061118125915527,-3.4923784732818604,-3.5960230827331543,-3.0182981491088867,-3.7286057472229004,-3.131730556488037,-5.18418025970459,-3.400264024734497,-3.1634581089019775,-3.178972005844116,-2.9177122116088867,-3.671518087387085,-3.5158846378326416,-3.0682506561279297,-3.3236007690429688,-3.5476787090301514,-3.612602710723877,-7.537858009338379,-2.8166520595550537,-3.1003434658050537,-4.438810348510742,-3.510521411895752,-3.4394569396972656,-3.654184579849243,-2.774782657623291,-3.4144575595855713,-3.2505431175231934,-3.2239089012145996,-3.2715556621551514,-3.16190767288208
9,-3.6491451263427734,-3.725184440612793,-3.1361284255981445,-4.20184850692749,-2.2275075912475586,-2.429104804992676,-2.480576515197754,-2.4965572357177734,-2.846135377883911,-2.983886480331421,-3.071887254714966,-3.1656951904296875,-3.1297507286071777,-2.9953932762145996,-6.311887741088867,-4.894191741943359,-3.099621534347534,-7.0553812980651855,-3.297926664352417,-3.0236282348632812,-2.6899852752685547,-3.080380439758301,-3.3027424812316895,-3.9515342712402344,-2.899568796157837,-2.815119743347168,-4.07504940032959,-3.105062484741211,-4.159585952758789,-2.9134974479675293,-2.533313751220703,-2.815002679824829,-2.726933479309082,-3.565584182739258,-3.7167015075683594,-2.9512581825256348,-4.101445198059082,-3.084627628326416,-3.0479214191436768,-3.2003982067108154,-2.9683566093444824,-1.741743803024292,-2.828711986541748,-2.8719236850738525,-3.3364810943603516,-3.521118640899658,-2.969444513320923,-2.7445220947265625,-2.9900295734405518,-3.007584810256958,-2.589540481567383,-2.8783116340637207,-2.2356388568878174,-3.157366991043091,-4.094543933868408,-2.886363983154297,-3.455291748046875,-2.5482888221740723,-2.9757351875305176,-3.2763144969940186,-4.507401466369629,-2.710620164871216,-3.2104132175445557,-3.7011590003967285,-3.4070029258728027,-3.490196943283081,-2.8089468479156494,-3.086265802383423,-3.4123268127441406,-3.6900947093963623,-2.798081874847412,-3.3143820762634277,-4.765096187591553,-3.922422409057617,-4.9719719886779785,-2.6062023639678955,-2.8667311668395996,-3.1382298469543457,-3.128661632537842,-3.781646490097046,-3.511089324951172,-3.068509578704834,-2.6560401916503906,-2.6165547370910645,-2.8987560272216797,-3.0304858684539795,-4.179299354553223,-3.3002631664276123,-3.0641543865203857,-2.944438934326172,-3.0976269245147705,-3.1779732704162598,-4.010821342468262,-2.3324766159057617,-2.4856433868408203,-3.0306990146636963,-3.1602988243103027,-3.0726616382598877,-4.081801414489746,-2.8470048904418945
