,0
0,-17.227727510603817
1,-7.15836879432312
2,-6.4979768193711465
3,-5.9458945562743795
4,-5.480680296644001
5,-5.092609714468197
6,-4.775657285784128
7,-4.522093177435544
8,-4.321839530763818
9,-4.164337643796167
10,-4.040178732080542
11,-3.941723099401157
12,-3.863044131307809
13,-3.799623995556582
14,-3.7480302082301447
15,-3.7056494412787666
16,-3.6704860645462976
17,-3.641012665767668
18,-3.616058457787987
19,-3.5947248961135467
20,-3.5763211901696486
21,-3.5603147302524536
22,-3.5462929292772225
23,-3.5339339129007312
24,-3.5229841156773576
25,-3.5132412847624668
26,-3.5045417197798843
27,-3.4967508192343177
28,-3.4897561815373423
29,-3.4834626422206902
30,-3.4777887365948525
31,-3.4726641724648704
32,-3.4680279870754034
33,-3.463827146525489
34,-3.4600154212019603
35,-3.4565524334374147
36,-3.4534028211160686
37,-3.450535493027448
38,-3.447922970099915
39,-3.44554081423811
40,-3.4433671468476676
41,-3.4413822555840814
42,-3.4395682830941783
43,-3.4379089873540187
44,-3.436389560608776
45,-3.4349964931379406
46,-3.4337174688668033
47,-3.4325412817361247
48,-3.431457764184175
49,-3.430457721621169
50,-3.4295328690534763
51,-3.42867576785906
52,-3.4278797620652526
53,-3.4271389143615685
54,-3.426447942570233
55,-3.4258021574912783
56,-3.4251974030314605
57,-3.4246299993978617
58,-3.424096689949742
59,-3.423594592099923
60,-3.4231211524671505
61,-3.4226741063185524
62,-3.4222514412124734
63,-3.4218513646567947
64,-3.4214722755331635
65,-3.421112738998464
66,-3.420771464556121
67,-3.4204472869864104
68,-3.4201391498324965
69,-3.4198460911537274
70,-3.419567231277135
71,-3.419301762299781
72,-3.4190489391172276
73,-3.41880807177581
74,-3.418578518967914
75,-3.4183596825097426
76,-3.4181510026597985
77,-3.4179519541534815
78,-3.417762042844857
79,-3.4175808028606567
80,-3.417407794184282
81,-3.417242600598863
82,-3.417084827928497
83,-3.41693410252572
84,-3.416790069961181
85,-3.4166523938784086
