,0
0,-3.4265876720905304
1,-3.426518462920189
2,-3.426479619705677
3,-3.4264491035342215
4,-3.4264240028738975
5,-3.42640298858881
6,-3.4263851616263388
7,-3.426369855749607
8,-3.42635657402277
9,-3.42634493868351
10,-3.4263346624612807
11,-3.4263255156636236
12,-3.4263173147797583
13,-3.4263099229097365
14,-3.4263032131910323
15,-3.426297105884552
16,-3.4262915165185928
17,-3.4262863788366316
18,-3.4262816347599028
19,-3.426277237725258
20,-3.4262731596469878
21,-3.4262693614125252
22,-3.4262658062934874
23,-3.4262624832987787
24,-3.4262593576788904
25,-3.4262564157485964
26,-3.4262536440372466
27,-3.426251021397114
28,-3.426248539698124
29,-3.426246187031269
30,-3.4262439497232435
31,-3.426241822755337
32,-3.4262397960424424
33,-3.4262378638982773
34,-3.4262360123038293
35,-3.426234251213074
36,-3.4262325546979904
37,-3.4262309313893318
38,-3.4262293721199035
39,-3.426227874982357
40,-3.426226433253288
41,-3.426225046300888
42,-3.426223714661598
43,-3.4262224254727363
44,-3.426221180152893
45,-3.426219983482361
46,-3.426218821036816
47,-3.4262176990509032
48,-3.426216610395908
49,-3.4262155569672585
50,-3.426214538037777
51,-3.4262135519981385
