,0
0,-15.474402945930564
1,-6.887087862502596
2,-6.288604309648715
3,-5.804891275720393
4,-5.4125253601779875
5,-5.093304868240627
6,-4.832334558367244
7,-4.617568243699121
8,-4.439658399542834
9,-4.291614998840916
10,-4.1682165008325915
11,-4.065370397934807
12,-3.9796454747110155
13,-3.9080529488604903
14,-3.848003693611223
15,-3.7973241074438047
16,-3.754253943107574
17,-3.7174056403927853
18,-3.685697541663209
19,-3.6582813612217624
20,-3.634479100507765
21,-3.613736026933908
22,-3.5955894283566283
23,-3.579649239247718
24,-3.5655859305928423
25,-3.5531220382160593
26,-3.5420251743874824
27,-3.532101593790912
28,-3.5231901253217357
29,-3.5151565936694182
30,-3.507888900202069
31,-3.501292859467885
32,-3.4952887915380537
33,-3.489808797523594
34,-3.484794608422767
35,-3.4801958908940303
36,-3.4759689061941668
37,-3.4720754392385658
38,-3.468481935629849
39,-3.465158801461567
40,-3.4620798326801823
41,-3.459221748535287
42,-3.4565638085853747
43,-3.4540874961733783
44,-3.4517762541173855
45,-3.4496152609805155
46,-3.447591238761854
47,-3.4456922851007077
48,-3.4439077249977834
49,-3.44222797856373
50,-3.4406444424059415
51,-3.439149383007649
52,-3.437735840915097
53,-3.436397544810036
54,-3.435128834677591
55,-3.433924593339382
56,-3.4327801856473
57,-3.431691404648324
58,-3.430654424048179
59,-3.429665756326838
60,-3.428722215892651
61,-3.4278208867029427
62,-3.4269590938246792
63,-3.4261343784570215
64,-3.4253444759859017
65,-3.4245872966876743
66,-3.423860908743114
67,-3.42316352326398
68,-3.4224934810715006
69,-3.4218492409995362
70,-3.421229369524784
71,-3.4206325315524766
72,-3.4200574822088994
73,-3.419503059511916
74,-3.418968177808015
75,-3.4184518218793163
76,-3.417953041636985
77,-3.417470947328626
78,-3.4170047051969834
79,-3.416553533535579
80,-3.416116699094206
81,-3.415693513793408
82,-3.4152833317125695
83,-3.414885546320852
84,-3.414499587924377
85,-3.414124921306486
86,-3.413761043541031
87,-3.413407481961233
88,-3.413063792268937
89,-3.4127295567710374
90,-3.4124043827315313
91,-3.4120879008290825
92,-3.411779763711232
93,-3.4114796446373883
94,-3.4111872362036926
95,-3.4109022491435366
96,-3.410624411198238
97,-3.4103534660528605
98,-3.4100891723327127
99,-3.4098313026564187
100,-3.4095796427418676
101,-3.4093339905616324
102,-3.409094155544798
103,-3.408859957822333
104,-3.4086312275134545
105,-3.408407804050645
106,-3.4081895355411675
107,-3.407976278163167
108,-3.4077678955946373
109,-3.4075642584736503
110,-3.4073652438885
111,-3.4071707348964644
112,-3.4069806200701036
113,-3.406794793070073
114,-3.4066131522435463
115,-3.406435600247436
116,-3.406262043695653
117,-3.4060923928296893
118,-3.405926561211839
119,-3.405764465440426
120,-3.4056060248863376
121,-3.4054511614502414
122,-3.4052997993397707
123,-3.4051518648659926
124,-3.40500728625841
125,-3.4048659934977348
126,-3.4047279181656283
127,-3.404592993310568
128,-3.4044611533289753
129,-3.404332333860713
130,-3.4042064716980343
131,-3.404083504707048
132,-3.40396337176077
133,-3.403846012682807
134,-3.403731368200738
135,-3.403619379908294
136,-3.4035099902353876
137,-3.4034031424251627
138,-3.403298780517187
139,-3.403196849336006
140,-3.4030972944842657
141,-3.4030000623397214
142,-3.402905100055429
143,-3.4028123555625194
144,-3.402721777574987
145,-3.4026333155959723
146,-3.402546919925067
147,-3.402462541666259
148,-3.4023801327361003
149,-3.4022996458718553
150,-3.4022210346392763
151,-3.40214425343985
152,-3.4020692575172724
153,-3.4019960029630356
154,-3.4019244467209835
155,-3.4018545465907635
156,-3.4017862612300953
157,-3.4017195501558395
158,-3.4016543737438334
159,-3.401590693227495
160,-3.401528470695232
161,-3.4014676690866588
162,-3.401408252187677
163,-3.4013501846244902
164,-3.401293431856551
165,-3.4012379601685856
166,-3.4011837366616797
167,-3.4011307292435586
168,-3.401078906618095
169,-3.4010282382741286
170,-3.4009786944736624
171,-3.4009302462395126
172,-3.4008828653424694
173,-3.4008365242880334
174,-3.4007911963028006
175,-3.4007468553205444
176,-3.400703475968052
177,-3.400661033550767
178,-3.4006195040382985
179,-3.4005788640498227
180,-3.400539090839437
181,-3.4005001622814968
182,-3.400462056855973
183,-3.4004247536338634
184,-3.400388232262683
185,-3.400352472952075
186,-3.400317456459546
187,-3.4002831640763587
188,-3.4002495776136055
189,-3.4002166793884703
190,-3.4001844522106914
191,-3.400152879369259
192,-3.400121944619328
193,-3.400091632169382
194,-3.4000619266686334
195,-3.4000328131946933
196,-3.4000042772414862
197,-3.3999763047074354
198,-3.399948881883913
199,-3.3999219954439557
200,-3.3998956324312464
201,-3.399869780249377
202,-3.3998444266513594
203,-3.3998195597294187
204,-3.399795167905044
205,-3.399771239919307
206,-3.3997477648234273
207,-3.3997247319696093
208,-3.3997021310021243
209,-3.399679951848641
210,-3.399658184711798
211,-3.3996368200610254
212,-3.3996158486245944
213,-3.399595261381899
214,-3.399575049555967
215,-3.3995552046061888
216,-3.3995357182212653
217,-3.3995165823123665
218,-3.3994977890064932
219,-3.3994793306400455
220,-3.399461199752579
221,-3.399443389080766
