0,1,2,3,4,5,6,7,8,9
90.00801955811421,7.848895255843862e-66,15.410217181940883,0.037970689222521524,4.436265798913011e-24,2.991814579150215e-12,3.300515860319872e-15,2.3239757015601525e-51,1.3445792649519931e-45,1.2734192105923747e-47
4.579072741068026e-134,1.3718739995674475e-45,1.3467359833661472e-58,4.933603166980245e-50,1.1470736858717072,20.4958485874095,0.8541305670759602,4.1332019680916146,8.834366400842667,4.8608202930505746e-24
0.009839591571302805,1.5683574740731425,0.36120749869532737,0.8894001353330354,6.709851585682114e-05,0.013542816156208757,0.47411784235677723,2.544434451347637,10.095707968857575,10.051139046229808
1.2235680891197027e-31,0.08237603155451538,0.11940278038150212,4.857147043680439,3.5748487404050344,1.0019279876435019,3.030672026004344,0.11495989918931977,0.00874244828974187,0.010170899890461419
9.78160839561529e-07,1.8683962455447998,0.0018152390068016122,5.863969437807033,2.047059137071765,2.1924042335522924,6.952809699655661,0.9336019840788022,1.9855085743160181,1.9757404698673557
0.03833765303349766,0.31912997485711264,0.02948994257636466,3.03264087622145,2.015144994352774,1.285908563296319,2.9957132446145462,0.06933796256888773,1.9804399813897645e-08,0.09302997170403124
0.36318034141821365,0.3003387500440624,0.2058077027941064,2.945329414947353,1.7990983812090333,0.5500502623230874,4.5217352833297394e-48,0.3400806965618895,2.3325833482734163e-05,0.4498219642259321
1.1954906704706417e-31,6.628469037745829e-31,20.329165800573325,1.353783178472734e-09,1.7542960167911879,2.926032667199831e-26,0.2844969241670474,0.0199175451648136,5.06082693089765e-08,1.287093776324234e-28
3.294573915023756,3.4443193018165377,2.0158152409423598,4.608298236791174,3.0116670979730067,0.6708313576241555,0.05423168843149518,1.181252772203188,2.2402772981802266,1.3569940124051305e-07
3.638283760242929e-57,6.524620724494532e-14,0.24246965638943183,9.200812102353975,5.038725736801554,0.1884418046342438,6.85192674249077,1.095800518730841e-28,3.673256589110247e-12,5.453568868212341e-23
0.4203702616474085,2.6611738404923123e-05,0.0017047284736439149,4.275856407462224,0.6907329353269581,0.6817559794092253,3.622860040825679,0.8826189108500975,1.332625480037766,1.290347118089987
2.582758630599314,0.0057017015237572815,3.509933736019237,2.8840072044146736,1.635540934624366,0.2861009450271763,1.7555626606382195,2.3812570976910432e-21,0.023957432428552885,2.0018421430710414e-28
1.2651211193700316,0.7597349915666585,0.4423873539557098,4.303686979232595,1.6676886674841105,7.416919787044432e-10,0.7328862438240861,2.103606000389556,6.971254724633078,4.3975863752574895
6.1694441762263804e-21,0.020810729164658762,1.382975010718228,0.00012894179952824882,2.3246354729999443,7.969184402236172e-25,9.514994445030826,160.2962449214239,5.421573836777427e-06,0.0024099281720907657
3.3273204764778996,1.141892126244843,0.49412628022864497,3.888848756695637,1.0411093405116214,5.226450354040708,2.3607887007820865,2.4939000313091837,6.518621322579947,7.294963738662539
3.1483290049146858e-49,3.851245981606593e-08,0.054501340429240264,6.434720797597433,4.932047302047803,0.4084721194360705,3.523837951170965,1.2028902674884712e-08,1.1757416074754133e-10,1.6112090923166747e-25
0.006151532311723205,0.3242362329678269,0.004568565322712645,2.8986928417716205,2.8152586777856032,0.5216243799327734,0.2037310889865258,0.24850571711313102,0.06619054970014172,0.17322217743220023
0.16505059718830362,0.5484492304258396,2.4815642648634,1.2243397693009264,0.8122761795141655,1.6420678869349572,1.0514880311276393,3.754052217505339e-20,2.3163070841516693e-06,1.9045982713548804e-07
4.616763155434572,4.99218372113586,4.007362237988833,4.566062362790329,0.9922199243084336,4.5345170260981496,2.65920685998914,9.43143238299084,6.476641143020294,6.047449321992079
0.7701987137082157,1.473793685200294,0.7380000633560226,5.029161431941623,1.9846050887051556,3.523167359304466,3.597730172812968,0.5055495016376849,2.76946804946142,1.7639963637400384
3.739987252497904e-29,5.084794839126676e-62,9.4185869709224e-59,0.7407963800314579,6.702240154951993,7.08421993267226e-16,7.292983567590054,8.072879372317313e-52,1.47591322784428e-50,1.3745448159781046e-69
0.6132133558024818,0.40617964647802707,5.713850182420938,3.1231240339300235,0.7983460010147458,4.138338451687506,5.237908159060829,1.4437140880287949e-09,1.388359897390682e-08,0.00016139462071151407
3.3028193560351535e-51,0.07421891358439835,0.002483812831540381,2.4059168005266205,3.0925638526444916,0.251653084106149,1.149705116260003e-06,1.1215223561029311e-09,2.068588036642767e-06,4.740732362300182e-14
5.596353979404351e-44,0.04689648769925577,0.04625583049273585,0.7800958246094498,1.731162038571353,0.3974062356965058,1.4238439383228714,1.9740590864881954e-17,6.067915145408367e-16,4.8823091604747755e-08
2.245478771481226e-13,0.735626025710042,1.1977791539110585e-07,0.9403470270810041,16.149658329290318,1.6432578354546235,3.921956202134115,0.06376363456837505,3.059386816431552e-13,4.416987718296593e-08
0.20638433149509083,0.14296402396848365,0.7987934844675002,1.134269732995319,0.6494833540511751,0.385344585452738,1.4429956324217887,0.03265133981227424,0.02828294526147499,0.22804273496402164
1.7568184826231926e-26,6.624394073049735e-27,0.03735034719272569,0.06459133919437061,8.218580075462922,1.011433540366789,7.07466557048408,1.751762099558747e-33,3.0825616111531407e-27,5.859061758015692e-46
2.7563446060116606e-20,0.0004929378556226223,1.7084185951710416e-23,0.3966692174419864,14.009167966839039,0.0024338669414957015,4.210305213909932,1.0168266273737617e-23,3.690928085999303e-10,9.027476553907673e-12
0.6810490840164813,0.10627007196345861,1.8508638905231232e-17,5.440786211496417,1.313212427563281,1.8598361551287095,5.932233516603942,2.856593799434517,4.055159724215359,4.511906615176354
0.20581648669545188,8.73254097207133e-08,0.355776465212628,0.13719103285123846,9.127299670511212,3.7875944659001215,10.297514881335687,9.277800244814624e-17,6.842485626259935e-13,1.1827382241473464e-22
4.1277220785091265e-49,0.5707543324896072,2.6433527736142305e-07,1.629035417939875e-29,6.014770310899181,1.2124921151849715,2.10330853229815,8.838550861890859e-07,7.330321839489291e-13,7.503814575124949e-12
0.9684557863550832,1.2267196027599103,0.00012982222483624856,2.50799232032579,7.549594557821533e-11,0.06725334381378341,1.233692390764204,0.9218025753341411,1.179728849968617,1.342694787476687
2.0784997080034096,0.4162975112312689,12.303096192856403,0.6847254292177533,1.3603072082292051,0.09073603944617345,0.48691015716751246,4.194310880944495e-31,1.612344726574104e-34,2.8915670717372925e-37
6.566533205925601e-78,0.22059358544532975,7.995662718034553e-44,0.6294143963462047,5.507018977696972,0.10533759178857582,3.848191058634517,2.5075046890441488e-11,7.157831537019699e-06,1.9491510507534625e-10
5.273302404159243e-52,6.792152696871431e-12,7.387157033912728e-05,3.3056756590920973,3.3969315998205953,2.0407470042064046e-17,0.6237721392271908,2.0484585266093172e-20,4.4195777934121486e-08,6.0431066671375795e-25
3.5670772394514906e-154,4.796470356017795e-170,3.374683743787264e-67,1.8123444973648424e-105,4.369561244250215,0.27508288715109613,4.029999048274331,2.367145549945022e-157,1.7466552032193824e-144,3.8120493464826e-175
3.245471382926428,8.797491150531036,5.9127810393629785,2.498573172588341,4.180496091180371e-19,7.466463820541794,5.881277557413228,1.727487281201819e-42,2.407031055668743e-06,2.0971329170125768
0.24523046956746056,0.13920007304527626,0.07765659992608573,3.2548143120163826,1.9938907202037173,0.5813410338160113,0.46679792065925824,0.07687991288267089,0.030406401099818438,0.21602253553312573
0.863817349112623,0.7281975406102165,2.3463482704354925,1.6005718177424493,0.9161060167462439,0.4055037107776651,1.746362782401808e-22,0.45630765332179163,0.29942009644930845,0.8408354290717083
1.1181265136923675,2.970017711667272e-05,3.499417666802525,0.9202752792094755,0.31040818436205614,0.3370557436609248,1.2766959190964096,1.251759299193983e-31,0.109757797456703,0.019947961659508604
0.4061707972873495,0.29321376042047914,0.015875826571360836,4.528272829090962,2.120738073555986,0.8193748937638191,0.9780850108120989,0.16483106645918225,0.008913597178888745,2.619532477323223e-09
1.824945373202708e-35,3.4658002237248565e-30,3.0673447931618267e-16,2.1340270700508303e-23,8.135139611457774,1.5778061180859038,2.70326717901535,4.4169670360844223e-60,3.600220629693651e-42,3.864785483252391e-49
2.360325809423479,1.6859157924081352,0.2674886026784162,4.7160201604174254,1.6349871024258702e-52,2.054012930072035e-20,4.678720864630814,7.569342979787679,1.4870962249352175e-09,5.659035352794235
0.4489319627664194,0.6365830520992944,0.30610334842235604,4.120080538043155,4.792593286768002,1.0529995828467995,2.452917013093358,0.24728124609208657,0.0208762166664925,0.14609301780671582
0.8485069288568927,0.04147440951717242,0.6206735458897215,3.5612355480661315,2.905402337881386,0.3332676670796776,0.10843557478866964,0.3865208444554317,0.09617265478514873,0.4104740922079979
1.4371569876918741e-05,0.5043309114377983,0.20748480133534675,2.9499686234486333,2.892568741559085,1.0795649114001638,1.3351264500470712,0.014327822994984188,7.053782374070595e-13,0.19246395306303185
6.633677817200941e-60,1.30122964907189e-17,0.18454754589591774,3.959175705283495e-57,6.5021934864632795,3.4513346669563685,5.071963983539161,4.693126085585246e-54,3.690054149675537e-42,2.867703941876726e-63
0.7206109339962337,0.5574033253632585,0.2917208384042491,1.6153497591533816,0.6741885605727684,1.7341698582517326,1.2019107164191387,0.1883778716843981,1.1312084253113255,1.016770499688811
2.4518768109013167,1.9574820480867279,6.320095905348032e-59,0.919566654939576,1.6869072982866361e-25,1.4813133304042732,1.3182619431659537,32.17184032607276,3.943798252366697e-06,9.376234529317232
