0,1,2,3,4,5,6,7,8,9
0.7437576948844249,0.6507675835216472,1.5986851792450196,1.6960995832150356,5.160190476432876,1.5920284792792077,5.5301454812635615,1.3264978229283018,1.585151476215416,1.4333349658313255
0.4957125271960957,0.0,1.876670761516158,1.916083077773607e-42,0.21962490296063125,1.4225181265974656,0.2250723653167434,4.8908693270718924e-281,5e-324,8.736096409761702e-105
0.2856743157540513,1.5240864015156204e-166,0.11360300229814241,0.7813610718011335,0.06164405629013126,0.5197025901327972,0.2372406309331098,9.117213200339679e-124,2.0061458066226547e-182,0.08321772085018904
0.28503844326775757,0.04489951860834941,0.0026620912583792344,0.11406384442421917,1e-323,5.160519212103705e-161,1.5e-323,0.01481659232502341,3.6679438987350958e-186,0.0689231312332304
0.9251198004955361,0.37278491999831015,0.8707288526217433,2.8583070322024358,0.4644731299165533,1.7393782466503789,0.2830546515197311,2.490633207740035,2.1142972084208536,0.811102131894759
0.2281886677218458,0.0,0.41597007348916387,1.1853059289869901e-30,1.8693283312121082e-163,1.1353374916763719,6.40001596209423e-131,5e-324,0.011776635661267566,0.04567540611362866
0.3849102487979251,1.795214802623368,1.3090130668138673,1.1941695333285098,1.1192126758610377,0.8608726387507273,0.089438400768886,0.7843793505109349,1.6578869228269073,2.6341920153349854
1.7580089727670543,1.5335838190991673,4.44496151366003,2.8757316067254446,9.444136187675507,3.2812632299869047,13.064807175696403,2.605352003229084,2.239060009870479,3.0897454551028813
1.3823442394678427,1.285101809895599,3.0086047603729984,2.4902903433151504,3.3414333663253095,1.7286472782098083,5.323242948013644,2.5727600697425874,2.4853809041450874,3.1093277420567866
1.07649145860936,1.6214760567522317,5.19622701541316,1.6959079868398343,3.406446548602886,2.710923308433252,3.9753658223338895,2.0814364490085664,1.1015315079591421,2.9741239512285493
0.04153257981994568,1.60990742990043,0.10573236519734247,0.578110338421604,0.8678633538086583,1.0461926520038303,0.7515191450910312,0.24835139150860033,1.3193468787410663,1.7359780789364594
0.1774216251727608,0.9505286705014094,2.241307381124552,0.14441041166306967,3.635389136621031,1.026518049317488,3.725174218597155,0.8523706852077491,1.6248740134331074,2.102161275733546
3.7722007929663732,0.9088362500873972,1.6627409198984984,3.2938399618130982,3.207769885571473,8.091005949161239e-06,0.8444787532618881,1.442623026082232,2.642939731825055,1.8543754667607628
1.963163558541773,0.5377617819349656,2.665613574204417,1.5789462281354252,2.0487330344641523,1.2066097772453368,3.1753957261633863,0.9042135420471479,3.2383926284149918,2.1965730087532287
0.04347809133380754,2.6320366424978986e-32,1e-323,0.3934052021737929,3.558076989701621e-72,0.2160439966022132,1.0570199151271886e-111,4.436773708849746e-184,0.03394208599733999,0.028776631326200678
0.09674448057929597,1.1561255001768445e-121,0.016072265112897933,0.0699462883101721,1e-323,2.8818857652351084e-156,1.5e-323,0.013983981954141788,0.05489186132543932,0.0002705901368737104
1.5e-323,5e-324,2.6571332660293475e-45,0.5579101728275289,1.4535151165032863e-17,2.8823007468498595e-56,0.08852759240206164,0.09889648247193047,0.03423744387510203,0.03313217857182887
