0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2.1602936008881195,0.213065040430388,0.6948281955509441,0.37637251527099275,4.9793399868145585,0.5343262589726685,5.418355333362536,0.845352242109016,0.06995014479101197,1.1652805882149535,11.355897433680534,0.0009445428150070098,0.9689959407083608,1.1561619017268554,0.7962917996560394,0.7210324600314495
2.3116955870553735,0.8304191984177158,2.3909293298244307,0.0314910691813802,0.539268846343817,0.09260990342922028,0.14437474206240425,5.302709787091278,2.2594589826957767,4.934433309795861,0.4934635600158356,0.48489087993103935,1.4346194150771707,0.004790484637816588,2.7142078963602656,0.5181201238902482
0.011558105485105248,0.004071789903038562,0.09061481019531753,0.2179476126138851,0.5762754031541759,6.907623958238488e-05,0.22857959162062716,0.0024590581369691384,0.0005650738563554009,0.003582968023291123,0.693522095358899,0.055591435105733326,0.1194909143626018,2.1722409430165346,0.051881225112708866,0.28299743886940987
2.7401783530622295,0.09729222451963261,1.0829564641741036,0.3774920332868219,2.138405947828304,1.6256392603357828,0.3679544680656185,3.1638771751028534,0.10778417037193905,0.9724183740708345,3.6827764305605246,0.43599166394029537,0.5794964413204704,0.00381391371210525,2.212855252508892,1.2381927195991367
1.3559747957973987,0.5987258280332183,0.47649575340107864,0.18768956187208558,1.6329731646748866,0.5435001275892188,0.49733220341434453,0.6626461325667101,0.3658110671374069,0.019062623829229373,0.9073118173284375,0.3259534983909593,0.04908528320889338,1.1270697374080398,1.4413133321766918,1.9515222593710553
1.908593661150651e-08,2.777115667846248e-07,2.800303126755739e-05,6.275343302362209e-05,0.0006196323009741219,3.801592687849315e-08,2.9376529276696437,3.753476141783879e-09,1.880902341245844e-06,1.17409394440153e-09,2.733059483454319e-08,3.4720621961271988e-06,4.046679506418299e-08,0.020187202126421798,0.13470392702819586,4.739476659020782
0.3047561958142318,0.3240958781852116,0.07364745004492389,0.010014763375211557,0.9194309760727332,0.051083597377091124,0.2066599200054076,0.35801125444707377,1.6644916852377087,0.4918312116462882,1.3366575171252095,0.5283756715514254,0.055045191178202287,0.935544278311448,0.8212180389364319,2.2975781707059686
1.3568118902646993,0.00519503712271876,3.419579792570662,2.685035780170204,1.7791743923909529,0.5909686147024646,0.22072779560361958,0.20613593490372764,0.08751733002145051,0.1604742675586727,0.8802234158438643,1.167408925832565,0.08566334024432011,0.030378226572012886,1.8575377694613573,1.7546451318476457
9.098862539174477e-08,4.631232744013977e-05,0.000314645622511172,4.519717930557136e-05,1.110834821938782,0.0003339589790363339,9.14940174263295,0.00041605270669301545,1.0703893011130086e-05,3.54033131676563e-06,0.01963634030409568,4.631489792710573e-09,1.4558665035780189e-05,0.27476107810306616,2.9004602854066324,2.943325970651555
0.007836743397590135,0.08245293163758952,0.0043684778553623,0.002073794111826,0.0011463246066673672,0.0007675862038784153,5.637241735608526,0.0029531475967311456,0.016828413058594973,0.00539946058394626,1.3003245640707841,1.958759604873856e-05,0.0006848644341499431,0.04960334680372242,2.3670706729331226,4.166909142348014
2.3441358380140947e-07,0.0001592287801036421,1.6666897371988714,5.474314425259115,10.48928201308252,0.0009533997611146694,7.945884735994932,0.006249077756731637,6.287848063643513e-06,0.0050447001164792265,0.00016189636655686954,0.15417906219641633,0.05099165311217891,34.748609220061965,8.851464800247462e-05,3.6540220423643275
0.715621797496039,0.1480127203070487,0.07454713237633093,0.39275233101767437,7.169383222858583,0.5729853816977086,3.0156043962349126,0.1909147225647583,0.1500765039253986,0.0464841759432277,5.008784141691365,0.14427530789088192,0.5521455334598411,4.790470485618262,4.4882708317752025,4.352002683264037
0.4900777789252363,0.0017146150137028577,0.014548348457786615,0.0025595794658461206,2.870978696318544,0.005664163706715837,0.25572003659142073,0.0012974450388504317,0.004183577106671937,0.00029368582729297785,5.826110044618937,0.8149115266239346,0.012588409437688726,2.8395009940266575e-05,2.512772614268586,2.3857935819349843
1.1118600980198367e-05,3.408025526565297e-05,0.00021903660003211368,0.006913016148120752,0.013799781507859162,7.818845741149247e-09,7.431729446513613,1.755790106218586e-06,2.753500452367544e-05,2.602327399153551e-06,4.072864967941932,0.012502076711144805,3.6105958529336548e-06,0.28675849517833474,0.07575525400951899,3.640994992540272
2.4149550012126015,0.017661267776400518,0.5603330647003945,1.6338071644512424e-05,1.3596421891146013,0.10341465712773379,0.014769064530730697,1.7207623556275502,0.00478199875972128,1.0506416173345298e-05,1.9039507340849524,0.09713134162466483,1.892357364621833,0.011541823569379654,1.7616045314497086,0.010510403897067012
0.544243349792891,0.12945889090509904,0.37058778258163816,0.0009604586107249573,2.579573210624538,0.09531467517121815,0.3297327730403846,0.27174528321928854,0.000545334831556987,0.00023893754659916208,2.849556461104982,0.020024683544476972,0.10618379517508512,0.027465513840769926,3.248733699303564,3.1928510769274396
8.83194072244343e-10,6.50721175620079e-06,1.1095521541563526e-06,1.3868102071809931e-05,1.0280319251967039e-08,1.2231784577469675e-06,4.323535635967772,2.9203294613985707e-08,6.067030624805843e-08,9.850212130416506e-08,0.535275244061762,7.621347886164785e-14,1.7592611416210135e-07,0.03365407769291487,1.0008693370326025,2.312590408840864
1.5131669693411083,0.17223278091612734,0.6794288743730527,0.014216625404894065,3.811607035096666,0.0701591674575311,1.8055762875396386,0.2786354237732663,0.06671461153395296,0.5994024982071274,5.265852470210082,0.2555520164813548,0.13885089033579484,0.023844202838243934,2.848658392976397,10.68202600247153
0.03598524451612006,0.00037415412791121344,7.529220424314024,14.162956382528801,2.5607610188059264,0.26342530592097685,0.7537905835016575,1.345308226864789e-07,6.715463871235824e-10,0.0007346222040371084,5.405199209581042e-08,0.1189336151136757,0.00012257060511796272,0.2877473464279866,0.009625162721252465,1.7498883108694652
0.035002902527393916,0.027632906341509854,0.08379578106528926,0.1936242349088526,1.8256895281807068,0.006105404980484786,1.598358451634715,0.06140699823007734,0.01942108671328499,0.00019729093693747346,0.9948971049950823,0.0002214683066336058,0.0440176059727985,0.0660674115118796,1.0578427287725871,0.41592575903226126
9.254224263228731e-16,7.674739928711984e-11,1.0107160282487715e-10,3.110692317936893e-07,0.3291404838678397,2.4670007019870465e-12,5.0502525313085735,3.129989351518678e-12,1.8787788173786682e-13,2.7302252310299724e-14,2.049046003647886,3.9821059209066757e-10,7.703055326387917e-14,0.08713565415048556,1.1690599534702016e-06,0.2620817675367577
0.6087467774263075,0.015143777630933613,2.696455761550147,0.02358221213928873,2.7751223050277996,1.8906733976992747,0.5113919734222659,0.42210748085490546,0.12228402156107415,1.0021768480115079,1.172782784949613,1.4428185090476147,0.8080683581574586,0.035687063422031574,2.3948521749146323,1.217167341756877
0.7279369742996682,0.48234784742697806,0.04795454794850025,0.14640049175309683,5.037280626326965,0.27259468716631535,2.986833086767686,1.5723045968023106,0.7661910464510889,1.65164969855324,1.479116376932642,0.018869159911964688,0.4689218383155732,0.8653375406182855,4.4797598370712155,4.48774182893001
0.11608709543272214,0.125042056804772,0.7437559943032948,0.33130858421988124,5.090448069694036,0.4483561824275543,3.8756173445473436,0.3416712106052671,0.3702959954796835,0.02308264523162849,6.632288439925676,0.5570672276242025,0.1598915447272569,7.13212502920976,5.666295912964508,4.817309665431443
2.201624810714055,0.32459998926541994,0.1500490003958652,0.011342673130389344,4.438301930073018,0.39498727866698957,2.7505652171328236,3.806107394304309,8.64047586849784,1.8475139518103192,3.6246273107834344,0.07441816340325684,0.4428664395846855,1.2689970842278893,4.636395571901177,5.905870627013228
7.433093154794977e-07,1.0275528229099697e-05,0.00025666892335711575,0.0008743475279653273,0.00434568853762949,1.3906926789939632e-05,7.3310846955006115,3.5524109592275293e-07,7.89810032782068e-05,4.434739092765425e-05,1.4205401436146352,6.491614853509652e-05,5.883808411974643e-05,0.030740590904342915,1.3355188266271216,3.8987625948898113
