0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
3.501840967894658,1.46691071325245,1.4583880227268793,0.6844888147219863,1.199793453110771,1.887483448458689,0.30973330103324614,0.7527274908798844,0.8894157785972091,1.7290898499603415,0.747127227999195,0.22065951529432948,0.9340802276259106,1.6492613658272048,0.3034468497952197,1.0394057639628669,1.3725947046834333,0.2215688894712283
1e+16,1e+16,1e+16,0.3864237488099646,224.62758519503316,1.7706215850245284,26.459390108537754,26.594256908648482,1e+16,23784.916448112723,0.5484264350370958,1e+16,167.47355934530935,1e+16,4.14456423656463,35.71514517967244,6.879960318156885,1e+16
1.1454361754315678,1e+16,74.87692946957267,0.8714137150581934,1e+16,4.483583602478661,134.09414194798092,11.968012388561107,22.373934788548752,3.0333668049707416,16.453826016121884,11.975956001258961,1e+16,1e+16,11.755344987053624,1e+16,286.28604578014233,1e+16
67600443894741.63,72463830220.43802,27.597379897170537,1e+16,38.190568497716846,10.99908446419343,1e+16,13.865434465505912,1e+16,2.511765507429061,1e+16,1e+16,1e+16,23.538345638582236,1e+16,13.688497032922736,1e+16,1e+16
0.4211908759925122,0.8328417817086446,1.4278581801595442,1.4069252050054828,0.5449013749321103,1.7889897146050664,1.5017259431270125,2.405206400013477,0.9175685518208613,0.4436313695861262,1.9794924881901836,1e+16,0.7827615148395094,2.8839524040824114,4.9341980092503395,0.7588754316414246,0.9207541755725736,1.1510453281112034
20.59949475638465,11.117374675745806,16.979019875981738,0.6568640017595997,1e+16,3.942551787893246,1e+16,36.72233805993562,1e+16,1e+16,2.7015118652867502,1e+16,1e+16,1e+16,1e+16,22.99141879377926,1e+16,1e+16
1.194701418553387,0.645736948692568,0.9458878841889338,2.504512523909691,1.4333182284170478,3.8611448665932553,0.8271822310964384,0.40474856466206954,1.9222032775579576,0.4283990918625419,1.313172978661206,1.8857415647860125,0.7056033591429394,0.6470546216810877,800.1679153330371,1.3254270094416596,3.100340440784766,15.829135282912492
0.5994065566424841,0.5236521343226,0.9782054316124023,0.4941270221052307,0.551276279230818,0.7139018785336065,0.22365222712038077,0.3955439218153548,0.5429522904378393,0.8939279489530175,0.24903528744074097,0.0843922365816354,0.7272587939375057,0.6875389642285423,0.12690770168363313,0.5175794567810248,0.49483061121953764,0.15814945458770088
0.8360915126849096,0.42402464160539044,1.0871603588169372,0.6230996256666761,0.47828563947494207,0.9004168034327524,0.48206217547478997,0.3692872580992145,0.9218471378526986,0.9010912479138079,0.38865471553897035,0.3198152533363924,0.4171608570414418,0.814950834524151,0.2661544725207375,0.7018948031597633,4.122224293354929,0.2442519849905128
0.47040461667666167,0.6028788529491816,1.402545781728722,0.524076312616982,0.6714650007309771,1.0118697108458212,0.7511331497816625,0.4727843506770942,0.5777123674894402,0.5798880323289239,0.2129326110999455,0.22107238310673097,2.8321993528955285,0.6542046854745692,0.49466464764874174,0.7003957140241295,0.5266701028965877,0.7966872098367624
1.393774637082125,0.766861651332486,1.328403431553296,7.220229741356324,6.57528242196148,20.759486419150477,1.4587150685305104,0.8490209662275302,0.7986442113133025,2.7059735849788327,9.013303201556663,1.011909037412672,2.6019563159098538,0.6639935521723973,1.9174068929738879,1.2361077936157407,1.9340945677060486,1e+16
372.2828072857192,0.7279624667569146,1.4830703421110099,0.9983649564085734,2.0013121016900874,5.891171842618836,0.6788980795560646,0.6684347144024222,0.8804262948065915,1.4612321328814535,0.5046190486132509,0.22446739037406946,1.1514695165145776,1.1647937315040422,0.6174681065944788,1.7133743183357493,0.6870830790963949,0.5809133577308572
1.1007576444337823,0.4409758285212259,1.3598670590565984,1.844524464521665,1.2842949619019244,0.37270701142405294,0.28113397075097357,0.7912254780949808,1.88629848360031,0.8122975182657048,0.6858317437543099,1e+16,0.43366464753719053,1.0706096997730534,0.7851417727507153,1.0708116606381195,0.7283337816285234,0.29214067094666496
0.5625661924954192,0.4302024845350952,0.9778059668200909,0.7150961993549083,1.8109382996728751,0.6910679478541796,1.7487182563118284,0.997682919477699,0.4399872230043872,0.7289140287353205,0.4216635480376741,0.2994228468844847,0.7077658847200604,1.8331511361541704,0.5776199936876566,1.1367200651524125,0.5221910219496053,2.229036605835119
2.619423287413421,403271.37143969466,1e+16,2.5585566250044023,1e+16,71.58834179195334,1541727203114.1824,39.77186930274148,1e+16,14.587876895988982,1e+16,1e+16,16.934345346400423,407.1773910853622,1e+16,105.93364201364946,11.951730749697404,1e+16
1e+16,45.027524394617046,22.62440445600472,1e+16,1e+16,135.85266411324173,1e+16,1e+16,93.05450215716368,5.446638123798378,1e+16,1e+16,1e+16,216.26903885262962,6672259373429.241,26.224942395092754,10.998782390194949,1e+16
1.6476662952625925,1e+16,13.929587501888935,1e+16,9.613668379016863,1e+16,1857.6435041532316,25.19699494519073,1e+16,1e+16,52.961210385598626,1e+16,102.2301893554756,1e+16,4.991315278586523,8.561007681434669,1e+16,1e+16
0.8778688405162298,1.0289921604466978,1.015347553978806,1.3466062797398466,1.0507612251344398,1.1987140594531212,0.20868769698487924,0.8138899596471519,0.5950931023864361,0.6085053061439267,0.9659686489228394,0.26481738869920474,0.8890347198576887,1.5450008813735572,0.5524746239327654,0.8217708785541051,0.4820302203855347,0.20810878666862337
16.952849973001157,22.466008933459978,5.513837194885562,14.06387872623533,9.822644253510193,2.1801079507950454,1e+16,1.9640348972844397,4.8097916833942325,6.138126021993433,6.833540245994659,1e+16,4.519418700594055,2.335614896931035,1e+16,1e+16,1e+16,1e+16
