0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0.08255342562735678,2.2228630112256057e-12,0.00011968423079653424,0.00028225849673470737,0.00010443951435590743,136.22654231745338,1.6207876768658421e-06,3.3432973160655843e-06,5.897055706109269e-10,0.0003812244046968715,11.238691756438076,0.0008436708015323172,2.815670147806825e-06,8.104249328284537e-05,0.028949859276365602,6.709990213737627e-07,0.0004098625334901337,0.004541040816932104
2.03852551457278e-07,2.5085102749273644e-11,6.581633524052702e-13,0.0006695114661804382,1.663316032315196e-06,1e-16,0.3876795478876176,8.045504541106228e-09,1.1615447425109835,1e-16,0.0179287688760929,2.5807477185280843,4.1909847014546505e-06,1.2876764027059966e-11,0.11190812351518797,48.21760626557157,1.7798190919256584e-08,1.463093691140059e-06
0.3931528025903608,11.05961081619758,1.720204798653912,0.5501498670225639,0.11991606548578548,1e-16,0.006020741176962101,1.5867608961305948,12.285991571395366,0.8809992306832836,0.04617461808799942,0.16096118923458172,2.232909534831367,0.6649041012502587,0.43496610343923003,0.00012219257524222993,4.089757556845915,0.7171074058311261
5.324186939062275,4.582912970538175e-05,0.014554861974489314,0.4186997481471229,0.042073916776212486,8.562426386436407e-10,2.4387654659992015,0.24336968941029347,0.03386323861633319,9.087520531714352e-08,0.14071531301371829,3.2517254339045567,1.5544109031128332e-06,0.0027163645184141148,2.0550680571866713,0.26092771783792623,0.023103531431291048,2.5125786342103735
4.440519290691755,1.58198250631645,0.11881075894236606,0.7955326606142507,0.03162215482287022,0.0005634542841886768,2.2078861435513684,1.466709687944924,0.644338354171601,0.0019468135220659319,0.1704120195839176,1.8205006869662563,0.8946326233998267,2.525283335109292,9.182846730775845,4.677371250049505,0.9495775474244353,2.3261478467719097
2.000295098852829,0.2155103913812576,8.583344658538853e-07,2.06493061707753,0.04115522304413671,1.111154219637992e-05,1.6514443873615365,0.23980850868183476,1.7755269778789077e-08,0.2817317793034921,3.551143792132119e-06,1.060634225411508,0.00017849636422095208,0.22543796313885311,3.102155911327005,0.024464379565537746,0.24916304363282551,2.598239872261896
2.7433755569899367,0.30776614728456836,4.684375755926898e-05,0.3882921341686893,0.125022975496482,0.2528649361450133,1.958819898443446,0.3481277063787674,2.0728564894690345e-06,0.2636250060696962,0.26426825596380205,0.22171317376305216,0.1244448412895921,0.08164788860750288,7.323732859690946e-10,0.039157300951898136,0.5307697244831503,1.3853471210763022
1.4921746324243942e-05,8.32967385584142e-09,6.747592331604798e-09,2.1202551771047218e-09,5.1382624407618164e-05,1.0330113779677482e-06,0.538336696457272,0.00011939523045024949,0.0013046009443762074,0.3049957613583184,23.723538186627696,0.40269728601397875,0.04938815032887246,4.8713147520271735e-08,0.015231737120930792,0.03879358614646001,0.09899070110589747,1.7841227764910166
1.696790064253419,0.22966920880225758,0.7622634787875784,1.0696818733353057,0.08777597043173062,2.1466488885050716,3.2083110708784814,1e-16,1.92323964724244e-05,4.423092074021454,1.0457525538008867,2.2553382204948686e-05,2.8202077895509787,2.4966088176735797,0.8504319542752822,2.0692112518452744e-08,2.671117530701864,3.214467304475752
9.027937992199808,3.932229340151892e-10,0.1715953253569814,0.05392450596300091,7.949753490660009e-06,7.101942578995551e-10,4.920675875239329,0.16230285035653158,2.4888909429060083e-05,5.8642249469619984e-15,0.5588940539586527,3.487699982213922,2.3990347026859494e-05,0.00031241152925593884,8.792160771328948,0.00041007553384885155,0.09585891193642465,2.6212801558511143
4.425984968979662,1.0354962563987578,0.000617684237317239,0.029828954467138794,0.3668560866708088,0.3096478772972655,0.16130997743218864,0.3656005240569297,0.9862726468949364,0.32309538980167374,0.0005854643005051701,1.859588480555965,0.9807989692894339,1.0741312137290697e-06,3.1946783191538923,0.7269588518343897,0.9603070374229918,2.2108506259443566
1.1155524614623804,1e-16,7.348983545087627e-05,0.0003920589006731869,2.574954748550437e-11,1.5633081508021816,1.67837482329775,1.0402755120411173e-10,2.851991071070566e-11,4.344191807521587,2.4699445730946956,0.5945712105963852,2.4249182350201188e-06,1.492721500109948e-11,2.06700555987106,2.9774924033266527e-08,1e-16,2.423879005840802
