0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0.28556408162681646,0.6817047492841534,0.6856885715025347,1.4609442528380285,0.8334767933657619,0.5298059703869699,3.2285840646261734,1.328502030437432,1.1243335502516099,0.5783389452103579,1.3384601210131208,4.5318689233325715,1.0705718528499777,0.6063320348854708,3.2954700326427755,0.9620881802573161,0.7285471789945699,4.513268999030004
1e-16,1e-16,1e-16,2.587832665770705,0.004451812982505015,0.5647734154252655,0.0377937660655801,0.03760210347049776,1e-16,4.204345229387374e-05,1.8233986112145737,1e-16,0.005971091818369526,1e-16,0.24127988925293764,0.027999326195351937,0.14534967554404385,1e-16
0.8730298740767711,1e-16,0.013355248500225486,1.147560547556013,1e-16,0.22303587680336096,0.007457447323746101,0.08355606324035801,0.04469486522825712,0.32966669192835896,0.06077613796451805,0.08350064077513945,1e-16,1e-16,0.08506768632492864,1e-16,0.003493009927448455,1e-16
1.4792802271491977e-14,1.379998817282992e-11,0.03623532392299772,1e-16,0.02618447536490019,0.09091665795052431,1e-16,0.07212179340559255,1e-16,0.3981263366513694,1e-16,1e-16,1e-16,0.042483869314964826,1e-16,0.07305403928531096,1e-16,1e-16
2.3742204710478525,1.2007082521105223,0.7003496663010771,0.710769837971666,1.8351944884055225,0.5589747061350534,0.6659004624490411,0.4157647343672446,1.089836828011987,2.2541237355079797,0.5051799923293889,1e-16,1.2775283161500746,0.3467463605101245,0.2026671807911356,1.3177393262515171,1.0860662123830687,0.8687755169824113
0.04854487995100258,0.08994929371064984,0.0588962146993293,1.5223851471860408,1e-16,0.25364283180015323,1e-16,0.0272313815740128,1e-16,1e-16,0.37016309750460996,1e-16,1e-16,1e-16,1e-16,0.04349448848587665,1e-16,1e-16
0.8370292229257226,1.5486182136932274,1.057207748101632,0.3992792970501666,0.697681770994008,0.2589905415494847,1.2089234541154128,2.4706696633622767,0.5202363411170744,2.334271988421639,0.7615142987632221,0.5302953589578838,1.4172268131130346,1.545464581339267,0.0012497376873500247,0.7544738358857296,0.3225452233713009,0.06317464486386046
1.6683167524916644,1.9096647076471993,1.022280154743849,2.0237711261762104,1.8139724810856634,1.4007527225646956,4.471227552148409,2.5281642438353873,1.8417824505235907,1.1186583898302047,4.015495194583436,11.849431185920364,1.3750263432165954,1.454463022502378,7.87974241699601,1.9320705002847043,2.020893569085074,6.3231327772013
1.1960413242190884,2.3583535056215643,0.9198275046454175,1.6048797957951988,2.0908008049286018,1.1105967771676364,2.074421207212712,2.707919046942408,1.084778548349509,1.109765522986916,2.5729779159201533,3.126805208844015,2.397156835596053,1.2270678888057083,3.757216591286418,1.424714922376171,0.2425874791946695,4.094132541190369
2.125829476472511,1.6587080391162647,0.7129892036518337,1.9081190580938239,1.4892808990958124,0.9882695264829112,1.3313218838639695,2.1151292308382423,1.7309651935368662,1.7244708361782164,4.696321502067262,4.523405347818649,0.3530824901070751,1.5285735828605171,2.021571593509334,1.4277643052018287,1.8987217890291965,1.2551977584840297
0.7174761065343431,1.3040161784885407,0.7527833610236196,0.13849974804432602,0.15208472211931073,0.04817074853439087,0.685534839238609,1.1778272148487894,1.252122016079707,0.3695527574811202,0.11094711646084342,0.9882311186357995,0.38432620635689624,1.5060387209006556,0.5215377099479419,0.8089909352281475,0.5170377998559086,1e-16
0.0026861299539748047,1.3736971968555156,0.6742768509392447,1.0016377213372036,0.4996721896377433,0.16974551527518578,1.4729751491621625,1.496032414914291,1.135813418907117,0.684353962315396,1.9816929280575335,4.454990091583122,0.8684554698650939,0.8585211037397565,1.6195168451943194,0.5836436260882731,1.4554280703799782,1.721427105594824
0.9084651876429976,2.2676979900540424,0.7353660001836837,0.542145154067841,0.7786373299472348,2.683072680009862,3.5570229998486833,1.263862233566697,0.5301387922930076,1.2310760251182955,1.4580835738601168,1e-16,2.3059292604990156,0.934047207130646,1.273655325326198,0.9338710407804849,1.3729968665795544,3.4230085005266737
1.7775686014195435,2.3244868078357688,1.0226977886544157,1.398413249716758,0.5521999287223857,1.4470357120527422,0.5718474067452531,1.0023224618534252,2.2727932715219525,1.3719039016645334,2.371559041927555,3.3397585067574798,1.412896582879981,0.5455087582674355,1.7312420119251308,0.8797240680940378,1.9150080295645264,0.4486243058468505
0.381763422813371,2.4797197887615e-06,1e-16,0.39084536579223816,1e-16,0.01396875489735679,6.486231792369422e-13,0.02514339953166521,1e-16,0.06855007120843991,1e-16,1e-16,0.0590515889185265,0.0024559320382067976,1e-16,0.00943987180079347,0.08366989023956369,1e-16
1e-16,0.022208638237272225,0.04420005847864831,1e-16,1e-16,0.007360915639949742,1e-16,1e-16,0.010746390306952132,0.18359949335180353,1e-16,1e-16,1e-16,0.00462387036676767,1.4987426957385277e-13,0.038131637619426055,0.09091915491404458,1e-16
0.606919011983933,1e-16,0.07178963482331362,1e-16,0.10401856612639519,1e-16,0.0005383164195736412,0.03968727231859316,1e-16,1e-16,0.018881743689753795,1e-16,0.009781846304938283,1e-16,0.20034799330151457,0.1168086792129146,1e-16,1e-16
