0,1
3.143888626395372,9.841654718658774
6.737895688203014,1.3974112856569767
0.3722335086351964,0.9665039980419947
4.226576593306582,3.1785464458286166
1.725524713642097,2.46394833657315
1.4733189792158882e-08,4.124810319527023
1.2252231561043678,2.2811385100905506
2.717926784791369,2.5906371442228444
0.016217323810965176,8.943641105439937
0.04829090926790389,7.0548046232798916
5.038193962520759,14.530390588823773
2.564023258268491,9.364926506778447
1.1314897249282563,4.780000721193781
0.00012450757734956585,8.358087107495246
2.570464362960729,1.367844092022299
1.20750246043922,4.194929968804848
8.635101579843481e-05,4.548812914924475
1.7338033049864434,9.795285485398766
4.697766353095942,3.8702679273957816
0.39855196472783877,2.433330695372632
3.139765651401429e-06,4.503803463679005
2.895211237990744,2.700774089161009
2.972749510861586,7.139381978560993
2.6137416766153025,11.068789566617268
6.02221144569512,8.458249363794508
0.00035079924356788163,7.799752852762923
39.75712607464687,2.2403422125739523
0.28391443095599894,3.816503649698499
2.842946782249732,2.9571138460751816
0.010555159986031043,5.238571056550882
0.07128922611994438,11.889060006678044
1.884601635436898,2.407059805943441
2.5060522062064594,7.886620563102241
8.219646624246032,4.7296647397772
1.3483166895255947,2.9782434190766
1.1934634436528462,4.540968643176477
3.9157335412402645,4.755523834013729
0.3099002555059119,4.065567433986179
0.0008107227276099208,6.188923831540291
0.7114645406913689,2.2451153090073457
0.01589143371837518,6.080317770245781
0.3752736069546688,1.4604880568830778
6.966593662468513,2.9518177280263904
5.822337959720415,3.9066003630212234
8.115759213749742,0.3882490529545811
1.2560517572630878,3.173210800189849
0.0391614506133123,9.400578628300755
0.7853345764979709,2.515192516291034
0.025116990942926354,8.942378170679316
12.889131995252843,3.491399325081073
1.311353219960326,1.3825947863187191
0.037424764803686575,10.260768986892826
3.322970998245214,9.367931571041678
0.0004586543219528453,6.862568144100215
0.007962717873815552,8.729749559558455
1.4627517651073876,11.975074444187268
4.8691546517836886e-09,5.467543842153271
1.4936820877716177,10.108406899599471
8.841265830580346,4.875084644380855
2.6452130651033614,2.231987183532241
2.591061478240749,14.51692835697423
54.54912855557632,2.7543532140273417
4.906279128878142e-05,9.718975102366851
6.409096254754838,4.587415428753891
0.001053449532631882,5.943085245796191
0.9648912747585583,1.777591284985385
2.970244349353831,3.618730935775224
0.363816714826493,1.5109594033165559
2.201812917253007,7.778813150556746
0.005336847026294942,6.8679137672458115
0.009711936030797367,7.476528082520894
3.4618430162408127,14.821155228179247
0.8364940687460383,3.5480373629493656
4.369418643498208,4.295597146750513
0.9284771280854001,2.710088704396516
7.6809417565080125,10.772686813884384
0.664310261185491,1.6225857395820242
0.018513263978169957,13.884422185549527
2.6564668595716285,11.177908788542128
0.6143042458022496,2.8363955967130083
1.927035778145404,4.36078242820354
0.5980194675586742,3.3052032202406534
8.784544965582478,2.427358754547159
0.42875353943754047,9.072805194034558
1.714435795585005e-06,9.189307084370444
1.0302708478042162,5.555331814991349
55.60155299758966,43.77782271562194
1.702821072193948,4.94529352106995
0.019318785864089312,6.885282059475973
4.206988432013208,4.999137523551023
0.6212205949174598,5.609558214109951
5.1333246294200385e-06,5.325344160675841
0.6702026216334513,2.578509775299042
0.048319690209125785,7.337342757041397
3.767885853017059,6.4046089084489015
0.02954872956173498,10.209377444263708
21.4590302874849,5.863633173191945
7.192582493233774,3.3939314694416374
0.2564003032252787,2.0346669949760603
35.543393498036075,1.1243439251594964
0.16103985402234652,7.008421829619567
3.650036923372549,1.7697736542083136
4.3108094667716435,2.699990485951176
2.4664344945728227,2.1386823442456304
0.9451219340000764,3.4386611185840206
20.595784627062876,9.071090319210978
0.5411522569216141,3.122415786981192
1.2043558528931568,2.401750698479367
0.30411097649365537,2.9795748852839905
0.5500136758929715,9.993951675052372
0.08451778262454358,9.397510450231495
1.0462941949695732,10.558388352763124
8.233601896240591,2.3187622858543633
9.908705705446138,2.1651854084634414
1.8181960029412316,1.7205818221876354
1.3171442463223997,4.660323598147572
0.0550700139507647,3.9629334412593153
1.9017507030414302,7.434938319574907
8.656439746007717,3.4686888351141754
0.44301289558707135,6.686374607448476
