0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0.007475044958849787,1.888758971432251e-15,8.793477341594808e-07,2.9626058508551994e-05,1.1620331520987699e-07,137.84916232121594,2.5780777493650295e-07,6.524716130869857e-09,6.749642029503261e-13,1.7429730732851343e-05,9.234150662329263,0.00026865459949828804,1.584234353850302e-08,4.078058384974382e-07,0.006435114277275917,1.671521325918445e-09,1.1894824064345342e-06,0.0014150870378240512
2.0065981981181156e-09,8.951509104037321e-16,8.327321604195129e-18,2.60799491549043e-06,4.648297210459998e-09,4.5999151174030014e-33,0.5329163068662979,1.6809889549460917e-14,0.0795801443710386,8.453495695110753e-24,0.06311143712462144,2.5950390956998137,2.8400709214795722e-09,7.237930818859773e-17,0.14251837528399972,49.13632892220204,7.615202347699361e-17,3.41236040714804e-07
0.38781957739955464,12.757231330499609,1.4666343887941855,0.4905226867519391,0.0018252789263409218,1.1604513032752544e-30,8.359948458789471e-05,1.7837754880144852,12.087153811029555,0.5514952622807235,0.08676371978144656,0.18489609543590593,2.344213608629216,0.5242182621266871,0.6065996030600864,3.94610242049093e-07,3.690232510945587,0.5400897636094842
5.2580697352480685,4.792899623509949e-06,0.011578256631510459,0.3768292039624305,0.03178123534241548,5.115266164022812e-14,2.434692806673327,0.12042325840790268,0.017494190472801117,1.5679164423190334e-10,0.13063446003200008,3.496367590695703,2.4363644031104203e-08,0.00048483715717660686,1.9573109066338426,0.2595779170434633,0.00024088222226034027,2.4604705670776363
4.614515048578373,1.5639198750615912,0.08918117291679029,0.7992445744812058,0.0007960692777322707,2.257491519381686e-06,2.241142048731006,1.5371161502660933,0.3272842721400865,0.0001112297779425489,0.17904999887544565,1.9112683231455374,0.8343697758893768,2.5374811236929924,9.276962475892876,4.771851281959716,0.9154870651822647,1.855863557326838
2.001276087928493,0.1553886017243661,1.117145308587276e-10,2.0797880985869655,0.010586082849844825,3.4080529108509e-10,1.7582321260286127,0.2600488606853903,1.3333510602105245e-10,0.22816019316004416,2.506803609033689e-09,1.0727051103473304,1.4107627987570173e-06,0.23247621106193167,3.3459756632814477,0.006027302026988559,0.2645433825001193,2.3266832465096776
2.6992551223708947,0.22848729992399452,7.1868003418994394e-09,0.3643503653733728,0.05726666163565422,0.25371653921342097,1.9348572949230858,0.386570714194408,9.877359675923405e-08,0.21684283779965563,0.26837910521118125,0.2844706986442149,0.11259573259256889,0.07746030584955017,7.56291436640378e-15,0.009087051426398101,0.5736810220030686,1.4694332714428189
1.5657515521081217e-07,2.798127216816883e-10,2.3076969904083356e-11,2.0226419069906299e-16,6.2796319307130615e-06,2.089267184867709e-08,0.4495146925902182,7.522113525412964e-07,0.005255078785043142,0.10714650488212181,24.40154121802041,0.40395044759743415,0.03210397952037776,1.6623360964691858e-11,0.05163253790594722,0.019406617511035062,0.07689791676509125,1.9047395977128423
1.7140431853209734,0.08876726897515022,0.6722709925422894,1.0452184358083494,0.0009483832413179206,2.1826654968725085,3.2530313567752773,8.547507076360214e-28,2.839799387328952e-08,4.353259363261766,0.9676859468020459,2.4984110285857785e-09,2.6606717372213065,2.614651519045867,0.9163165768106668,1.6768101350711301e-15,2.960316626529193,3.3819524569174764
9.231070180693257,5.080973978088301e-15,0.18634700649284677,0.019389438424417905,8.58019956306354e-10,6.607468115167744e-14,4.863154131764217,0.013376118232465591,6.430501376862345e-05,1.6669307840300417e-21,0.5638180148659119,3.8064322494598053,3.818961284698673e-06,3.509826687236932e-05,8.534566706769489,1.981412956930077e-06,0.0017354627558329538,2.234489318740591
4.324472742952496,1.0710848853031247,2.244102688854852e-06,0.00442352941151865,0.2528331839471955,0.3296999182580116,0.06869249620025715,0.39850816783718807,1.0693673363864589,0.2316083188175025,5.584196813753919e-06,2.0553466074198434,0.9298985297076948,4.010631189873452e-11,3.1305501107758484,0.704032010043892,0.9565444413336717,2.3721245263421347
1.078231312286836,9.972503396346508e-31,6.425299477385229e-10,1.526125933679522e-07,6.133552374666922e-20,1.656143924699603,1.6769941685643148,5.2191202468319055e-23,2.691413719704874e-19,4.399841204077558,2.357615904558658,0.592175637633462,3.133970329849518e-11,8.640205310277975e-21,2.0956486917930826,8.331927508595639e-16,1.863070533777303e-39,2.5573911261017024
2.9624676088227817,4.13165275105584,1.8469799569142767e-18,0.057059779089653276,0.0004085496589108936,0.536402780409412,2.044819911967899,1.5783968078430184,2.8894555819569994,0.02254097707226009,0.4787489292986017,1.655029825618084e-09,8.780788517911239,0.9196647855448021,2.1932013524476335,7.447664388251785e-06,4.107134829791633,1.302055910420262
0.0004913080645512229,8.426349174452217e-07,2.1504498529034493e-06,3.7857588212077166e-08,225.3040667736031,3.3471506068608194e-11,0.00596963321244074,0.38248270020458386,1.1600422196281235,0.0003372634378871774,0.0003148283624299635,0.31540290212804617,2.0315115267106916e-06,0.00039345395699960276,0.04427246319467411,0.001286951866600142,2.5336830609277656e-05,23.183641825520354
3.8340378983131624,7.114177412697306,0.003227610265369744,6.444786965471701,0.00033922627420009154,0.8561111734538215,1.714210803732003e-05,0.8946937840585658,6.536150461185193,2.8700240481512056,2.988487995023775e-11,2.6066787966696685,4.645294755914005,0.0003209716611797237,0.9668952713883204,1.8300519652732883e-05,6.495671008199425,2.0903260114018583
6.5631759720417495,6.01946905222634e-20,0.03542197571099129,0.019171020908512137,4.4088689725761045e-05,9.453994373239185e-23,3.86368033086904,0.0008027366421188993,7.893924924572568e-10,1.2044966155701648e-16,0.09848434472817007,3.9340797295960463,2.4825158969221837e-16,2.3545216696278237e-11,2.368320296434383,1.0532528053198835e-05,6.718232971006619e-11,3.3371490947730456
2.5397982884203385,0.10582253736030585,0.045612542059403766,0.27586351492817834,0.09061537462441943,4.4797851109146585e-05,2.7479287954700897,0.18471942190795806,5.579303411848978e-10,0.1843450180983229,0.0350620471818448,0.9578488668711372,0.001046603229053825,0.2362577217273927,0.18749109505547706,0.28825333982101736,0.32546967282199735,1.3409789724827337
0.4513823350607653,0.0002293836032474558,0.09297260099472442,2.620177729381731,8.965275255112657e-07,1.1639925920522832e-28,0.7408687726355857,0.20747844216393646,2.6476403555450153e-11,1.8650368397598323,1.9243666858210386,0.500603399648142,5.564989837879199e-11,0.11894272919336553,1.1797074701610222,0.0019344150548179818,2.65587933966303e-15,0.7545238712502335
3.4016672491398277,0.5498367851297676,0.02150490574857115,0.4639976789974731,0.6334613451871522,1.2502219074085532,0.804879382048163,4.074961112653694,1.5557539073821738e-06,5.156181766177139,4.057433828338486,2.3054692171012334,8.630343353703761,3.929245278361421,3.6943801207017724,8.258579133601891,16.730484209838938,0.06564376454519111
5.397833813835649,2.0173501483815035,0.6633627171362678,3.526748118923718,0.191566769749181,0.4518058855604002,0.25473763055463966,0.5617382425141795,0.6016637177650643,0.5483199900329354,0.2695944618516959,3.6655986765418733,2.9559126740157025,0.6745055692286287,1.252615174950828,1.1328534135910102,0.5749126018970201,4.108713101639646
0.4422530825388978,1.2094183042603723e-29,5.508492442436957e-29,2.5799585012990228e-18,5.302002648217741e-27,2.206861282235374e-11,4.741280078054713,3.7240202194980685e-34,1.3249197877851003e-27,8.943680103011841e-22,1.3733740667242581e-28,6.496719922255754,2.978467006426591e-26,6.70138129555208e-24,5.567748571585528,2.9374748489400715e-26,2.0966863339317853e-15,2.5111761600352565
2.219460789906649,0.0001038365904132868,0.09211136539233794,7.619880767069533,0.1705376938932877,3.5263659503452454e-09,0.6583537237590217,0.08141034042158841,0.0023286650864702387,3.536045079647878,4.764270819484096,1.8317810957298792,1.603694931197246e-05,0.018312569065885145,6.463454415316031,0.0007211740692497226,0.16094395310002518,2.5253533722382266e-14
1.5992040282792113,4.83459060963884e-06,1.9801727977376283e-08,0.1189813088990067,2.55931786778307e-07,2.7398655368939863e-30,3.3370377916536396,0.22160477812330293,1.7911826714352168e-06,0.205395472069125,0.037672265490902676,0.39816296306725574,2.8414401867440443e-12,0.002224137553032963,0.24354858445002994,0.14491424022030117,4.1120318855524275e-07,1.5346296042094094
0.8327532533008313,1.6578424730966087e-07,0.0009162693918430085,0.48936066436028475,6.6404592851831e-08,2.4652551225289687e-25,1.2694763387587045,0.06903713245262692,3.055541038214595e-13,0.08601470626455016,0.016243587753400752,1.639883377938705,1.9455115696717176e-15,0.0015000295111428587,1.0015167183920979,7.910651442800046e-06,0.003633596863870749,0.42922838306310657
0.7468132009725055,0.000986239192941805,3.7354045667345727e-07,1.8659063730258019,0.05030859339274858,1.99546564725631e-25,11.373853469831754,0.05025611606571197,7.929197442840898e-13,0.08784398226742642,0.0063593996873630996,10.842159689824365,0.012835727913864258,0.6119255781863934,2.123204845861495e-22,1.3579142526168367e-06,0.19355037286722374,4.210762512485001
1.2520551636474622,0.007854189032933643,2.1695161975408267e-05,0.14551954947469464,0.013705094627241118,0.14458368692068962,0.1347862662613195,0.1520239602997212,5.8456328290410885e-05,0.5671359287939522,0.6760667976368054,1.403248147219737,0.08587560124189327,0.0036542037049221124,0.8959780215484151,0.05223861893726032,0.11655507216433414,0.7058148446464306
7.26441042570167e-14,1.5431944851583347e-24,1.916481357842743e-23,1.5990722566588667,8.798721935819541e-25,1.365753859042441e-28,5.2539582889351335,1.380290088895269e-29,1.982736420471632e-24,9.692638605312179e-24,0.0004849511748880192,7.572331449404653,3.8039970442837644e-20,1.5857849563169885e-17,4.079405822064924,1.004198398191163e-19,3.256796921432984e-19,3.458591134648371
0.12124587035187248,3.3530522691550907e-11,3.632302228547775e-07,0.001141109022208051,2.862176113275686e-14,0.0006646885537707353,11.986393162346442,0.03164747753812006,1.394509705526586e-12,4.11908181485353e-10,0.0012892495809025848,8.709005767869364,3.198210952548557e-08,0.013057255993967825,1.665944567424955,0.01645557651621453,0.02821424656432722,1.7427582885452295
5.861645859913816,4.76142806548559,2.6429441927414435e-09,0.11829361451943526,0.7304867670457252,0.00287678071666408,5.635079721420698e-18,1.3801263093268068,0.6923468839684741,0.5048533144074822,2.282990844877169e-06,4.503103880832457,3.0979223092199515,6.095108348385372e-07,3.547738957303545,2.7636166628222427,2.981577086889348,4.138339160117118
0.6759886288176182,1.9987786088861025e-12,0.010702417981826222,6.054161943054723,8.721647964543439e-08,0.06601262416742071,4.209669685575331,8.959248795570352e-08,2.514916467140223e-07,2.4742053758529263e-06,0.057259271945696626,11.61314834648898,4.6141909015123835e-06,1.2181873828035618e-05,4.693762388908692,2.5169874582208857e-06,2.014732766060926e-09,4.259265596307615
