0,1,2,3,4
43.43794910945121,4.346420097711255,4.742610027761955,87.95509561726762,1.9517087350133375
1.0000000000000906e+16,0.24892468967598474,9999958372711530.0,1.6498824071886844,9999958372711530.0
43204923874.92271,4.092803670806007,3.1625066980367813,15.009548520215596,0.2875552268569541
157636180830483.22,0.7334621136065554,24.160454390402695,1.0000005957354834e+16,61.583726654529
3.815662481270476,3.1740965781111496,1.1927581896521238,0.5030128133384016,1.7582136835905373
32787690768.04272,0.2166826736314985,29.664944478004642,2.7989273320101984,5.590883486985812
1.7622405231092872,0.9514637309520005,6.578452351137934,13.895604243009068,1.9533541634860678
4.448892300285088,5.492147586356983,1.2985525740548458,2.977332656553106,8.238863869038596
4.036308323278753,57.64975092710096,4.567349410513458,8.443003816901614,3.6968750622698776
1.1456388133564717,2.9809458782907554,4.278261994842492,8.483908827939224,7.193798907819665
0.8722357367095942,105.58163185894144,19.98546135059308,4.098463445581676,1.4210570246205319
4.202785321684268,2.5914138283582804,18.4217945641604,11.668092671425148,18.97068507376133
0.6406553267613949,1.5438073759224864,0.3788927970507383,2.1184544742812887,8.726337200657483
0.8154563069924865,8.42532559339264,2.389652288940875,6.205168386039386,1.0870754992765261
5.747087174125361,1.0000010259924212e+16,14.872986235230467,1.0000009244850692e+16,72.54804745235988
5.045357851961586,1.3647437888373277,72.22532317777562,1.0000002451164568e+16,351.1636446904434
20.17501826780722,1.000000576151188e+16,3.2597132558525685,1.0000007491626214e+16,92.80437088807477
27.632131924941323,1.9231595380554305,3.4939124270971784,8.771361125378595,0.9095041586785015
10.15354402790868,1.7184453237384623,1.0000004457817208e+16,1.000000445781721e+16,4.5608090690851055
1.0000000000000906e+16,47.011235026269965,7.62245735699274,0.6358357197260444,92.49768692619779
171475.47617748682,10.304719845689814,29.593159753690294,0.5566604394930821,1.3081789701873812
1.0000000000000906e+16,1.6995626940559807,6.77382440308357,3.8565414751263107,0.8792058630487323
104.57660018958583,23.81177112208633,15.32546099129067,0.428978981634601,74.76951768370134
1.0000000000000906e+16,1.1636895022816565,21.656760223499784,4.916246204242175,0.32713170274820186
1.0000000000000908e+16,39.331053085880825,35.64216776951413,1.0000004878815376e+16,1.0000004878815252e+16
1.0000000000000908e+16,0.19839663909936153,141309794.91734806,1.9917512874644032,149.37427352769177
1.3642508844533365,0.9147004411121468,0.4107877168237027,0.9898711148060716,19.38909296601793
28.317319658778008,3.964316372634199,2.4799275319517085,16.6048178979584,1.3792930878481313
9.25063902688859,8.734313343106983,10.047427635189601,46.86234952236734,5.022313439241204
1.4131475632327863,1.89577986949513,1.0000003068072956e+16,1.0000003068072958e+16,2.1787845755620863
0.3001103672763311,0.7402611201819734,13.212226355505534,4.818123530610159,0.16183955788636453
1.754401409540173,4.7484318796385505,1.069790906494787,21.107886048938543,7.698026511897273
2.56880619178856,37.433533749258125,1.3962130828029995,94.84976653685302,2.660112376848278
3.0549371204611786,16.460490160730824,4.495815418657805,11.167366771667622,60.414772978504885
0.930426316271724,0.2679455643445,1.738199129114059,2.074578665768521,8.564737999975456
1.0000000000000906e+16,2.8165890960013535,2.4195842601751822,4.428258600345141,1.1484080997643464
4.668793651717215,1.1360832782355916,36.22626355003993,12.78363623246376,2.975488565866021
0.19307378298488106,3.915485086233499,0.39924653990158127,0.41521012626153075,38.82732891604285
56.370838501667514,0.03214025736307379,4.601531640801375,1.0404557819190958,44.75591283292011
1.3089696876235022,1.1399177288996332,4.444618970688423,31.767172485536026,10.821083506564017
1.7236663948663626,2.0854509517132187,0.6166220098808282,363.4296404413677,6.733771941509948
4.1030487346810665,0.71740754830919,12.835634095404222,16.6570033799145,31.41659884773956
2.6865668744453615,0.8035304342799651,11.408741106920488,6.767267629463622,7.476606853556349
13.618677340554342,11.373774739426048,0.49368364326639813,1.0829141632369208,28.40498170994528
16.189200752533853,20.440014296847313,13.665816083074583,689052032672.4886,0.8544290434822428
0.8477522150827383,0.6704531641130139,6.929663120208293,5.400259703312374,7.444348393471357
1.7515336965065857,0.9169081793033472,0.6967798041511988,1.5062344038100428,1.303658425333325
0.283468496683708,0.8508732650546751,0.2990356514978201,0.20329192935735121,0.2184427664011711
0.24585317258346176,1.0243174429629807,1.0758927040790967,2.3312764276700206,1.4355621842299686
85.53523373497767,1.0000001620581148e+16,1.0000001620588782e+16,1.000000162058115e+16,0.9924742241949303
2.2317482467985603,0.7860399136356869,5.008910207141472,4.042215958937492,3.14170669857688
2.6988030081590724,1.3292219634684088,0.8621351860134709,6.705343692018201,1.405991520294776
1.856266671233632,47.02811963663164,5.565265663386657,21.98573945173799,1.3399484449925156
5.917747046727183,0.6771447033544419,13.049068899427436,7.7246126971217315,2.0966046972315033
3.9121802585079024,0.7017800576690834,2.087229064325136,316.3365081913722,25.572206602032917
9.904172069007707,1.000000080767032e+16,1525.7276864938488,1.0000008472052732e+16,0.27517401891594584
67.90432167184227,9999959387391418.0,2.5351288844246227,56.817140553688155,5.453759057374855
1.7508630364917355,0.8826021495442253,2.3995157152473237,8.236733056272893,0.6962548916306803
4.02685095386858,103.69036008408602,7.624220172214301,20.043335461264565,108.0836013227812
2.199831474143302,0.6628283511314281,6.78262271489368,2.801665505242455,4.677876343637952
0.43145946144524033,1.0702718290625464,0.6596795349894168,2.92582291564725,1.881188885137238
20.128448688139464,0.14030285435764364,32.07542966425222,2.7281203903558326,91.07836780619955
0.25523784448748893,4.620994306484453,0.15570791560859157,0.3083709971688621,0.17474486218594165
6.567301275924491,5.406360972344626,2.835403895474583,2.5242632071094753,124.9764655226067
5.135446449324279,6.954767359629086,8.344452874894152,1.5904340122745377,0.8553960925407342
14.59946927915759,3.218439737099145,1.694452503639547,16.90882163457742,2.363358364569098
7.755395483289055,35.06987677852177,2.4034090324164197,11.500369848012403,1.3831298519263422
4.903831086672959,43.969787082230454,10.269515680255124,67.66912006813622,1.6362185193887075
3.4790307515413197,1.0280875241330414,9999989411568826.0,9999989411568826.0,2.0622240803520158
7.503652482978836,0.4357653831165754,12.196880434644893,5.4417967100835165,1.079431376890762
8.838912568999186,0.9798321741961872,4.167131525259888,16.77856808883729,2.061753320964793
1.8287980230533765,6.382521005520866,1.3114020714698584,21.729716867034398,2.9920933637352234
7.570152677384941,9999982859801582.0,1.6818457894958794,1.542808363500394,12.16790729323055
2.5077358887371703,0.8355789662160021,12.466481448522917,1.1246236152061895,33.9612964065207
140.3321699981796,1.0000103248887774e+16,161464.03153919248,1.0000103248887776e+16,1.0000103249080922e+16
15.972331262045449,1.3092685027997497,0.9583262537125046,28.348972990921943,1.1760055564710294
2.4437026918556435,1.8980770387472623,3.6601539771447413,4.56476109298665,15.546099124880763
4.757549205071517,1.2297894689088675,1.4037942183322765,9999989757672086.0,1.1851341953602355
0.8315576165355543,1.0395153634620304,4.392573454695154,1.8563618308067709,0.8186107059074565
1.0000000000000906e+16,1.0000000000000906e+16,1.0000000000000906e+16,2.261845764514471,122.77647386865691
1.0000000000000908e+16,1.0000000000000908e+16,1.0000000000000906e+16,1.5759105491545273,1294.5750143905072
0.27861873189987135,5.605523108780475,1.0251484031097702,3.517795752827094,8.858447014762762
1.6740757879285155,35.115939513936,68.9969787706034,2.064354668434009,123.28266608018471
2.1980471866682776,6.910577498414243,1.2991965862332162,11.933518032429966,53.2263013686053
5.2433098877224795,0.2737325490307435,3.963169568592933,2.076645154363713,0.8636747621507337
0.47893414122705597,100.05447861933959,3.966312279727964,9999990755206288.0,1.7348281970227983
2.2205212017011298,2.980839076493618,0.8550162512270099,7.453405551708923,3.396088674859926
30.735937791483995,4.300747689315208,12.312150394040389,52.698494551025,1.8706202273774912
2.849607907473725,1.9463242652005397,11.632241379331717,156.90495822501214,1.4974350724978747
1.0565536800796955,9999992526043558.0,9999992526043558.0,9999992526043560.0,0.9259474097101492
0.5626297647716767,1.0000005519184008e+16,1.0000005519184008e+16,1.0000005519184008e+16,8.279425308890286
0.2629107709492103,19.10376049865752,1.0995418460239976,5.024207725891631,8.250161208526402
0.6547465684581442,2.2529597119048863,9.158941975434399,3.1780265320561076,1.251173721282918
6.332379204864557,6.423302740000776,11.71669372334463,27.25228005237824,7.117865869672782
2.8599003141172643,13.184270614285575,1.2243140201052676,3.6231445839908503,34.85665156170484
7.766008911694952,3.5030098253734536,24.210903837913058,8.788459264501126,2.691774846694141
1.8869574142365495,11.893095219894718,0.910722701816855,6.961597619840059,12.646910816505649
1.6425454315036498,10.822688652418801,166.79785328594915,3.011918338415047,45.08503420879705
1.669551999537017,45.77576862621002,0.7197332744913443,2.8741639964266628,23.059356365397324
13.622710455068091,0.9428537882655172,6.171127922187192,9999996504991610.0,0.20803040717458068
3.091212710144084,0.9279231263902337,5.433753459947428,3.623018896424075,2.252260711442248
3.6966351303856397,23.239887222553854,4.36788159282689,18.69754826828495,3.1340301050017283
20.93266611435442,3.4481281667511525,1.7372688657366047,17.202192918923163,7.048479395860241
1.6388152117125434,0.7355882552112388,2.418732594372537,26.49257482844646,2.380997316144051
0.6855811130796979,0.9017268164337159,3.4314019135331195,35.312820900066626,4.945794826359255
7.003419126069299,15.04095716252205,0.31889706668031337,3.71624003044905,0.503362456219451
0.8882631211335434,3212210562731.6646,0.4479665052438842,2.7640039211656187,1.0329275107250886
26.86592542030379,1.0000000000000906e+16,1.0000000000000906e+16,1.0000000000000906e+16,1.0000000000000906e+16
1.3055393199969547,10.073116497851638,2.18162388510789,2.960000158607041,11.729879308375253
4.970978106358154,2.5369912612241126,1.3433575910530478,8.373027890929338,3.8458129036011734
0.4404382235320646,46.46647433293424,1.9429941682878,4.296281207403665,44.32248250366302
0.815097231075257,0.6892412487527411,49.200655305299726,126451220.56254612,0.3248417337830873
0.3587222886977663,1.2177705735618753,25.3016228051266,1.0000003183371016e+16,5.452319757604908
21.048648578441444,10.938372759462169,5.263618425111829,1.0000008362389478e+16,203.7270942784977
0.1313190089371177,9.08821336420984,1.2771433672167645,2.956103068859233,0.15928760267310207
1.151939346232259,64.13466746388691,2.5723388457394756,2.6306144167160723,0.21705504921453825
21.48437729508329,9.107206017190446,25.019109677062893,9999995893760668.0,1.0924514180430696
1.983038902103474,1.362619554495905,1.9199996360432365,9999991689420958.0,41.885272597014634
2.30510984819532,0.42636396377621444,8.362371856560475,1.0000005057599602e+16,2.7673525723214847
1.2617640343636274,2.211423483185954,15.391882849707462,9999991303183754.0,1.440963119214735
0.3974099243453991,9999992341236784.0,9999992341236784.0,9999992341236784.0,0.5045149488217111
0.4916277121182896,5.502652971086718,1.1936466298953285,5.030849864609512,0.517441139255269
1.209132115443837,0.3849199735473202,1.0000009919516778e+16,46.776497010499604,3.2948996135685173
0.8871231191798412,1.6336786088628656,22.920479738835116,42.78497370452044,0.5457553487604451
0.29952047584202335,21.969883577315965,2.0760742032376753,309510661.3311494,0.4135637425427709
1.944702294660734,9999999878616716.0,4131532940.838819,9999999671259450.0,0.12941486942189023
0.20546367196683352,62.01009070222051,4.516088563377735,1.2695751885023967,0.8979059123047451
0.9086895985078495,3.9286517182014604,27.01503357986107,9999986343331344.0,1.892649962629169
0.1738231036638619,1444.7289575749246,2.418790239082258,2.1404982320099477,0.45759709862791265
1.4342951907291484,0.3262388617142568,8.811594938817752,2.0744717967167405,9.504068911608512
14.03074332897055,0.7595143576263056,2.9182937608694526,29.04630952070583,1.5278193708810985
3.7898590510873587,2.692925664903117,22.03179979379512,1.000000118794302e+16,2.6233084743730877
0.3008710606381462,0.2182526496310572,4.341742558069563,3.8529465305451764,1.3529737866523526
0.39239222463943363,1.0000002364538888e+16,1.0000002364538762e+16,10.351612709394864,1.106442459366169
1.3713813337617549,1.4222537561659452,2.0519652574862324,1.0000004140874372e+16,2.483770684153223
0.6746080780587764,41.20297888978862,11.130313801030832,4.119994732176903,0.361596371618661
1.344161027825832,1.5737574544058648,4.418651184745236,27.064333645159675,0.19886199842476637
0.6421395287093206,1.337951308459279,4.791322063806603,28.44078255733517,33.8037667020597
0.5413255757053187,9999996274512780.0,12.649831234040901,0.38429575748156325,0.5929019131570582
2.2261363701024623,26.25657788539663,4.1982594542815495,12.729905598191264,16.463916296105126
14.323293507219361,0.7185566591333516,3.0494278251203513,4.802957559519657,4.597692478491555
1.4549116239231321,0.9882733326171472,28.937131830781777,29.393219644842212,2.1583317011211784
2485128654.4380445,0.31739507224702995,19.8774370936531,4.5232990072429695,9999990230335434.0
0.8962921785728665,0.6457383133555038,315737975699247.44,11.40107191996524,1.269469840147554
2.7439290481390803,18.044269643624332,0.41808741773514313,2.524446341263271,2.817628667167769
0.5338469585536514,4.811064186375962,6.431447772590713,9999975524237536.0,0.7421742304055677
0.6735774252452977,2.934828945922453,0.6577627645017841,22.630040395677895,0.5436884903773759
2.2948023373358284,24.199619707231406,0.6683732840238475,1.8128858848145217,2.56636162081755
0.1638482963346242,1.0000011465150816e+16,18.945216001562173,1.0000008760172064e+16,0.15463003179343635
0.3180495707818403,1.5926174253339873,5.956651956048927,6.301473700730899,8.056103468685818
0.2026985663901849,9999995143953406.0,3.1477174200945233,7.02863809312001,0.3890673426143911
0.42669167930912044,9999999648262536.0,9999999648262536.0,9999999648262538.0,0.8496614491257621
8.502909315033014,210.3881520840568,0.2256052070546367,10.40039841304117,1.0904422895641586
3.4931304661775435,5.548966565500742,4.839017133500826,14.386393687769926,6.669797058805314
142.6560257558748,35.938558815452836,25.413079807544733,0.4078478118084554,28145.8554439366
1.0412611724881071,4.511381931846604,55359562812132.664,1.2389936003051145,9999985276629860.0
220702107.4260234,0.16192481525344377,88.4878452040611,3.971109613135706,104.40281757432984
126.47196988331234,3.3812260646133807,61340520337.88939,0.5065258708994252,9999983632828634.0
393042.335604956,0.40459319734809496,82157322.17890336,3.260418068276203,143.23404643708497
2.9522744469106237,0.9319557333665851,16.592448680793964,5.008856314502585,3.1962414131729435
1.9497439148194042,0.7743187031987928,1.0937590984038046,4.257928158690234,1.4171421780065134
1.2070631998979628,1.9407601920890876,15.762800676105833,1.000000266999926e+16,0.674878392771441
39.291022909586374,60.1815533004031,1.129978898759884,0.4375526162855341,88.61413052493677
0.4087518868814789,1.1276060610485379,9999997819926988.0,1.2517971648325497,7.419441161011261
0.3508326171534499,9999998177549416.0,9.861918007563071,0.7515566371751555,129.02899201457305
1.6141143637179045,0.6237822002361091,51.76170797005041,37.93831000759047,1.3405607410235865
16.614257839766143,3.281064950499026,8.443335372657401,9999995559204242.0,0.46932747913615813
2.369219884751726,2.9342910981069594,4.145130931715955,7.0585740614250385,6.965540921353
1.486849412388735,6.578875044952611,3.0353980304679213,221600268945141.38,0.9732250036385858
0.5255160665284292,1.9949267524642504,1.208575698753935,8.284841636118752,1.0470688151404757
5.66611971453833,1.5610447420787024,37.92841739041804,9999992450568882.0,1.3146162550332787
3.2910604927254345,5.567263185504165,1.6080191201775662,13.209350108746332,5.117542414339566
1.236761542809345,1.3981778460657748,17.4081550750248,15.949597411546936,2.3033116036884858
1.2764375060101427,2.0357569981214865,1.8390962169136744,20.272082517798985,5.571546345371295
3.263552033890547,27.679778014324153,0.8732271087008707,5.248597207526182,5.843746642062488
0.5240021897875337,59.381071698288345,0.3138556682156827,0.45641297297639066,6.5407211196871256
0.9326393016148175,0.8740410237178275,2.92491112427746,1.2933559168502637,0.8054348768417473
3.4950568587500874,1.0000007439791422e+16,1.097023924035373,4.742779309425659,1.4315204633624874
93.71983382928175,0.09795161840279049,52.46842793242378,1.780978268558123,9999982513980382.0
7.769343920735199,3.979023596201363,5.078987841365162,14.251455005800695,2.006437534445087
7.20610506409446,0.7671780461375263,953259029744885.2,3.0928211847468465,9.913070712061359
8.847008684644361,7.032952781345326,0.8227970684026314,6.633514634854103,21.627428179559043
0.9032929017173531,1.018252609046464,2.5962011689788174,5.83796820917582,1.0962653523332466
2.967284865809735,0.8687050226609239,20.849836930599945,5.3586534460626245,3.218804315794342
1.2813834862315139,4.776078513902483,1.978533932372184,28.355588171339747,6.936507628663661
1.6689019171449486,9999994769125592.0,1.0213990690227923,1.3603752401465308,2.7628462070487596
3.5365283428744543,16.013613500509646,13.341320665125215,11.057089720227564,5.854287162465701
2.448218659911393,1.0952497941998374,1.5929024430142062,12.05682462135058,9.248881346691793
3.2265382290183697,1.1687374114605344,19.239381436318578,11.835228729895888,1.0598780564236028
10.33189381327864,3.4584868654331005,2.6576081296839225,16.431953981003065,1.191699141097257
3.8723842430864077,3.3151609215088795,5.110113899363909,16.915226545257543,17.932002889540023
0.5015967467188825,0.2612405584129106,71643354475832.5,2.5894478561655596,3.5508988383471567
0.579831729190642,1.0930164001703526,0.40302091572060755,2.135942564117714,3.5587669430000526
3.5375603850405466,44365.31158990687,0.6593347981461307,4.232069500445348,1.1741123851579975
1.0000000000000904e+16,0.7218896939988337,9999992249109078.0,9999992249108708.0,30.93748836709452
5.812290843507515,1.1983653475227471,9999994365431742.0,9999994365431744.0,9999994365431744.0
0.6536344236142693,1.3974358531985296,3.1488363043340257,4.915987574784336,1.4472082601362304
0.21121459510980325,0.17333028800191091,6400463759307287.0,3.9545424140660534,11.439442581846789
2.73141660084547,2.01487392971262,2.056488773709092,12.723787024365041,31.192206233959553
1.0000000000000906e+16,14.789823252038717,12.706132887169083,2.3732073224771186,0.3155280124980803
1.0000000000000908e+16,0.0455283665127347,60729426899.52823,1.4690521015019375,38.43163672818985
24.862034084138337,0.09823332929160691,23.601867655297596,2.3955861159906413,1.0232268260390256
0.8642955709455024,12.986123490222377,6.49190712019511,5.092589381483826,0.5689449409682539
5.581305259805044,2.646667288540352,4.334184832929981,8.460178270009385,2.519541000828776
5.497650108973767,1.8779077563936177,1.8557036219493808,12.051143802567799,12.691030797039677
0.7208454142236419,55.30810630348747,0.8717392727814818,20.799742611831775,44.87180965003952
0.7560548305028729,0.4465401331157919,0.33002339739959013,1.1016901202476426,2.1827198886536667
1.2437378608604224,0.22638571804957036,1.6513346717133368,9999999965379236.0,16.52933290987038
0.9834287420940147,0.4752334847102537,13.478736426311324,6.621269676928907,0.44940894732517495
1.6541412566962337,0.1261333379746548,60.74306995088513,2.4286658073367824,5.476657920112137
1.8365357253938708,891638712048488.9,0.3083924727035922,9999987537473458.0,1.2034502336809838
26.940798489499457,4.655830905755719,28.203554021586644,1.000000668415452e+16,149.70134785005257
31.117434168326724,0.4151620087410672,2.709222447380227,4.8293501984077105,2.2683537597842
10.062904615916798,9999987150397454.0,3.648168695044645,4.300933506239815,4834.8060379796125
3.201088388765857,1.3146228711376555,7.126283481193497,16.154744744001754,1.4720315921787461
1.0461202801103613,5.366286643248331,2.0794874695634706,124.2898781082839,20.93310242657379
3.026748795408223,1.300287770148599,1.8483019212497045,4.635566384606206,18.578381623573907
15.131541734953482,16761.43371484528,0.9652108828081981,2.686053566090419,9999900008840584.0
1.0000000000000906e+16,1.0000000000000908e+16,1.0000000000000906e+16,1.0000000000000902e+16,9.722039259935242
0.47500201404123027,2.216036727031016,9999997196994422.0,153.99277413519584,65.5949091834537
0.26074497809977476,0.48693327761888844,8.198756789184888,1.230815486684656,0.48643094044298213
0.265835031093276,2.5329481086430135,4.881556341270221,4.681580700207299,1.1899478844515818
0.5341882270308366,1.1564738024843138,2.551751309726719,21.402674449626456,1.0526895534353917
13.208074957430012,9.891976543911522,0.3917606690169473,0.4829087905261194,0.40071097834798863
5.214464924920379,65.3459391769848,1.2818027806037038,4.292668670122435,4.1954812422621695
0.5810843675125362,0.6976536666530233,27.520293566942854,137.27256701289002,7406994.516484856
0.5900194874200089,0.2276405712371686,6.527297300596951,5.5332547470950715,6.7147067589774645
2.494427457722379,1.6606340509160498,9.047076277690433,28.585175363225247,9.799407038514335
0.9975151575868529,2.162290708622811,1.9738142906189107,6.138925605700767,1.1998097168443842
0.7579677049524081,0.6475178469572785,1.0000002346771412e+16,49.71142660197429,1.0000002346771412e+16
3.101076731740492,2.9049442651204,118.65539662738482,86.65342290352267,14.752904717443977
1.0000000000000908e+16,0.5051421377996286,14.294459303906791,2.1497516393231875,1.0753194810508226
1.0000000000000908e+16,1.3731089359788153,234.82952538756214,1.707222449378402,0.4586688659919434
1.0000000000000906e+16,0.34914008535824004,2.275394121916533,2.7514027044503937,0.8831563321272056
1.0000000000000908e+16,0.12950975898403438,9999998004552298.0,2.9966436027049776,135.12876684451788
6.646966084290652,3.638830168248223,1.0677550395072426,6.188727793494975,0.6275303915750514
23.777365503104605,1.5885211048177141,11.559379246682425,74.38139076101845,0.18311882558280895
59.02549380320665,7.691841523317107,0.5687240672273457,56.965398912742415,5.7131321130172195
3586503.969800939,0.11432415985583515,5747230276956.589,1.7819101239199204,127.05465058293979
3.948576537682459,11.604486762205058,1.2219367730875812,6.7690059000777305,5.791557970986848
0.2976831958764221,0.198981471538109,40.808257476087064,0.8008785982923214,13.82432313463706
0.9848369277083739,0.4061791113944653,5.813344354237517,0.43344568439683084,0.5456746816142989
0.54448734009398,4.713579925950447,4.61909999057632,2.567814442460702,0.7115733621883903
2.3274281182363015,5.93941653452412,4.330025081522654,40.12017096145274,5.341848064960369
