0,1,2,3,4
115.19191650045293,5.069126389971911,12.006661361480532,668.1006655462917,2.4469839862785476
1.0000000000000897,0.7579990972156953,0.9999958372711522,0.8300967678576152,0.9999958372711522
0.9999999734680364,0.6915904556247215,2.0895263220661646,3.207741921940545,0.19966936639807506
0.9999999999999116,0.10824219783739113,0.919957099171737,1.0000005957354825,5.039949618593866
13.757953422875454,4.343341609771466,3.029393963790471,0.38964157465343446,2.2703447125004654
0.9999999649157143,0.3875957203375462,0.9820836180169491,0.4959061934263413,0.43215613517395707
2.4670795680652966,2.2001547973637026,3.6183235953900033,15.380924307269245,6.547268088497796
18.03115638015765,20.807969562945456,7.047106770766455,45.667804603700674,24.901127567644085
15.109176666657566,174.2089693776257,17.352480187358648,47.66558166984282,10.218373619723334
3.1261438739098066,15.671910937467688,9.147332324952943,45.15717132496512,21.058017424318518
0.6038538235173984,1.0172399667358842,12.721401721470867,4.960414081125539,3.8915371778400485
8.423356050099109,5.7148977085202315,0.9707775106213481,64.72839021533024,42.369968577390715
2.214177916248951,3.800388242576232,1.160078708663837,6.488642392217925,19.431380786091204
2.553667809744013,25.569724051899744,4.768365529439601,21.48411382099817,3.2781016004401327
0.44998261138917633,1.0000010259924204,5.041329303209489,1.0000009244850683,2.2740007870052326
0.40046294583858894,0.16215995410663295,1.0314648604635899,1.000000245116456,1.017800717911971
2.0521707212377716,1.0000005761511872,1.8477124367298792,1.0000007491626206,0.8732255771565377
86.61602229614738,2.8943094606844832,8.924304362128357,65.84357044376353,2.4989170349841143
1.924058539085411,0.7582884328817239,1.00000044578172,1.00000044578172,2.483115032761747
1.0000000000000897,1.219100989237626,1.2387753894663467,0.5636160277546893,1.177843777564972
0.9999936415893012,0.4111790608430679,0.7021610135359988,0.09079093562250722,0.22449069916218917
1.0000000000000897,4.850738040097182,5.805338701693527,9.843786704935754,0.7287624884220042
0.8943832470129192,0.77116821827304,2.1729003568367844,0.19934578138077869,1.0294357474497078
1.0000000000000897,1.5685656161918091,33.500047813460704,6.8942332323288245,1.1625847737249706
1.0000000000000897,0.9463008595200482,1.051260265282938,1.0000004878815367,1.0000004878815243
1.0000000000000897,0.6385811600045104,0.999990228647739,0.5937637277896304,0.8230173563913812
1.8320727989394967,4.437968335749083,1.1504665083903955,6.84670465760162,18.12162088367132
68.74888963696061,8.026254628207363,16.312675155996487,152.39955664888413,7.054827249093211
3.172325558431477,12.524736605052665,10.271539988355409,7.516442560201808,5.590124620924387
4.020778359306813,0.9892939871632497,1.0000003068072947,1.0000003068072947,5.64068383442791
0.12720447307820465,0.8706750833964303,1.5309401892283125,4.366162699000253,0.1314300028508577
2.0665884441249895,4.010887765541477,0.7409427923098761,31.284683370923126,8.652604321371653
9.014811865435442,51.78730478441761,3.2050462233263217,745.6725806192825,6.182074055939071
8.903248149948375,48.16826336735556,8.205948212133306,81.1906442526065,118.43475583760542
4.765058446065767,1.0926846393332506,12.737534570280767,17.0830870634206,22.694481606249134
1.0000000000000897,3.5829462041623095,5.265236984303675,6.21464861462595,3.2084529051133046
7.2137955554985895,2.14167881681532,89.00489686680265,27.760882788038103,8.112191335569031
0.07810946013062776,0.48818455001332317,0.26011900747624556,0.4069777575872841,1.3633809828079655
1.0564579317327312,0.1418255979997554,1.1534666679470835,0.6746640019410365,2.2523175936201456
0.3499160366482703,0.4064272426543099,3.377447000236445,3.722633721453137,1.9910250568926813
6.996044958560105,10.863483402739282,4.319994069606858,6882.953742565296,17.019037030306364
10.290641257961171,0.5682251771012656,24.736564694951166,67.55207735662663,56.93951729720986
9.413081133247518,2.1159991536614577,29.882835991326893,81.28091430049224,18.83703872537806
7.595241456328791,2.808472666967614,2.8458268066320893,1.5301429294374698,1.2949232023697725
1.4493404859375,6.210676017156122,1.5852786736897801,1.0000017025052081,0.39599840128628827
5.162877733508466,3.3510241941573957,11.98454057412196,25.183707813993276,22.857110926885692
1.8946625307672018,0.5808715403011638,0.8353073152890701,14.595543359430891,3.236826935030769
0.5330741403327867,3.6131374520024075,0.3910739543763086,2.0718391348239704,0.41024087349368243
3.224345382019243,7.2481093954901805,21.753291203330853,43.10088961493052,10.402285989144673
0.9235654939638229,1.000000162058114,1.0000001620588772,1.000000162058114,0.09470872825201274
10.265741580456233,2.8112446478211144,33.993131831371514,28.89360822523231,10.738696938980514
10.588014540978806,5.002180487866523,4.359097641946222,89.68448890416371,10.32841473132883
4.990572499774344,98.07613844809387,10.581302233438384,173.24879968222618,5.345584152701152
4.872901379364185,0.7354311084963173,3.593869496345637,8.965705373110914,6.179983353522791
16.88593994966967,2.3851301792280095,12.747107402667606,4177.8911598530485,63.26601485818447
0.7496223406991834,1.000000080767031,1.000025693924624,1.0000008472052724,0.39803622698108804
1.037050315439348,0.9999959387391409,13.68308686228313,177.9237217015093,0.48685792814268347
16.40942824291401,2.8987200120947216,13.634500251052305,86.01787104549568,1.7305383084101764
4.7942298562615875,100.64332172142579,13.078847040115647,10.025341660067907,95.93863544316261
6.506983701648233,1.6364059454216786,11.802620589646395,1.8229544454856625,13.416738842984689
1.561351471480501,2.731691251866767,3.1649167183746436,3.0946890613835736,4.33461094586322
2.696564306682103,0.21047389448438683,1.7011050346628194,1.0692169378221172,3.275081705604804
0.6522032153465865,0.28591879422150085,0.13833969531803544,0.6231309557191091,0.12101491225318481
14.589659504401592,8.92288969656731,11.872692028195916,1.2062695046301652,284.77418957964096
2.8206525851251123,0.7921981299354223,5.270782757912864,1.0440412852976884,2.164647242531476
62.51592211128299,14.50964485390363,9.971618820528835,264.58475943103326,6.252981979099488
18.778816073411658,44.16168073328894,3.359556478109121,31.536412797294098,3.2259007109694315
12.038185545152205,34.69339283905798,16.126701602997176,180.42005959608016,2.683463374681349
0.6486171840911905,1.1610379471216048,0.9999989411568817,0.9999989411568817,0.5494399911975416
19.461171354303993,0.5150339252543616,40.57915511984798,17.310451214929934,1.8826382898166907
20.85750560935894,2.1687786302745424,11.723517466029959,131.2594091470929,5.531472391480548
5.644410982743641,11.87079384534698,7.994245897604062,141.02649374618488,17.107059858650757
2.5343151569407114,0.9999982859801575,3.495756720687778,5.295114247039609,1.3577448604147107
0.6396390151158042,0.45554203427643447,9.669921922838348,0.9701009198722077,2.004015679015848
1.0307616689245749,1.0000103248887768,0.9999995819133142,1.0000103248887768,1.0000103249080912
48.27413588130228,6.0162267583460025,3.8793752323438566,178.6448883147795,2.773570568523961
0.6746089593721951,8.753446460892954,24.659561757971552,22.474286763951874,2.1942475335024474
10.924842720246748,3.067225030252091,3.7323298855975677,0.9999989757672078,3.752329413887322
0.22851501633690327,0.4240745499122784,12.471873100868173,5.371516366837727,2.0622904765968966
1.0000000000000897,1.0000000000000897,1.0000000000000897,0.637167557260403,1.100032165104186
1.0000000000000897,1.0000000000000897,1.0000000000000897,0.714653528887898,1.0024933035522345
0.5840606503549916,3.743156299077386,5.120393891109002,17.56090312928608,16.930744022037086
0.21034328209802422,2.2376405015089547,0.8117067031300408,0.28561139168205923,0.9477239884298682
6.094561617993214,37.63384022902441,2.6552901535140894,102.58204727001369,137.2370024645381
1.2913952224866978,0.11215243816427944,0.6553078324438959,2.0288057967458726,2.9834944259275575
0.60034526427821,1.0436976753377463,1.2104081222793055,0.999999075520628,3.049645459320115
6.477937312268807,5.878462246128188,7.7177230847854,127.84461864541097,11.39933155111415
0.611701153142844,0.31153831984570113,1.7352370257694258,1.5330356890367771,1.259815174774958
5.647262670534373,3.103525423314723,35.34299497197303,1316.235493863181,6.192574042574899
4.310718568927042,0.999999252604355,0.999999252604355,0.999999252604355,0.7101381141854458
0.11575599967695763,1.0000005519183999,1.0000005519183999,1.0000005519183999,0.3584483319493205
0.4058448261155029,1.6877147357615474,2.210751415255396,5.813283030782265,4.708696452377701
4.445043066370402,11.974146947956248,72.42377432757246,38.50929877041009,6.8470233367583475
27.355044493375164,17.720787633731536,80.8218765455555,590.6862693513402,12.45718778792465
7.06761399580898,27.281766168115364,0.8360499671587578,75.41597971339324,73.89266676945459
3.110542219645658,2.657002115931761,13.649195525833774,13.929140900274634,3.1763991354633836
5.067955245374355,19.683783650701663,1.824470499661979,11.656525124290704,37.32346996739938
7.063824425002006,34.09562342301842,1.0000087528664976,50.37402209713198,124.20104506980618
7.2414640894476605,67.76594756901802,4.276327895394035,28.297248355494666,28.616214434175202
1.313714610115169,1.8251070935845053,11.556654353531647,0.9999996504991602,0.4507879270748498
1.7657252338328022,1.595410130897498,5.386887300556754,4.347749875173322,2.163511000143618
10.169354570277296,24.058516753253333,8.5705056482477,102.67105391012302,3.872446519045962
27.867881569295943,3.058618637878905,4.369831901522215,120.85646732081561,5.367693689274526
5.104618631056137,4.288963015165002,12.259395401214901,246.8794871016257,7.02601673728281
4.1753992844004015,2.212685380731051,13.444277469678008,64.11391889173512,23.446446555203515
21.298247504258562,3.00000001632215,0.1393073164201013,4.073422390270621,1.2899114783055523
1.6855621952914839,1.0000004230308257,4.040093796092608,31.98056897276242,3.160362262444902
2.575486682192455,1.0000000000000897,1.0000000000000897,1.0000000000000897,1.0000000000000897
4.024359461270151,25.707696394812416,6.2358200762696665,9.985704916643826,42.61245887895562
9.882572718656046,1.8056856584766665,2.7118740795523495,7.864954575152292,13.891728068368993
0.5867673661144331,1.1796098682510536,1.795046890972519,2.1421840575261553,3.8044899516704067
0.1500753429146046,0.7663847772742168,22.777910104223693,0.9999896135055563,0.4352269673682453
0.7594281022563709,0.32813524354986934,10.509909511458076,1.0000003183371007,13.009772792328077
1.7558237817927858,1.704462562654691,1.7705630009201996,1.0000008362389468,1.1197673720577361
0.2363395892475895,5.310697887430425,4.284877298152985,5.704556239777834,1.4819178043376493
0.7277134940311153,32.328166449925796,8.091095468392382,2.8424711561869036,0.7675492236563299
1.765105222315881,0.67356693317455,2.226166414656848,0.9999995893760657,2.1340156340683567
2.433521310079809,1.209167162003769,0.41867526356065515,0.9999991689420951,40.39550846349901
3.2351535297158827,0.5287674490074145,7.153779004931854,1.0000005057599595,3.810313661082851
3.4440386871544333,4.740508362186944,6.54969730947605,0.9999991303183746,2.9422629587314475
0.8875565829557172,0.9999992341236776,0.9999992341236776,0.9999992341236776,1.5804262181447495
0.8249207453240051,7.526639754049299,4.319648429637397,16.747460321397526,0.8599816521813118
3.9483925465185328,0.04683936488204518,1.000000991951677,1.454211247217014,4.978417872217415
0.2645731229875918,2.2608833167916615,9.6149282697475,1.3748717654578437,0.9585320178168953
0.4426897819919916,4.8712416344226765,3.1571049206986297,0.9999933916013356,1.6976728299720723
0.1608905204078293,0.999999987861671,0.9999996367775155,0.9999999671259442,0.12195580490670481
0.145607025669244,0.9992624820814672,12.258191934420767,3.246621521493795,4.003442543238701
0.3161049089650908,1.4000257482165523,2.4808643142121825,0.9999986343331336,1.3870182631815808
0.32263789568999146,1.0000331751384584,4.269527315163086,2.0125007232966063,1.1274064362309775
3.541142991185025,0.35480227659654107,0.9354271144052139,24.895883907443743,13.32312144177357
32.0467757274066,1.050157776373802,7.416656074510041,101.53077731012874,6.629425727451043
6.790260124974897,1.9219006580667086,7.795446329385584,1.000000118794301,7.844730658812347
0.49774621848003797,0.8957814007619632,2.037330564470107,3.043422272722697,4.84546421977648
0.9280901042859204,1.0000002364538878,1.0000002364538754,1.5058873348507675,0.6120132203492126
2.9964034134429958,0.6710721461616489,0.24711326165710495,1.0000004140874363,1.5973092535614304
0.23566712520490746,1.4847573592570271,3.7996694905322297,0.4257897193911402,0.7604183037023602
