0,1,2,3,4
1.4980584,1.0947386,1.2578253,10.044151,1.923026
5.291683,0.11136757,1.795613,0.71063286,5.7153234
0.08804127,0.6745709,0.53021765,0.78616,0.1321803
0.61967343,1.1227278,2.1976528,2.8086288,4.1881337
1.0485706,0.7767206,2.4974382,1.6444899,0.7300941
1e-16,1e-16,3.3726404,2.9195518,1e-16
1.1162593,0.027140167,2.6510353,1.5694638,0.80031735
0.49853727,4.306641,2.7033145,1.9047852,0.94274676
0.03179026,0.018690154,2.7208397,8.98404,0.010817518
0.039574545,1e-16,3.7282453,5.754968,2.1776912e-05
2.1418175e-15,9.59705,5.3337545,9.198169,2.586897
0.10943317,0.943748,6.597148,6.1961026,2.0123365
0.19795468,0.194725,4.091441,4.5076036,0.37393495
0.049587525,0.014231186,2.018548,9.4668045,3.6775653e-14
0.9232656,0.4026359,0.99243915,1.3106176,1.5839471
0.34919247,0.1405734,4.514651,2.9190235,0.6819667
1e-16,1e-16,1.7116435,3.9182863,1e-16
0.6668069,0.31604734,10.877701,6.8928604,0.7181752
0.16416939,12.972006,2.9505272,2.1547022,1.187434e-14
0.000359166,0.4136908,0.92747086,1.8053846,0.3211473
1e-16,3.0189316e-16,2.0147832e-09,5.1463976,1e-16
0.73934853,0.59877485,2.972825,1.7547377,2.009197
1.5424442,0.43631133,6.2233543,4.2245736,2.4882717
0.016300585,1.1911672,8.115817,8.200087,1.7802176
4.561496,0.00239074,7.8247514,5.871888,5.3929768
3.263847e-05,4.6731627e-09,2.8533797,7.1866245,1e-16
37.79693,1.7661549,1.7518747,0.94573367,34.65306
1e-16,0.18858999,6.16108e-08,3.6939363,0.3770244
8.980374e-07,11.1833515,0.13406909,1.9633886,0.13006383
1e-16,0.27620012,0.7717534,5.318751,1.9173971e-05
0.013882717,0.3504302,1.9625161,11.72911,0.12636186
0.06026505,3.1330538,2.6520603,1.6345563,0.017326018
1.7491491,1.3617151,8.0982,5.132891,0.59481615
5.371886,1.5100143,2.8121026,4.443875,6.7340746
0.60960054,0.6514745,2.759794,2.715943,0.6660439
6.5706325e-07,1.813327,1.8784108,3.8276863,0.5059886
1.9480609,1.3795983,1.1183631,4.430472,3.5127032
0.32883728,0.0013629127,2.9703991,3.6419232,0.0198194
0.011243569,1e-16,0.71681523,6.9162483,7.687156e-09
9.4000876e-05,0.5265668,1.7206391e-09,1.9191664,0.71206886
0.060815968,0.28426382,1.4931974,5.968872,0.004437865
0.0035799409,0.070403814,0.5141381,1.0810412,0.1824177
8.053531,2.2609402e-13,2.681698,1.8363869,4.4513025
8.025589,1.9887943e-06,2.6520195,2.8167422,2.829107
7.19215,0.056508116,0.50766885,0.2858323,6.9384613
0.37457,0.2331195,4.386282,1.7607436,0.3578952
1e-16,0.1937456,1.5222325,9.237446,0.11513357
0.03586574,0.27768752,1.7639251,1.9753698,0.57868725
0.01958919,1.3242618e-10,7.834947e-09,10.256056,5.9411263e-06
12.203997,1.390749,2.9565141,1.9452964,10.435939
1.9695733e-08,1.4287864,0.74411464,1.2928153,0.41711578
1e-16,0.03727756,4.129453,8.62867,4.8127713e-13
0.14571603,0.41080707,10.348523,5.109575,2.0437124
1.0743232e-11,0.014874284,4.074287,5.5416894,1e-16
0.10609132,1.0500633e-15,1.3280524,9.649582,1.9351288e-05
0.11213815,0.17017603,6.0200524,10.048755,1.2622856
1e-16,1e-16,2.2837756,5.6295085,1e-16
0.106782064,0.40538824,4.27484,9.156939,1.4450835
8.461802,0.18172492,4.2672358,3.0768805,8.387368
0.8180492,3.131447,1.378427,2.0341787,0.6428585
0.3689897,0.47738796,15.285211,8.745188,1.6445277
65.52186,3.6241329,2.0271513,0.7415568,20.614365
1e-16,1e-16,3.6951525,8.764884,1e-16
4.4180946,0.7976651,2.310054,3.8186643,7.283046
1e-16,1e-16,0.0062526423,7.1779604,3.9028066e-11
0.0023732153,0.86319304,0.13509946,1.8170663,0.450296
1.526383,1.0015957,3.9949157,2.4829094,1.4598727
0.08458122,0.08380945,1.9688703,0.76087004,0.0907225
0.7547783,0.46688044,6.4873347,5.56213,1.2485042
0.00717239,0.09834537,3.779472e-05,7.658916,0.09579978
0.0076708402,0.016606923,1.8835142,7.345795,0.11798014
0.44506025,0.15954825,16.847706,12.408889,1.2107868
0.0073992317,1.1026691,1.8440773,3.0796373,0.5614497
4.5685177,0.0005646859,3.406174,3.4517088,2.4543865
0.0001833253,0.27726474,2.562208,2.008163,0.8401041
3.8143404,2.8178918,5.8225794,8.517316,4.7116494
1.0993797e-07,0.36753318,1.2093811,0.9009065,0.611266
0.045022205,0.03990807,7.979893e-07,15.599957,0.072708294
1.1594226,0.27095756,10.837607,7.696229,1.4852577
0.13808174,0.14974818,3.4269903,2.2936022,0.38708007
0.65677226,0.18021521,4.932276,2.5680504,0.9868033
0.13260598,0.10421272,3.8373816,2.1871865,0.43759966
8.364735,1.746855e-05,0.3378763,2.7066915,6.0718317
2.8317794e-07,0.08748595,1.0425771,9.872096,0.4512511
1e-16,1.5170204e-15,4.56354,8.3761015,1e-16
0.51582736,0.16828243,5.5723715,3.7158654,0.6356743
0.42469472,181.69788,21.617018,15.761766,2.1264564e-16
0.84687036,0.29579565,2.1825514,4.7066274,1.5178041
1.297643e-07,0.19321497,0.91850597,7.6111298,0.0010994527
0.063767925,7.147002,5.3423934,2.7424653,0.00011096152
0.08282842,0.014763645,4.7787914,3.4878309,0.39440224
0.003530091,0.07255125,0.5030041,6.518345,1e-16
0.02191197,0.20411476,1.3987278,2.4589376,0.4696004
8.1185124e-07,0.02862138,4.394847,5.215011,0.0812094
0.00015666199,7.321027,4.4015274,4.6476345,1.2965732
0.022150913,0.021788497,0.025268493,11.211772,0.041457027
27.558027,0.15102535,5.2529616,2.414486,12.521962
3.8097298,1.1394784,2.878128,2.5884366,5.6368403
0.0122054685,0.024968714,2.1651607,1.6064867,0.07643574
24.42174,0.021922478,3.5916991,0.014428403,45.953335
4.778577e-07,0.314635,1.8479465,6.656634,0.31742486
2.1178892,0.32382768,0.8610101,1.976102,3.4104555
2.4653027,0.60540247,1.6735961,2.2498753,2.462022
1.6175267,0.9453165,1.4883314,1.4871768,1.3636712
0.04925331,0.62740856,2.715317,2.0028982,0.6546835
0.08007959,46.68483,4.926364,5.5432916,0.003545401
0.00035326276,0.4256226,1.5243015,3.0559254,0.38617197
0.4599058,0.3954032,2.178621,1.8876104,0.7909531
0.08948072,0.45999855,0.0034922739,3.4648201,0.123429
0.017367449,0.14162561,6.8773904,7.7662435,0.35287443
0.12562288,2.0518706e-05,2.5723965,8.554846,0.18543987
0.21526587,3.2425043e-05,9.87684,7.708036,0.5895957
5.2296977,0.450986,3.0997775,1.4380879,8.292668
0.00025157342,1.4184462,0.036971837,2.6569211,14.809752
1.037837,8.152659e-09,2.0016255,1.2772536,1.4320014
0.55488217,0.3235418,4.3354545,3.446276,0.81430286
0.0066377,0.0049681864,0.77170414,3.9761922,0.2211266
1.3472425,0.3704137,6.8565207,5.3104086,1.1294026
