0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.5915885913805651,0.956614270118946,1.423414935123569,1.1931701375306139,1.5751793790215525,0.6121366833163168,1.4562113569294735,3.8749265078392505,5.9980677465176075,1.7863036984914606,1.1205604474153203,2.7638498776320577,1.3236410607054792,0.7122836464787509
1e-16,0.3127910969726868,1.8340556803174615,1e-16,1e-16,0.7203656237669602,2.587507343368662,1e-16,1e-16,1e-16,1e-16,8.336614877110773e-12,0.01832470536005248,1e-16
1e-16,0.18699466797960207,1e-16,1e-16,1e-16,0.1926564298708434,1.4006904705875907,1e-16,1e-16,0.4367071173672278,1e-16,0.3493831502994867,0.08542464017396864,0.03428548417457971
0.0418067464347379,0.22307879899502167,1e-16,0.025684482757980843,1e-16,0.07651794386945907,1e-16,1e-16,1e-16,0.062357481812280194,0.0506251499469835,1e-16,0.08673175768355226,1e-16
0.3397941773492894,1.5143699268050734,0.14007472991327838,1.8882572474534702,1.9550715996016959,0.5528323133986741,0.8747561657642334,0.7347431384244798,0.060818268823847534,2.3507768864773935,1.5165541997808605,0.9019246582252886,0.5128513897923949,1.2982848719127182
1e-16,1e-16,0.40793243218676806,1e-16,0.03899704654668893,0.2829939257038508,1.432779746517683,1e-16,1e-16,1e-16,0.040598759893035206,1e-16,0.044254458475443736,1e-16
1.5204598428503702,2.2963563070584843,1e-16,0.7069348993665137,1.8964801986030013,0.22410815423628866,0.44292697752652715,1.4550641895493754,0.1917465717624865,1.1325299786571668,0.8525217227811446,0.005726397923387707,2.8579909699557415,0.2172775782567675
1.4181208328264259,1.9763393300845444,4.007217385510717,2.2454325990940474,2.0392301563343933,1.6686872430612822,2.995519273466107,6.604901146277067,13.177773272274134,1.9473958181009823,2.202144273528202,7.443335558840264,2.9926153337753956,2.2065577706131356
1.182674351733673,1.8341683977259513,2.2721356248076177,2.3986023480142635,3.055182205987186,1.309459850374032,1.7098850344539056,2.5358051049866304,4.696964699163715,1.9481325710877166,1.5977941629884636,3.6812876671664694,3.1891466312761447,0.09491410403130056
1.4803543460186708,2.473561869134234,3.9423017061957153,1.55074776395567,0.815696703080669,1.228124600881858,2.919191731576101,2.743650170885735,3.783560468212532,0.7211829115570088,1.5297930449104855,2.725200365418921,2.8528585791832706,2.5176983124312695
