0,1,2,3,4,5,6,7,8,9,10,11,12,13
1.6903639024991044,1.0453534211607145,0.7025358350010487,0.8381034427073418,0.6348483311285892,1.6336220769884133,0.6867135016091154,0.2580694106009312,0.16672035766528073,0.5598152211432487,0.8924105810682462,0.36181415209741963,0.755491824548731,1.4039350825245043
1e+16,3.197021941092271,0.5452397169462747,1e+16,1e+16,1.3881839541020382,0.386472333136688,1e+16,1e+16,1e+16,1e+16,119952764370.29927,54.571136635025056,1e+16
1e+16,5.347746065727836,1e+16,1e+16,1e+16,5.1905872057859614,0.7139336070306092,1e+16,1e+16,2.2898642138664718,1e+16,2.862187255289252,11.706224316116334,29.166862422244282
23.919584403944047,4.4827209241982535,1e+16,38.934013560747054,1e+16,13.068829995040344,1e+16,1e+16,1e+16,16.03656804183308,19.753027912949126,1e+16,11.529802078364188,1e+16
2.9429580218264184,0.6603406356000081,7.139046426283382,0.5295888583764812,0.5114902186721595,1.8088667680299861,1.143175709000401,1.3610198553800914,16.44242789771564,0.42539128479286953,0.6593895557076024,1.1087400603590256,1.9498825973832414,0.7702469786363101
1e+16,1e+16,2.451386359842454,1e+16,25.642967571986695,3.5336447505466464,0.6979439808738658,1e+16,1e+16,1e+16,24.63129422264821,1e+16,22.59659330268131,1e+16
0.6576957653319693,0.4354724904520367,1e+16,1.4145574095947204,0.5272926133036491,4.462131257150282,2.2577084953921314,0.6872549040669429,5.215217100406282,0.8829788339781462,1.1729906385701745,174.62984818358646,0.34989613701105776,4.6024077036529345
0.7051585287037365,0.5059859836707402,0.24954972585610066,0.44534848224946255,0.4903811356916889,0.5992734732995589,0.3338319365386365,0.15140272016995474,0.07588535478175111,0.5135062891195676,0.4541028542139219,0.13434837004121425,0.3341558765384088,0.4531945699849636
0.8455412925241068,0.5452062096587345,0.4401145728634356,0.41690945597042056,0.32731272067515904,0.7636736626284201,0.584834640838514,0.39435207304911246,0.21290345234616048,0.5133120891468191,0.6258628446417852,0.2716440795754796,0.3135635063602728,10.535841961593214
0.6755139421108489,0.4042753134571919,0.25365892174827753,0.6448501963009029,1.2259458647108252,0.8142496284839074,0.3425605756495103,0.3644779537170984,0.26430131311537625,1.3866107806701005,0.6536831915447191,0.3669454960777825,0.35052561220412287,0.3971881758280755
0.6776011492350197,4.874866472385476,13.883766301229501,6.179975752787323,0.7849833754638034,23.414729875251336,1.643769995283318,0.9090574446483519,1.7654025558764794,31.98048902879702,1.2190906197346525,1.24556963652753,0.612839385978012,0.9465878552382416
1.2010237047604362,0.7712360492195018,0.6110114491588792,1.5432166146839326,0.6810212212721317,3.892983120934336,0.6449997996088616,0.3846872934576124,0.23781849342613018,5.197108802357241,1.391054729485413,0.7153231739614114,0.5475016540364599,0.6105697073513066
1.103076271908595,0.6723914459956487,0.833115640819238,0.9148284870175769,0.3874841569549982,0.345010271352449,544760342328508.94,0.3053962675020598,0.7579712018161577,0.30433253577181446,0.9688595581031803,0.9319125846374136,0.6039300142750917,1.1144723144473414
1.8851971485446861,0.8182231814759777,0.46204549926461197,1.7141477916683003,0.36205617270592566,0.617502207649664,0.47554122217633576,0.775493988879274,0.3401296313698578,1.2321442927907476,0.9833438094227686,0.477608106410091,0.6862595655913505,0.3316436033071347
495.50681914957335,1e+16,1e+16,1e+16,45.92409972387043,45.99750567223884,2.8482861766527723,1e+16,1e+16,2.9529385979828215,55.40864780617283,16.44242149491423,42.36050189961926,27.40663253303201
176.46874082703235,13.141964772869057,1e+16,1e+16,44562150319769.34,72.42722424818743,1e+16,1e+16,1e+16,1e+16,25.816046847696615,32.2863022680063,1e+16,8.027967567453087
1e+16,1e+16,32.21994288135231,10.676124132716165,1e+16,1e+16,173952190140655.34,1e+16,1e+16,4.904899584172003,7.9236441807568205,2.083724111052743,23.82267890745518,1e+16
1.571821027674487,0.6452704476471441,1.0970643066331769,0.7274373860937143,0.513367451997746,1.1522104263237416,1.535442792498463,0.18461758936602932,0.20187401967625013,0.30350252677067135,0.7347218266215156,0.6289469859561887,0.7788325081481275,0.48244659941331036
2.3610958439437253,7.237587670270074,7.404465820427023,9.957672858566385,3.061645560358727,1.985604768923324,1e+16,1e+16,1e+16,2497986455.681605,1e+16,669.0789677820043,2.00027898390332,1e+16
1e+16,7.643438316279505,1e+16,1e+16,1e+16,1e+16,0.7314453003712101,1.6405708112411386,1e+16,161.43520825562092,1e+16,5.198993118695003,39.169236872164205,1e+16
1e+16,35.70890402620211,1e+16,1e+16,123191572.38621409,1e+16,1.0148932495866578,1e+16,1e+16,155739783741.68173,1e+16,1e+16,17.449821465555658,17.446513925966652
3.2343946298847546,1.2726175541128146,0.4506406993386721,9.27672795073477,1e+16,1.2294268150202452,0.4285260815886473,0.3412538318729525,129922785.87883371,2.3472319841843965,4.833758448628273,0.9052898620103894,1.494594323653026,5219.868488622949
1e+16,27.29303043683209,57.619885457003285,118.0361712962588,1e+16,2678.842667078025,0.66275979139488,1e+16,1e+16,1e+16,174.10672646836312,15.261519163248671,39.14715946356718,1e+16
1.3564405021755768,4.067616941212771,1.7723620946101082,5.345294669483752,1e+16,0.8583954664672486,0.41470583826632695,0.8559195447029342,3.558989973392226,0.5258224043203592,1e+16,1.6658222375002067,0.506578377899717,1.7728114030251771
204.22323788639545,1e+16,1e+16,1e+16,1e+16,8.398318312967158,1e+16,1e+16,1e+16,1e+16,1e+16,17.76975573002908,1e+16,1e+16
1e+16,2.1187377423517573,1.0630601285735817,1e+16,1e+16,1.1048378512442565,0.4407902886366647,1e+16,1e+16,1e+16,1e+16,1e+16,49.81512822130449,1e+16
2.4073000039734174,0.2797196053965436,0.6987359302462617,2.0367128537260415,1.1562625453180533,0.30484050556665254,0.3828913934555984,0.12186910722936642,0.7490681174459234,0.2371665956028533,13.990294357313909,1e+16,1.4110976245709763,2.3904257419427575
1.0471766351360121,0.6046250107746923,0.5273250208399056,0.7270827788583226,0.31669057639064363,0.8062131438985166,0.6225251521897295,0.18928199107694554,0.14060078531440703,0.22583254600949187,0.8380296327555248,0.18495216315949645,0.2800937619482259,1.005475482005655
5.341951145628511,1.181630120650483,1.337798651424181,5.655079242467371,1.7245988946569801,4.56196530690364,1.4422211743540778,6.439864600348074,481.00006077750567,2.1944353572851383,19.192803312786,1.5291594347301662,1.2593346602221207,2.2486861804359863
1.0314440096931103,16.13500522396323,3.331974472121617,2.348273206908636,0.42965518234700445,0.8012584820066476,1e+16,1e+16,1e+16,4.020954983102983,0.5340473015210805,1e+16,0.3310617070760527,1.1201436279087633
3.685125412962627,1.1106195581682459,1e+16,0.9544090132432564,1e+16,1e+16,0.4986097872286291,1.265950182557218,1e+16,114152692.92344496,1e+16,4.645522439445872,3.391907439321195,3.0510479114976645
2.4439469718985682,1.0827201891371196,4.921755077938205,1.6249922697379204,5.304965829849775,9.689042550504505,1.1268214220283042,0.9951838884369381,1.1875710792084704,3356815590605.1675,1.1921192925242186,1.1180865998550198,0.9524407967189574,0.7905680014905019
2.026378793891771,0.7153458624106397,0.6831106877788875,0.7283506009520282,0.5548746528965647,2.7151724150154903,0.5840181449805781,0.22436408129632332,0.1726365075672736,1.0419938527541124,0.6697192505301516,0.33183374778115177,0.42978019473269347,0.4230687242193321
1.0549681749256457,0.6851682431737588,0.3838606972785784,0.49668191655377386,0.5138907109720001,0.8521908969526795,0.5624401348316247,0.3156003137391048,0.1675453920527436,0.5014389456666096,0.758315492768729,0.4501890345654608,0.6398083672383026,3.5274548687146887
0.876445978870809,0.22946943821041685,1.7095366742894187,0.4565456669201458,0.5658759213172478,0.8717336952651737,0.5448092233529431,15039.530897956205,0.09708447284317108,0.253414985236226,0.22901470440635735,0.15822414880144006,0.328449726118146,0.45080128266433755
1.5754832905597453,0.8186473574181138,2.355922188319535,9.766028725380655,33.763892732412444,2.9732929979685494,0.8242601120389219,0.8264696599331648,1.7971529308700456,0.46702926908968134,5.186502580661577,1.2012516128515287,0.3863855084803264,2.510606619152534
1.2559590401604863,0.6120245776033704,3.144536933804867,1.532681456267283,0.9269463974944161,0.8791218436255578,1.4877570636771615,1.438225226313714,0.4760738017206183,0.37911206184407176,1.958741754993074,0.917469648105956,0.4453689343624959,0.8217685234005346
181.49367262960286,14.974054093621469,1e+16,26.155996839827466,20.607813524823822,3.2172517028427707,0.22900638962722747,1e+16,1e+16,3.59620290302833,1e+16,1e+16,65.2441816227708,1e+16
97.4762169884197,18.552775136990196,1e+16,101.82910322542483,60.90498176610281,3.6690858461663405,0.24393586066823872,1e+16,1e+16,5.688061776130942,1e+16,7.053964428638987,29.356623091739053,1e+16
7.94005026009146,1430912279937.8882,7.064338549065678,1e+16,4.149618071939411,2.697652563641071,3.132463456500645,6.303812000348841,1e+16,2.3226630860393507,21.819519834347524,1.9092327823653068,17.36065305170191,6.933231055074153
0.8768930052428198,0.31433125582641563,0.17843804407187192,0.37598049726709093,0.3423926170341007,1.5152164850047212,0.1908888388330401,0.10318787224242752,0.07046166983521819,0.2078161993548245,0.4725173971036482,0.1324314135696124,0.3858002388764738,499821.6598096584
1.3951258535984097,0.9639099750218947,6.786045355830269,1.2201824913598884,0.5834825796677273,1.2701801511920527,1.0730947838491456,0.5641130350350448,0.286008541873142,0.6614335173180138,0.8884765536097193,0.6182702767066219,0.7245884563644919,0.9610859065811749
1.1136127942307081,0.7169866679237575,0.3160679345128118,0.5992547444510943,0.3640408958821914,2.8043318585402797,0.5312365629118141,0.1275014077688274,0.12642543662938127,0.31085339327374667,0.6081623088904493,0.3212359796323504,0.44832021262147387,2.781436845655894
17.214115066824693,19.989397342913964,4.17374600923792,2.9886421366259404,8.205826228617497,2.9480188018680398,0.8313687274397316,1e+16,0.5500465634171168,0.23152630922141434,10.816288866208293,0.4099787046426073,10.636218879733102,6.469481694539462
1e+16,2.1796706577475082,2417328.0911703105,9.447866455210866,23.416405809627094,176258.30320632772,4.7305672803191765,1e+16,1e+16,5.854170144378932,11.808474889072597,226.89163112637894,2.691994822680427,1e+16
