0,1,2,3,4,5,6,7,8,9,10,11,12,13
1.9308183628220225e-13,5.917242477328301,0.4085974229600667,7.942762439608973e-11,2.813331276661068e-16,131.17439491685968,1.6695667221795798,0.002571750561132465,0.007346842090396722,1.1536510421503676e-10,6.728591890822771e-14,0.0019050629227071328,8.317973106784076e-15,1.6912977084354248e-14
1e-16,1e-16,0.2184206478966657,0.0022486811294593176,1e-16,1e-16,0.4715761737893689,1.3198692615679788,1.4549056710224249,1e-16,42.19082638119545,0.2926458099249259,0.706500795083933,2.7183178600815437e-06
0.31003172961247105,3.323994608433123e-05,0.3457517486325661,0.14084652585252413,10.382142211970105,1e-16,0.5556056348848302,5.713812081630761e-09,0.3947969472269088,0.9177094042813271,0.0001910930198836607,0.35899440237083763,7.243236326736343,8.520685677153818
3.322840290500506e-06,1e-16,0.30426807402414197,0.015352486602998846,6.284193136589422e-05,1.2937815953065804e-16,1.2775229076292827,3.0341206897315836,1.8378999129663776,4.003130117950525,0.13025405447946997,4.63590071117485,0.23029692942093913,0.03889539088941479
2.4746075575219852,2.253707873180292e-07,0.16977224078363956,0.05392442614147152,1.1177795077070032,4.631001110722876e-05,0.8529948257042695,2.1245030014608264,2.472629586398519,3.4789154921642935,3.980456872785252,9.939603992199062,1.9960154735765314,1.0591985615257637
0.16992098993087326,0.01780477285007403,0.012495294180909894,0.09581649265507998,4.1940291080732244e-06,0.000784340523563129,1.735915781164005,1.4538523145620217,2.076224377676304,2.6517380927643543,0.0005141999608384774,3.1526236980980955,0.23261363864558884,0.036743191962114945
0.059756969892161865,9.738560072256907e-09,0.3766603716426371,0.08207291045952744,0.0419732868474974,0.3133532386397078,0.6367170643165817,1.725598055480153,1.290435673652801e-14,3.123538143806717,7.295247576659866e-06,0.9333631073787011,0.4145364509142262,0.41789920356857463
1e-16,6.466536015813053,25.663260491075693,1e-16,1e-16,1e-16,3.5873915462588537e-11,0.002348873557200932,0.3482608147463701,1e-16,1e-16,0.00404197146202105,1e-16,1e-16
2.6119561858349867,3.549964010792823,0.7482183548935665,0.33505227572440105,1.5753627978790812,2.4926514903766157,0.6205068979694751,2.7916180074211634,0.37817646014125844,4.991927405968454,0.008972418837047715,1.3008254752936605,1e-16,2.0765733152802066
9.17856434022865e-06,1e-16,0.8789233964553173,4.996883909606137e-15,3.0601366328084947e-11,1e-16,1.0067040954905337,5.714584159747842,0.40337913856282714,5.7856184447180015,1e-16,14.227261149720494,0.11217263946663275,0.018858481155235505
7.363156471281235e-12,0.0195035700481426,0.10781567333206009,0.18030817937044372,1.000740473318542,0.2437743447215566,0.4670077158498018,0.2510108764590703,2.1849145780509867,3.959344045549733,0.8359758988842649,4.005499486633057,0.9106272582811961,1.412336043586027
4.0701247932511784e-08,5.068605474712058,1.401008743457288,3.80664554360739e-12,3.010618710319151e-14,1.6653561206213947,0.0026092280932403116,1.5975354108740383,1.1919122115297611,2.361138563900829,6.412275281564476e-05,2.1324996355118855,1e-16,1e-16
0.7331510643346015,1.3410215087501315e-10,0.7573458997333314,0.29031560550852725,6.476722693622835,1.1302800619828266,1.9310113915015864e-15,1.6210368059404052,8.09080974656371e-06,3.7662777493812016,0.8619426508194944,2.9381093190123977,2.9840672381297018,5.118807543376957
0.053738094115105536,1.5379642136831087e-05,0.24986423483952142,216.03499953674492,1.1144654107523428,1.3916732869033403e-08,0.006715630311663897,1.8682691546642105,2.0405178682475515,0.13065184780528105,0.055559717886851843,3.6430727964815923,0.12274727918422051,0.002685999560218795
0.02159767727975634,0.3606645581348836,0.0649888626589259,0.1270210140588361,6.652190747749874,1.965839211794365,7.041040492210152,1e-16,2.1143595597579807,5.111097153289854,0.0883531508552489,1.4064179188456392,3.925446468145396,9.223022781298805
1.290624876250608e-16,1e-16,0.25104849821965153,1.0204871338124467e-11,1e-16,1e-16,0.86591718334939,4.439900775016371,1.9862617670150076,5.280454047079693,3.7376915313225134e-15,6.003290573973787,8.224011137239589e-07,1e-16
0.20782479231135562,4.564867074664811e-06,0.10365336482057695,0.09484527504148722,0.006543525959844195,9.80685894336134e-07,0.4869815182696451,2.6698875158552946,0.24874963417233223,2.753235807956073,0.23323832560592314,1.4308870666863807,0.22986111885099267,0.18623181178670667
0.16752370381770854,2.6667239541833934,1.2614183135339327,1.6280044997834507e-06,8.646301424803289e-05,1.1766511514943092e-09,2.284554407218964,0.7455811852937683,0.5102060489941742,0.7452081681998015,0.06464651735673643,1.2458593310673376,0.12495441211787879,1.5502871656537349e-06
4.730331828605438,4.531256752228659,4.008446950742846,2.616720776672853,1.8634324411092158,2.455889802741419,0.5458391674184717,0.5016241819257542,2.0968300571212914,5.371738661291463,10.992272221281878,2.476123018084631,2.5549270369776065,14.276551753557833
0.8248767778216647,0.0032435106033913167,0.5921725523609301,0.15182733143712135,2.6411567537357423,0.5957406020887283,4.4305529622162965,0.741315675274379,3.0054684680356383,5.638998767173638,1.4365791090651818,2.926096477063721,1.4371333972130846,0.9889192347091338
1e-16,1e-16,1.9787491349083703e-09,1e-16,1e-16,9.267414794988632e-16,0.0831367164398701,4.751677930528381,8.093377479384841,0.33952445387031366,1e-16,3.0819351815707217,1e-16,1e-16
0.07806853800353838,5.837206005143218,3.0001526465821993,0.22733415957482378,0.00013309772635172046,0.044490480280502544,7.17395250674751,1.2236644748828143,0.5107937138284279,0.4241171692503009,0.02451360493254758,7.7509527052739005,0.006617176434556076,0.41173359518955455
3.2341125886697525e-07,0.003324165848757368,0.06849837049010801,1.6411839761344951e-09,1.0278614220145213e-13,1e-16,0.06772641528292439,3.0643974146019692,0.20894787481219682,2.2689841518277896,0.0035769356739297933,1.0788813136594844,0.10329600038583542,1e-16
9.646538974567397e-06,0.0314024426357289,0.020100283157724455,1.1295679387775775e-10,1.7380810203354835e-12,1e-16,0.6695861551547346,1.3811402415307281,1.3413402389028846,0.5542811110354274,4.9617885126840644e-11,1.1217589467150528,0.07376317125233306,0.017753536617227297
0.4017780966326457,1e-16,0.09222947367038195,0.1138097376270637,7.10056312811959e-09,1e-16,2.5636515955001036,12.554106652690907,8.729866412428622,1.7989604446893765,1.3590695952264214e-12,1e-16,0.053462976485174236,0.004596677158181238
0.0071324037872801055,0.7753098102428705,0.5766026534144866,0.0007751204903646881,0.014514788302148357,0.0787861578804016,0.48344698280870374,0.3652510017951706,1.144372761863238,0.9648862233408414,0.08963588472942616,1.1681830196805871,0.15831867156955842,0.18696965317967348
6.990948891339019e-09,7.008404035798746e-07,0.05857325842756516,1e-16,1e-16,1.9606754457858688e-16,1.71757030150515,5.473847714407475,9.244483828812681,0.15458042763798863,1e-16,1.4107439579015533,1e-16,1e-16
3.5563416003020302e-06,1e-16,0.017466628050003378,4.778810802655884e-16,6.9295107825173355e-15,1.192117799547603e-16,0.25600967357236,12.060657401500414,7.488450653909473,0.16385009145794963,1.5167796706181072e-10,0.9241790332332405,0.018980353568700245,1.646495127418337e-08
4.980138957543393e-07,3.640058167946352e-10,0.21072636922923185,0.9099529375314341,3.1325108224049796,0.054114205630644036,0.9162599611728532,7.768061586933676e-07,5.167615100872214,6.1346730543099275,2.9991518248449824,3.9595421693145076,3.340949500505808,3.734758285353818
