0,1,2,3,4,5,6,7
0.6815181397321993,11.921471428034646,5.22679214509041,1.1794011094837957,0.7632291056589834,2.338295437267115,1.7768546104736438,0.3791282094706168
0.9135528983968686,0.38783406634202366,2.0538439179267645,4.326237971162974,0.08830892732139085,0.5357334907522698,6.703361810210839,1.8029997842546535
0.009201015656579417,0.7759468711023151,0.6065475014658318,0.011996940292767017,0.42418620894042863,0.367120617286085,0.06985325126067912,0.4897639569423266
1.6542369634061374,3.0756988997322168,3.9235674449162423,1.202525333898441,0.40059788800303014,0.2668169882937585,3.599986092407207,0.8941943689180473
0.4405458039485723,0.7908870400739453,2.676387124556947,0.8451280249896834,0.5478637881171462,1.4237294113383905,0.9071491583588235,0.4999619672489173
3.841356312497369e-12,0.0005871243795885266,0.38126975351471143,4.965213995642543e-11,2.914152928917527e-08,5.793440626386399,9.763428765477423e-15,8.268114262827443e-11
0.006038462422260977,0.8810468332952077,2.3092664367137465,1.002231711755268,0.016719415430240515,1.3380551991071494,0.45989972580896593,0.5528723344126644
0.7902796376155846,0.5474502368762327,3.0451299988918,0.40944529586681866,3.457438254860622,1.0085091664319772,0.8555393828003471,1.774467120426369
0.07343152523473748,3.480735690896276,0.7084003718750527,0.0032260971533201307,0.023039610155983485,9.768507314894796,0.07277620170346999,2.5023626744671444e-07
8.314135052920646e-05,2.803440462834574,1.4067223198145267,0.057537113163944005,0.000690390440725592,7.127376667361999,0.001229889270873595,1.394643486328459e-05
0.7950273129590242,3.4240205744165224,2.0515083304562016,0.00014521511952341506,10.518999060575155,13.726448766469465,2.110902684585867,7.9674323702987815
0.7801818947970272,5.387759304268108,7.661201829408658,0.21997529460069723,0.957140881461981,5.097947901271829,0.7536356069590918,1.138934851889848
0.006862166709216924,4.585485538062082,5.528516145787258,0.024715069122929374,0.004870218377310719,0.44933977550705917,0.0012569097546271922,0.4153244554216249
8.204883835330531e-10,5.713778976798883,0.39244974416964634,3.5588193119071397e-07,8.587418806421983e-05,7.514399070803815,6.798011926546706e-10,6.478777504619187e-06
1.2036805271016378,1.388126396351491,2.036854962678666,0.78326204609089,0.0004981030196128407,0.0002425223386953678,2.1537782272715913,0.5590719786052499
