,0
0,-3.5686275528403
1,-3.568336472679116
2,-3.5681098771509716
3,-3.567933120716922
4,-3.567794972888846
5,-3.567686806722451
6,-3.567601963502448
7,-3.567535306029394
8,-3.5674828612340614
9,-3.567441531383991
10,-3.567408919104468
11,-3.567383148890175
12,-3.5673627596412785
13,-3.5673466129820794
14,-3.5673338109085337
15,-3.567323645949643
16,-3.567315568064805
17,-3.567309145927895
18,-3.5673040312240833
19,-3.5672999563355
20,-3.5672967064879835
21,-3.5672941127851607
22,-3.567292041714862
23,-3.5672903876387516
24,-3.5672890653499403
25,-3.567288005596772
26,-3.5672871568712408
