,0
0,-25.0791490064674
1,-6.3156082686082025
2,-6.233681318092528
3,-6.159101724011882
4,-6.092045531528347
5,-6.03238191320029
6,-5.9796387634113515
7,-5.933144742832741
8,-5.892182662475729
9,-5.85607615203225
10,-5.824222085535568
11,-5.796095250162759
12,-5.771241918882446
13,-5.74927024800615
14,-5.729840740143114
15,-5.712657882825109
16,-5.697463187848803
17,-5.684029524123552
18,-5.672156537301956
19,-5.661666942467206
20,-5.652403502046334
21,-5.644226535307564
22,-5.637011838646115
23,-5.63064892405616
24,-5.625039506041763
25,-5.620096185092265
26,-5.615741289454962
27,-5.6119058470691465
28,-5.608528666918763
29,-5.605555514356999
30,-5.602938368685663
31,-5.600634753859818
32,-5.5986071349634425
33,-5.596822374313934
34,-5.5952512418854825
35,-5.593867975324999
36,-5.592649885260919
37,-5.5915770019364475
38,-5.59063175947487
39,-5.589798714330204
40,-5.589064294706156
41,-5.5884165779476715
42,-5.587845093125495
43,-5.587340646245789
44,-5.586895165723223
45,-5.5865015659557224
46,-5.58615362703081
47,-5.585845888775825
48,-5.5855735575362635
49,-5.585332424227188
50,-5.585118792351982
51,-5.5849294148201745
52,-5.584761438522135
53,-5.584612355733231
54,-5.584479961524137
55,-5.584362316447911
56,-5.584257713858942
57,-5.584164651294451
58,-5.584081805416898
59,-5.584008010075662
60,-5.583942237099877
61,-5.583883579481574
62,-5.5838312366501395
63,-5.583784501576085
64,-5.583742749474553
65,-5.583705427907752
66,-5.583672048110544
67,-5.583642177385588
68,-5.5836154324337235
69,-5.583591473502264
70,-5.583569999248732
71,-5.583550742230451
72,-5.583533464941879
73,-5.583517956331358
74,-5.583504028737691
75,-5.583491515194427
76,-5.583480267056414
77,-5.583470151908834
78,-5.583461051724057
79,-5.583452861235885
80,-5.583445486504716
81,-5.583438843650404
82,-5.583432857732469
83,-5.583427461759956
84,-5.583422595815314
85,-5.583418206278688
86,-5.583414245140703
87,-5.5834106693931895
88,-5.583407440488732
89,-5.583404523860917
90,-5.583401888498209
91,-5.583399506565224
92,-5.583397353065913
93,-5.58339540554384
94,-5.583393643815295
95,-5.583392049731525
96,-5.58339060696675
97,-5.583389300829089
98,-5.583388118091799
99,-5.583387046842573
100,-5.583386076348882
