,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,-4.411531448364258,-2.245626926422119,-5.034207344055176,-7.456252205884084e-05,-3.9317455291748047,-1.0476622581481934,-7.456252205884084e-05,-3.984154224395752,-0.02681010402739048,-4.986695289611816,-4.494174957275391,-3.5173585414886475,-4.071694374084473,-3.332674741744995,-4.205253601074219,-4.181840896606445,-4.099776268005371,-7.456252205884084e-05,-3.8119378089904785,-3.4716224670410156,-4.46450662612915,-7.456252205884084e-05,-1.499925971031189,-4.637567520141602,-5.287501335144043,-4.949136734008789,-3.0765554904937744,-3.664109230041504,-4.152401924133301,-3.813432216644287,-3.6599464416503906,-4.3276262283325195,-4.966504096984863,-4.792512893676758,-3.522381067276001,-5.243223190307617,-7.456252205884084e-05,-5.4421515464782715,-4.553859233856201,-4.709854602813721,-4.283884048461914,-4.111979007720947,-4.496070384979248,-4.504432678222656,-3.298807144165039,-4.858836650848389,-3.4322028160095215,-4.444133758544922,-0.08921296149492264,-4.184267997741699,-4.456108093261719,-0.06231575459241867,-3.9621899127960205,-4.829853534698486,-4.585446834564209,-3.937300443649292,-3.930032730102539,-4.979318141937256,-3.755415916442871,-0.0005637599970214069,-1.066463828086853,-4.3764519691467285,-5.020552635192871,-3.6411845684051514,-4.6636528968811035,-4.93308687210083,-3.835584878921509,-1.0004490613937378,-0.010034681297838688,-0.10897402465343475,-3.0326387882232666,-1.6425869464874268,-4.180923938751221,-3.8224287033081055,-3.7929744720458984,-3.7963082790374756,-3.873175859451294,-4.654739856719971,-0.007385806180536747,-3.0750627517700195,-4.874122619628906,-7.456252205884084e-05,-0.6766066551208496,-7.456252205884084e-05,-4.114711284637451,-3.229604959487915,-5.293325424194336,-7.456252205884084e-05,-3.900627851486206,-3.68442440032959,-0.03346959128975868,-4.910121917724609,-4.15883207321167,-5.074806213378906,-5.512800693511963,-4.020048141479492,-0.028322910889983177,-3.480309009552002,-0.4629427194595337,-4.667721271514893
1,-5.3492021560668945,-2.9654428958892822,-4.446816444396973,-0.00010236067464575171,-4.2801432609558105,-4.074955940246582,-0.00010236067464575171,-4.521914958953857,-0.04309782385826111,-5.2297844886779785,-5.519982814788818,-3.7351388931274414,-5.699126720428467,-0.059675510972738266,-4.551371097564697,-7.995057582855225,-3.9989211559295654,-0.00010236067464575171,-4.26301908493042,-5.136134147644043,-5.53267240524292,-0.00010236067464575171,-1.3996151685714722,-5.177303791046143,-5.294361114501953,-6.26017951965332,-3.3217852115631104,-4.473507881164551,-5.179781913757324,-4.398754596710205,-4.529447555541992,-3.640185594558716,-5.390030384063721,-5.61597204208374,-3.751523494720459,-4.563203811645508,-0.00010236067464575171,-4.5065155029296875,-4.219851970672607,-6.684290885925293,-4.681354522705078,-5.0756072998046875,-6.272170066833496,-4.293829441070557,-4.5525007247924805,-4.598319053649902,-4.739097595214844,-4.178854465484619,-0.1432611346244812,-5.466873645782471,-4.937252044677734,-0.1001419946551323,-4.486080646514893,-5.333996295928955,-4.617199897766113,-4.224666595458984,-5.075740814208984,-5.730158805847168,-4.6185126304626465,-0.0008632952230982482,-1.0734832286834717,-4.966953754425049,-4.769883632659912,-4.186245441436768,-7.562524318695068,-4.562073230743408,-3.875699043273926,-1.1883429288864136,-0.016094358637928963,-0.17490021884441376,-3.7231321334838867,-3.2110755443573,-5.328439712524414,-3.9006130695343018,-5.163231372833252,-4.3150634765625,-5.0232367515563965,-4.914332389831543,-0.011830765753984451,-3.4171206951141357,-4.075855731964111,-0.00010236067464575171,-1.6373223066329956,-0.00010236067464575171,-3.8190884590148926,-3.5958123207092285,-4.741288661956787,-0.00010236067464575171,-4.9368133544921875,-4.201058864593506,-0.05381784588098526,-5.194310188293457,-4.965681552886963,-4.778384685516357,-3.8290629386901855,-4.399375915527344,-0.04553304240107536,-3.752049684524536,-1.0754501819610596,-4.139059066772461
2,-4.151827812194824,-3.1658735275268555,-5.967792510986328,-0.00010271862265653908,-4.0817084312438965,-1.1205247640609741,-0.00010271862265653908,-4.6494646072387695,-0.043338146060705185,-4.608163833618164,-4.914276599884033,-7.6237077713012695,-4.523168087005615,-0.06000860035419464,-4.690776348114014,-4.937571048736572,-4.295768737792969,-0.00010271862265653908,-4.27777099609375,-4.149754047393799,-5.017960071563721,-0.00010271862265653908,-1.4006335735321045,-5.031774997711182,-5.159470558166504,-5.519865036010742,-3.432948589324951,-4.312360763549805,-6.334399700164795,-6.227461814880371,-4.754452705383301,-3.6828415393829346,-5.5461883544921875,-5.352043151855469,-3.762784481048584,-4.785823345184326,-0.00010271862265653908,-4.529046058654785,-3.921455144882202,-4.725274085998535,-4.270515441894531,-4.426942825317383,-4.868401527404785,-5.924428462982178,-3.771019458770752,-4.660007953643799,-4.548676490783691,-4.195620059967041,-0.1440577507019043,-4.451662063598633,-6.382363319396973,-0.10069993138313293,-4.458584785461426,-5.337604522705078,-4.663069248199463,-4.349857330322266,-4.427243232727051,-6.187013149261475,-4.239355087280273,-0.0008675118442624807,-4.495405197143555,-4.954514980316162,-7.391528129577637,-4.188626289367676,-6.160719871520996,-6.7801008224487305,-3.9341375827789307,-1.5772038698196411,-0.016183562576770782,-0.17587138712406158,-3.7669615745544434,-1.96634840965271,-4.6713786125183105,-4.33154821395874,-5.407065391540527,-4.371540546417236,-8.632670402526855,-4.810894012451172,-0.01189611479640007,-3.378201484680176,-4.0637617111206055,-0.00010271862265653908,-1.075523853302002,-0.00010271862265653908,-5.882288455963135,-3.628702402114868,-5.052010536193848,-0.00010271862265653908,-4.451545715332031,-4.094219207763672,-0.054118163883686066,-5.242445468902588,-4.537309169769287,-5.692143440246582,-3.6723456382751465,-7.240264415740967,-0.04578699171543121,-3.249751091003418,-0.7400238513946533,-4.1460442543029785
3,-4.783246994018555,-2.3586959838867188,-4.1147027015686035,-8.19815686554648e-05,-3.698155164718628,-3.873192071914673,-8.19815686554648e-05,-4.487082481384277,-0.030728410929441452,-4.88910436630249,-4.780969619750977,-4.670412063598633,-4.401852607727051,-0.04253624752163887,-4.244748592376709,-3.805837631225586,-3.987086534500122,-8.19815686554648e-05,-3.941605567932129,-3.7416791915893555,-4.906120300292969,-8.19815686554648e-05,-1.1515368223190308,-4.67029333114624,-6.351751327514648,-4.240318775177002,-3.031013250350952,-3.854092836380005,-4.211314678192139,-5.091190814971924,-3.811530113220215,-5.6778883934021,-4.886979103088379,-4.878429889678955,-3.4502947330474854,-4.459648132324219,-8.19815686554648e-05,-4.182652950286865,-3.7189931869506836,-3.84774112701416,-3.909701108932495,-4.508012294769287,-4.769735813140869,-3.674309253692627,-3.5695438385009766,-4.497159481048584,-3.943643569946289,-3.805478811264038,-0.10222558677196503,-4.106962203979492,-4.5633697509765625,-0.07141774147748947,-5.000548362731934,-5.393244743347168,-5.174111843109131,-3.834747552871704,-4.064486980438232,-5.542452335357666,-3.8653724193573,-0.0006384176667779684,-4.250892639160156,-5.093178749084473,-4.501578330993652,-4.347131729125977,-4.427402973175049,-4.29409122467041,-3.6314640045166016,-1.0597937107086182,-0.01149495504796505,-0.12485284358263016,-4.36063814163208,-1.8573229312896729,-3.8896660804748535,-3.7657878398895264,-3.8955671787261963,-4.257061958312988,-4.785459995269775,-5.404748439788818,-0.008457996882498264,-6.3774733543396,-3.8784658908843994,-8.19815686554648e-05,-1.0652146339416504,-8.19815686554648e-05,-3.81929874420166,-3.7513723373413086,-4.524484157562256,-8.19815686554648e-05,-3.792952060699463,-3.775148630142212,-0.03836371749639511,-5.450429916381836,-5.354773044586182,-4.455502033233643,-3.1801319122314453,-4.093313694000244,-0.032462891191244125,-3.0111587047576904,-1.189319133758545,-4.549178123474121
4,-3.9767885208129883,-2.5289485454559326,-4.044795513153076,-7.538596400991082e-05,-3.721799850463867,-0.8880838751792908,-7.538596400991082e-05,-4.209301471710205,-0.027230920270085335,-5.094051361083984,-4.456226825714111,-5.691692352294922,-3.9460017681121826,-0.03769180178642273,-5.218204975128174,-3.69970703125,-4.316468238830566,-7.538596400991082e-05,-4.140201568603516,-3.5072414875030518,-4.660255432128906,-7.538596400991082e-05,-1.4913948774337769,-4.547877311706543,-4.617598533630371,-4.195335388183594,-3.7412209510803223,-4.510073184967041,-5.666959762573242,-3.841315746307373,-3.915677309036255,-3.449674129486084,-4.359974384307861,-4.763169765472412,-3.330876588821411,-4.115890979766846,-7.538596400991082e-05,-4.767070770263672,-3.6660139560699463,-3.7748613357543945,-4.084008693695068,-4.031428337097168,-4.726932048797607,-3.557072401046753,-3.301602840423584,-4.10941219329834,-3.3508918285369873,-4.634098529815674,-0.0906108021736145,-4.0382981300354,-4.6044769287109375,-0.06329335272312164,-4.326164245605469,-4.858168601989746,-5.074093818664551,-6.440151214599609,-3.995701789855957,-4.781923294067383,-3.8294589519500732,-0.0005718619795516133,-0.7791281938552856,-4.378975868225098,-4.187706470489502,-3.964195966720581,-5.86117696762085,-4.130186080932617,-3.7246813774108887,-1.0454678535461426,-0.010191586799919605,-0.11067994683980942,-3.122897148132324,-1.6992967128753662,-3.8661844730377197,-3.5630321502685547,-4.742375373840332,-3.8141307830810547,-4.109023571014404,-4.580309867858887,-0.007501044776290655,-3.201219320297241,-3.636911153793335,-7.538596400991082e-05,-1.0932059288024902,-7.538596400991082e-05,-3.5644993782043457,-3.218355417251587,-4.520022392272949,-7.538596400991082e-05,-4.183254241943359,-3.871182918548584,-0.03399517759680748,-4.944488048553467,-4.19217586517334,-4.798243522644043,-4.618608474731445,-5.524335861206055,-0.028767528012394905,-4.077037334442139,-1.2460178136825562,-6.187431812286377
5,-3.7207932472229004,-3.686403751373291,-4.152141571044922,-7.015702431090176e-05,-3.455900192260742,-0.8056501746177673,-7.015702431090176e-05,-3.987481117248535,-0.024616139009594917,-4.6952314376831055,-4.340905666351318,-4.1590728759765625,-5.548243999481201,-0.03407052159309387,-4.085728168487549,-5.385062217712402,-3.7574832439422607,-7.015702431090176e-05,-3.8579022884368896,-3.6829991340637207,-5.041101455688477,-7.015702431090176e-05,-1.0701881647109985,-4.984661102294922,-4.5857110023498535,-4.142332077026367,-2.859205961227417,-4.0931172370910645,-4.00517463684082,-4.361309051513672,-3.5728118419647217,-3.130945920944214,-5.415275573730469,-5.324483871459961,-3.4477810859680176,-4.571493148803711,-7.015702431090176e-05,-3.9982593059539795,-4.057791233062744,-4.535337448120117,-3.9214370250701904,-3.983109951019287,-4.73197078704834,-3.7638661861419678,-3.5538926124572754,-4.071892738342285,-3.6245710849761963,-3.5718750953674316,-2.587571859359741,-3.9572856426239014,-5.161580562591553,-0.05721869692206383,-5.436359405517578,-6.873152256011963,-5.666155815124512,-6.409526348114014,-3.8602068424224854,-4.981201171875,-4.184260368347168,-0.0005211839452385902,-1.0855602025985718,-5.809800624847412,-4.08909797668457,-4.861715316772461,-4.742568016052246,-4.425378322601318,-4.029625415802002,-0.9217142462730408,-0.009216337464749813,-0.10007774829864502,-2.9971134662628174,-1.5943489074707031,-5.111062526702881,-3.563401699066162,-3.7336771488189697,-3.9008774757385254,-3.828713893890381,-5.809263706207275,-0.006784657947719097,-4.948269367218018,-3.810650110244751,-7.015702431090176e-05,-2.232945442199707,-7.015702431090176e-05,-3.0973968505859375,-3.2434165477752686,-4.215887546539307,-7.015702431090176e-05,-3.7924554347991943,-5.488286972045898,-0.030729522928595543,-4.89346170425415,-4.124752044677734,-4.1573052406311035,-4.73947286605835,-3.9992880821228027,-0.026004889979958534,-3.6161561012268066,-0.42569682002067566,-4.176403522491455
6,-4.3133931159973145,-2.946070432662964,-4.161850929260254,-8.43106972752139e-05,-4.896425247192383,-1.0470153093338013,-8.43106972752139e-05,-4.45642614364624,-0.032019127160310745,-4.314553260803223,-5.141505718231201,-3.6951427459716797,-5.641751289367676,-0.04432423412799835,-4.359565258026123,-3.9656243324279785,-3.782944440841675,-8.43106972752139e-05,-5.53945779800415,-3.6322762966156006,-4.990787982940674,-8.43106972752139e-05,-2.785982608795166,-4.718386173248291,-4.861232280731201,-4.815523147583008,-4.422753810882568,-3.833986520767212,-4.352263450622559,-4.45631742477417,-4.4752516746521,-3.87362003326416,-6.159769535064697,-5.3880486488342285,-3.595712900161743,-4.9901628494262695,-8.43106972752139e-05,-5.133410453796387,-3.7033050060272217,-3.966343402862549,-3.9768779277801514,-4.236011505126953,-4.721583366394043,-3.7982845306396484,-4.182685852050781,-4.495148181915283,-4.000617980957031,-4.073172092437744,-0.10651058703660965,-4.353161334991455,-4.650252819061279,-0.07441569119691849,-4.4594407081604,-5.7968268394470215,-5.6443071365356445,-7.0327043533325195,-4.147120952606201,-5.203868389129639,-3.9193532466888428,-0.0006626340327784419,-0.9110094308853149,-4.878368854522705,-4.421717166900635,-3.997262477874756,-5.37666130065918,-4.42936372756958,-3.6104965209960938,-1.558009147644043,-0.011975630186498165,-0.13008077442646027,-3.2226600646972656,-2.3031318187713623,-5.281248569488525,-3.5898630619049072,-5.002623081207275,-4.081149578094482,-4.0719733238220215,-7.704493999481201,-0.008810781873762608,-3.2681281566619873,-3.7949752807617188,-8.43106972752139e-05,-0.8037611842155457,-8.43106972752139e-05,-4.146788120269775,-3.2530477046966553,-5.887104511260986,-8.43106972752139e-05,-4.343857765197754,-3.838852643966675,-0.03997601196169853,-5.285359859466553,-4.260152339935303,-4.399630069732666,-3.357565402984619,-4.659707069396973,-0.03382665663957596,-2.975508213043213,-0.5509319305419922,-4.4652628898620605
7,-3.8408844470977783,-2.3653695583343506,-6.4872283935546875,-7.583808474009857e-05,-3.5530481338500977,-0.8953865170478821,-7.583808474009857e-05,-4.044866561889648,-0.027463437989354134,-4.906554698944092,-4.606890678405762,-3.337956666946411,-5.8121795654296875,-0.038013845682144165,-4.130779266357422,-3.7020151615142822,-3.5891788005828857,-7.583808474009857e-05,-3.886702299118042,-3.5156164169311523,-4.935797691345215,-7.583808474009857e-05,-1.4868708848953247,-5.380665302276611,-4.633580207824707,-4.087713718414307,-2.982858419418335,-3.650897741317749,-4.226643085479736,-3.8328592777252197,-3.694779872894287,-3.576227903366089,-4.363737106323242,-4.723308086395264,-4.490225791931152,-4.16790246963501,-7.583808474009857e-05,-4.864375591278076,-4.264522552490234,-4.131599426269531,-3.8002545833587646,-4.070404052734375,-4.67546272277832,-4.213006019592285,-3.532198190689087,-4.064579963684082,-4.524197101593018,-4.121284484863281,-0.09138312935829163,-4.8461785316467285,-4.51824951171875,-0.06383351236581802,-3.975513458251953,-5.198787689208984,-4.59373140335083,-3.8183975219726562,-6.353301048278809,-5.277949333190918,-3.7667007446289062,-0.0005763299413956702,-0.7855662703514099,-4.29541015625,-4.218320369720459,-3.7424070835113525,-6.041489601135254,-4.2442946434021,-3.6463305950164795,-1.0237935781478882,-0.010278277099132538,-0.11162248998880386,-3.40342116355896,-1.6519516706466675,-3.7797157764434814,-3.3836183547973633,-3.738926410675049,-5.312508583068848,-4.168532848358154,-4.213293552398682,-0.007564709521830082,-3.081609010696411,-4.549563407897949,-7.583808474009857e-05,-2.0961334705352783,-7.583808474009857e-05,-3.259603977203369,-3.6911306381225586,-4.342532157897949,-7.583808474009857e-05,-3.828472137451172,-4.686380386352539,-0.034285590052604675,-4.764737606048584,-4.283358097076416,-5.052335262298584,-6.263785362243652,-3.9978957176208496,-0.029013197869062424,-3.042652130126953,-2.6165339946746826,-4.20980978012085
8,-4.437674045562744,-2.60404634475708,-4.552511692047119,-0.0001096541527658701,-4.324342250823975,-1.1720812320709229,-0.0001096541527658701,-4.540953636169434,-0.04816644638776779,-4.7369256019592285,-5.345810890197754,-3.8653409481048584,-5.298515319824219,-0.06670144945383072,-4.732845783233643,-4.968956470489502,-4.359702110290527,-0.0001096541527658701,-4.5772857666015625,-4.045111656188965,-5.624509811401367,-0.0001096541527658701,-1.5288535356521606,-6.317944526672363,-5.746057987213135,-5.836397171020508,-4.383326530456543,-4.725545406341553,-4.6356892585754395,-4.364988327026367,-4.645480155944824,-3.995748996734619,-4.980319499969482,-5.238778591156006,-3.902468204498291,-5.030771732330322,-0.0001096541527658701,-4.6115217208862305,-4.04479455947876,-4.294381141662598,-6.014598369598389,-5.203761577606201,-5.01819372177124,-5.111907482147217,-3.817312002182007,-5.096113204956055,-3.880249500274658,-4.3787841796875,-0.1600574553012848,-4.640807151794434,-5.157820701599121,-0.11190834641456604,-4.480976581573486,-5.4226202964782715,-4.724544525146484,-4.876383304595947,-7.11893892288208,-5.314154624938965,-4.503972053527832,-0.0009510759264230728,-1.1086145639419556,-4.930053234100342,-4.78384256362915,-4.5923991203308105,-4.930468559265137,-4.6840596199035645,-4.177440166473389,-1.849960207939148,-0.017974507063627243,-0.1953735202550888,-3.8592753410339355,-2.015650749206543,-9.275943756103516,-3.9072153568267822,-6.887458801269531,-5.387699604034424,-6.804532527923584,-4.773355484008789,-0.013207623735070229,-4.130475997924805,-5.128098964691162,-0.0001096541527658701,-1.189611792564392,-0.0001096541527658701,-3.749286651611328,-4.118886947631836,-5.271029949188232,-0.0001096541527658701,-4.810622692108154,-4.191973686218262,-0.06015234813094139,-5.515547275543213,-4.6583051681518555,-4.797029495239258,-4.693713665008545,-4.535621166229248,-0.05088922753930092,-3.1641290187835693,-0.8198239803314209,-4.3910088539123535
9,-3.758059501647949,-2.714911699295044,-4.109623908996582,-7.95445594121702e-05,-5.583963871002197,-2.758538246154785,-7.95445594121702e-05,-4.152058124542236,-0.02940942533314228,-5.36375617980957,-4.993660926818848,-3.354976177215576,-5.634723663330078,-0.040709201246500015,-4.456246852874756,-4.683498382568359,-3.6796064376831055,-7.95445594121702e-05,-4.024598598480225,-3.681826114654541,-4.555091381072998,-7.95445594121702e-05,-1.4539604187011719,-4.789764881134033,-5.281800746917725,-4.505303382873535,-4.071815490722656,-3.8226163387298584,-4.47556734085083,-4.31082010269165,-4.838200092315674,-3.834338903427124,-4.499933242797852,-4.877162456512451,-3.406353712081909,-5.173639297485352,-7.95445594121702e-05,-4.144834995269775,-3.5580906867980957,-6.366053104400635,-4.3416218757629395,-4.116988182067871,-4.6961140632629395,-4.1593708992004395,-3.447371244430542,-4.159431457519531,-3.9138097763061523,-3.754941940307617,-0.09784599393606186,-4.03251314163208,-4.711654186248779,-0.06835397332906723,-6.444624423980713,-5.264446258544922,-4.157363414764404,-3.9716720581054688,-4.554907321929932,-5.014012336730957,-3.8848531246185303,-0.000613480166066438,-0.8393114805221558,-5.175258636474609,-4.41398286819458,-3.842820882797241,-4.4183831214904785,-4.216185569763184,-3.748596429824829,-4.881401538848877,-0.01100357435643673,-0.11950904875993729,-3.7244155406951904,-2.902665138244629,-3.845487356185913,-3.7789604663848877,-7.467966079711914,-3.9677608013153076,-4.050445556640625,-4.418816566467285,-0.008097278885543346,-3.0326361656188965,-4.152782440185547,-7.95445594121702e-05,-1.0741512775421143,-7.95445594121702e-05,-3.5973806381225586,-3.1635985374450684,-4.524977207183838,-7.95445594121702e-05,-3.752068042755127,-7.150387763977051,-0.03671617805957794,-5.02377462387085,-4.989803791046143,-6.013992786407471,-3.141073226928711,-4.287354946136475,-0.03106926940381527,-2.780526876449585,-1.2090402841567993,-4.76172399520874
