0,1,2
4.931598377519128e-08,49.96827276610547,0.3250258867198489
3.3070895803908584,0.12411210546506378,10.68909382316758
0.7746754887822075,0.6077838182997116,11.456113209033807
6.048402734537267,1.2276732314760448,0.8048453897968681
8.256227418192086,1.5628559434517153,3.6962552391378147
4.509701869126698,0.8180076287019379,0.6252296289485431
2.0218442553918607,1.1254129648690898,1.004383053546072
3.4942488195321153,9.493795146663249,2.0689774837304571e-07
3.4863571588692985,4.344669247731308,3.0606565699195505
11.058146992866348,2.209775156341148,0.8451213941311861
4.304093865263255,1.3223022199272205,2.2131224435478747
3.4355666337513897,3.9688096619339586,0.228224475064461
2.8943995278724812,2.1466208222989125,7.192255593133685
11.82134850704602,0.5901104121373861,64.46805759875461
3.9555905414416483,3.5090649466838557,9.490927543070233
7.80895585097624,1.4101952074077742,0.7465309068982068
2.908929385565493,0.6859834647082764,0.8394820776796669
2.0449415701204923,1.9442486722442947,0.36747479329118415
4.611871437425382,6.465692290738217,12.513513419398956
5.682875094126182,2.575505004489537,3.8214297232247407
9.801204479588549,0.00015158463857228185,5.8255626728800444e-08
6.104234211903321,4.703792020441753,0.5475606409790545
2.8203745564067693,0.4215405264314196,0.46356509723409284
2.4573484024721823,0.18167403515920627,0.12387144298772333
14.211419216898655,0.12040352615859293,0.4539633849187114
1.8882630099944089,0.8246620689052464,0.3164124491379779
10.607135449912969,0.0427682594641598,0.00022998304057148002
12.466667780589132,2.091736117041837e-05,0.0003223409462744048
6.8518323397394445,1.7044021414688473,6.353629259662423
13.948868999530005,0.6324380941852965,0.09937301342924361
5.7132330371066296,0.06375313388550462,0.2331366484980335
1.5378051707237945,1.22241011398801,2.2618431417004548
2.610104654362951,7.3234371211623435,0.038527691684968834
6.635727149051877,0.0015411721766727204,0.07684821868975857
3.71608565251275,0.6605642265111102,0.4262149622953941
5.753013066691462,3.711649054713722e-09,4.128309523686096e-19
6.052263922070836,7.0571254963094034,4.003136101437051
2.6062346396899607,1.0444541683294652,0.74632058245848
1.2771591937542577,2.170784547522849,1.195703932409142
1.7194364668760174,2.6116946030294628,0.10400764934194486
3.500071346954766,1.4297675104549321,0.8150149436060403
7.6169321818963365,0.14621084830641787,0.04277106908477165
4.655274517493014,2.2140849925571846,7.172448766500066
6.283251877747286,1.3698028403466516,0.9944608397689241
3.090646090201488,1.590529113377288,1.0088859044598932
3.882637117233409,0.8760010221291079,0.7424339749927702
8.49074015564515,0.44431833741112886,0.06379857396716299
1.923385101108917,1.1350936562788372,1.711015275528401
