0,1,2
7.377601502661498,1.5967129504135114,2.8256439168910137
0.43776271715305703,2.2206977373124532,6.237698504688042e-25
0.45525814551815685,0.4635129209863998,0.09837096262687862
8.047634589104202e-31,0.20616748038030694,0.08872682283889831
1.2699480075445355,2.2392718303431516,3.7502484531001063
0.1863503023697105,0.6808265825943144,0.05189323828761465
1.0161393521627213,2.026281979994849,3.88392252792682
15.17679901257092,4.425172934678604,5.2402298986179785
6.054259613223611,3.8455300314112537,5.434452317194517
5.12887642094254,5.865827582377208,4.276976066063608
1.2248669346513876,0.1879020515079325,2.928426765135845
4.717344833197781,1.8463252832276476,2.9712484633659666
3.173108832423631,4.7632110943272306,3.9259291599787525
3.543976443905288,4.09851853318195,4.009826067415904
0.11753988307695452,0.05971943333211597,0.07072748026507761
3.045894576011784e-27,0.08906622880921934,0.04024509047566132
0.17491396541094892,0.03166454798424081,0.0947958542068575
7.271165810029428,2.066199666927913,3.837693600935041
3.1432220257547953e-28,0.5469464842948261,0.6526878894366123
0.6690736129172961,0.11173159281581899,0.014025982623325373
0.08132344823563525,0.0707711237308023,0.07336746152428383
2.3477474671520184,3.1108897765063017,0.4691694438015024
0.2943997978268791,0.15078504216968033,0.03174946388047119
1.6909319977447597,1.9911296707791624,1.8281759475709445
2.479877040965369e-11,0.055092491098267846,5.349258239373774e-11
0.25352604517735094,1.944932276733937,3.6436139708525107e-16
6.150738859594452,6.7471379923631405,1.204517747253122
10.365860654430932,3.1795504855742784,5.544044101518827
0.45321848632896994,1.7794523130942688,1.0791756351511352
1.2251704837685143e-30,0.8492155452072511,4.413000710054204
0.8671177935020355,0.7837133052919141,0.8231433261168173
1.5236893376038065,0.806123962182812,1.8353510850602917
7.547566748510126,1.4627743088308145,4.254206429778679
6.784258478888686,3.380882939262964,3.47887031421728
10.051780335980926,3.9928167419992033,6.323811108832866
1.9457526333997741,1.8193475171806064,2.123872306709441
2.62141878717486,2.6382637946811798,3.2035129788627157
0.8670929867726891,0.6141629321063207,0.1078890596843242
0.8575009920155832,0.5702868217628168,0.08620103358488955
0.348861904362225,0.6785900530924657,0.2804607942660336
18.967991271116514,5.130538826205277,4.862482280607951
4.044938758899595,1.3219787530593277,3.1382167657258577
11.255409659136554,2.52384895934387,4.2364690180612
3.908627867681161,0.8065926926056566,0.5031168371579379
0.020874000421483623,0.40127896060747226,0.3451123260732822
4.198566432691471,5.940678828451016,6.962169170227019
8.359950123148868,1.1373049976809309,1.9936077092924647
8.393800225719978,5.283999784147732,1.693690043730706
22.65801333022483,14.089652808397865,14.076299315297597
1.9722211215082507e-33,8.611040405926987e-30,0.10011071116127121
8.452017043510779,5.583597111105616,5.668856005868974
13.499720289305518,3.5233812614536797,8.937801129450275
7.509539039420363,2.304415091988271,4.487929150309029
1.009861052783371,0.8178084844796655,3.1529690410741966
13.540440990205962,3.878861860226975,4.878213189684724
6.982658191523805e-10,1.5581599197090323e-21,1.062793171839705
5.028699150253936,0.6603365988230901,0.158765852581687
10.234187193995973,5.943206477991758,9.47106384684368
0.9812441912148039,1.6374151596728057,1.5569483097623158
0.8799019382389117,3.2320197953638816,4.50468289104882
2.4968977385721125,4.342804956375466,3.2818968295513153
0.4087359021107444,0.6013422340415524,0.07377762378717113
1.787761286594955,0.6863984053907827,1.924697340761982
1.7602641001624635,3.134710251313617,3.641962206267276
0.7546385760847861,0.38956876407182833,1.940423904039698
15.834477368357115,4.827311865464655,4.937025456245477
2.7328584662439193,1.6440643406131976,3.460598303734768
2.7956966559207683,1.0323552822644477,3.176811815063115
2.3033078400757714e-28,1.3250950386886649,0.1897059138443536
3.740068551173383,2.1288522597878434,3.2515453426809793
7.661065740746284,2.391698401942948,3.9714153546071485
7.589397098200575,3.3912735403680414,6.968575004092629
3.9858919116159597,0.09379646552762633,0.2582548620384553
0.8306100813568131,1.2854308036857698,0.15561024034286536
1.499939813493141e-10,6.0197638036417994e-09,3.066723712598951e-23
6.432763052854192,6.378146270242162,3.7902334461266323
6.614556451398311,6.796087641248058,0.10502557457456385
0.6177084191482026,4.175358482180568,4.211126245772232
3.5951388405145295,1.2242001234607922,1.8510470409462607
0.27572762786033145,8.815157350033547e-30,4.0364839641567243e-14
0.39279723819930035,2.466387259798041e-14,1.9287240301521407e-22
6.143043406321181,1.9860310583708367,2.4714333832478887
0.08536212853262413,0.13228441989806883,0.03657588248415825
7.880326806203117,6.357703511446982,3.7016881097653416
0.9162245614205679,0.29630331696735773,2.824433613749065
0.09343544444856361,0.13540310047152335,1.9774452430197116
18.24845616552359,3.312634944437117,4.414186251212789
0.06675796677604262,0.1470125510145339,0.3981596679838918
8.50812034503483,1.5909414047156059,4.128143728908996
3.0722753258220293e-55,4.471623228833962e-30,3.9370282729712733
3.747783309836863e-52,5.366746216693783e-50,0.5697870152221609
1.6994707730178475,0.41194598100794194,1.421309337734796
13.308413003275847,7.226140247603867,7.872218428177181
21.270214305866837,3.3298117618233745,4.017993714528126
17.83406491495872,1.800964845198246,3.0850023978200554
1.5843034906384215,0.7946369883152649,1.0133337154760411
1.8234670263776016,2.7322427936233247,4.3155741038063065
14.16261783296608,2.8478399200074858,4.850260121348309
10.487953945660124,2.525429730540546,3.9338308916155453
0.507173383189076,3.1705753416410065,1.1500327865273008
1.126913047049573,2.6046997039349677,1.0282907640755081
5.415994366748731,1.0794897089211604,3.0428877022800007
7.035300265701005,1.0036811128928473,1.5904261168994787
9.43104751640351,7.830693109803108,4.220243348231222
2.7163051509358733,3.8854958237094523,7.7761671972254165
1.0099831094958316,0.32653530369045886,3.6703373436309885
13.38988280443722,1.5134386492317242,4.070015324567303
2.2525376410745818e-30,2.022687738946701e-21,0.0363414245798363
3.6784524792242492,3.51955633032858,5.139018921853844
1.4536733160257567,1.00385028481952,4.728274767706027
0.7699418707612184,0.17382965752807264,0.8561987852774422
0.16135435576921578,1.4824108585916589,0.5435649507270779
0.05185030125812032,0.6184817503740024,2.8323862660034176
0.08928004483716391,0.3005552783508148,0.0506054392068223
3.103050536467496,1.2564739811196743,7.229993857569387
2.5115454215129405,1.67675547258397,1.3500830724197783
0.011851741312632433,0.15695708589076704,1.5321436874477425
5.959982691207994e-09,1.3486094995277471,1.4869406157358214
0.20192885473836095,1.5109632811528841,2.0373013894149574
2.8276359619790018e-12,2.4843423743278428,3.3623936857141876
1.0646949301187677e-31,7.434963525708376e-25,5.867845953214193
3.9225079284750817,2.458535478732298,2.6048938827681622
0.007225905067929128,0.24864753603084525,3.6598408136793563
0.0995692597764514,1.3030601292420105,2.1065192427128983
0.7099576947635952,0.3746839679576882,3.893962915378264
3.370989584585847e-20,4.6565969178393413e-17,0.8963657091128729
3.2200977835073865,0.6223241240833942,3.546359814851797
1.399740975185729e-29,0.6897781243402343,0.7705734986517981
1.3367255666330482,0.1585406268268533,3.9517766876895046
10.010673517124015,1.207146111405428,2.3904785287306143
3.80745958179594,2.0262915111396014,5.014990832409845
0.04801852923788624,0.9857040317243145,3.294358285811297
0.8068742641468546,1.9700872001876526,4.335521651701365
0.09425838096139379,2.0383627177672467e-14,2.273279321093526
2.9652158249857723e-26,0.7906451387393737,1.7858442641276195
0.23159450119011032,0.21329428575381784,1.3173480367383414
13.88674575639525,6.564876821757773,11.615562941030847
0.9791520663909754,4.175930656154184,0.9039389778044199
1.9828607507769402,6.410247216646481e-11,5.255623800386364
1.9331322206621107,2.5606089197580255,3.0807072862985394
5.756270104375752,7.34571167395254,3.8757162189679444
0.10893427580397319,1.2391464501315537,5.215302194822518
0.3241327440873597,0.42431101762058465,3.445021898703986e-15
0.10454959446753566,0.4518956764441917,7.208473566609071
9.167820351769103,5.297670822854732,6.495608737347112
1.8831886844488979,2.458933908514,3.5538826018317753
2.79131104291623,3.1520202473800483,9.366504127179516
5.555481903863066,5.241132915549679,6.130558425750925
4.1506348686372445e-05,1.6671973795302464e-07,1.9806009359315795
4.051338687449104,4.282478447850004,7.62681511477546
1.1347370607910192,7.941731191731596e-09,13.983000760875425
1.2834858286172717e-37,3.097984933257506e-31,2.80815880938852
1.2840451053946986,0.26229106156729554,5.141027549019469
3.5729666963230287,0.5620724006541891,0.9240945331499706
0.37320097959114074,0.10325074104340176,1.0111600672035916e-07
0.46279340365963373,0.12719581902507876,0.01200980243136114
0.3314124582507036,0.36057786453016644,2.3298957905427453e-08
0.44423294243508704,0.19679205890931872,2.1665938839527684e-18
0.26835171316484474,0.5274726741578328,0.008596356440659682
1.3377564955486412,4.98091011684113,4.38106279852169
21.105022412474504,5.04098571145362,5.8049236818508865
0.06847744767039872,1.0426641262878573,1.990637752206389
0.6965184388576144,0.39611599426260685,0.06538484736413626
0.1006547053395906,2.7223537739174053,1.9109266941361858
0.270894120099653,2.930978302409824e-12,0.9148305648683199
0.12628803781179762,0.7716407943954433,1.7506395968399253
0.00031013215879661834,0.7626068204209573,1.7450422165087085
2.3312263833912152,2.414075955406219,2.2315325106656796
0.19238033361897386,0.6875894097073448,3.0410785990728235
2.205982958404004,3.2552380749157765,4.72064142796291
0.05411069591234918,0.2083001226587891,0.6813160960746765
26.524496942496498,8.141760450056479,6.464472931353056
0.22954923526533177,1.616049321344823,3.492275960414263
16.063150003905587,3.995941664838376,7.7960042104914855
6.8411378434897765,2.3663114209377607,4.95332830898915
4.480767294310239,2.648492224544206,5.870184070040844
1.4292709485734552,2.4656471872760006,3.5894880025320193
2.997712561597071,0.05433562270692231,3.483051570635073
0.303873360930482,0.23778743126339993,0.0006233168658462562
1.777157750613727,2.3083614020143814,3.4275890465474403
0.04975909905280131,0.28641011420006535,0.08556588537658538
9.228845466063088,1.1205396383297759,2.0490898807462705
2.023175289675846,7.545620441174107,13.000302359202932
1.323378996653506,5.042045348911014,4.394512588442571
4.077722713648006,1.4036677336173855,5.0936236971909565
0.665374061549738,0.003129310467541752,0.2717652740180336
6.711223672097952,1.5550570890350597,2.5145935009824814
0.3019133799703015,0.842839437056482,4.325626622888223
