,0
0,-3.9104711389899256
1,-3.909837740242481
2,-3.909406972646713
3,-3.909070122718811
4,-3.9087876581788064
5,-3.908542963719368
6,-3.9083275929927828
7,-3.9081363320946694
8,-3.907965479803085
9,-3.9078121424436567
10,-3.907673978614807
11,-3.907549007678032
12,-3.907435583627224
13,-3.9073322996139526
14,-3.907237944340706
15,-3.907151480233669
16,-3.907072025215626
17,-3.906998800587654
18,-3.9069311367630957
19,-3.90686845484972
20,-3.90681025326252
21,-3.906756081855297
22,-3.906705552256107
23,-3.906658324289322
24,-3.906614087164402
25,-3.9065725827932356
26,-3.906533576929569
27,-3.906496849119663
28,-3.9064622123003008
29,-3.906429497718811
30,-3.906398557245731
31,-3.9063692528128624
32,-3.906341461837292
33,-3.906315069770813
34,-3.90628997913599
35,-3.9062661003470422
36,-3.9062433502197265
37,-3.906221646654606
38,-3.9062009272694587
39,-3.906181135845184
40,-3.9061622017502784
41,-3.906144077527523
42,-3.9061267162919044
43,-3.906110066628456
44,-3.9060940910100936
45,-3.9060787505984305
46,-3.906064011645317
47,-3.906049842560291
48,-3.906036207044125
49,-3.9060230847477913
50,-3.906010441660881
51,-3.9059982516646383
52,-3.905986499810219
53,-3.9059751598477366
54,-3.905964214706421
55,-3.905953642177582
56,-3.905943425285816
57,-3.905933554136753
58,-3.9059239972352984
59,-3.905914760804176
60,-3.905905813956261
61,-3.905897150015831
62,-3.905888762998581
63,-3.905880629467964
64,-3.9058727468013763
65,-3.9058651027441025
66,-3.9058576878666877
67,-3.905850484037399
68,-3.9058435009241106
69,-3.9058367162585257
70,-3.905830124258995
71,-3.9058237224817276
72,-3.9058175016641616
73,-3.905811446881294
74,-3.905805571460724
75,-3.905799843645096
76,-3.9057942796230316
77,-3.9057888581871985
78,-3.9057835898041726
79,-3.905778449845314
80,-3.905773445260525
81,-3.905768572640419
82,-3.9057638268709183
83,-3.905759200012684
84,-3.9057546919465067
85,-3.905750292909145
86,-3.905746004605293
87,-3.9057418243050575
88,-3.905737743639946
89,-3.9057337638020515
90,-3.9057298790335655
91,-3.9057260880470275
92,-3.905722379183769
93,-3.9057187654018404
94,-3.9057152390003202
95,-3.9057117887854575
96,-3.9057084152698516
97,-3.9057051243782044
98,-3.9057019097089767
99,-3.9056987590551375
100,-3.905695684456825
101,-3.905692679345608
102,-3.905689741396904
103,-3.90568686709404
104,-3.9056840534329416
105,-3.9056813027620314
106,-3.905678606057167
107,-3.905675969350338
108,-3.90567339220047
109,-3.9056708665132525
110,-3.905668395268917
111,-3.9056659752130507
112,-3.905663607060909
113,-3.9056612800598143
114,-3.9056590113282206
115,-3.9056567824721338
116,-3.905654598557949
117,-3.905652461576462
118,-3.905650362980366
119,-3.905648308622837
120,-3.905646297609806
121,-3.9056443241238594
122,-3.9056423859119413
123,-3.9056404902219772
124,-3.905638624370098
125,-3.9056368005871773
126,-3.905635008025169
127,-3.9056332483530043
128,-3.9056315290808676
129,-3.90562983443737
130,-3.9056281779408453
131,-3.9056265491962434
132,-3.905624946129322
133,-3.905623377478123
134,-3.9056218354344368
135,-3.9056203208565714
136,-3.9056188362836837
137,-3.9056173735022544
138,-3.9056159427046775
139,-3.9056145338654518
140,-3.9056131512999537
141,-3.905611788892746
142,-3.905610459446907
143,-3.9056091470837595
144,-3.905607855415344
145,-3.905606589782238
146,-3.905605345416069
147,-3.9056041212916375
148,-3.905602918088436
149,-3.9056017337560656
150,-3.9056005730986594
151,-3.905599428844452
152,-3.9055983085393904
153,-3.905597196471691
154,-3.905596109378338
155,-3.9055950400948523
156,-3.905593988072872
157,-3.9055929494738577
158,-3.90559193713665
159,-3.905590933275223
160,-3.9055899443864823
