,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,-3.023681640625,-4.45153284072876,-3.663205862045288,-3.1938068866729736,-3.6833508014678955,-4.498011589050293,-2.8676178455352783,-3.5621509552001953,-4.147049903869629,-4.779923439025879,-3.457688331604004,-3.6942343711853027,-5.68525505065918,-3.049065589904785,-4.692638874053955,-3.0309181213378906,-3.9114432334899902,-2.8115649223327637,-3.819078207015991,-3.8412904739379883,-3.4675259590148926,-4.784485816955566,-3.0139899253845215,-5.150138854980469,-3.6873035430908203,-2.9775445461273193,-3.624166965484619,-4.005917549133301,-3.553424835205078,-4.244252681732178,-3.635362386703491,-4.380813121795654,-4.42761754989624,-4.577589988708496,-3.553475856781006,-3.202662467956543,-3.86816668510437,-2.4240310192108154,-2.889392614364624,-3.5414505004882812,-5.651578903198242,-4.8945441246032715,-4.476500034332275,-3.788818120956421,-4.260698318481445,-4.259725570678711,-3.760817050933838,-3.2298500537872314,-3.9151101112365723,-3.6235580444335938,-3.7628026008605957,-4.861442565917969,-3.935445547103882,-3.9210124015808105,-3.860337734222412,-2.8826680183410645,-3.4250426292419434,-3.4401731491088867,-3.8009262084960938,-5.470003604888916,-4.537262916564941,-4.251888275146484,-2.960923910140991,-3.9753425121307373,-3.4933104515075684,-6.119982719421387,-3.929786205291748,-3.8164381980895996,-5.67685604095459,-4.402825832366943,-3.7330322265625,-3.8086345195770264,-4.102507591247559,-3.5889017581939697,-4.132135391235352,-3.964665412902832,-3.486088275909424,-4.925370216369629,-3.137923002243042,-3.715742826461792,-4.248170852661133,-4.0244340896606445,-5.667054176330566,-4.55818510055542,-3.392253875732422,-3.5603694915771484,-3.469181537628174,-3.489223003387451,-5.142215251922607,-3.6887073516845703,-4.698090553283691,-3.2572269439697266,-3.91239595413208,-3.6675028800964355,-3.369136095046997,-4.461012840270996,-5.49562406539917,-3.869039535522461,-3.495269298553467,-4.334990978240967
1,-4.131518363952637,-3.631197452545166,-6.4514055252075195,-3.77021861076355,-5.75410270690918,-3.943141460418701,-3.867417335510254,-3.384376049041748,-4.278086185455322,-5.517468452453613,-6.758760452270508,-3.5144429206848145,-3.7811317443847656,-4.079014301300049,-3.726104736328125,-4.206212997436523,-3.6708273887634277,-4.93878173828125,-4.126404762268066,-4.292970657348633,-3.1198906898498535,-4.664226055145264,-5.401727676391602,-3.8060920238494873,-4.001031398773193,-3.11745285987854,-3.759875535964966,-3.8293492794036865,-3.890897512435913,-3.5552403926849365,-4.521725654602051,-11.247135162353516,-4.796615123748779,-4.157885551452637,-3.96563720703125,-4.8718647956848145,-3.699069023132324,-3.7293405532836914,-3.3112001419067383,-4.693559646606445,-4.325332164764404,-3.601871967315674,-3.366312265396118,-4.685488700866699,-4.003195762634277,-4.354209899902344,-4.467708110809326,-3.1401615142822266,-4.225926399230957,-3.745335578918457,-3.6445906162261963,-3.6001088619232178,-4.188631534576416,-4.202108860015869,-3.6231064796447754,-3.376103639602661,-3.1327826976776123,-3.7281291484832764,-3.1129605770111084,-3.5770397186279297,-3.9471609592437744,-5.8015828132629395,-5.527715682983398,-3.588717460632324,-3.851794958114624,-4.171163082122803,-3.84233021736145,-3.9175846576690674,-3.69087290763855,-4.942683219909668,-4.1925435066223145,-4.422512054443359,-4.014647483825684,-3.807894468307495,-4.4126973152160645,-3.459638833999634,-3.9493625164031982,-3.9788575172424316,-3.9462084770202637,-4.4568939208984375,-4.220126152038574,-4.073992729187012,-3.543070077896118,-4.575262069702148,-3.728694200515747,-3.86319637298584,-3.4163317680358887,-4.968156814575195,-3.7979230880737305,-4.266415596008301,-4.128293991088867,-4.215846061706543,-4.582576274871826,-3.518845319747925,-3.3040623664855957,-4.556423187255859,-6.163083553314209,-3.5733280181884766,-4.112104415893555,-3.743016004562378
2,-3.610232353210449,-4.188113212585449,-5.481042861938477,-4.282742500305176,-4.182291030883789,-3.587773323059082,-4.062994956970215,-3.7425613403320312,-4.277573108673096,-3.9184083938598633,-4.061243057250977,-4.3251142501831055,-4.303830623626709,-3.419069290161133,-5.203484535217285,-3.8634424209594727,-4.0919270515441895,-3.820866584777832,-3.484086036682129,-4.37297248840332,-3.2129135131835938,-4.325183868408203,-3.7628281116485596,-3.686065912246704,-4.029993534088135,-5.572838306427002,-3.6469602584838867,-3.4276230335235596,-3.6425559520721436,-3.833357095718384,-3.6843740940093994,-4.491241455078125,-3.657148838043213,-3.784477710723877,-3.5261805057525635,-3.4838619232177734,-4.91986608505249,-4.307408332824707,-3.8948142528533936,-4.93217134475708,-3.6774868965148926,-3.4673430919647217,-4.806478023529053,-4.002606391906738,-3.737999200820923,-3.900421619415283,-4.522209167480469,-3.4484050273895264,-4.829818248748779,-3.3204784393310547,-2.9849116802215576,-3.5910534858703613,-4.846851348876953,-3.595937728881836,-3.307723045349121,-3.119802474975586,-3.620309352874756,-3.569700241088867,-3.1668708324432373,-3.483304262161255,-3.624819755554199,-4.063912391662598,-3.4417734146118164,-3.263617753982544,-4.0730156898498535,-3.297945261001587,-3.8358700275421143,-3.5304908752441406,-4.100557327270508,-4.133440971374512,-4.59293270111084,-4.7105021476745605,-4.695422649383545,-3.5513319969177246,-5.082751750946045,-3.9687836170196533,-3.532609701156616,-5.0037455558776855,-6.632691383361816,-3.966301202774048,-3.471137046813965,-3.6157751083374023,-4.191393852233887,-4.850931167602539,-3.57016921043396,-3.3963873386383057,-4.634817600250244,-4.5282206535339355,-3.1490023136138916,-3.766367197036743,-4.182351112365723,-3.904413938522339,-4.114916801452637,-3.6488540172576904,-6.417176723480225,-4.061983585357666,-3.432112455368042,-3.339948892593384,-4.346286773681641,-3.572753429412842
3,-3.4231228828430176,-8.558890342712402,-3.629958391189575,-4.487970352172852,-4.648453712463379,-5.413293361663818,-4.098257064819336,-3.0652854442596436,-3.7578136920928955,-4.369040489196777,-3.3161654472351074,-3.5872180461883545,-3.6612942218780518,-4.504606246948242,-4.801675796508789,-4.0479936599731445,-4.78749418258667,-4.985423564910889,-4.405862331390381,-3.5823564529418945,-2.9885802268981934,-4.115111351013184,-3.695326089859009,-6.424860000610352,-3.1455962657928467,-3.2038962841033936,-3.7526426315307617,-4.413219451904297,-3.3313839435577393,-5.314386367797852,-3.909073829650879,-3.5709145069122314,-3.904097557067871,-2.791775941848755,-4.984858512878418,-3.893183708190918,-3.5967774391174316,-3.9252336025238037,-4.046687126159668,-3.92154598236084,-3.7249927520751953,-5.130209922790527,-3.983968496322632,-3.74212646484375,-2.9398412704467773,-4.951005935668945,-4.696041107177734,-4.088473320007324,-3.9025075435638428,-2.877851963043213,-4.032370090484619,-4.637102127075195,-4.0703558921813965,-5.11093807220459,-4.663032531738281,-3.396000623703003,-3.2735090255737305,-4.276338577270508,-2.882617473602295,-3.4094483852386475,-5.460087299346924,-4.600899696350098,-3.5182478427886963,-4.183083534240723,-4.620733737945557,-3.560051918029785,-3.851372480392456,-3.752213716506958,-5.801236629486084,-3.8270130157470703,-4.051943778991699,-3.664363384246826,-4.312314033508301,-5.518160820007324,-4.8642168045043945,-5.894316673278809,-3.5594322681427,-4.264256477355957,-3.679548978805542,-5.153494358062744,-3.451831817626953,-4.4407172203063965,-3.78202486038208,-4.192084312438965,-5.2997822761535645,-3.7705917358398438,-2.9949135780334473,-3.9557394981384277,-3.054586887359619,-3.5969605445861816,-3.5322439670562744,-4.798322677612305,-6.146622657775879,-4.402000427246094,-3.970184564590454,-4.148180961608887,-3.077939748764038,-3.446544647216797,-4.252223491668701,-2.820648193359375
4,-3.345038414001465,-3.483980178833008,-3.109489917755127,-3.9302737712860107,-4.532500267028809,-3.398163318634033,-3.2452611923217773,-4.446788311004639,-4.809746742248535,-3.402421474456787,-2.9309401512145996,-3.484769105911255,-3.9369328022003174,-3.527843952178955,-5.362491130828857,-3.7550454139709473,-4.645393371582031,-4.060689449310303,-4.4843950271606445,-3.576784610748291,-3.277743101119995,-4.144063949584961,-2.990586519241333,-3.970808506011963,-3.6889896392822266,-3.2836904525756836,-3.6191675662994385,-2.785212993621826,-3.4615838527679443,-3.093384027481079,-4.699231147766113,-4.045581817626953,-3.055568218231201,-5.294937610626221,-3.839792251586914,-4.416172981262207,-3.6294312477111816,-2.273484706878662,-2.909761905670166,-3.9766769409179688,-4.179347991943359,-3.4807848930358887,-3.6507887840270996,-3.8727290630340576,-3.609644651412964,-5.017760276794434,-4.812282085418701,-3.219510793685913,-4.856324195861816,-3.268848180770874,-4.152176856994629,-4.047633171081543,-3.7671165466308594,-4.14732027053833,-3.5852622985839844,-3.092780590057373,-3.295621156692505,-3.486281156539917,-3.935884714126587,-3.2857110500335693,-3.5959632396698,-4.381766319274902,-3.593163251876831,-3.7233715057373047,-3.683579921722412,-3.816758155822754,-4.223027229309082,-6.028618812561035,-4.978256702423096,-3.5380945205688477,-3.5723652839660645,-3.5067992210388184,-5.331625938415527,-3.7020816802978516,-4.8210978507995605,-3.6792356967926025,-3.3206310272216797,-3.503852367401123,-3.796884059906006,-3.9825730323791504,-3.7206344604492188,-3.3478832244873047,-3.7892961502075195,-4.24359655380249,-3.8454854488372803,-3.425530195236206,-4.056929588317871,-3.1774628162384033,-4.159215450286865,-3.408149242401123,-5.0884575843811035,-4.129598140716553,-3.940500497817993,-3.7104175090789795,-3.794950485229492,-3.387871742248535,-3.8803329467773438,-4.3239593505859375,-3.331058979034424,-5.917397975921631
5,-3.2553234100341797,-4.580602645874023,-3.5344791412353516,-4.458566188812256,-3.624816656112671,-3.309357166290283,-3.6427643299102783,-5.179904937744141,-3.9636425971984863,-3.9205727577209473,-3.6927947998046875,-3.728882074356079,-3.6506943702697754,-4.172508239746094,-4.335206985473633,-3.903533935546875,-3.415104866027832,-3.431680679321289,-3.617871046066284,-4.871694564819336,-3.3011274337768555,-4.152317047119141,-3.5643043518066406,-4.305325031280518,-4.008949279785156,-3.0965147018432617,-4.2514142990112305,-3.955172061920166,-4.06241512298584,-3.2019972801208496,-3.8775618076324463,-3.7827982902526855,-3.55022931098938,-4.34276819229126,-4.48021125793457,-3.4201860427856445,-3.7926254272460938,-2.842508316040039,-3.010829448699951,-3.9770612716674805,-4.68226432800293,-3.8426003456115723,-3.482090711593628,-4.173096179962158,-3.7354865074157715,-3.623168468475342,-4.106287479400635,-3.9722516536712646,-4.468796730041504,-3.558046340942383,-3.5322539806365967,-3.6388702392578125,-5.063302516937256,-7.789113521575928,-3.7122364044189453,-3.216397285461426,-5.4249653816223145,-3.552501678466797,-3.72532320022583,-3.1305441856384277,-3.9056379795074463,-4.927694320678711,-4.170398712158203,-4.160807132720947,-4.120449542999268,-4.960231781005859,-3.826371908187866,-3.1455209255218506,-3.862607717514038,-3.7619574069976807,-4.144335746765137,-3.9890565872192383,-4.118080139160156,-3.4994540214538574,-4.7878336906433105,-3.2778351306915283,-3.294649124145508,-3.701476573944092,-3.1859264373779297,-3.248445987701416,-3.6989593505859375,-3.6595091819763184,-3.362138271331787,-4.253332138061523,-3.3992867469787598,-3.898874044418335,-4.210259437561035,-3.80076265335083,-3.683358669281006,-4.340777397155762,-4.605599403381348,-3.3975939750671387,-3.190584421157837,-4.543340682983398,-3.5752310752868652,-3.697249412536621,-4.6952619552612305,-4.401462078094482,-3.794332265853882,-4.221633434295654
6,-3.7684004306793213,-3.2419610023498535,-3.273707389831543,-3.6655092239379883,-4.172142028808594,-3.3912580013275146,-3.8108880519866943,-3.1231706142425537,-3.397871255874634,-3.6416919231414795,-3.246417284011841,-5.160172939300537,-3.093449354171753,-3.0053534507751465,-3.717054605484009,-3.2469770908355713,-4.345130443572998,-3.42596173286438,-3.539947986602783,-3.360813617706299,-3.087531566619873,-3.56527042388916,-4.2360687255859375,-5.681003093719482,-3.4780428409576416,-3.2155520915985107,-3.2687790393829346,-3.155749797821045,-5.685108661651611,-3.0711021423339844,-4.314113140106201,-3.795659303665161,-4.094921112060547,-4.107685089111328,-3.475691318511963,-3.3900599479675293,-3.1903347969055176,-3.262293815612793,-3.4960405826568604,-3.844341993331909,-3.6385419368743896,-3.306126117706299,-3.233670711517334,-3.9225833415985107,-4.25192403793335,-3.2257704734802246,-3.4889888763427734,-2.8962156772613525,-3.6099960803985596,-4.920341491699219,-3.0213446617126465,-3.562272071838379,-3.7124099731445312,-3.5917882919311523,-3.1978561878204346,-4.177630424499512,-3.7155911922454834,-3.5822086334228516,-3.6214301586151123,-3.2034645080566406,-3.5670900344848633,-3.819182872772217,-3.8041653633117676,-3.3007781505584717,-4.269056797027588,-4.110039234161377,-5.5369553565979,-3.6990013122558594,-3.955890655517578,-4.0404863357543945,-6.020692825317383,-3.479212999343872,-4.5436296463012695,-4.282346725463867,-6.620726108551025,-3.514946699142456,-3.4292473793029785,-3.5187346935272217,-4.908780097961426,-4.117282390594482,-3.4451003074645996,-3.089317560195923,-3.121744394302368,-5.16510009765625,-5.035068511962891,-3.5686309337615967,-3.1929678916931152,-3.3996169567108154,-3.159710168838501,-4.476995468139648,-3.889115571975708,-4.347878456115723,-3.196319818496704,-3.6111512184143066,-3.3082144260406494,-4.384222507476807,-4.267765045166016,-3.3961257934570312,-4.4003705978393555,-3.786187171936035
7,-3.753429889678955,-3.353762149810791,-3.394064426422119,-3.4629640579223633,-4.74925422668457,-4.572632312774658,-3.3428680896759033,-3.3189754486083984,-3.925891399383545,-3.895750045776367,-4.200627326965332,-3.3386223316192627,-2.7745397090911865,-3.4423303604125977,-4.794441223144531,-3.7639083862304688,-3.883439064025879,-4.1911211013793945,-4.00496244430542,-4.7824883460998535,-3.186248779296875,-4.305627822875977,-2.907914161682129,-4.166590690612793,-3.156470775604248,-3.7823171615600586,-3.854257106781006,-3.6256344318389893,-3.2987561225891113,-2.756387710571289,-4.340513706207275,-3.745001792907715,-3.1487462520599365,-3.3569648265838623,-5.387743949890137,-3.280721426010132,-3.185176134109497,-2.283893585205078,-2.8030216693878174,-3.999537706375122,-7.265320777893066,-4.590897560119629,-3.3938841819763184,-3.746731996536255,-3.373117685317993,-3.333470344543457,-4.452047348022461,-3.3053457736968994,-3.1792805194854736,-2.66230845451355,-4.135881423950195,-2.8582029342651367,-3.3730297088623047,-4.938896179199219,-3.716951370239258,-3.460658073425293,-2.907078742980957,-4.99965763092041,-3.3578717708587646,-3.482748508453369,-4.480384349822998,-3.700531005859375,-3.575078248977661,-3.077139139175415,-4.118619441986084,-4.047227382659912,-4.250042915344238,-3.137053966522217,-5.210025787353516,-3.423419952392578,-3.3597488403320312,-4.104859352111816,-4.4190850257873535,-3.6123270988464355,-3.7058889865875244,-3.763751983642578,-4.018061637878418,-3.6237223148345947,-4.946453094482422,-3.408087968826294,-4.183727264404297,-3.821373462677002,-3.592972993850708,-4.237602233886719,-5.201757431030273,-3.9335739612579346,-2.7236809730529785,-3.2797045707702637,-3.7208969593048096,-4.13120174407959,-4.185077667236328,-5.054695129394531,-6.396561622619629,-3.727165699005127,-3.69096040725708,-4.834552764892578,-4.3108930587768555,-3.580301523208618,-5.676189422607422,-3.261934995651245
8,-3.4715161323547363,-4.154361724853516,-2.8878278732299805,-4.103731632232666,-3.384775161743164,-4.320054531097412,-4.987300872802734,-2.9688870906829834,-4.207636833190918,-3.457267999649048,-3.0423269271850586,-4.463940620422363,-2.9593701362609863,-3.6544923782348633,-5.810122489929199,-5.246888637542725,-4.119137763977051,-3.5975451469421387,-4.612076759338379,-3.576437473297119,-6.980730056762695,-4.759490966796875,-3.491272449493408,-5.414580345153809,-3.9395110607147217,-6.486581802368164,-3.2421178817749023,-3.1715173721313477,-3.775665760040283,-4.467374324798584,-3.83240008354187,-5.769168853759766,-4.919275283813477,-3.6057987213134766,-3.3573923110961914,-3.4282286167144775,-3.898776054382324,-2.299227714538574,-3.5125253200531006,-4.784918308258057,-3.5083208084106445,-3.8856964111328125,-3.162440299987793,-5.422333717346191,-4.150638580322266,-3.526479721069336,-4.025679111480713,-4.089600086212158,-4.5508575439453125,-3.370840072631836,-8.364192008972168,-3.658233880996704,-4.220985412597656,-6.061715602874756,-4.288315296173096,-2.9904985427856445,-3.5159740447998047,-5.912382125854492,-3.7606258392333984,-7.981316089630127,-3.8777432441711426,-4.323596000671387,-4.085394382476807,-3.594540596008301,-2.9881691932678223,-3.6388862133026123,-6.735162734985352,-3.625094413757324,-3.893280267715454,-3.6674413681030273,-4.7672624588012695,-4.143050193786621,-3.709962844848633,-5.868061542510986,-4.805966854095459,-2.296616792678833,-3.612579345703125,-3.596428394317627,-3.426980972290039,-2.9872183799743652,-4.094250202178955,-6.270750522613525,-3.544963836669922,-4.726476669311523,-3.981452226638794,-3.4608922004699707,-3.826110601425171,-4.4055609703063965,-3.0709691047668457,-3.8469743728637695,-4.760683059692383,-3.050949811935425,-3.9024276733398438,-3.085789680480957,-2.9999783039093018,-3.904114246368408,-3.2495250701904297,-3.5309038162231445,-4.236006736755371,-3.8944413661956787
9,-4.137563705444336,-3.8867149353027344,-3.8170382976531982,-3.493690252304077,-3.896918296813965,-4.540090560913086,-3.852670192718506,-4.30506706237793,-6.6218671798706055,-5.3768463134765625,-4.744481563568115,-3.654542922973633,-3.987593650817871,-3.269117593765259,-3.8931450843811035,-3.548335075378418,-4.287938594818115,-4.143610954284668,-3.542098045349121,-3.669851064682007,-2.8689684867858887,-4.718612194061279,-3.939086437225342,-3.593538284301758,-5.171016693115234,-3.582000494003296,-3.3990046977996826,-3.2333695888519287,-3.1864612102508545,-3.668416738510132,-4.454463005065918,-3.529201030731201,-3.4762771129608154,-3.8398830890655518,-4.113681793212891,-3.2282838821411133,-3.611504554748535,-3.3606553077697754,-3.295260190963745,-4.2763214111328125,-3.7864363193511963,-3.69964861869812,-5.263627052307129,-3.316469669342041,-3.7617263793945312,-3.415370225906372,-4.217334747314453,-3.6568286418914795,-3.6025099754333496,-3.2806925773620605,-7.175363540649414,-5.110659599304199,-3.861400842666626,-4.682231426239014,-3.6456942558288574,-6.019478797912598,-2.918457269668579,-3.851534605026245,-3.1296467781066895,-3.1060221195220947,-3.828850746154785,-3.603546142578125,-2.906952381134033,-3.204641103744507,-3.862169027328491,-3.2227511405944824,-3.6898491382598877,-3.5783193111419678,-3.3851158618927,-3.7681291103363037,-3.676727771759033,-3.9421093463897705,-3.9100608825683594,-3.3239314556121826,-3.743257761001587,-4.975775241851807,-3.5133299827575684,-3.9932022094726562,-4.495488166809082,-3.7583703994750977,-3.6321966648101807,-3.7959189414978027,-3.333054780960083,-4.282548904418945,-4.6254496574401855,-3.455638885498047,-3.2333970069885254,-3.31540584564209,-3.53753399848938,-4.7170233726501465,-4.929543495178223,-3.599975109100342,-3.7786383628845215,-5.542546272277832,-3.623206615447998,-3.7338404655456543,-4.0840253829956055,-3.721066474914551,-3.705946922302246,-3.385260820388794
