,0
0,-18.46199037013761
1,-7.51946769076206
2,-6.945665856122497
3,-6.479543750007097
4,-6.096553911067209
5,-5.781038019375026
6,-5.521857942880175
7,-5.31014359468525
8,-5.13809672134727
9,-4.998609905080436
10,-4.885362775011915
11,-4.7930067304244615
12,-4.717224453644874
13,-4.65464317946179
14,-4.602667466642825
15,-4.559298332922849
16,-4.522976985035045
17,-4.492465595039798
18,-4.466762975189022
19,-4.445047384872897
20,-4.426638105890067
21,-4.410968969333506
22,-4.397569087850656
23,-4.386047867978139
24,-4.376082680742083
25,-4.367408363695078
26,-4.359808143028947
27,-4.353105748424975
28,-4.347158562591445
29,-4.341851674477097
30,-4.337092725181155
31,-4.332807459431601
32,-4.3289359211170915
33,-4.3254292521353355
34,-4.322247064023924
35,-4.319355349526197
36,-4.316724888940087
37,-4.314330089529668
38,-4.312148181984131
39,-4.31015869085102
40,-4.308343098045777
41,-4.306684628931875
42,-4.3051681060529186
43,-4.303779832747654
44,-4.302507484517192
45,-4.301339998246669
46,-4.300267457568543
47,-4.299280977109857
48,-4.298372589950238
49,-4.297535142347681
50,-4.296762198578836
51,-4.296047957270044
52,-4.295387179286915
53,-4.2947751263031755
54,-4.294207508624672
55,-4.2936804406476305
56,-4.293190402386193
57,-4.29273420571228
58,-4.292308964225406
59,-4.291912065949926
60,-4.291541148304446
61,-4.291194074984952
62,-4.290868914546148
63,-4.290563920559365
64,-4.290277513279812
65,-4.2900082627810345
66,-4.289754873520348
67,-4.289516170293275
68,-4.289291085524071
69,-4.289078647827143
70,-4.28887797176311
71,-4.288688248705011
72,-4.288508738724916
73,-4.288338763409146
74,-4.288177699510967
75,-4.288024973352536
76,-4.287880055892437
77,-4.287742458380873
78,-4.28761172853106
79,-4.287487447141996
80,-4.287369225114668
81,-4.287256700810197
82,-4.287149537704679
83,-4.287047422301185
84,-4.286950062264641
85,-4.286857184749949
86,-4.2867685348979565
87,-4.286683874477436
88,-4.286602980654533
89,-4.286525644873799
90,-4.28645167183732
91,-4.286380878570495
92,-4.286313093564645
93,-4.286248155988126
94,-4.286185914958821
95,-4.286126228871875
96,-4.286068964777391
97,-4.286013997803529
98,-4.285961210621003
99,-4.285910492945496
100,-4.285861741074899
101,-4.285814857458644
102,-4.28576975029666
103,-4.285726333165777
104,-4.285684524671558
105,-4.285644248123738
106,-4.285605431233631
107,-4.285568005831952
108,-4.285531907605656
109,-4.285497075852491
110,-4.285463453252059
111,-4.285430985652241
112,-4.285399621869978
113,-4.285369313505393
114,-4.285340014768383
115,-4.285311682316791
116,-4.28528427510542
117,-4.285257754245107
118,-4.2852320828711745
119,-4.285207226020648
120,-4.285183150517603
121,-4.2851598248660885
122,-4.28513721915013
123,-4.2851153049403
124,-4.285094055206408
125,-4.285073444235899
126,-4.285053447557551
127,-4.285034041870126
128,-4.285015204975611
129,-4.284996915716764
130,-4.284979153918624
131,-4.284961900333761
132,-4.284945136590987
133,-4.284928845147282
134,-4.284913009242742
