,0
0,-16.682867958226687
1,-7.196664839901659
2,-6.686565721117318
3,-6.27649368156839
4,-5.945852136992558
5,-5.678743414909504
6,-5.462264900267906
7,-5.285862796185404
8,-5.14102944018506
9,-5.021063214479485
10,-4.920800411755014
11,-4.836318891941041
12,-4.764646745215758
13,-4.703508522761507
14,-4.651126724785984
15,-4.606080123502829
16,-4.567209467381805
17,-4.533556779406559
18,-4.504325406482368
19,-4.478851533554064
20,-4.456581724653343
21,-4.437053950961141
22,-4.419881241035859
23,-4.404737794892699
24,-4.391347536475382
25,-4.3794749691627555
26,-4.36891805190807
27,-4.359502722571508
28,-4.351078678896929
29,-4.343516068762324
30,-4.336702812155276
31,-4.330542354178416
32,-4.324951716380114
33,-4.319859766161591
34,-4.315205660058854
35,-4.310937438695374
36,-4.307010762765762
37,-4.303387784157763
38,-4.300036147214568
39,-4.296928114278524
40,-4.294039808319143
41,-4.291350564272197
42,-4.288842379919686
43,-4.2864994567127255
44,-4.284307820787022
45,-4.282255014454196
46,-4.280329848622532
47,-4.278522206899787
48,-4.2768228925738185
49,-4.275223510269843
50,-4.273716374844976
51,-4.27229444097702
52,-4.270951247888794
53,-4.269680874663571
54,-4.2684779025915995
55,-4.267337381891215
56,-4.266254800934459
57,-4.265226056757387
58,-4.264247426145879
59,-4.2633155369680145
60,-4.262427339690734
61,-4.261580079192249
62,-4.26077126708353
63,-4.259998654800894
64,-4.259260207743007
65,-4.258554080711493
66,-4.257878594883709
67,-4.25723221650528
68,-4.256613537442917
69,-4.256021257688181
70,-4.255454169852365
71,-4.254911145643843
72,-4.254391124273662
73,-4.253893102694821
74,-4.253416127546558
75,-4.2529592886484995
76,-4.25252171387104
77,-4.252102565198021
78,-4.251701035795286
79,-4.251316347903239
80,-4.25094775138189
81,-4.250594522751913
82,-4.250255964593281
83,-4.2499314051830295
84,-4.24962019827412
85,-4.249321722937288
86,-4.249035383406422
87,-4.248760608884728
88,-4.248496853283346
89,-4.248243594876213
90,-4.248000335864587
91,-4.2477666018520495
92,-4.247541941236264
93,-4.2473259245273365
94,-4.247118143604821
95,-4.246918210926436
96,-4.246725758701626
97,-4.246540438042582
98,-4.246361918104313
99,-4.246189885224075
100,-4.246024042069079
101,-4.245864106799889
102,-4.245709812255543
103,-4.245560905165101
104,-4.245417145389093
105,-4.245278305193311
106,-4.245144168556449
107,-4.24501453051237
108,-4.2448891965270805
109,-4.244767981910055
110,-4.244650711259114
111,-4.2445372179377845
112,-4.244427343583855
113,-4.244320937647669
114,-4.244217856958676
115,-4.24411796531863
116,-4.244021133119888
117,-4.243927236987282
118,-4.243836159442028
119,-4.243747788586246
120,-4.24366201780672
121,-4.2435787454965865
122,-4.243497874793736
123,-4.243419313334783
124,-4.24334297302353
125,-4.243268769812944
126,-4.243196623499708
127,-4.243126457530525
128,-4.243058198819348
129,-4.242991777574829
130,-4.2429271271373326
131,-4.24286418382483
132,-4.242802886787179
133,-4.2427431778681814
