0,1,2,3,4,5,6,7,8,9,10,11
0.0007093107361690201,0.47593529564777887,1.0145967040410662,6.4238138838370356,2.0579357445227524,0.6489236748354992,1.2517410509728035,1.1889085210167092,11.134369693324334,0.9658625422051911,0.09139713552400634,0.42581344541353483
1.165171431807156,0.35604671985347636,4.836530034162671,1.956125520306772,3.0331812224283294,0.2876626083947787,0.2581281704284684,0.814083993926051,0.1921197199242333,6.044774362297998,0.9822902855147295,1.911962162333643
0.024874830431465014,6.54374147190451e-06,0.002622555619851485,0.7990589365384967,3.460289161705818e-06,0.23316695982161476,1.7378024129454464,0.15267334493351484,0.5544034724864686,3.5503624844571443e-06,0.0009428286066216007,5.411786256501266e-05
0.5829256525160282,1.6887070130940878,0.7469187325889004,4.071973595655218,2.8423133998563603,0.6563047918543616,0.03815046058638731,0.682105427539178,2.5180382378750736,3.405035107686602,0.1959093365114296,0.08177542072989051
0.2845080121693189,0.47999741883011665,0.0024979436986467514,2.3526786118969025,1.1650168100676257,0.48573796836964145,1.1811516971015061,1.765981783054948,0.6607139627646611,0.6336437117564553,0.7472863610761531,0.26685870385050625
4.608391401112885e-05,2.012002281152683e-09,1.1415088036207668e-09,0.0016519974927150232,2.7603123246184023e-10,8.811035685380412e-06,0.002462823510216464,5.625166237410292,1.0517747697637465,1.2109857239299142e-10,4.514962075230722e-08,3.539661437310735e-08
0.4179751411246785,0.04783436751826034,0.48805127880366833,2.217661436288351,0.1703487133840129,0.004685424053000063,0.5841227419036006,1.5768786034692235,0.7420018646240524,0.02944268011937146,0.577807753073119,1.3801317098076424
1.9935851242952864,0.9657436118215941,0.21137561279239683,2.695937577493415,1.4946524436441695,3.685166593571537,0.42733608260259115,1.6759039237708433,0.43943821974661146,0.3502265849569537,0.0027477130497456795,0.07796671500792648
8.702249925571215e-08,0.11591315265113705,0.0007209263458280295,0.09815474875880455,0.010139185405619686,0.003444433226141244,1.5370619092480158,8.024020307609364,5.6443329272285965,0.05209944556520792,0.006085102253048396,0.05114761554909855
0.0014452322393238458,0.003574593518042948,0.008827866033635981,0.9769829411885981,0.1060903765961657,0.0013282886981437992,0.1312263121435375,6.233824701117715,4.351173665074325,0.004057789933438086,0.09970398512722699,0.029377958543457983
