0,1,2,3,4,5,6,7,8
4.6559088466591865,1.4703246468140612,1.5456447017680561,5.9826574010206635,1.4838118809033243,1.8614945691001616,1.3482091368248932,0.7517264763871729,0.7319179260625392
0.18634647766867912,2.6796278815019864e-31,1.930284728130192,0.4915938944847373,0.00809375303386227,5.226925224596938e-96,1.4250294691818357e-57,0.9405444431237857,0.0
0.2912582276564008,0.7360230209879247,0.10790299503162344,0.1274567053582414,0.0931362867114003,2.3482097235079405e-31,5.125266306303373e-40,0.480637589580769,5.810004645682099e-32
1.2634146981593976e-55,0.07491656675672118,0.006316835046773953,1.7862045997972609e-122,0.07452881613462872,1.804421834560746e-69,3.96991065535422e-11,0.274279841033081,0.053874302862475805
0.5273359020792701,2.8891364475951873,0.9229533371998013,0.4529177349854591,0.862393783370972,2.4783042347963513,2.4857142074563354,0.9845381343479369,0.4383418310879551
0.08426073058776856,0.04099128782641935,0.41206058441124843,0.19323452753559947,0.05961605825425883,0.07490350676633188,1.4908546760974962e-116,0.4639615320040813,0.0
0.06958212675238326,1.3144403733789352,1.3066261259991425,1.0645239890710039,2.8271282723389475,1.6953424233136372,0.7687167474108529,0.38381307938743897,2.0041081202874937
11.177816105519877,1.9650781495058307,4.300135757728331,11.564413898555925,3.1755976733894253,2.8459634920918466,2.6708384013336977,1.7405769214667537,1.7166502817246054
4.7611249361861905,1.9875962985058186,2.9379859024071413,4.145394495832949,3.233229056602888,2.7469282388544634,2.569179158546656,1.3774846636002416,1.4552129614967821
3.446956989387378,1.4733741736122679,5.156419531597758,4.153029842390812,3.0190670546492795,1.6857724108533738,2.1512887584552423,1.1223650710991182,1.7601142692009537
0.6811391811537947,0.6100499864744575,0.10554344748823087,1.0131854112430443,1.922919320965745,1.4747459452764233,0.2365388788040059,0.03962663619909224,1.756514505304917
2.93792064650076,0.0708533233508039,2.185331773348812,4.25195264732671,2.2103416570778265,1.7405577249129658,0.8734648612363103,0.20921261287120296,1.0451090339220697
0.5735413813904989,3.618373065902744,1.6553498542864422,2.891826467367144,1.9699063039947753,2.4046725885439404,1.4026743738666576,3.507113106046535,1.1146690548950393
2.7689782313162197,1.2713008223311564,2.591715836728574,2.559785323613632,2.3299662667981047,3.397588515634879,0.8868587059207081,2.04301661278887,0.6507163519719736
1.531587277809642e-15,0.4312946821386692,2.9411256377647355e-88,4.770723140561828e-11,0.03136766055197466,0.05456567243431393,3.524147433774083e-42,0.1013280576056542,0.0021651373430305863
4.803090421031538e-59,0.05494486007118225,0.01782702516181771,2.605716406901767e-106,0.0005270282123113086,0.06382353036864431,0.010901305782402245,0.0836592529006898,0.007438594206374086
0.12175689653537743,0.5153459624187811,6.304050166514069e-10,1.854156054306353e-28,0.03190112594972613,0.04951882191813679,0.0900809008747474,2.991619189991277e-64,2.5661030191605062e-180
2.9395568317026757,3.2374185746374735,1.345572606777258,6.440761709305877,1.681815687708868,2.6142058612492183,1.8961546042417137,1.3316265084433536,0.8136552517091344
3.681700979029425e-40,0.012205153651752145,0.15608968222296377,5.819314294481595e-60,0.49940872224186567,0.12156392643113383,0.0793776827682085,0.5184801778688385,0.5111369436275415
0.14940922620041183,0.36195170536497867,0.10693768751647978,0.6203999412246374,0.028385989196238245,0.005965119806256327,1.0035525477013118e-49,0.10097831871965389,1.195252886897812e-40
3.2866702108470064e-15,0.1635498757531094,0.05912205605555889,0.06361934623307014,0.08043953132175143,0.06025602779177673,1.3004095229873408e-57,2.8705326622462584e-11,2.5807760127722095e-263
0.44528857894761653,1.5738820929080672,2.673793346475604,2.3144661983738395,0.5859622761597777,1.0369478684552651e-53,0.09172137645550221,0.628219992661364,0.3611949833768039
0.2216206438640251,0.07130536047217467,0.05149494864742209,0.19665188888469906,0.03514013377923508,1.4096707973604885e-12,1.9452860550134344e-40,0.2532408964185097,3.872616965527061e-48
0.2614680913989464,2.2922598349146974,0.592026837556814,1.3667494232412767,1.8642942705181287,1.2785637969823219e-109,0.20439255336653375,1.5586669676551275,0.8563168234453351
3.1298768968953574e-32,0.034117619277741366,1.7945928074977974e-27,1.1231535443146991e-45,3.7870528110520247e-44,2.3894993047246244e-45,2.5842687985307607e-44,0.08945988471756808,0.005220198684444375
0.04317954537189916,2.4884559783690213e-11,1.1952077313862737,0.3448237278109602,0.01608204314729635,5.735427091620236e-90,1.075502104707022e-108,1.5090857544180685,0.0
3.1066561338641635e-26,4.870928886779772,3.1328136958701585,6.717376555347163,0.7830274371430724,0.7014368413520504,0.5575579274011251,4.809390197738621,0.5395593035407018
6.542634470277716,5.189815215917615,2.255270218620227,7.126169797152572,3.885443073074379,2.9455435601267816,1.4549359616670432,1.4392974918553234,1.208920338857834
