0,1,2,3,4,5,6,7,8
0.05393927734433344,2.5313062037596083e-08,14.319836344190888,0.000610976726893566,1.174276535907097e-23,2.5182053178089434e-21,1.798914872470483e-21,92.3334077349011,7.194148675781534e-22
0.5199514223411259,1.336580883254294e-13,1.535334367071918e-11,3.165458537403808,0.3316895246304716,17.45245851122858,4.605686450882778,3.4545735990215544e-34,8.724593062313443e-24
0.5292578335390372,0.864366961245167,0.18082633135649004,9.878267378806968e-08,10.268000806379707,8.187789232305828,3.1113934959404923,0.19723093392826171,1.483256645766703
3.4514651973521167,4.955997566176276,0.23327402522004628,3.528312899129227,0.17374692988049242,0.07401030587740008,0.08545148902413482,3.1079787106936848e-21,5.5599524388843225e-06
8.214349627441791,5.405281698165786,0.1102099560401153,2.3913135323030215,2.1333123668391374,2.3706158028491626,0.9527894930541042,0.01232280190084086,1.7041825793814565
3.3857983409685866,2.8659325446907293,0.11417748228447927,2.2388952290142767,0.3173699093968257,0.000940643268774406,0.10360205209174873,0.3530667644334197,0.24279077911086197
2.3723850743335284e-07,3.329985705439872,0.31311853624121705,1.6195720126567303,0.4879092751074939,0.024099633363929132,0.3503601495925625,0.35289018101652825,0.07845606659960733
0.25432259513519656,3.940944402212726e-07,20.438436709795333,1.7147190635233442,3.9401933323843446e-22,2.0658663660550907e-07,0.001017001136614661,3.067097177898297e-14,1.520627030518991e-15
0.47074678054900493,4.853207152397846,1.9613333971656632,2.5095654718462344,5.154802545075628e-05,1.8218732446007124,1.3877089019903164,3.477584437770891,3.45964323390797
8.204668593367897,8.915403549371275,0.2533761786788605,4.794807039614406,6.675112850465568e-21,1.8620892317839157e-05,1.7649516176038235e-20,2.2651393293356625e-26,3.687751446796494e-21
4.563421680553869,3.9741538801628944,0.0493028082025406,0.6977433526586347,1.3518601419466714,1.2835763827430131,0.9348576598846667,0.5413268488745526,1.9374089994707998e-10
2.2329133835778543,2.769879647050532,3.505239135527169,1.5124496276365023,8.491701251205254e-21,0.012523661985826644,1.3580918426042012e-13,2.6489848151680153,0.2126813935710585
1.2451567144045503,4.430932222122171,0.3112546549376464,1.2222262259724341,4.435037842306893,5.798960329775615,2.4632426239866034,1.435438995689483,0.8789412782075168
9.969392430460703,0.09469233474308045,0.8072265163859297,2.578176066277297,0.638757193091441,4.504653140705261e-14,160.2984444106441,7.86828268160845e-21,0.1692488676084646
2.9234576444512235,3.372788097552461,0.5566416453737055,1.6455128142482285,8.404785906553888,5.953709830929406,2.9685996014931275,5.20543721355932,0.48096267770149953
4.079583079792416,6.540231605171386,0.07955089892439166,4.662965381926091,3.031601592603285e-19,3.2294290463351924e-05,5.487805872116113e-09,4.967744597106807e-26,3.447017275796102e-19
0.29012414116862917,3.162552835697213,0.061292431996432174,2.5371715861447717,0.21236807254413512,0.0946065256546544,0.24505969137460273,0.00031467065042759044,0.2271468823981726
1.2429089908759439,1.0353467498610232,2.6045603558471373,1.0524907554924519,0.3611112877154752,0.008878338132789907,7.757103122157515e-16,0.6815565385196831,0.4408729672182517
3.4704840619009234,4.47297826972544,4.268782103421393,1.148701327531503,6.450580188436145,7.21057303732123,9.531009983787417,4.9593500730113185,4.190138027236433
4.319928944823995,4.7305751942943735,0.8735704275203702,2.372996224980836,2.3223503910177037,2.818245742413408,0.6484468632416844,1.6268329838919011,1.221136345109581
6.553899879755938,0.5499112466573252,2.3151222620404454e-29,7.532304119166962,4.315729154014085e-33,4.3465387667645787e-16,1.848269343482445e-26,5.369044752876223e-27,1.2931486569151247e-27
6.149673534719505,2.245469235153537,6.043231235290291,1.7111816331601677,0.7685390222137923,0.011195451304136921,1.0653913272974083e-10,2.103879727144928,0.3976554039744232
7.676870919898651e-11,2.707011258333943,0.014189209529008356,2.7567548124957555,0.0010941928081500685,0.000314169662059284,1.155461079531707e-05,7.775795456010489e-28,6.735892983320762e-05
1.3101478736294558,0.8211072756079911,0.08513223558966944,1.8856582333053074,0.0781200853861299,2.9416370394951263e-05,7.177157512180377e-12,8.470821409099595e-20,0.01145771131513493
1.125723086122114,2.0334873431148073,0.05511358426420899,16.881315500545405,0.0006081391741076946,0.007338770552143244,0.1350074928247213,3.630384306172077e-20,0.6463246199687338
1.6227531699062252,1.052859140603418,0.845481503114854,0.7517688379198995,0.27542655451605874,0.06671879321349071,0.03992185897338388,0.25365578686972917,0.10122203308959246
5.722742532981694,0.29300701459790973,0.09302577220860296,9.366518275237127,1.6206290139610797e-20,0.004327120924914226,2.792203275856106e-14,6.22365633063419e-15,4.7887127992605434e-08
1.9993325811569507,0.802068758585195,2.2502680715938734e-25,14.460616222240885,1.1126354799761805e-25,2.257472724467119e-14,7.641079677541447e-26,7.002369801880524e-28,2.848867094629653e-23
7.018282342284182,5.045603860522878,0.00014522780633839647,1.6264195272348554,4.691510610198946,3.9454064013741506,3.0283273912006905,0.9581598776904052,8.928659114023987e-05
8.687145124929188,0.20696530329604962,0.5277843587239013,11.352129301104664,8.991850060897322e-05,0.09167226979850158,5.548064753095481e-07,0.9693949788212359,0.3857845244496473
0.9988971514173591,0.23223359726487186,0.12511968060944992,6.566208397900989,0.1519528584364186,0.005942259465444973,8.379329674378699e-05,2.0257720903426396e-23,0.5651604774412339
1.7063150678666006,2.2606286431643174,8.637037862801263e-10,4.4224605320869875e-21,1.3803093007816003,0.9163756027404167,0.9692300010548548,1.1240542346485687,1.124517367974266
0.591636070521537,0.6183197435128746,12.335804861507837,1.3172070882974511,3.856178324718119e-20,7.503428966549641e-14,2.6479426105248344e-22,2.1731474096521772,0.39106335998599256
3.0519790461167613,0.7278672591699522,3.7115741544463557e-22,5.9961896229816505,0.00019488906228276934,0.00429347724520589,0.00024925019921452266,3.5113594911212425e-33,0.101153065361515
0.7562198790729551,3.454460981610579,3.6635119117177745e-09,3.0342999812850175,2.7424366859498843e-24,1.275089339775516e-10,5.998182201772179e-20,3.2741103715175878e-28,1.2056704172836631e-23
3.196219371546601,7.1478659694334174e-34,1.0366834731450365e-23,5.101552582967943,9.697035227466774e-46,9.696934028860788e-34,4.502763736403216e-41,7.926133677069915e-35,6.669040831877333e-44
6.687787397592357,1.6683944586705701,6.791279887711728,1.3859296148280353,3.493371231185496,0.7767960382684853,2.0793024089919178e-22,4.194446539470015,7.886320145306894
0.7730976619280865,3.4099395794452882,0.138952297882413,1.7353737122536292,0.26540441265038084,0.08916146887930305,0.07461620401588849,0.2805464822537029,0.047544686779646496
0.152294810415493,1.6910156158362306,2.3994495603298867,0.7780996266579389,0.891466181103212,0.2744641607637494,0.48634392221197,0.9225527352747207,0.5558915012778947
1.52162156213335,0.7828382247204912,3.546787393228832,0.3926570548082139,0.03983503772606866,0.141898187819755,9.169656082558248e-16,1.1916482309372352,0.0772624718015596
1.58549817751176,4.624546829718868,0.057465395100860385,1.7918735366619958,0.0003997895556127976,0.06810762775403567,0.20786791465118115,0.5501815965409143,0.2987747695096973
1.1948631150487725,0.46088058942434845,0.1348613669471982,8.850731142252032,7.248521184535442e-12,0.010275039220099223,5.4113118549045806e-20,0.20878099144147697,1.1693545569724098e-07
6.092325668563041,3.9240981958483254,0.21616893368380596,5.0060599026703296e-23,5.713425434361468,2.2416400981415813e-13,7.546113376824728,2.6177809691094382,1.0755165884710371
2.5470827002833474,4.283257199140024,0.37075500875875816,4.746453128075959,0.2594559967158158,0.05305920530773214,0.2638410056219228,0.6011834416525595,0.5094500373985678
0.33679978353223616,3.8077774342737625,0.6391583068020205,2.509002655716786,0.4130653142150603,0.06701916008194161,0.379265718572516,0.8947956648026772,0.00038334707607388913
