0,1,2,3
2.1730470240014235,10.041151509930327,2.3012401047968494,1.0122550904263066
1.9401565554346827,0.5188654585245646,7.143084744503676,0.34279887642864876
0.5455270356654413,0.7628003481237514,0.1928075516890378,0.525821479704055
2.6003972287957446,2.5535385191513624,3.1704732318949533,1.281699999309348
3.1805629278205454,1.1574497603837937,1.257361872622375,0.8297981373063407
3.510402632357751,2.132513164636733,1e-16,1e-16
3.1168691609376094,1.021024870265582,1.4262470150751383,0.13082268386300278
2.9373685025745733,1.5683364245371512,1.1606998914393176,4.1157382815934875
3.282763449719513,9.083746094928973,0.03345398459947309,0.03476491616858027
4.22129047347652,5.2444118930053145,1.0739368376742068e-08,1e-16
5.902677306586897,8.312984445667443,3.534853528012617,9.191700681203033
7.360725779859354,5.71216955654931,1.5842692855325793,1.0338964400618618
4.677662508439347,4.14012070041056,0.49631025585317684,0.2285285484905293
2.8330485689254123,9.568757305895417,0.011539935000689306,0.023360605352247998
1.0770477866132238,1.3358744240869322,1.185619332037854,0.5755918452758852
5.29442921309883,2.1346010575701104,0.6523696127606778,0.13008268868812467
2.0568256616519527,3.4962368891631272,1e-16,1e-16
11.850819302743595,5.184009542936371,0.8873311901268658,0.3439966165881171
2.7992841449895773,2.444824698255013,1.937307172207549e-06,12.950269084807381
0.9737991025409278,1.9875017004084927,0.26298510153093135,0.3785438502196619
1.748908041762098e-14,6.113447815775966,1e-16,1e-16
3.4889331385859856,1.3799599450129363,2.593199153979456,1.0199902771157028
6.84110234899133,3.3939308135448467,2.98037685969182,0.5684182761931738
9.017511333892742,7.071343910417661,1.348604499025733,1.2352807305825677
8.817641808940673,4.563342849672443,6.895439845686865,0.07134400524363706
3.1714335810331384,7.062885424710262,1e-16,1e-16
2.258038821541981,1.2296235024294162,46.04746467123303,3.932461483705057
5.879200493399882e-13,4.127678427229219,0.3126110129134129,0.19775387847292897
0.3320947389229308,1.9598111547214405,0.07352045725876152,9.703356813579688
0.7867552001225004,5.781643426488118,5.479721648089268e-09,0.4665078298868594
2.438712665320504,12.692710679281065,0.022176418846748574,0.3687086059919688
2.9413189272190543,1.2604098733498197,0.16492963272852157,2.6672214474372664
