0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
1.5632831909839284,1.6006430172826538,0.8611579316944736,0.9092995607131512,0.4333985236304953,0.8983737766862195,1.0558489589061715,0.17555013701331398,0.838605693282926,0.7202520094097199,0.4529974404775064,0.3105379123978943,0.48234183114067586,1.6207566003438454,0.9070591963686073,0.8392505295671931,1.8209195567908179,1.2772794808725774,1.8225685780349479,0.7756594083312841
1e+16,1.1735334946576537,35.73770217351905,1e+16,1e+16,1e+16,67.46756691509786,1e+16,1e+16,1e+16,21.482521060618534,5.861887639171576,4.319361708573697,1e+16,1e+16,0.6409893941474559,17.5342905094884,1e+16,1.5894102464109348,0.39316378471603347
1e+16,7.468931526281351,18.504317105604674,7.120349349083845,3.1901495753527587,1e+16,1e+16,1e+16,1.3678074661121589,8.200837301156406,1254245744.7761185,1e+16,3.2696617015752514,1e+16,1e+16,1e+16,71.9152511288987,1e+16,4.548070595580776,0.9271341766453336
22.208593535485043,25.51637938317852,15.227069546457724,1e+16,100.07855041508158,1e+16,14.313831009333555,1e+16,1e+16,3.043099516482059,1e+16,1e+16,1e+16,34.42583365619339,50.61119157225299,1e+16,1e+16,1e+16,12.585002780204714,1e+16
2.7505409753658214,2.999262655747934,2.181830900921463,1.073049028604313,0.3711344375756457,0.838692296777798,0.7629306864863644,1.5718598825487713,4739124.417122657,0.4349507609778863,673.57772532341,1e+16,1.4983700258556758,1.5355693558036645,0.5868730297885367,2.588681828778382,0.9225539906344101,0.8117843830259965,1.7961022879375963,1.7771526018904442
1e+16,34.61417227325726,27.07786344482796,1e+16,1e+16,1e+16,22.29468087573677,1e+16,1e+16,1e+16,1e+16,1e+16,9.468699237101205,18.65969798291702,1e+16,2.326567551128288,1e+16,16.080084015212478,3.5483371372881485,0.6594947944316332
0.6105615792680406,0.9457189913729432,0.3936560719629878,7.151365268980033,3.571387071993999,0.7089428144304065,1.3489871830468414,4.714537309362178,1.307940309343886,0.5827477338477565,0.5695025046529305,34294178.867215,2.5343818093373685,0.9661010578113142,1.626690440505919,5.05289607327774,5.001990687300707,0.8331712624566919,4.060949711140942,2.4751463490158767
0.6527409101058114,0.44315372366770317,0.4307368718402429,0.4862038072850918,0.2428094399539693,0.685167388689653,0.5157235919499956,0.08284877237767717,0.2419754937552864,0.7171064142115985,0.36661878672390974,0.1529369978059648,0.16474209452634486,1.1317377287288803,0.48237732313077525,0.3521221015968719,0.5691780790945834,0.547343507895745,0.6833040512145621,0.5457104138630396
0.7723730422717608,0.6097931637712687,0.35194382198485885,35943.677178828824,0.3303960920956923,0.42398387426234635,0.7042718090268851,0.2180109380063535,0.8253326303122851,0.580994792997039,1.4216369154826805,0.3605234151822094,0.35776163822326423,1.0979741991754668,0.4569977486691113,0.5919812729370901,2.891054548277619,0.4722881537758377,0.8710530628884278,0.711406571745583
0.6203435994895056,0.24906571911843706,0.5298997545113424,0.45533496713894367,0.48574531226842876,2.1560809296557477,0.6870392763469514,0.2458394217305784,0.3888064044259967,1.2425479829831378,1.2357219350656468,0.875461314804442,0.4353216119388463,1.6283388504695406,0.7037924329153508,0.5035866335085485,0.5852826412449575,0.6112226994130988,0.9793075485907901,0.5554608651772364
0.6290487237313191,12.056322181047832,0.8899787711578386,0.8402677458478256,1e+16,1.934424744066445,1.239965051293485,2.5160426931985933,0.9165870566647034,1e+16,0.7534439090790134,3.4137796081426406,1.335537782704631,1.4430452685965656,6.003914794580072,13.753039333534533,1.9691161831450883,0.7705589423306566,17.159966993288588,4.392073170714902
1.1027323697582956,0.6347219575272762,0.69692619417167,0.8504011898959617,1.5463445598671044,1.0830803598395307,1.6523485133240738,0.2363455369914098,0.5610038095405109,1.3356334160805923,0.8667728964805135,1.0320916666595812,0.610797465352094,1.6593450477785772,1.7139781792397362,1.1156282077060036,0.878489618696125,0.7661843103244966,5.209217027489011,1.2475518415644709
1.0265459013286269,0.7044055869649969,0.6364036157417985,1e+16,0.36631792799010093,0.47954110319095966,1.0934389007860625,0.7008606842974965,1e+16,0.3808698729563727,0.2901770085017898,0.6632294704907286,4.946932552458191,1.3444038360427388,1.0200728768070135,1.4739538847884792,1.1259341638606175,0.5690671292519337,0.40647604426879386,2.8175149083345454
1.724752596218608,0.6920034185543534,1.0300828734813436,0.36518642323690864,1.4407874532811944,0.6562631013772882,1.0898466075505246,0.4367230561405132,0.430243772557941,1.484009903055023,1.2474317469088383,0.5736978806500941,0.5890017464948474,1.029394721587654,1.8035808974483432,0.6093997118489084,0.593214822489158,0.46049041250773237,0.6543940551924831,0.6503539652869131
399.64322418677796,1e+16,41.485157439292706,1e+16,2.9394365030238947,17.504255771742113,111.77596684204589,1e+16,1e+16,7.636328055515353,1e+16,1e+16,1e+16,1e+16,1e+16,1e+16,17.579680996379054,1e+16,66.06529611874855,2.4849207655714753
192.55367811761127,1e+16,1e+16,1e+16,34058593.660510905,1e+16,33.583017728457804,1e+16,1e+16,8.432653994358335,1e+16,1e+16,21.170399082494164,27.86337342297607,1e+16,29.258067349836764,13.115240838266438,23.856552330427547,73.32747362406279,1e+16
1e+16,1e+16,29.32115563361812,1e+16,1.6422645542798908,1e+16,8.199772435920602,1e+16,1e+16,1e+16,287.2975209816981,7.641764455512516,9.101312513238446,14.369522303847674,10.500799432511696,17.823087409709206,1e+16,1e+16,1e+16,37878222912280.38
1.4652564428486738,1.3494373767425705,0.9713216647549027,0.5131251618731857,0.4876191276172333,0.8276491315031708,0.8484270721575395,0.21976703355921332,0.4564929943212126,0.38459817844160626,0.19139837537412277,0.4267074135227532,0.8254071161939838,1.1214426041578751,0.7962122693976713,1.2173347074143472,0.65432362798291,0.8652929774585092,1.2392965339513982,1.9871024396792505
2.232616654076359,102.63995046738076,2.2652401743341675,6.6884288832246765,11.766670123583841,4.312128288426797,1e+16,1e+16,1e+16,5.57593039073724,1e+16,1e+16,25.807499222162868,5.864244555762704,10.502553966734347,5.688405182964025,1e+16,13.3253392226687,2.204092890926255,14.2273721246486
1e+16,8.123691519869638,35.07795202494166,1e+16,92833.03339427752,1e+16,1e+16,40.04065718440181,3.7888075816649804,1e+16,1.3136822874672094,6.035429691426743,7.095285663566405,21.255332003328235,1e+16,1e+16,1e+16,1e+16,1e+16,0.8043381481154321
1e+16,23.16016517974559,43.12538092099396,6.340078299514227,848785957876.3616,1e+16,265.2897098909299,1e+16,1e+16,529883297.5941209,1e+16,1e+16,1e+16,1e+16,1e+16,1e+16,1e+16,31.143606280562903,1e+16,0.9744259411329993
2.925704558711807,0.6664097044983731,1.7492004161587347,7.4204559888672605,1.8198205060239487,1e+16,4.063527697130165,1.5826348002741808,0.8266736686449447,688539130586710.2,0.33458516600249716,8.439668367672871,0.7673737810408464,1e+16,10.704137195906952,0.6421222108401476,4.577215740685196,1e+16,1.349286798152982,0.6808775992045316
1e+16,1e+16,35.72331326448168,1e+16,74.53339100796246,330.54671083875854,54.8325302952911,1e+16,3679.013437280331,1e+16,1e+16,1e+16,5.334794119731505,1e+16,104.70330880203025,32.93790620042207,1e+16,1e+16,60.801532033977495,0.6411994487800264
1.233520878183183,3.8283927604458285,0.6414193819306216,1e+16,0.8088549970048183,1e+16,10934344426.760542,5.066353940027691,0.7225335487533854,1.2191724136124062,0.6260854315117305,5.471626348600906,2.73394287983174,19.208556607232648,7.166177581165398,2.1136793927525623,1.4328174703377325,1.4599303349410166,0.8859739744151185,0.445160256340859
183.73658250999642,1e+16,1416.0355586776388,1e+16,21.527980546713028,44.1820472640824,1e+16,1e+16,1e+16,1e+16,1e+16,1e+16,24.048309912505687,1e+16,169.85349673051635,1e+16,1e+16,1e+16,9.079230510490213,1e+16
1e+16,1.1089301187773313,35.81110724388299,336.8380618777975,1611707079157109.2,1e+16,23.217487558246493,1e+16,38130.837306797934,5.303365264997891,1e+16,1e+16,1e+16,1e+16,1e+16,1.7758667054571473,1e+16,1e+16,1.2211514801159014,0.40370291372520317
2.197303057902807,0.3591289798140853,1.6120280004229617,1.9193354417007722,0.5518952920628694,1.4802076320890643,10.8338288721384,0.5737355770392749,0.3809778434871642,0.274681919235965,0.09807552315918346,1957768890483.4202,3.1438935622715753,2.4886891431720297,2.268790320198842,1.0665668351631319,4.571252355292358,1.6059316831172035,0.3308894474536184,0.48023252095833296
0.9577382074061018,1.3420704210537735,0.3532681093351163,0.5875660951675953,0.15734648263526307,0.5643384775535524,0.8811285952030635,0.13900277830367672,0.6911276835974126,0.4023420589108547,0.3683956160739239,0.2557147932190402,0.2502127004740583,0.9458905041769466,0.7902456579053644,0.5697162201817336,1.7564678080164713,0.3914887368604712,0.8559815453560619,0.9157887544005867
4.864375339067511,0.9699094266119713,1.6974331807273284,1.8096515723675215,1.5188802272530175,3.498475737495282,14.04881478709214,1e+16,769553623389.1,4.382769780994762,6.646496919562654,2.011932927107765,2.2914537462951765,3.762218983442688,6.0568494149665915,2.579911877490196,3.3470643969796594,1.9810721326021912,5.296021785842029,1.836330510091109
0.9406482112427247,2.745557402542762,0.40179317123072783,1e+16,4.237753352714138,0.5881393276885067,0.5696297076104518,1e+16,1e+16,1e+16,1e+16,1e+16,1e+16,1.1926173715768895,2.6513708364365356,14.938135277512512,1.178012003132239,0.43850771965766827,0.8996131433359515,1e+16
3.347061756030191,1.3916060776287718,3.3982752080073366,1e+16,7959.706104982017,1e+16,29.095520146147642,4.953370531855954,4.254898314800509,1e+16,1.3433135838258983,1e+16,1.7846528553290786,1e+16,1.2271497272972964,2545361482676802.5,1.0323945188166619,1e+16,1e+16,0.5857037758963299
2.274163250416868,2.4156033660110796,1.3404221069563678,1.0307202881303688,1e+16,6.799611392838536,1.3609466190157087,1.2428053444368001,0.8206966398321224,2.777592117605202,1.1557958948146883,29693522460.406967,0.7946752294017556,2.920671921123239,1.7774950699549226,3.982168557515304,0.9331524624596174,3.787457064568335,7.301188467765374,2.4556782384077014
1.8261659135580948,0.8561174634515512,0.5441144093468928,0.7307467774895431,0.42230304874109165,0.7808264810811391,0.747431514081126,0.16249012397333704,0.40959058201907816,0.8538635225028661,0.5022544456590682,0.5752431116248357,0.3935883864868352,1.5938524519122652,0.8000106537656956,0.9703323078198561,0.527193609557934,0.599262886884763,3.0159148961646385,1.2718126356772474
0.9651654127472251,0.5175891284250667,0.7453611908585729,1.627768666624291,0.5451758802422327,0.7273311101804959,0.8605383342101482,0.18155845888458244,0.28353144120480905,0.7219356396939114,0.6476822851153455,0.5871257227723438,0.4677983337066829,1.5483499040531634,0.531675471900071,0.6066794801342326,4.838634505960371,0.7312312549302766,0.9696686646106032,1.0385312194619358
0.8090400659337869,1.134355821522043,0.448917700252328,0.6690812109369391,1.2712194330140163,0.8472986092492584,0.26099155741288776,0.16102007978252328,0.18522184090604712,0.17476824021994813,1e+16,0.13634100203859573,0.17900629718682795,0.950729759722936,0.5114780614322484,0.8595831934708776,1.07992345290347,0.48210828841145137,0.8482228558724273,0.6273242234280698
1.4299593688170382,1.0196687026371052,0.5190367176623661,1.3393324947458627,0.48553007881194205,1e+16,4.1561702938457845,1.2459430410294576,0.6661539638863997,0.7915843530746594,1.3390157855842797,1e+16,1.869853046104491,7.392630693770949,13.236825558619453,5.215384663673498,10.109642641357242,1.4917238581232977,3.1333229936133895,1.214370014700633
1.1291662520747376,1.2383529276769096,0.5834272851897553,0.796337807740637,0.7062812504347914,1.1336946088540931,2.204693599853917,0.6796510108785387,0.5354508171000326,0.4260672797332958,1.8986986847098448,0.7042086569687379,1.5579001517937272,3.861965016528268,1.708335212862527,3.3194241671483193,1.8408396050927291,0.9577210478000797,0.9649890269964624,1.5928346820532928
162.54146586149864,11.637850546135345,47.29168240306934,1e+16,4.627323063828998,50.50325356911178,4513692204.195883,1e+16,1e+16,66.84043096542335,36.4298551576152,3.9825802712574023,7.760746039809529,504.0406996190658,31.62327991142109,1e+16,1e+16,7.555245876335127,3.2658662051004583,0.22146703608273294
89.67639575938456,12.024269317380732,33.84525225314334,1e+16,5.663471075915547,1e+16,40.54584466781018,1e+16,28032797311953.67,9237399.28848859,16.666971787816404,3.697147228144501,7.284897955924904,82.43570968166364,112063.34412736974,1e+16,1e+16,10.168996281066574,3.7601579980590993,0.23393149716244607
7.376991962834759,1e+16,12.567261678861833,14.509833971831577,3.3471195256995445,3.293332235289157,80516.85429904696,1e+16,1.8351960472137627,2.877064510586976,4.602686735277794,1061409393085.978,2.608322331475653,17.306301311015794,1e+16,9.28293952659827,9.369336757428975,1e+16,3.1013690199086565,6.96953244320087
0.8003302145049684,0.2511926080789084,0.4288691725007295,0.8699597480857275,0.1996685487355144,0.4537300494791792,0.5214216361143535,0.08037386535966164,0.18519236728589863,0.39400674172166256,0.13675876087112665,0.12133299672248558,0.16851492672945478,1.0854438622646332,0.39902697742705806,0.27183821012852666,3807197.7874563476,0.6107570110620844,2.044232498495871,0.23569694926878912
1.2869130747351216,2.8555512892229276,0.8236768543691629,1.7661710972821985,0.7448551485256988,0.8065889024819026,1.0261285143709937,0.32627561747491435,1.0475151404766987,0.6865848092018483,0.9782357353733461,0.504408148676749,0.8249214197597511,1.5290595058888086,1.3425846535644388,5.504363932041708,1.3511570324660835,0.8402056009141549,1.365284019498434,1.0716010328181218
1.0262712964647718,0.722731824936347,0.48174484564176506,1.3334868112080027,0.3140711128254049,0.518381620401544,0.7001951146503914,0.12570237849045088,0.22288645968029858,0.5246543921167076,0.16820617411638714,0.5108902178931568,0.32061812682175256,0.8724768197058591,0.6566290203576107,0.3861775465947541,1.7188350293696253,0.7205631360798379,3.5043071493295104,1.0112917357144728
15.797577666634202,3.8568635777637854,12.023159483130119,9.355989564888173,0.5185689759976982,15.962779105854244,9.968136814535029,1e+16,0.12999938390287397,1.824105288196994,1e+16,0.8801931592581261,0.8355089194099138,6.867426685146763,3.2746554923636015,19.49388261868968,2.5719268552674985,11.327231217993972,2.9033382255234597,1.283602617255005
104.83615042301149,5.528467259296479,4.147768169371278,112.8976166980342,6.00054683752713,1e+16,12.233316693870536,1e+16,1e+16,3.7279139273317776,1e+16,1e+16,15.169125602615793,14.192467999401101,10.297075644308858,9.36075335005558,1e+16,4.312201170253823,77.50339566438682,4.848507819376072
0.803316997202652,0.4851757477031566,0.48934545062969304,0.8286054165911854,0.712921771396592,0.43221796275008273,0.34769586385463414,0.269048620038413,0.6616966655115836,0.3056333423788863,1.0391706754082786,0.5637629415096725,0.9398090171593658,0.8613765975750269,0.3414213957123194,0.43352987489386513,1.5313290466682197,0.26021076447965064,0.37419845376380373,1.6469467277792973
4.7703561023951115,1.6610060772344961,0.7936269547574882,0.751578257626437,0.752628502405542,3.138484678001985,1.2755778971558198,0.29706572256028113,0.5801002669572302,0.5406818060113051,0.08176126567421829,1.5870171732647014,1.5188462716000375,3.1512077202645656,5.340583794509863,2.1827890080906687,2.245291592893386,1.1673195105991552,1.2570936607235488,0.3748354983082061
17.036995708940395,0.28767690723415834,1.6357619105592853,0.7839026002127341,0.3901377787518261,0.6012599319291736,0.6876079443996145,0.4600745881905861,0.33529773861622225,0.5901759527953374,0.07380680512659978,0.5734712489012236,1e+16,6.394812303282888,4.1734803724507685,0.4029777199459618,3.060688420962287,1.6521426624707347,1.1391930036663271,1e+16
0.21324504718499798,0.2794779356072383,0.39085495030572825,0.2890702845196264,0.08508299123156997,0.19224622513715933,0.2064176459829711,0.07864019187399178,0.12150561040098871,0.07819832935355117,0.1700585331519938,0.06726839394282975,0.2129819460390363,0.797708916843672,0.19475322635961992,0.26111816753352646,0.15312568038485586,0.24655524400609807,0.2330373476299021,0.25182580504291713
1e+16,1e+16,9.221759982785812,1e+16,1e+16,1e+16,135.6202105509066,1e+16,1e+16,1e+16,1e+16,1e+16,1e+16,52.25923930610955,65.91515838187992,1e+16,7.967435066024611,1e+16,1e+16,1e+16
1.0519880035377205,0.3606467357394349,0.5659400039937689,0.5722447299078353,0.32956246732882377,0.4138868795080074,0.4259966315918769,0.2285779008740702,0.19356933237936783,0.47725858513677405,0.5257673133826161,0.19303860491483826,0.30239971067885824,0.7102392168838976,0.6154801076627007,1.8589208234974508,0.937540506206367,0.4640320804927642,0.46028595323980614,0.3702815949091116
0.5298433899210597,0.5766614084306741,0.19433253071571926,0.44721665187229837,0.17516432365941326,0.47681589501282085,0.5666415997481458,0.09216350899261948,0.22251641576041828,0.29232759144453063,0.4068421911875467,0.3796250175451684,0.19366321013978127,0.525728253645464,0.5124989893537911,0.354597147844232,1.1364711024850644,0.2228723959608621,1.623235144340576,0.44429492620405436
1.2307201163104131,0.8046768147175173,0.5312933137043025,0.6720685685943805,0.3478717512883792,0.6334156502390026,1.4314867595768437,0.1639361749136484,0.9707124905562455,1.638742808682245,0.42156325046064574,0.5367186982996671,0.31158270275918565,1.0243098121352037,0.7345675734249147,0.6394470957874511,0.9289118478632953,0.3903204735844753,1.4400888946388575,0.9371164866020245
0.955094535160224,3.56461224882514,0.39265375781935763,3.3127006559376104,6.596231764856638,1.1986176605006829,3.262245261324769,3.121913027399091,1.2272831282317391,0.8360914669559901,0.921989927661184,1e+16,3.235175807481406,2.955658916172686,1.818837218995989,16.92097298723363,2.0387341293098173,1.646291845070834,3.7905936501368918,0.7825080901288034
0.5896188201858898,0.7532410578440795,0.6500217641765496,1.2223052637127967,0.21078502461626974,0.6518155902928836,0.46023210440671863,0.11353917394624757,0.36398036458503796,0.3412960032386307,0.18529575894772346,0.1770837397077365,0.22956421240309968,0.9494958225212219,0.5322858690164696,0.4048461608221443,1.4441246689981198,0.47244966612222006,1.021106859685416,0.26607845614386444
15.580573962181024,42.21540990631377,0.8304007436672526,1e+16,10.34792499038264,1e+16,28.49983846000988,1e+16,1e+16,1e+16,38.352255357089405,1e+16,1e+16,1e+16,11.035799272656963,61.292065922114595,2.1866841235337113,2.274493000192471,54927.8479110212,1e+16
17.252891499823058,1e+16,5.942331201454134,56.88628876230923,0.39566040305168954,1e+16,18.569370540799266,0.42104344464895654,4.030356479533274,4684040326.736811,5.0041798260148225,0.20087809821094849,0.3404824378414536,1e+16,6.688898952279181,13.047165908283697,12.419312544635245,9.037553499429425,1.7199214185946932,2.6041458198429215
