0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.6396793656884402,0.6247489222785347,1.161227183999027,1.0997475894695403,2.3073451926490063,1.113122428493676,0.9471051626891508,5.696378351012956,1.1924555342395264,1.3884029297183726,2.2075179915937184,3.2202187239498583,2.0732184841508143,0.6169957906004201,1.1024638788774528,1.1915393136727674,0.54917307921191,0.7829140097959195,0.5486761991025749,1.2892256437027578
1e-16,0.85212736112975,0.0279816535250266,1e-16,1e-16,1e-16,0.014821936609310577,1e-16,1e-16,1e-16,0.04654947141344534,0.1705935121167426,0.2315156885368166,1e-16,1e-16,1.560088215390902,0.057031107101759605,1e-16,0.6291641835442494,2.5434692585489787
1e-16,0.13388795927252023,0.054041443101789224,0.1404425472647163,0.3134649258223018,1e-16,1e-16,1e-16,0.7310970474831441,0.1219387683571029,7.972919215910905e-10,1e-16,0.3058420384953654,1e-16,1e-16,1e-16,0.013905256316321979,1e-16,0.21987345600388658,1.0785925329797659
0.045027615026687444,0.03919051308114828,0.06567251807375045,1e-16,0.009992151123816663,1e-16,0.06986249868032776,1e-16,1e-16,0.32861232259536444,1e-16,1e-16,1e-16,0.029047953057197633,0.01975847572314892,1e-16,1e-16,1e-16,0.07945965666157234,1e-16
0.36356484377296006,0.33341528061357045,0.4583306614539492,0.9319238667972832,2.69444141732651,1.192332401098634,1.310735061143556,0.6361890211095023,2.1100944224780375e-07,2.2991108183182183,0.0014846096633018295,1e-16,0.6673918876807008,0.6512242486609368,1.7039460824436283,0.3862969905698713,1.0839474005335263,1.231854197875073,0.5567611637242923,0.5626978791445659
1e-16,0.02888990070615079,0.03693053560291169,1e-16,1e-16,1e-16,0.04485374810133734,1e-16,1e-16,1e-16,1e-16,1e-16,0.10561112724773218,0.05359143545171532,1e-16,0.4298177370844194,1e-16,0.062188729801035576,0.2818221497307496,1.516312196007281
1.6378364344491343,1.0573965513246748,2.5402885188927598,0.13983343912492188,0.2800032535934767,1.4105510058712432,0.7412968874480972,0.21210989210207107,0.7645608846642544,1.7160083890798126,1.7559185285926455,2.9159467671523495e-08,0.39457353912331655,1.0350884018960536,0.6147451138207887,0.19790630669973677,0.19992040419804213,1.2002334274605153,0.24624781667612564,0.4040165141740415
1.532001418201131,2.25655330552936,2.3216029677879364,2.056750656857027,4.118456021271559,1.4594973673695242,1.9390231814273093,12.07018488386728,4.132649899709744,1.3944931744885039,2.727628905588714,6.5386401874367,6.070094002842025,0.8835969453127249,2.0730659424653224,2.83992397939523,1.7569193838082169,1.8270062320543217,1.4634773469036455,1.8324737344136084
1.2947111632207229,1.6399003127806406,2.841362562809872,2.7821304843818533e-05,3.0266701814087162,2.358580268506238,1.4199063304574577,4.586925817322326,1.2116326960459871,1.7211858213763653,0.703414485871363,2.773744943846706,2.7951571469938914,0.9107682136346725,2.1881945871992663,1.6892426259339965,0.3458945458485943,2.1173514347231124,1.148035685316325,1.4056659577185144
1.6120098616684722,4.01500456802919,1.8871493928548237,2.196185384758412,2.0586920238715303,0.4638044825894665,1.4555208623837177,4.0676958681424376,2.5719740946045415,0.804797894081464,0.8092435455124262,1.142254926733544,2.297152203278342,0.6141227912799873,1.420873475234247,1.9857556445310711,1.7085762151990278,1.6360648924855186,1.0211296762074245,1.800306849125942
