0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
1.5020350266379302e-07,8.818232490242414,1.6662571562384423e-12,4.3936998267334965e-08,0.0017909225228272538,3.2226505256206746e-08,2.64524907673879e-10,0.2721718547520574,0.001695316035722035,0.00023652364838496544,0.0013008164963116164,0.003342922765961069,0.032380823300687256,2.619507469593983e-07,7.705343177922237e-10,1.9467524310326279,3.719572864980402e-11,1.6909867300152237e-11,141.94740016837184,0.0009014100419093947
1e-16,1.471130005462538e-13,1e-16,0.3132895295339618,5.016367743135778e-16,1.1194201871898918e-10,47.92736603498749,2.2191855818450983,0.7973820009572968,1e-16,0.43745619685385256,1.280338978491407e-09,0.5099733715154715,3.7180295850715825e-09,0.00018044817264174312,0.061655759518550804,1e-16,2.1433696989832392e-09,1e-16,9.500347138937019e-11
0.402949248426583,2.395903972226394e-10,2.969301285449566,5.813390410066313,0.347241427735569,4.229127078389726,8.36734774711094e-10,0.001205328342284569,0.017248349084646074,1.1803856043567376,2.0983936877807283e-13,0.376751431673745,0.7454301462738117,1.121286680607042,0.0008464019511044703,0.4372677916828726,4.05565557751322,15.60217845481584,1e-16,0.5574857173907684
0.0038916438462734872,1.389513729720961e-09,0.06834587827669523,0.20527279714039584,6.0538433812829675,6.374788262848903e-08,0.22808459503934098,1.957603935002416,3.4904217476823476,0.010869651753168175,1.764908090519515,1.0105187583681887,3.0111572624870413,4.350349486796143e-05,0.001017633025947248,0.03201543900182854,0.0012410385300053572,0.0008860395511165731,2.2311631277037214e-07,0.31812873551694115
2.276223190311362,1.827885390745895e-05,1.8583589050272031,0.5779986119227759,5.362934637305488,0.6424197343646904,4.717206664510416,1.6992645014817565,1.6184234701461842,0.07804949740857017,1.462855213409397,6.69962446514423,4.925339791514686,0.10665452362828222,0.0005689820513879178,0.193770666148518,1.102384911200802,1.4993286051147894,1.9541631278163e-07,0.8160836681256624
0.182707467275538,2.4917236363710817e-06,0.37101653387857336,0.0921716930552932,2.443437707002687,9.390955303385471e-08,0.040470477439378705,1.771171053741342,0.6869588916234614,0.722508791604892,1.356956518570858,3.8048203994685337,0.019498483367669375,1.7219580783967913e-10,0.0700923438254316,0.12502682694910452,0.2811706338748203,0.009567140808627934,1e-16,2.370311977564905
0.02264440095218772,9.739310785486963e-05,0.42545063500915103,0.08113031974949356,4.051314060209138,0.00019079867584501661,0.00043721160097315,0.0004250899090562181,1.324290681903495,0.8517149018787528,1.208898470662262,1e-16,4.151015710161432e-10,6.082661917824809e-15,0.0012066293893203716,0.3664614038984547,0.44571213397467496,0.16460380815076514,0.12132088125493708,0.3809713938768873
1e-16,8.57714388463802,1e-16,2.6681450957951516e-07,1.6534002702159352e-13,5.42903007555516e-16,1.446794795545919e-16,8.633703357173015e-05,0.07434510200429943,0.005996428933713196,0.020971600803530187,0.5067867391596361,0.3316777157494159,2.0993949950235267e-13,1e-16,34.42081086331545,1.1717581108995019e-14,1e-16,3.0660604120142375e-15,1e-16
2.4002260902076555,2.0956373107179873,1e-16,0.0001018404395572686,3.9242495030897477,2.12638884601174,1.4329451709778762e-14,0.7911817012323956,0.0013373296022716366,5.858481685758391,2.132362219114727,1.331323940383314,0.3174326798139893,0.886129546043955,3.445141926061124e-05,0.19367545470802075,2.65721122706906,7.536363560286984e-06,1.4956530846678058,1.1976934970645
7.742208914416064e-15,1e-16,1e-16,0.013729329042863518,12.251052667381087,1e-16,1e-16,1.9783841928428127,3.4322506181429597,1.3692962964538948e-16,2.409830257536581,2.3249168091318424,10.291558371220678,9.063893471761987e-13,1e-16,0.034873462732748155,5.435695893372518e-13,1e-16,5.211660896027431e-16,1.2886552990949616e-10
1.2172071665124744e-12,0.00011446521116627501,0.5400437721918799,0.9275759988517936,2.824501186067369,1.143910907097038,0.6959012316682444,0.21844435682481173,4.026680396055189,0.6210466264724501,0.6800714110406292,3.8346551280690573,1.2635319857308407,1.295495642790372e-06,0.40615814094461045,0.20834548859567245,1.0903329646808309,1.1227039289004446,0.32483632621370917,0.0034858667916809623
1e-16,2.568830300587921,1e-16,1.2511396250818169e-13,1.5272452547845357,1.6812840853528587e-13,1e-16,0.703667204002209,0.5008581742930671,4.441885144686167,1.2639056743124166,1.5266806282064183,2.762690482090508,2.247497310404458e-12,1e-16,1.6111165806876455,1e-16,1e-16,1.431061716997209,3.36557904471656e-09
0.6929857830946169,0.09140255204229213,2.075607357424548,1.8555163753794373,5.114750516784807,8.203569088052774,3.166300344830009e-06,0.07014354194835064,0.031386191643575964,1.570485250198089,1.0034689029998596,1.1767687992140003,1.4270890180685254,1.2841774454993566e-13,1.4998178122492555e-05,0.282530052303499,4.028132623643293,4.767641717899433,0.4481854673462994,0.011708992920704889
0.00036918525537585757,4.642511137297831e-05,0.19259278024586,0.714281330939504,1.0049324261754145,0.00024647207778583715,0.00015008335205509346,3.491146009205067,0.894750284114023,3.763818795437085,0.04720801385002855,1.3326958224164034,0.623567376671165,0.03228342787373827,232.69236084154304,0.028300121329118612,0.2123350064105245,9.511603974997859e-05,7.864423376611276e-07,1.56289115546645e-08
0.0004882816929946646,1.1070957706205402e-06,1.496800024810664,3.6989341571774736,1.8575000527843473,4.945346558898181,1.693989248573618e-06,0.9382512013963169,3.4265650429450845,4.397951261004298,0.3727434916758787,1.455848731969853,1.25528480553248,0.0005245652308693943,6.999091178515998e-07,0.20367511720680198,6.893019364560481,8.810511772052234,1.0749405429311691,6.8790283835277455
1.8919023234280904e-11,1e-16,2.1753219900288788e-10,0.00023563839688863972,7.8620483601511,1e-16,4.085840248543709e-10,2.2755958744145373,4.498873787843665,9.673743559143261e-05,2.6337147642890395,0.7632595630098474,4.273115319547931,5.435731717335948e-09,5.410573223655767e-07,0.003059953191040656,2.5225267171834747e-14,1e-16,1e-16,6.543647669985175e-10
0.20370480202812571,4.6667328221720906e-05,0.24344159360893047,0.049361312988546895,2.786554300178215,9.489432538491662e-05,0.267823352935061,0.6685962054257882,1.483257965559746,0.5193771415835281,2.256465986538794,0.5602391748085049,0.25261710818118155,0.018562493534311334,0.1416840785179898,0.1259106474558463,0.3363136694413788,0.02091681571238564,5.875019052569734e-07,0.29573468579128276
0.1609592362416318,2.112801518697288,0.1886353087731089,0.021535258298276634,0.5767742507713217,1.828116935258925e-10,0.0013273152437579842,0.5027464014923875,0.01499582864893609,1.5356625098126884,0.588608742105721,0.3318139828624981,2.277014879641885,0.09700334149340936,9.039164588830168e-08,0.6725992385786613,1.4024314377691302e-13,4.2186451465382446e-08,1e-16,2.6611657978576844
3.2600105434462603,1.2051435539724393,4.781107753918215,2.962388399985337,0.20240827786905477,6.767261289812587,7.462431376091737,4.599632976405245e-06,3.308785673181197,6.884605155869616,0.976950930464842,2.1771793884419273,4.401265636208161,0.09549118339613014,0.09011408464081537,6.747583107735472,17.94272058490479,6.15414227092468e-05,2.378941208556286,0.08197567513349908
0.7245838821957964,0.0005389895192652301,0.8218812205230603,0.3857277349659126,4.955333707776203,2.6339440478328067,1.153314590904637,1.7232180668273618,4.8105459653947635,1.4194771351268027,0.6335476626145637,2.0019245344098318,1.2423781967089345,0.7149724792111347,0.24094712807022003,0.699142031385622,0.5862572856645081,2.269078074197366,0.4566620077050142,3.641277726403574
