0,1,2,3,4,5,6
9.900042378991712,0.13806667369076972,0.7190606766936568,1.3741977262423917,8.307264427232374,0.6016165502711696,1.2121715768255443
0.06963976351704645,1.830759874272348,0.374092464614676,5.534807106730811,1.784907924488455,1.4165492397214963,4.848599405642577
0.6395931019790086,0.17307619182987635,0.5877823862293655,0.027615609754305145,0.8766324528334861,0.32106855757629355,0.02170983863721549
1.3951648755520794,1.1284413314395783,0.49725240270200144,3.443571908201479,4.574870555887707,1.600401545715459,1.4921691403312982
0.58679194654866,0.5522621744740732,0.6112125466670677,0.9296015920068141,2.1462553071665464,2.4272430824614513,0.8361393852498827
2.3945038893943384,2.166886180198035e-15,1.8608553308143523e-09,1.7237206995334234e-14,2.2847268250344125e-11,4.458710491834003,7.286898145589926e-13
0.6854640671301647,0.43469706314684076,0.08433930129574696,0.3298609696119084,1.8832587129141027,2.1706239212898724,0.9754631897227111
0.1591593954281449,1.8784269200307435,3.5030227502873483,0.9718435729046232,2.2465503610798816,2.5672918363458166,0.4905366541977001
8.801646002830308,2.5964222621815034e-06,0.02584276709797274,0.1541116853414696,0.09243057690557632,4.930753187814884,0.0020211398823640854
6.267030760588358,0.0034667679147806405,0.0020466568444258795,0.005154579674874004,0.5894417859862264,4.386407431835513,0.07608049691106022
10.62389635484169,3.3569134204613844,14.172494276684954,2.020150370909595,3.1617339828050772,6.8407445321394444,0.004572939886034044
4.958202003940295,0.5904070025134225,1.3603787950865907,0.8007911213089651,7.832372194772354,6.024509769713164,0.23816923041870508
2.2004388544264226,0.2889206316170605,0.0021670436664147173,7.447954097155316e-05,5.955671857545277,2.419074539462018,0.0017062344717211333
9.599561742431241,1.537569435399773e-06,0.00019596857331665576,3.1010371255825347e-09,0.5228491692076851,2.7565804719898046,6.886776151227136e-07
0.38572067965825185,0.5766774012263961,0.012387548724388036,1.94283104789265,2.9372789866752065,0.5728030918370463,1.0962541694607835
0.9265857711447085,0.15665952027673644,0.014425456841557353,0.3021465613880936,4.373620167757445,3.992342251882056,0.21163667042104542
4.718001082544589,3.198818087369449e-10,1.5845696337599684e-05,3.910069775792681e-06,0.0024717978584206197,2.293598708346969,9.947785061546189e-06
3.3732322852600856,0.404552736806558,0.004795695490029953,0.3163598155451192,6.3016746702090005,9.672879319594434,0.678029040868861
0.4840398255893028,2.089616450737201,16.031728848758725,0.6205006306074862,0.09031376182041904,2.8876144018941057,0.01208122683174281
1.8499399245781647,0.0011135560524753246,0.38417944118891156,0.1459412636718456,1.3971556976454569,1.161913952544481,0.025055278233761292
6.1759276732515405,2.4726596654625673e-09,1.6740640672056818e-06,1.6702066777743135e-08,0.08240928040183458,0.34133822037573736,6.2477421590927775e-09
0.5632491294195453,2.3078663456566386,0.9409829262558893,1.7943473307825022,2.6514887232530846,2.5868471262075734,0.6654559757465601
2.9966996392095724,0.27126538737832273,0.5644879835166328,2.0332776692998378,4.326493363877659,6.540867855760527,1.5726146430300607
6.665173122871978,1.0656152446129792,1.5097214597153163,0.6718344286526787,8.640730276548785,6.248880613216191,0.13599489588227254
3.811035125977214,0.6439950154138379,0.13283596332645378,3.9897421323020024,6.0470311942231,7.050608078152408,4.521548375730347
8.059201590908938,9.082177425022092e-05,0.0002408885857664371,5.661176048732075e-06,0.03639533763741415,3.9175972530894936,7.700881994267014e-05
0.9869118025223611,5.938957046584215,3.463620109499918,36.944766706768974,0.04237288535185886,1.5306561405936723,31.728280712083336
4.978826155434556,0.015327423856139728,0.25583407350149634,0.4038766070283015,0.5464571276612438,0.1665296237458836,0.0011653655456467656
1.416972474057166,0.1363631083154187,13.17231178419577,0.0056369217585319825,0.12717113215523668,0.3340005234233824,0.036229263634038666
5.96692620087255,0.015843885468079088,0.3938416736182306,0.004746418122208367,0.010526293586001918,1.774652128168696,5.3780926216759577e-05
13.526382533505554,0.039392337808358,0.30950735023026443,0.13864505114606657,0.519579764932713,3.9530636080937414,0.01822351183157549
0.6955365495581338,2.654099400062971,2.832528404074745,0.008434554204310132,1.87173712115569,1.8193603157419522,0.008760306341537872
