0,1,2
7.3899361305462214,1.6086715121057478,2.8033100645947293
0.4287837027616383,2.2322219194525057,1e-16
0.45444891327580555,0.4689583341684813,0.09512988872065556
1e-16,0.2051328851814842,0.08857026891437468
1.263821616211772,2.262758732554522,3.7464332177935247
0.1839442109948809,0.6886669845515365,0.048650538343276525
1.013034354583948,2.031011996280154,3.88870985617974
15.196856839053192,4.468656277879952,5.184463331763379
6.056644106023527,3.8723473947519484,5.415884011489524
5.120991635186755,5.924286036411522,4.242794465446719
1.2282609530372377,0.17534588454919658,2.9389485337789325
4.722979451615319,1.8568427489305583,2.958474715135024
3.1648389978703397,4.807829780605029,3.903777397591727
3.5395872339746353,4.134977737965238,3.9900888022300207
0.11718771498642223,0.061946762851430595,0.07004675944767816
1e-16,0.08948149772891685,0.03979649971828615
0.17462232900313604,0.035343911380361075,0.09383316465215266
7.281784174116073,2.080643784249293,3.817423124193245
1e-16,0.54615537831729,0.6533860080787077
0.6716508406031512,0.11686973465739241,0.0053516804038429705
0.08108145474827085,0.07219953068124607,0.07297494273878073
2.343218427499475,3.135902652852157,0.4513450950452639
0.294331442971869,0.1530441023418922,0.030104359995861113
1.688666314113258,2.003419133121632,1.8214562688010059
7.599315618672607e-08,0.0540959936722711,2.9139601278888076e-07
0.24554149682935453,1.9563339030222067,1e-16
6.14114019619033,6.820890346476072,1.1522999966837641
10.380849656267404,3.199316218081292,5.5149228477599905
0.44798512156796455,1.7962151676842892,1.0725925087112695
1e-16,0.8304493630342008,4.43281351499208
0.8655654177725741,0.7941712253227573,0.8184797690941635
1.5247987185452547,0.8092019745138574,1.8340724215618802
7.56202284085173,1.4650835527873005,4.239177964749969
6.788226595651462,3.4158305702418614,3.449543625869305
10.0616828906118,4.0252815048828285,6.293396621127306
1.9451047365540384,1.8278641184148847,2.1188634934473276
2.6194212170820923,2.655427501905019,3.194999728521516
0.8657215784104146,0.6260901302302428,0.10118878304224917
0.8564955547239291,0.5801194841397094,0.08010966037327301
0.34665774117499515,0.688328586045535,0.27615454386176447
18.991660907874056,5.1952710217586135,4.7852690824334205
4.051035007558679,1.3241926769713301,3.1323297886627914
11.272769537816314,2.5474204117676056,4.200672708018971
3.9117900194262143,0.8278637385587168,0.4845051686879007
0.01976828480006254,0.40235331093560606,0.3449989923417943
4.190683023816979,5.989021702290797,6.941463955008524
8.378542535934386,1.1392022229192393,1.9676714279428607
