0,1,2
0.13531916681478623,0.6216309498083932,0.3567211535498014
2.332178190447462,0.4479841324402319,1e+16
2.2004673590078516,2.132385602599682,10.511943338191564
1e+16,4.874888778146345,11.290470405670217
0.791250906909979,0.44193841155617086,0.2669205459877258
5.436430940617259,1.4520806462810252,20.554757132265102
0.9871333538443509,0.492365383282582,0.25715469576904815
0.06580308089960943,0.22378091708463785,0.19288399512315046
0.1651079347728997,0.258241293473634,0.18464206358159638
0.19527467944468369,0.1687967113427432,0.23569371746474904
0.8141592367055266,5.7030138036654705,0.3402577447364105
0.21173075391170448,0.5385485661486124,0.3380120150712055
0.3159718395384134,0.2079940525419678,0.2561621471083132
0.2825188175619819,0.24183927057660176,0.25062098854569603
8.533317678528533,16.142893574573705,14.276177911512892
1e+16,11.17549465957184,25.127838053066476
5.726644500211889,28.293416346546532,10.657212763814192
0.13732898093225743,0.48062047312957284,0.26195681418242966
1e+16,1.830980778914985,1.5304888498309237
1.488868828187555,8.556535213599432,186.8571970930688
12.333276494663856,13.850505544349076,13.703333808422087
0.42676345843999386,0.31888744986726003,2.2155995733147678
3.397530314474679,6.534064264469691,33.21777975474266
0.5921833056314111,0.4991466755345636,0.5490112593580198
13159079.714268701,18.485657293926128,3431755.947616585
4.072631359313477,0.5111601851070353,1e+16
0.1628362108750346,0.1466084263495949,0.8678295607723054
0.0963312284747572,0.3125667898497774,0.18132619940570383
2.2322169908231837,0.5567261751214454,0.9323205149003976
1e+16,1.2041673394104542,0.22559036075348787
1.1553141789945545,1.2591743041226309,1.2217772970817964
0.6558242657457486,1.2357854176032725,0.5452347400482739
0.13223974868176508,0.6825549287598747,0.2358947909984668
0.14731388027627126,0.2927545671356861,0.28989342024859716
0.09938695254777553,0.2484298300098912,0.1588967071681039
0.5141111330444895,0.5470866187073005,0.471951120538223
0.3817637245505522,0.3765871970831794,0.3129890719780278
1.1551057810481509,1.5972141257557484,9.882518298322372
1.1675483830413178,1.7237828194702927,12.482889021629532
2.884689655596623,1.4527945232451045,3.6211607675033335
0.05265468906857925,0.19248273974771335,0.20897466428188333
0.2468504957706207,0.7551771108470273,0.31925118600838814
0.08870934481941989,0.3925539716100961,0.23805710882712353
0.2556374434808444,1.2079282536773102,2.0639614696126407
50.586078160753544,2.4853778329167104,2.898559190599864
0.2386245856144889,0.16697217838056932,0.14406182996577585
0.11935250023630496,0.8778072759000334,0.5082149315170312
0.11914009254630761,0.18681997211918572,0.6105358380662241
0.04414609287447298,0.0700520852807836,0.07163212424035555
1e+16,1e+16,9.952449935483065
0.11832049238232344,0.17728943371134656,0.17761874519549362
0.07395012201798261,0.28314691221142807,0.11219831482691772
0.132966339525496,0.4316029348539852,0.22377324671075366
0.9891314817024324,1.235334527334269,0.3162439367935405
0.07376962633606579,0.25467962409557543,0.20713493666530228
9313614.499902075,9068833791108528.0,0.9370918148318561
0.19850576068823708,1.4875163045403639,7.282358672468722
0.0976779611210998,0.1668957110587691,0.10591848410264997
1.0238334523868202,0.6034253273240495,0.6455359264441773
1.146211747623874,0.30736446000958606,0.22208889271974036
0.40278932392199035,0.2268822108720261,0.30726072735005444
2.45502236068835,1.6423703298803372,14.376722227703086
0.5583328476456003,1.4588613943722715,0.5198735116651657
0.570710889695379,0.31577439457406975,0.2753433201304572
1.3231072474568726,2.5976239708939493,0.5140096408260533
0.06307763602086855,0.2048110265658082,0.20519902486589883
0.3656143397968738,0.6064379865858099,0.28917224593934343
0.35713974138205806,0.9688289544653785,0.31485245035509013
1e+16,0.7508585906561357,5.441437345041538
0.2671664821163491,0.4674281881829994,0.308443782148637
0.13034705799540536,0.41561264695766065,0.25316054005168726
0.13163280099203906,0.2935164363841736,0.14376778527577438
0.2503961273997915,10.262742780389049,4.061538256741358
1.2087535157277176,0.7679721347073127,6.842398759903726
9152418.046095436,797751.0865045573,308413357909669.0
0.15559343691198327,0.15523412474950965,0.2668954963096934
0.15098880325090863,0.14480097163477412,1064284.4193529175
1.6496063696237948,0.23789446669579195,0.23776161452200775
0.277804894616957,0.8112689876120299,0.5433764635057781
3.6208846112560615,1e+16,5048018723.174331
2.5424170564691355,51677292.53606043,454505315036010.94
0.16260492657268283,0.49820485262675795,0.40834384764945825
11.80268410221475,7.370077443069684,28.304519970988274
0.12694456120310219,0.15568927518052686,0.2737318114915642
1.0887897585777702,3.500914727784234,0.35282433501176963
10.667754166394477,7.793041580566351,0.5034834129254153
0.054717936836047205,0.29797019223572724,0.22984144072058246
15.05850690013657,6.727438294140667,2.509347126766849
0.11732539501644441,0.6256060312652724,0.2434277017349989
1e+16,1e+16,0.2530161232687969
