0,1,2
1.3792652567335063e-07,49.158364388652856,0.6176864215485094
3.334230662432595,0.23851235407344745,10.616154979399548
0.8138422953446931,0.6850525254612861,11.39476085316862
6.034924959178439,1.2481621263162745,0.8007685233397315
8.247815710483634,1.6091285600664509,3.676180354647446
4.500028329743798,0.8331627279085675,0.6224319117569252
2.0192420508385154,1.1291730331421301,1.0017438322295886
3.484605116741143,9.427515365743218,0.00037722229239365896
3.484633934304775,4.3276587875857615,3.0608150929564797
11.031019171547703,2.2408764336405356,0.8429067618919892
4.299828692779574,1.3447612895995016,2.2020160809208393
3.42372742806553,3.92978063817155,0.24779999508840853
2.9111533789171107,2.184372379610054,7.159755734137328
12.018554628822358,1.1427338353580143,64.08216308963807
3.976345581224561,3.5472413584471787,9.453980800264459
7.79035317698456,1.4363755750449283,0.7427898706038532
2.904044500558778,0.6978970599504417,0.8353266594680991
2.0395608564419083,1.928236926626254,0.37499342052872475
4.639948499983854,6.484943904944113,12.475479537461982
5.679964876777351,2.5974754523332635,3.807594673762902
9.78933747808649,0.00735607912187776,2.3858422387866018e-05
6.086509254220505,4.669955165592558,0.5664472509711252
2.8147178269104027,0.4337270965679643,0.460260500593704
2.4513944167820005,0.19224426698130925,0.12225527885078832
14.178879558895861,0.1904914938619277,0.4399906487495011
1.884105673355292,0.8240650476728529,0.31772759954001795
10.584153140369216,0.07290941257710047,0.0016112162530631362
12.452270709234252,0.0035558366669491796,0.003524066064162285
6.855976076440355,1.7645868007786196,6.318487668888397
13.914181368505059,0.6801657136044985,0.0998459482241586
5.700095511399194,0.09173798934812248,0.22790548362213628
1.5408718574089366,1.2307318942152938,2.2535478078416973
2.5978211061667276,7.241819378615648,0.06933937246043129
6.62378953258807,0.014236371662276554,0.07840532029061069
3.707812658726815,0.6740533750392665,0.42334679856215574
5.747442055151031,5.399585088262361e-05,9.099694701594453e-12
6.045860022632073,7.00999427562413,4.017338489000548
2.601293828165164,1.0501060570725336,0.7444152039553801
1.2764124008742943,2.1555879081373646,1.1991912554273632
1.7130070255977081,2.5820603108844598,0.11792644727529379
3.4924978181277546,1.4355632907408273,0.8139814324924981
7.597142409743782,0.17714154547087213,0.042101436767871515
4.667710248062567,2.2585469012605084,7.139350969450067
6.270689359604007,1.3864771353719931,0.9916408918608428
3.085244194622204,1.5915478814502817,1.0085090673889208
3.8747626480646478,0.8884347546665231,0.7397139753266373
8.468905516789647,0.47467235433264643,0.06400274038383043
1.9238066493010315,1.141519453573004,1.7054624578054454
1.9729773677516458,0.9193465524132487,19.151282019894477
3.4123198375312254,7.2425249772291345,0.0016188090321648469
9.179727757142512,6.0882046051639774e-05,3.6648059544906394e-08
8.95335423972278,0.11570880318131485,0.13157977105306928
6.936371536382705,0.02590143600286111,0.07547081359101578
9.064496561983495,0.06419446992110181,0.44610526174515464
5.733648449968957,0.8771780184506363,0.9094620595212431
5.489907187799605,1.8193980492295414,0.7330979521456908
14.15600967320645,0.0009369043854238196,0.0009770835212972063
11.66349296034195,0.0031884155460838283,0.08272319021925174
11.243293617059566,1.5029667021634272,1.1901377506251338
7.1352794667886,1.5489489483811303,0.6191176970793735
1.106142045334883,0.50292877105698,0.5570452546607613
9.538169498668413,0.16699603424156653,0.032914650242509044
2.2347503890466114,0.36761520407839454,0.215132914586094
0.6840118444810441,0.08062896648975362,4.853717252445023
3.369181819400846,1.161177921368589,1.0882996987844042
5.022056170087936,0.2952281055848286,0.023099901174706835
2.4887942585698677,3.029885971931018,24.429631734471904
11.125880787484846,0.037789324024248616,0.0892685750358084
7.88283074920107,0.02729746579658004,0.015952541545015745
1.2133909345391003,1.5234975387458278,2.1604712724402813
8.142486914038388,0.05016249708840811,0.028774893620946655
4.628014520948798,1.158870611018066,11.142586854132642
5.921321483892923,1.566981072166631,4.722080168526407
3.295522722388574,0.9055775055267254,0.7680050109523802
2.6231779695101736,2.7945267745935554,0.43475049562290297
1.652120730383789,1.353795116990402,0.12761122402635827
6.674862882972693,0.10964035036897078,0.30544167905908604
2.795421722871167,1.4569329465748142,0.25622589889565045
5.505619670805798,0.015600429545299537,0.04916680988550964
4.49650587170194,1.821267529307709,1.6823142386223524
2.9504338528180747,0.9237678760804396,1.2464351118283814
6.833767674843674,15.460411486173642,0.8493664367636032
6.251145124562483,2.1972790987372908,3.0267125288498375
6.2735164428558035,1.3940527331442791,0.5791877031894989
9.669140380890182,0.4801872084723484,0.9479317499136901
7.412294291372317,0.00031053829265382155,7.509876966680308e-07
1.5325206148454538,1.1242928815741915,6.506820235369992
16.945609758368505,8.4699230681065,16.792552544610995
11.342517932763624,1.3071678465940362,0.6652279228845773
1.6901371697524965,0.45169164448673466,0.36222591034225243
0.9492625703315413,4.295929718076623,23.297069721974964
6.41076063013506,1.7608893998781512,1.6183592181010282
6.350867483742857,0.000354023027774453,0.004663629863733451
0.055705659828985246,15.02536849298093,36.61108450906231
3.21489101603512,0.9581702038894767,0.4559813223948797
11.184327793203106,0.28164646378960934,0.462950254138556
10.721394000949816,0.0014559349881363953,5.55619211411651e-09
1.6716683570752875,2.899831857105466,10.072369334025254
1.946971440991738,0.7499027393394658,0.40315432267210277
13.829258401363889,0.001577241443435516,0.000129291293581508
2.00807223067155,2.190061451469775,0.4163458009537446
2.577207677772861,0.649612091172944,0.2613319216122331
5.0192067355001,0.9195077352171249,10.415492157474167
2.358521599441795,6.126503173348718,5.152765685798032e-06
7.914711231272551,0.00749461468884755,9.459673480845154e-09
4.266106238887091,17.869221064263325,0.39818122916683163
3.319466930192426,1.2720067943293911,5.178287640186609
8.661647810872413,1.3221851460398213,1.0138708553177616
6.522120824725968,0.7600144503126095,0.07236925214198234
17.784698507113863,0.7820624547721015,0.2495253687591333
7.675476895886887,6.288636225709431,0.5504698829128822
8.976626386708169,1.5344738198165648,5.484881966014092
6.984517568553611,0.06008746508613211,2.3039786713534293e-06
5.963790708629274,1.3867859619031957,2.2210695215164926
10.740758958335386,0.2626343783575544,0.10634027397896928
5.845701001386909,3.099798015640634e-06,7.479104309493767e-11
13.035640664445362,0.041417329924992,0.07036090101007608
1.4164171025458032,1.090657110367829,1.9073362729146155
1.6775182672766513,8.371716006288484,1.2522774946645363
0.987868925952047,3.6579131914103424,17.16562429650705
3.6663779964077357,0.9554533334052444,9.21833681946533
4.221451740538146,8.929219317436232,0.29208871019134003
1.0015597865053392,2.1116658928427205,5.932623167395883
3.4568977905513685,2.212835151531984,0.6651599750674575
18.11237867753577,10.927182171593747,0.8538979447457882
1.9089775662649469,0.45431665027601587,0.42255445810905096
9.922278390715595,0.5958238204844728,0.08849737883295454
2.011605603382153,0.5050531248384098,0.3961489478919429
2.8569834960377523,0.3358699821774709,0.23326135379698845
12.429594263513872,0.03433270501401239,0.09169818233621599
1.6296682387815584,0.3874572464089158,0.7640025400775738
10.864925496244288,4.179346257071811,5.434062586131786
3.5888819330023725,1.7629946680279167,2.3064101553604237
1.4543768257700105,0.48519302421105964,0.047216472805593164
6.9652053219324115,3.5079199840263287,2.5050631905206973
0.8448773360424875,0.866476577609222,26.696953469520547
1.5630098134211734,3.5224120939231405,17.41588849880691
5.190669344718008,3.7224335506099733,0.385506123952579
2.909810224445508,0.18799786095473542,0.10413309466538347
4.924884839112257,14.593563434611614,0.05444039830945325
8.189103201276938,15.797825340651231,4.4437892986601275
1.3814574230229948,0.46297424468581955,0.386684006258945
3.4699239456239415,12.051720659792057,0.6489853960200145
5.216464992786218,7.52908457569823e-05,9.786287692930127e-10
5.341435470325069,1.184962814058694,0.4815520737531297
12.771109923854286,0.3892281114826616,0.005604818422278286
9.231455020285095,2.2933675476143622,1.4137729993779036
1.9193760017662034,1.6857190592107225,27.61177818808476
1.4863834446762278,0.2418774642422529,11.411073991586981
3.896124808927136,2.277334725452043,12.47976798086249
4.6035722633651215,1.672327899395299,0.8143179646947303
1.5907695353956142,1.122507087923414,2.44209880024365
4.396927912910169,4.050666527773196,7.838965914969045
5.10783186473452,1.6944568837219551,7.147391022401237
1.7121822302906031,4.87069145296858,12.20281108491089
4.490054949898541,0.7912636099696774,0.9225814575470016
5.07691051264395,0.00530220705519962,0.05209912003935109
0.019061550969987972,0.012401507148610135,0.04496972457243846
2.2575069784935144,0.4955717172920364,0.08390397706051572
6.551699015122266,0.023385976788326587,0.04808193816661435
7.261508607408982,1.7106158733894554e-14,1e-16
4.502227220508578,0.01980320365728872,0.06969008335685548
3.9464182845276583,1.3148909220537979,1.0776521953036549
8.4961301986216,0.7062361978531613,0.27732275555035724
1.7308580205381636,1.8901726895420032,0.6173383937094312
3.58313529349121,1.9047455746035067,1.4582868580013353
2.4975834994922335,0.3826273103566072,11.771270115332658
1.1508222081969504,1.0404357608117738,3.4939192591835173
1.3523785423470607,0.3559640591312106,0.11646416630674516
9.166211722108306,0.005966850154341784,0.0014502125903311388
2.338472772326126,0.5626529905890907,0.337407763210202
3.1076248758653464,0.7696545064279757,0.8511585644008257
6.085041007712063,2.5827044780658186,2.9545675376901235
9.002571930705507,2.628267026968373,5.280304433838051
3.5798120360098498,2.5358216188631353,1.0188108652932826
5.572936464584969,1.6331438351542173,1.0994804357739172
3.123620182267929,2.1836964947193835,22.02605679392498
1.8624296802533076,11.860694035732479,10.724518955806126
16.306255951044207,4.04557748675017,0.37904207793430766
3.7791633880542435,0.1200252381214025,81.38568321866168
5.427164446516108,0.001589998348946886,5.296488753304335e-06
2.8155188289055677,0.42781274216885484,0.16764506582183722
8.359005795724189,0.1924170058782419,0.07029443650364683
4.821953482360179,1.0038596372447801,0.22614545200909786
9.056365164160923,1.7588554874963964,1.1371584117953824
