0,1,2,3,4,5
2.8932853088861274,1.1064742138506691,0.19258559617498752,3.051247320177412,9.626915802947133,2.690114782614797
1.7396177841505043,5.0370111198256735,0.3961035017844673,2.269784206973086,0.27090220046471997,5.623935403944558
0.47252002985477737,0.013883368001094904,0.47007252816881434,0.46395999648100916,0.7393529028718479,0.13582958016563923
2.4590206048937726,1.3590088000639549,0.20941325686976478,2.797745049776805,2.021675876336012,4.053687481437107
2.6639155477046077,0.8393017584432453,0.5019393904504463,1.0627484404305803,0.990124414335366,1.085844356384216
2.3943726890602632,6.883265890691674e-20,1.3831456672449293e-13,1.756996234461778e-22,3.2068159237869582,4.258133498707935e-22
2.3833938803452646,1.0355964052750881,0.0488433908830889,0.8364896298906399,1.0002786765572125,0.4606038980003958
2.816945499529891,0.45010882384197015,3.257558164165728,2.1005982746433176,0.6835517148720262,1.1307292222783683
3.1226831483661504,0.0014874591020890907,0.005737269135580213,3.040070542557561e-08,8.54774328081373,0.009722482074958228
3.281869449685317,0.02568064850748922,0.0003418413867961845,0.00030993288064211876,6.128523846240138,0.005948864497918725
5.619657665066698,0.0024596678433858703,12.82579747354841,3.269098479885251,11.076818987512722,2.0186713181897065
7.279513063985566,0.1758200113876831,0.8452649840484296,2.8925272942148847,5.857274688035036,1.569092263951324
3.82002785518466,0.029847346993226116,6.195105299777624e-05,2.3431829492880256,2.901209432108716,0.24058911792354654
1.867581703802155,2.13086440528985e-06,3.057046607755058e-05,0.0009443683257057385,8.83905796851518,6.415573700909928e-09
1.144893644031159,0.9533126469421553,8.01110820340749e-05,1.8551010884683035,0.8006552626810909,2.3340631691810385
4.724925828758133,0.10578465332824095,0.0007669541883322085,1.3063201432631983,1.652987090173146,0.7056203421200774
1.2323571540884068,8.507436078381104e-08,8.492082675082385e-08,1.3989028321965424e-11,4.617238566230582,2.5742839831765968e-09
10.032865534782308,0.7154681606101786,0.003541077294516486,1.5557766329621048,4.493779514513825,0.6060793746774
2.2937984362739297,0.010364996248787539,14.729806305682411,1.1240138567718654,1.1726905537029002,0.4722051696603529
1.4614546301449076,0.024684283173704826,0.3136143825645627,0.2705922815369253,1.8316779012487079,0.3041661205920768
0.0927414246156714,7.272377593041365e-10,3.710658130895387e-06,2.0278376607926692e-09,5.436766110692797,3.6134971069165084e-08
