0,1,2,3
4.055929748297192,9.10867119495935,2.6691536745414903,0.6939883772704843
1.9949590207464425,1.0278712238622654,7.292992076646905,0.9166373612604026
0.5686815314248981,0.8273452227782592,0.09510857770696066,0.5275389926615203
3.205317101252662,2.5415212126268414,3.8595938049559813,0.7872783106848121
2.324748760737791,1.9486852439903661,1.216948319839794,0.5497557577848005
0.4545910463244886,4.136041931979385,2.4958198224476744e-09,6.425044283159795e-09
2.0550184986377733,1.8055426654512345,0.8946474138569125,0.16818502202468616
2.773257005483271,1.9111420062699767,1.0299267113067219,3.2886631544143405
0.961390518613767,8.945140351718361,0.015250705550426171,0.0027509699210644042
1.4518611175627154,6.776786063493567,0.012962230264216888,0.0001376652049332122
3.821088490038934,13.312225828650089,1.143623733647046,11.199430860145593
6.574862466436383,7.862583217636405,1.0021219344697705,1.0409401521298849
4.52029189696825,3.69163325987041,0.16025795974554002,0.08813429625553074
0.7594378826094194,8.476285901983811,4.759558095639938e-06,0.00023702200093025436
1.9494585372017819,0.9930480248831078,2.4422744768144797,0.15126561992411125
4.088215072961344,3.2015119059434642,0.4077948175034992,0.0015363288306787792
0.239897990628912,4.65295781433893,0.0003291751145166632,7.893747801068998e-06
7.284904175123465,7.903205319066472,0.5442447825045421,0.01599216640495181
0.8768474586590276,3.5479048873310406,0.19972853953050954,11.854046330468782
1.0688883885488465,2.2120978577714556,0.17737477174369923,0.19711217612251608
0.005190158785133141,4.716730599268871,0.0001483729798709647,0.00023881967144484865
3.1369297240095397,1.981133519599445,1.846277553792094,1.7009170127376747
4.7727585052860855,6.104068089619701,2.341668609380153,0.24486073380922838
7.1792825930587405,9.356191481895895,0.8624030913076642,1.4892465855550956
6.027518288935578,7.194202474076614,5.793037165484142,0.1473601881940807
0.6469897844714001,7.866559219658104,0.00024309233581267515,0.00019926927645781635
0.536731598099715,2.7459052677668097,47.15509347851655,4.571683640254898
0.0834349035404448,3.8825391114164276,0.35306373200739427,0.2297219508087719
2.7364755861777253e-05,2.7275624277399984,0.0017149728888676088,8.44182949122331
0.16349992512828906,5.333891182536968,0.0023981916844294216,0.2834274780577583
0.9143947422547068,12.013608865646404,0.08840750756327494,0.1843616800495081
2.441388682276351,1.784070856039806,0.08107049318283857,3.367824690563427
