0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0.17056024129314606,0.8557769617942802,0.6882301653864524,1.4506461982183148,0.8697143482589644,0.5443269897063174,3.5263997579206556,1.3609088739598245,0.9175118335005923,0.5598062050462076,1.3223935582051238,4.610281458552095,1.0995729999834027,0.6088029578315924,3.546188580527245,0.9416769565234521,0.6630737821861233,3.9697069406396737
1e-16,1e-16,1e-16,2.6117783617106625,0.0038597332233613877,0.5832530204272689,0.0405690805294776,0.03772482635491865,1e-16,0.07686749235079972,1.7795257025384517,9.948742841754763e-13,0.013469832736011256,1e-16,0.22194213542073432,0.02296493121711101,0.1515162975375758,1e-16
0.9179337141607357,1e-16,0.014617191899716733,1.121943791915765,1e-16,0.22162341555778695,1.1257626479569484e-07,0.08106855688704512,0.06236612524542238,0.34030294031392117,0.05822336363287555,0.11975448897602285,1e-16,1e-16,0.026016499945463692,1e-16,2.4170950094742365e-06,1e-16
1e-16,0.01564707662459599,0.0350606281991127,1e-16,0.025759602356467654,0.08916961731660107,1e-16,0.06776960574445709,1e-16,0.3924843696627452,1e-16,1e-16,1e-16,0.042436206695852956,1e-16,0.07193936838743409,1e-16,1e-16
2.3672027299519134,1.2177061251311265,0.6845526967004143,0.6709935946261306,1.7040351794781148,0.5635885314360423,0.6215567089267571,0.5500498226495361,0.996777468160652,2.1003831465487073,0.48630409716040934,1e-16,1.243355334573218,0.3491138121175739,0.16681824648178192,1.3200198362184232,1.2894604825839093,1.1382047830179003
0.0576721989776139,0.07781214386324697,0.05687668643291246,1.5313625400965667,1e-16,0.25733415897242323,1e-16,0.03680440129416709,0.008448709125713645,1e-16,0.3655769301002034,1e-16,1e-16,1e-16,1e-16,0.04375784965308533,1e-16,1e-16
0.8670662417472655,1.480214150655779,1.0339043276274114,0.41102381826050516,0.6518663667274025,0.2700222444242119,1.1721909097840744,2.627983096875368,0.4871431409745674,2.316418173093605,0.7370546618574928,0.46035017286976804,1.3767169291563626,1.5489799682041647,2.1233467883366954e-09,0.7431335434961274,0.19066794646275417,0.20530694362981605
1.569540713086444,2.0189833564650037,1.037670389028165,1.9978835045766727,1.8765578532798264,1.4508038264089451,4.977057938295035,2.687980362574618,1.5673978026882764,1.259890236889818,3.958239686776524,11.980869441838893,1.4044275964672346,1.4572776481084673,8.086895135815402,1.8949073678918869,1.8731354875287944,5.322244312521183
1.1778773904425912,2.281671707115175,0.9339365311392915,1.6176898400536586,1.9999560950327568,1.1409764327969647,2.287844728002614,2.932650523824405,0.897131184270585,1.1146019733679349,2.5189812016456554,3.227854402887288,2.3134034513581505,1.2310114071230862,3.88917359077074,1.4084799476634318,0.29079440963394704,3.7698194029091305
2.1269548673358316,1.7736744130049964,0.7128657497541134,1.8519623941705965,1.4691915002535334,1.0531711373989867,1.4054165852918212,2.243533694508111,1.4741980991055827,1.8680002755942229,4.59373755260947,4.6048867471948896,0.45612575184807935,1.5274100465862805,1.993394241048938,1.4182845394206605,1.7889721886172454,1.0542381966497494
