0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
4.9392528673983715,0.9354832055459597,0.9692876707734014,1.2128699613534966,0.09043506677286543,3.0441657944117983e-05,12.223556238164203,0.7463504431807725,2.103878127057855,0.8279186643135424,0.6160586305900986,3.497036049864629,0.10956932648958408,0.31150414952285455,1.8333555823041594,0.1979037695447457,1.6751922273679583,1.2809628272197535
1.5027288932238438,4.5141076492616605,1.079390298694489,1.7032531003659008e-05,0.4701435914426183,0.06866219807547007,0.0005694565914153004,3.884053075846915,0.10595887825252451,2.2293324474411795,0.02674517883038319,0.7490886631950756,5.300665048554234,0.018825337452284988,0.1240487718260606,1.7578897978175394,2.1958810560958395,1.9108766584541188
0.4647299641644135,0.0004772375423894851,0.11333179500514987,2.190447654114345,0.0023409645414901436,0.05594999629463949,0.726639685714748,0.0002360242017704071,0.006229726254314353,0.13372573675289523,0.21415507390848124,0.019185930896386292,0.006742681124762449,0.00019923119420333656,0.38908500192973083,0.0006988747899251307,0.003941194423958451,0.2576413480625043
3.1027734348226663,3.6909669512841234,0.6092169415549231,0.0023230589229444225,0.01875133507834666,0.1472841548545715,2.849086355454293,1.6862544526202907,0.006885998156528614,1.440311350869254,0.48683803286322413,0.5581185232289027,0.01879708254110455,1.3394961884189305,1.309960341089232,0.0015963316731489132,2.2765227311807923,1.4703524989011276
1.9710903660614933,0.09995996009550139,0.07217987273124783,1.0917400489005706,0.48281482962831707,0.2805184884367417,0.596667173455057,0.9678319008832008,0.009928944893469602,0.24679293514024425,0.4599857587139953,0.7864816595580542,0.019387037543919457,0.49635709538622136,2.0453570893120316,0.19704204221560498,1.5394300104412195,0.9442708402902014
1.532264993900817e-14,4.168712679253385e-18,1.8839992726902394e-14,1.5044068798831128e-05,9.898169184907078e-17,2.625072439898618e-12,0.06949778371217746,4.2330428949277665e-16,2.84122856263911e-16,6.258649230508679e-15,1.848323094329343e-10,2.9549440201964794,1.4726618566974508e-15,1.221167247228223e-15,4.751601846946314,1.3896560432049438e-15,4.984630099182408e-15,1.239446020194899
1.3081277033269092,0.4153507270615455,0.01844241833131693,0.8854942607715378,0.3153955096923122,0.5780768033923821,1.033186163514925,0.22833985577665106,0.13823695607691597,0.004532740201538412,0.0016258861517710482,0.0651951472512488,0.4498822226006161,0.033878640312958626,2.390808330473008,1.6089084551595438,0.2086152726665309,0.9932190147592708
1.945276069041941,0.13301218683564903,0.013728425753248822,0.04694274279692482,0.004901511750037139,1.1614625758223913,0.4430354191397597,0.293898373444046,0.0023190396037264848,3.054108413121958,2.9742809988721777,0.7234629016953106,0.5197944178325584,0.5363538590952913,2.00587039957816,0.007863254261605451,1.3853722702379334,1.0402794556481862
1.0922777009501823,5.0513181447509384e-05,6.286804260964985e-05,0.4347792718092222,6.619592666944508e-05,1.262413346741911e-09,2.242680445601945,0.0025795297765720706,0.00016309102833339523,0.0005119679011067024,0.0002521635479471364,9.709963437015684,1.026023499964923e-05,0.0024328951301572895,2.778176228983788,0.0011974273398484066,6.711147772560441e-07,2.3569980786839007
0.15537841563982271,0.009148376814207113,0.00025980530530774853,0.0006959975607693709,0.023497699195691016,4.287721905359265e-06,2.053587486322522,0.001472321664835603,0.0003504368773566376,0.002412970163104622,9.284239010019058e-05,5.428597560178696,0.0042820948200902095,0.006177979405267419,3.1960214007435797,0.0049290684981706445,0.14945221762336214,4.208331372777792
3.1959508943200245,0.0003334070077393331,0.10743213937427747,36.68230809345617,0.0006574695210397369,0.6819407972873104,1.6082517876419438,0.0056458016735256855,0.44152165366493634,2.22195702068085,6.498414627273457,7.81264015494238,0.005918745774419399,0.008057630719473659,6.103447766559078,0.0015698981759436797,1.5261583271343855e-08,1.6792724100265501
7.385668560604643,0.08038961780616433,0.5626908665204189,4.600987393557174,0.0017087554377069152,0.06265583539230025,3.959785294967983,0.19768122082073,0.042679568487429514,0.060005129697221674,0.6184361318989048,4.2918980315465625,0.06950971720391162,0.650167382446684,4.375112759113352,0.3270959119623313,0.6401834226158338,3.6118773568248224
4.439927024007062,0.0026817987647286333,0.0067986009695515685,0.00011008530885493025,0.0035863102812525535,0.8780244600332351,4.724841176823546,0.00045912028117224,0.0005260805343624568,0.009839023104413407,0.0008837643886808737,0.05804480822819463,0.002217715996385694,0.0015406634637095214,2.6903264402452756,0.001551274080576713,0.40453755961501164,1.819632189679677
0.005640759493161092,3.568713090604214e-08,3.0964273176879497e-07,0.2816113220995363,4.4551470354342525e-05,0.06001439008355875,6.764650026772155,5.808055005674712e-08,1.7337009588693238e-06,1.7606500720191717e-05,0.003071049962607658,5.311739303124989,1.405536159426298e-07,7.2239430055912685e-09,4.139955730141499,7.840248960476791e-06,0.00015029957562891883,1.5666523693933059
