0,1,2,3,4,5,6,7,8,9
0.5120322,1.0388998,0.22112237,5.4351826,11.682922,0.87561953,1.1141245,0.8078456,0.80124706,1.4950539
1.8833182,4.5136485,3.4177258e-06,1.318683,3.9461897e-06,1.657055,0.91920656,2.7290525,2.6888452,4.984744
0.09184483,0.11691237,0.17314172,1.0995215,0.83001757,0.4311391,0.014207785,1e-16,0.17270087,5.7277968e-05
1.48903,4.066178,0.11905288,2.987399,2.9624915,0.7881553,0.6830786,1.3396181,5.088594e-09,1.1333357
0.7552221,0.73172104,0.55167264,1.8289896,0.65717804,0.937421,1.8606237,1.2275491,0.43514007,0.31087902
8.001784e-06,1e-16,1e-16,0.020004628,0.14629115,0.10785361,5.8664937,0.014826285,0.021879608,1e-16
0.43215296,0.5067336,1e-16,2.7945821,0.8804971,0.5945228,1.3061787,0.1977273,1.5705805,0.74955696
1.4996853,1.2663927,4.452977,1.9332407,0.39399588,2.0082014,1.8419071,0.5370634,0.06225571,0.28390512
1e-16,1.0775411e-06,1e-16,1.5342115e-06,3.974344,4.7565794,8.912837,0.022305673,0.00053103577,1e-16
1e-16,1.1915445e-08,1e-16,1.3840297,3.2381976,0.029990118,6.4191947,0.100969255,0.009992091,1e-16
0.8553795,0.030354846,3.0471568,7.665177,2.4697402,26.912373,1.5719246,1e-16,2.7433863e-08,0.21734682
7.660073e-11,0.7106906,0.47013527,7.6751757,3.8006148,5.7653546,3.699292,0.23802222,0.48678607,0.10297507
0.28980252,9.899192e-05,0.07129076,5.5334945,5.0964146,1.0207102,1.1318046,0.0974766,0.3663187,4.7186012e-11
2.0575325e-13,4.2138012e-11,0.014622554,0.60692996,7.8221426,0.65195996,6.5376797,0.017744048,0.009345146,0.011096436
0.4628606,1.7302378,1.2815321e-06,1.7542229,1.3859239,0.9264584,0.022322433,1.3612564,0.14127904,0.75448954
0.32900336,0.5638279,2.2407473e-08,4.637105,2.2293148,0.3120574,2.2783554,0.24520785,0.37765634,0.18768091
2.7475255e-11,1.3865401e-13,1e-16,0.030066725,1.9826076,0.42935568,4.4730916,8.644381e-15,1e-16,1e-16
