0,1,2,3,4,5,6,7,8,9
9.855425555352099,19.712790322099046,5.147295057068766,3.9237950955014096,31.943377141672766,13.027307127202931,33.11024264304155,21.177573133075928,1.5774634305284547,9.825825466508013
54.353704302593265,71.47390661123663,1.1969257783302032,7251.1872043846415,9999973805798162.0,0.5119672778402012,9999976516233492.0,3741464.7289889753,305.207791738788,1.0000054291999386e+16
39867.41959327205,17.565599482731013,6.0391669065657485,2.729196097039028,1.000008029569836e+16,6.691054048693496,1.0000137390296186e+16,1.0000137390296186e+16,79157456825.04396,5815537.291450714
0.5330242946621521,98.3546334623131,89.9068754491788,16.314335897076404,1.0000027388215278e+16,1.0000027388215276e+16,1.0000027388079622e+16,97.44200261010158,35.34361098324233,1.000004846121877e+16
0.7178829749165064,13.764830322929864,25.189575069209024,1.8739642672257113,4.88369973554863,0.17381896034745925,2.3073689396972275,2.334001539457563,21.40986925173624,3.073753155799038
2.2138486328271485,81.56484459588623,2.4756185622264906,9999990172800314.0,9999990172739258.0,1.665073835195771,9999989890384184.0,9999989890096388.0,61.45806078553188,6.156432558212839
0.6867144886769522,23.58647440123702,2.4858967685387703,22.52759402713855,65.1144248154932,15.12304028228606,9.62885131355382,3.901453659006762,0.9035493958998748,1.2691611498633537
5.397061196388291,3.809745036791754,2.4947496426886087,1.830571056283377,25.21435919784914,5.283599366822864,2.658756812139806,29.230820648177517,60.661136007365336,28.225341080501
3.6400526832489226,13.390310881089365,71.38099721877617,11.941328443361053,25.244960505009615,20.896843811187676,4.052051287883125,1.920894859723282,21.626869842841955,2.5182908333564193
5.822645288627972,20.162981770886915,2.4110082091887457,11.357637575766153,29.357245989065003,6.986706106958408,6.979869388352313,1.770790299075685,8.371834063596781,4.1560752197604645
41.580858020157066,2.521611099364579,10.216493491682556,12.592420322609422,8.89846956022005,1.892056794389996,2.637033733330098,5.8764739134561506,0.8120525418516422,0.8985232321217741
0.2777656132981937,75.88397986677795,38.03025962529069,70.66176596446242,47.51167906926611,11.907096916612563,39.78882730575518,3.3527133775363165,27.312878435747333,35.86954084180898
0.3159584652508705,11.711021968771828,23.06679128732191,0.8467336309312027,1.203830347123356,10188948286.197477,4.915011869966607,7.593099572343127,35.24225840353107,1.1966099139413449
1.3609994324137726,0.2621786121114056,17.469653568706555,3.0432315976621926,34.587172302015205,8.379490898832872,5.014047882920093,3.5761925095728766,4.441232614977537,2.4504804169654197
109.07941088571309,168.33593069200109,1.000001426790108e+16,37.73977130803688,3106476131502039.5,5.611350385694766,1.0000021199802212e+16,1.0000021200006432e+16,42.13915254327569,51.55576484969995
1.220866553649286,1.0000004919452516e+16,14.448417845998277,30.59579728187562,1.0000008564362344e+16,1.0000008564358778e+16,1.0000008564358778e+16,6.363852576095649,58.84841110384183,29.00027198418739
1.0000000000000906e+16,1.0000000000000906e+16,1.0000000000000906e+16,6.471433105904384,3.7075757835111807,1.0000009694421884e+16,67062.32436485188,33.65866132534459,56.184628310021104,459017.1363882049
1.2072348100330101,12.110809551229181,25.819956208065264,11.383308110910493,17.06363612538671,13.102526618751533,6.4017036288177875,0.7411727957548698,33.19356086448258,5.220291907065504
5.686635877812709,2.020161197601856,10.656764671450347,1.0000022751448278e+16,1.000002275145074e+16,1.0000022751448278e+16,1.000002275145074e+16,31.989607084362785,1.000003767102467e+16,32.716526725691715
1.0000000000000906e+16,101.35680308060695,17.354872622924823,4.0816025258763435,0.5357707076537037,1.1432252620328458,9.132056176493021,1.0000017687532238e+16,171170210103.04953,1.000001768790658e+16
1.0000000000000908e+16,48.01528160084551,12.649955551260332,1802591558088684.8,1.0000033951122798e+16,1.488579343006874,1.000004207095925e+16,1.000004207095925e+16,60.49569530568939,11.27405072661432
1.388075751658023,0.8250799330562466,13.599966188333703,14.81518204036264,117.60276725043694,3.0310294101409307,0.7500879485106653,27.4081614679828,24.838539766265395,1.0000011667002814e+16
1.0000000000000906e+16,104.60679232493212,1.5189106268792494,9.695270134165836,9999996781715368.0,0.9891364142525931,1.0000003160341832e+16,6486848610208426.0,54.594889200718306,1.000000316032583e+16
4.497365403915243,1.7985659083363112,9.372495623982271,43.36690610609794,40.77307941303429,1.5133977553847058,6168122124543.47,1.4787426787266218,145787766.23252025,1.0000008656449026e+16
31.186253093160534,1.0000007013080154e+16,12817265634.932032,18.419159070644962,1.0000006874453294e+16,1.0000006874453294e+16,1.0000006874453294e+16,1.0000006874453294e+16,1.0000006874453294e+16,1.0000006874453294e+16
0.4531296434042119,88.73401015634998,2.3868721023595056,9999996326245760.0,9999996326245760.0,0.7475588895194695,1.0000006989883292e+16,1.0000006989976724e+16,152.40271604184306,1.0000006989976724e+16
1.0084482856778356,12.004972902461073,2.8837356502264737,2.2224725612285146,2.1037917359478633,7.263472327113313,1.8122537850038214,3.6292913060932634,29.197273862744417,46.837498645830046
5.597867442049832,1.108548034019357,4.560682394902171,1.9009682189511787,22.503458041139826,2.5744480328861012,8.712985711490704,6.065809655613169,22.066872873537434,54.31990095256825
37282409819026.29,4.291639898168557,46.229557575421126,9.942647098889411,29.77530666041065,4.34668146521079,21.59771532867663,36.28356044582297,41.348884874287485,29.975271445657942
0.44353361939916724,0.3172472294956319,27.064432684283695,1.0000019931212706e+16,1.0000019931212706e+16,1.0000019931207906e+16,1.000001993145743e+16,2.1114503492036367,7.188053031834306,16.282423907924453
31.494375066337213,1.7819214209525647,1.6850594913597523,3.5978457079677932,20.2271892479184,1.8500431254893375,176.85198104335134,0.32971527647697085,1.0000017768804782e+16,1.0000017768804782e+16
