,0
0,-3.902569660174777
1,-3.9017531352725463
2,-3.901145547600044
3,-3.900685093687696
4,-3.900330352149473
5,-3.9000530466052936
6,-3.899833523167658
7,-3.8996578405527806
8,-3.8995159219010267
9,-3.8994003594981215
10,-3.8993056218830926
11,-3.899227498460072
12,-3.899162744155043
13,-3.899108835851477
14,-3.8990637884222235
15,-3.8990260095943783
16,-3.898994233729565
17,-3.898967436393845
18,-3.898944778844368
19,-3.898925578287398
20,-3.898909271839008
21,-3.8988953972859743
22,-3.898883573489031
23,-3.898873486002529
24,-3.8988648535712884
25,-3.8988574653751407
26,-3.8988511322623354
27,-3.898845700846285
28,-3.898841026173715
29,-3.8988370107149763
30,-3.898833548067628
31,-3.898830566943293
32,-3.898827993148045
33,-3.8988257736646896
34,-3.8988238476294645
35,-3.8988221909920946
36,-3.898820754677362
37,-3.89881950830743
38,-3.898818428346704
39,-3.898817493184174
