,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,-5.624188423156738,-4.196959495544434,-0.4160352945327759,-3.325728416442871,-0.1579625904560089,-4.530117988586426,-2.7224931716918945,-3.9232306480407715,-4.038389682769775,-3.4002223014831543,-2.479257822036743,-3.788902521133423,-3.7852866649627686,-4.063141822814941,-4.8276591300964355,-4.2191572189331055,-5.759213447570801,-6.797230243682861,-1.620759129524231,-3.7285068035125732,-2.645937919616699,-3.427173376083374,-3.678713798522949,-3.8913512229919434,-3.0871615409851074,-4.2554521560668945,-5.310984134674072,-3.701977491378784,-4.1176533699035645,-3.870741844177246,-1.8566405773162842,-4.590512275695801,-2.7094616889953613,-3.7352840900421143,-9.173680155072361e-05,-3.4081737995147705,-4.537684440612793,-2.8997421264648438,-3.824820041656494,-3.9127767086029053,-4.4596662521362305,-2.5954275131225586,-4.292507171630859,-0.13740764558315277,-3.8976595401763916,-4.331451416015625,-3.356776475906372,-3.9523587226867676,-3.1616315841674805,-4.728151798248291,-4.431867599487305,-4.591716766357422,-3.3609516620635986,-4.2552571296691895,-3.543126106262207,-4.511632919311523,-3.8638756275177,-3.6124966144561768,-4.1290740966796875,-3.8835673332214355,-3.9668056964874268,-1.6036467552185059,-2.907823324203491,-4.973077297210693,-3.012059450149536,-3.49487042427063,-5.447272300720215,-1.392016053199768,-3.8593010902404785,-3.581894874572754,-5.011722564697266,-5.5619659423828125,-4.1640825271606445,-3.6358654499053955,-4.5693559646606445,-6.802842140197754,-6.332072734832764,-3.9737043380737305,-4.186112880706787,-2.9708003997802734,-3.736639976501465,-4.790489196777344,-4.932334899902344,-4.451457977294922,-3.7364704608917236,-8.415205001831055,-3.393282413482666,-5.2475080490112305,-4.445059776306152,-3.5755417346954346,-3.7798373699188232,-4.155027389526367,-3.8843135833740234,-5.7594895362854,-3.88568115234375,-3.5274674892425537,-4.684974670410156,-2.9214324951171875,-3.6313493251800537,-4.710280418395996
1,-3.7349414825439453,-3.870561361312866,-0.27972912788391113,-4.430906295776367,-0.3101126551628113,-4.54971981048584,-3.024888753890991,-4.115788459777832,-4.406145095825195,-4.194540500640869,-3.7722136974334717,-3.9226152896881104,-5.273291110992432,-3.906311511993408,-3.5207607746124268,-3.935027599334717,-3.6928305625915527,-4.915035247802734,-1.7826122045516968,-4.261886119842529,-2.6584300994873047,-3.416152000427246,-4.947558403015137,-5.289285659790039,-3.394219160079956,-4.236784934997559,-4.110182762145996,-5.106064796447754,-3.6136667728424072,-3.400315523147583,-1.7589576244354248,-4.05189847946167,-2.058741331100464,-4.738317966461182,-0.00010316558473277837,-4.161623954772949,-5.080554008483887,-3.469561815261841,-3.732762098312378,-4.583019256591797,-3.842165946960449,-2.323981761932373,-3.938133955001831,-1.5915089845657349,-4.9927978515625,-4.746476173400879,-3.7494308948516846,-3.4657208919525146,-3.889735221862793,-3.514728546142578,-4.791396617889404,-4.151014804840088,-2.872403621673584,-4.775052547454834,-3.382397174835205,-3.960202932357788,-3.9700827598571777,-4.744572639465332,-5.974817276000977,-5.38859748840332,-4.495636463165283,-3.1293394565582275,-2.480302333831787,-4.072413921356201,-3.5809836387634277,-3.8137893676757812,-3.3053483963012695,-1.0747581720352173,-4.371739387512207,-3.96622633934021,-3.7832658290863037,-3.5701847076416016,-3.8557355403900146,-3.8989176750183105,-5.259573459625244,-5.805056571960449,-4.481851577758789,-3.6058835983276367,-4.061933517456055,-3.5990426540374756,-3.399778127670288,-4.137674331665039,-4.441981315612793,-4.146979331970215,-4.408921718597412,-4.298405647277832,-3.388739585876465,-3.7516703605651855,-6.219197750091553,-4.945225238800049,-3.950857162475586,-5.7467427253723145,-3.561131000518799,-5.208840370178223,-4.335721015930176,-4.148205280303955,-4.104315757751465,-3.52231764793396,-3.8594322204589844,-3.7880988121032715
2,-4.469459533691406,-4.89703369140625,-0.313260018825531,-4.743499755859375,-0.4754747748374939,-3.3657565116882324,-3.935436964035034,-4.03715705871582,-4.485092639923096,-4.340151786804199,-2.2470450401306152,-4.066981792449951,-3.62577748298645,-4.357190132141113,-3.126507520675659,-4.908736228942871,-4.014441967010498,-4.736808776855469,-1.3972986936569214,-4.067508697509766,-3.3267149925231934,-4.337342739105225,-3.1391422748565674,-4.866575241088867,-4.669675350189209,-4.108492851257324,-4.667744159698486,-5.925987720489502,-4.137960433959961,-3.6989905834198,-3.09414005279541,-5.230675220489502,-2.8047688007354736,-3.933411121368408,-0.0001298822317039594,-3.8188328742980957,-3.8624773025512695,-4.711574077606201,-4.43274450302124,-4.421704292297363,-5.072783946990967,-2.574995279312134,-4.405767440795898,-1.3139982223510742,-4.48227596282959,-4.565107345581055,-5.543992042541504,-3.6297240257263184,-5.177992820739746,-4.020293235778809,-4.946497917175293,-6.298594951629639,-3.192873001098633,-3.877274513244629,-3.5942859649658203,-5.996286392211914,-4.394338130950928,-3.8380954265594482,-4.848526954650879,-4.825903415679932,-5.11584997177124,-2.2700295448303223,-2.405269145965576,-4.538536548614502,-4.001794338226318,-4.09149169921875,-4.351530075073242,-1.4748711585998535,-3.7129223346710205,-3.4315075874328613,-4.347467422485352,-5.135725498199463,-3.967114210128784,-3.329152822494507,-5.778740406036377,-4.873793601989746,-4.564272880554199,-4.980323791503906,-4.219565391540527,-4.250805854797363,-3.4653353691101074,-4.197781562805176,-5.112493515014648,-4.305912494659424,-5.596768379211426,-4.659090042114258,-3.4079134464263916,-4.627896308898926,-4.81045389175415,-4.440035820007324,-4.41489315032959,-4.048254013061523,-4.288658618927002,-8.169824600219727,-4.40473747253418,-5.882938861846924,-8.23430061340332,-2.9204957485198975,-4.204438209533691,-5.006443023681641
3,-3.7490627765655518,-4.552059650421143,-0.15294602513313293,-5.1202592849731445,-0.3314129114151001,-2.783641815185547,-3.3779942989349365,-3.7112815380096436,-3.9299633502960205,-3.754642963409424,-1.7562817335128784,-3.7339296340942383,-2.906853199005127,-4.020918846130371,-2.6690521240234375,-3.61175537109375,-3.4112472534179688,-4.959707260131836,-1.0395328998565674,-3.557023525238037,-2.6698994636535645,-4.5014777183532715,-5.604775905609131,-5.212282657623291,-4.138187885284424,-3.853639602661133,-3.6908395290374756,-4.903905868530273,-3.469080924987793,-3.123098134994507,-1.6038703918457031,-4.017726421356201,-2.1193153858184814,-2.9218485355377197,-9.024157043313608e-05,-4.3723368644714355,-3.8148856163024902,-4.742291450500488,-3.6223795413970947,-4.367197036743164,-3.97190260887146,-2.416811466217041,-4.155253887176514,-0.28856709599494934,-4.533919811248779,-4.209817886352539,-4.274378776550293,-5.136544227600098,-3.8765602111816406,-3.0134572982788086,-4.263172149658203,-4.082579612731934,-2.438255548477173,-2.961540460586548,-4.529543876647949,-3.331186294555664,-4.162346839904785,-3.398545503616333,-4.536089897155762,-4.415798664093018,-4.47881555557251,-1.9280002117156982,-1.8285690546035767,-3.7136647701263428,-3.9426803588867188,-3.932317018508911,-3.184192180633545,-3.4759929180145264,-3.882622241973877,-2.5417020320892334,-3.74835467338562,-3.8239428997039795,-4.12550163269043,-2.8706557750701904,-4.770721435546875,-3.7621142864227295,-5.701233386993408,-3.3689842224121094,-3.764711618423462,-3.9600296020507812,-2.8044350147247314,-3.839456081390381,-5.015872955322266,-4.585755348205566,-4.535117149353027,-5.653128623962402,-2.2624316215515137,-4.8450727462768555,-5.9189324378967285,-3.9987008571624756,-3.9705328941345215,-4.513291358947754,-3.635908842086792,-5.249294281005859,-3.6595776081085205,-4.485269546508789,-4.222943305969238,-2.5352766513824463,-5.01365852355957,-3.2710442543029785
4,-4.091092109680176,-5.098423957824707,-0.14734505116939545,-5.434675693511963,-0.48835811018943787,-2.8762500286102295,-1.8935449123382568,-4.081212997436523,-5.029782295227051,-4.100742340087891,-1.877078652381897,-4.666623592376709,-3.1719541549682617,-4.406917572021484,-3.072981119155884,-4.355515003204346,-3.412109851837158,-4.2607502937316895,-1.0784717798233032,-3.901455879211426,-2.562439441680908,-4.920205116271973,-3.3283028602600098,-7.119100093841553,-4.120760917663574,-3.834447145462036,-3.8905446529388428,-4.491512298583984,-3.724342107772827,-3.503462791442871,-2.4825632572174072,-4.6534423828125,-2.606978178024292,-3.02854061126709,-0.00011064992577303201,-4.07204008102417,-3.7199606895446777,-3.8653953075408936,-4.259625434875488,-4.404431343078613,-5.13916015625,-3.1013271808624268,-4.218199253082275,-2.7792341709136963,-4.4720587730407715,-4.590930938720703,-6.627708435058594,-2.9019272327423096,-4.5428571701049805,-3.072648763656616,-5.905176162719727,-4.643672943115234,-2.5169568061828613,-3.3589236736297607,-3.506101608276367,-4.0936279296875,-4.38015079498291,-2.712759256362915,-5.205352306365967,-5.25678014755249,-4.915153980255127,-2.1724135875701904,-1.9447755813598633,-3.513727903366089,-6.368317127227783,-3.9420955181121826,-2.8509976863861084,-0.6533167958259583,-3.9534995555877686,-2.4269442558288574,-3.9150002002716064,-3.6990981101989746,-4.19504451751709,-5.2585062980651855,-5.203742980957031,-4.518951892852783,-4.074817657470703,-3.087852954864502,-4.165667533874512,-4.698886871337891,-3.1308674812316895,-4.290716648101807,-5.420027732849121,-4.051858425140381,-4.6540846824646,-6.138331890106201,-2.667850971221924,-4.250308990478516,-6.147580146789551,-4.462497711181641,-4.508288383483887,-3.332791328430176,-4.407528877258301,-5.5945634841918945,-4.100886821746826,-4.571473121643066,-4.2975640296936035,-3.7051827907562256,-5.11164665222168,-3.5404975414276123
5,-3.5846006870269775,-4.183097839355469,-0.18376795947551727,-4.269954681396484,-0.2807122766971588,-2.9018096923828125,-2.1587586402893066,-8.7000093460083,-3.9170150756835938,-3.6850426197052,-1.965001106262207,-3.527050733566284,-3.1319124698638916,-4.1746368408203125,-4.048099517822266,-4.806305885314941,-3.3267014026641846,-4.526025772094727,-1.2209659814834595,-4.1834330558776855,-2.356323719024658,-3.2747042179107666,-3.126167058944702,-4.780701160430908,-3.5129218101501465,-3.6466283798217773,-3.75935435295105,-3.6437647342681885,-3.3551716804504395,-3.204927444458008,-1.427814245223999,-3.921903133392334,-2.2117676734924316,-3.010770320892334,-8.654649718664587e-05,-3.4153895378112793,-3.5155906677246094,-3.571192741394043,-4.706470489501953,-3.976243019104004,-3.462925910949707,-3.696922779083252,-3.7981746196746826,-0.24435023963451385,-5.3755292892456055,-4.8673295974731445,-4.363934516906738,-3.082909107208252,-3.688485860824585,-3.6105797290802,-4.033179759979248,-3.9725840091705322,-2.5715880393981934,-4.203928470611572,-3.809366226196289,-5.302068710327148,-3.871127128601074,-2.8717174530029297,-4.515748977661133,-4.421327590942383,-4.315718650817871,-1.8286234140396118,-2.0536279678344727,-4.373511791229248,-3.472513198852539,-4.087233543395996,-2.8996741771698,-1.0568658113479614,-3.9046080112457275,-2.6688344478607178,-3.591878890991211,-3.318469524383545,-3.5172383785247803,-2.904466390609741,-5.02583646774292,-4.563849449157715,-4.440426826477051,-3.636593818664551,-3.955921173095703,-3.6486451625823975,-2.982365131378174,-6.017255783081055,-4.396675109863281,-4.34718132019043,-4.273031711578369,-4.735751152038574,-3.88710618019104,-3.5162999629974365,-4.858647346496582,-3.8288204669952393,-4.5696868896484375,-4.389936447143555,-4.784495830535889,-5.062465667724609,-3.7472894191741943,-4.05404806137085,-4.585201740264893,-2.309926748275757,-4.432974815368652,-3.416375160217285
6,-4.049103736877441,-4.00783109664917,-0.41178688406944275,-4.0010986328125,-0.3152391016483307,-3.5432300567626953,-2.8803656101226807,-3.9556362628936768,-3.8919668197631836,-3.8024747371673584,-2.4485418796539307,-3.8742337226867676,-4.132970333099365,-3.905890464782715,-3.81967830657959,-5.081784248352051,-4.124942779541016,-5.374610900878906,-2.468338966369629,-4.173131942749023,-3.4406661987304688,-4.184482574462891,-3.9724998474121094,-5.506087779998779,-3.7319328784942627,-4.712019920349121,-3.7930142879486084,-4.786558628082275,-3.7574384212493896,-4.8483381271362305,-1.8440924882888794,-4.068412780761719,-2.454261541366577,-4.591952800750732,-0.00011854928015964106,-3.5877134799957275,-3.8379318714141846,-3.4908597469329834,-5.8590240478515625,-4.139201641082764,-4.2607035636901855,-3.6154792308807373,-4.06595516204834,-0.27446261048316956,-4.258495330810547,-5.727108955383301,-3.858269214630127,-3.844587564468384,-4.055079936981201,-4.174831867218018,-4.220489501953125,-4.214502334594727,-3.20015549659729,-3.839053153991699,-3.5390238761901855,-4.268643379211426,-4.099100112915039,-6.026187896728516,-4.552767276763916,-4.403016090393066,-5.36402702331543,-1.9143003225326538,-3.2332496643066406,-4.389711380004883,-3.797203302383423,-3.789140462875366,-4.316357612609863,-1.2715415954589844,-5.628988265991211,-3.281583786010742,-4.774447441101074,-4.989099502563477,-4.305656909942627,-3.8317339420318604,-5.572670936584473,-3.653299570083618,-5.000255107879639,-4.247588157653809,-4.705541610717773,-3.5651228427886963,-4.236759662628174,-4.448494911193848,-4.508291244506836,-4.993391036987305,-7.589023590087891,-4.438551902770996,-3.0432586669921875,-4.835606575012207,-4.900332450866699,-4.697850704193115,-4.153786659240723,-4.140214920043945,-4.031816005706787,-5.1958465576171875,-3.8180489540100098,-4.548445701599121,-4.0574846267700195,-2.1651368141174316,-3.954458475112915,-5.2243547439575195
7,-4.399297714233398,-3.8214426040649414,-0.25015637278556824,-4.141542434692383,-0.3155703544616699,-3.217900276184082,-2.26810884475708,-3.802180051803589,-3.886528491973877,-3.9039742946624756,-3.066999673843384,-3.676325559616089,-4.615976810455322,-4.052742958068848,-4.647073268890381,-3.858407974243164,-3.7621800899505615,-4.076395511627197,-1.399359107017517,-4.39136266708374,-4.480947017669678,-3.536311388015747,-3.453032970428467,-6.161745548248291,-5.569332599639893,-3.9348931312561035,-5.880683898925781,-4.3697333335876465,-3.7039108276367188,-3.0616302490234375,-1.7612884044647217,-4.029789924621582,-2.0647294521331787,-4.660008907318115,-0.00010044538066722453,-3.4557743072509766,-6.962987899780273,-4.108177661895752,-4.515957355499268,-4.5487775802612305,-3.6687428951263428,-2.2709460258483887,-3.922567367553711,-0.274749219417572,-4.16812801361084,-4.198235511779785,-3.82383394241333,-3.89394211769104,-3.993217945098877,-4.8424811363220215,-4.240877628326416,-4.364285945892334,-2.7960665225982666,-3.417039632797241,-3.284425973892212,-4.128228187561035,-6.31081485748291,-3.1247570514678955,-4.562406539916992,-5.4501872062683105,-4.704940319061279,-1.8744696378707886,-2.3835678100585938,-4.192977428436279,-3.9897544384002686,-3.8168342113494873,-3.0250988006591797,-1.6200379133224487,-3.7598624229431152,-3.0275051593780518,-3.949218511581421,-4.92359733581543,-4.142317771911621,-4.495738506317139,-4.731497764587402,-3.676985025405884,-4.913491249084473,-3.5782198905944824,-3.8566408157348633,-4.336343288421631,-3.3235106468200684,-5.982460021972656,-4.196438312530518,-4.103434085845947,-4.880200386047363,-4.363625526428223,-2.6719272136688232,-3.6299567222595215,-4.689862251281738,-4.0264081954956055,-4.134391784667969,-3.682619094848633,-3.81414794921875,-5.168908596038818,-3.9540839195251465,-4.3023247718811035,-4.45986795425415,-2.5998857021331787,-3.850147247314453,-3.667701244354248
8,-3.519237518310547,-3.60333251953125,-0.20037415623664856,-4.786646842956543,-0.23648113012313843,-2.9617714881896973,-3.159207344055176,-5.686589241027832,-4.619340419769287,-3.7408053874969482,-2.099029541015625,-4.250195026397705,-3.194643259048462,-3.6294403076171875,-4.052424430847168,-3.787942409515381,-3.5244321823120117,-3.869859218597412,-1.3026152849197388,-4.91858434677124,-2.337782144546509,-4.320829391479492,-4.045594692230225,-5.725661754608154,-3.161360740661621,-5.333521842956543,-3.4372429847717285,-3.845672845840454,-4.327551364898682,-3.670658826828003,-2.033175230026245,-4.805090427398682,-1.9287452697753906,-4.12971830368042,-8.136143878800794e-05,-3.381241798400879,-3.3472812175750732,-4.331794738769531,-3.546449899673462,-5.967906951904297,-3.475219488143921,-2.0669846534729004,-3.762194871902466,-0.20579646527767181,-3.887939214706421,-3.94580078125,-4.387144088745117,-3.5575060844421387,-3.9443747997283936,-3.7642455101013184,-5.59928560256958,-4.564565658569336,-4.662087917327881,-3.254733085632324,-3.717233657836914,-3.110690116882324,-4.016119956970215,-4.770112037658691,-4.254176616668701,-4.325759410858154,-4.249516487121582,-1.8074856996536255,-3.7956714630126953,-3.7329304218292236,-3.325561761856079,-3.386758327484131,-2.998918294906616,-1.0470353364944458,-3.6050143241882324,-2.710031509399414,-3.968996286392212,-4.13538932800293,-5.112738609313965,-3.2356815338134766,-4.642112731933594,-4.742279529571533,-4.865365982055664,-3.4734086990356445,-4.918452262878418,-3.594780921936035,-3.793339490890503,-5.681390762329102,-4.32402229309082,-3.7609353065490723,-3.9119577407836914,-4.759842872619629,-3.6538264751434326,-3.4118988513946533,-5.071780204772949,-4.519185543060303,-3.710866928100586,-3.9962048530578613,-3.441300392150879,-5.114653587341309,-5.922998428344727,-4.113636493682861,-4.013758182525635,-2.54414963722229,-5.397585391998291,-3.925947427749634
9,-4.089142799377441,-4.420822620391846,-0.06924498081207275,-4.114826679229736,-2.960677146911621,-2.194913387298584,-1.424843668937683,-4.610052108764648,-5.223211288452148,-4.435331344604492,-1.7425389289855957,-3.7784037590026855,-2.566148281097412,-4.404443740844727,-2.1045355796813965,-4.570126056671143,-4.545482635498047,-5.190166473388672,-0.5660945177078247,-6.128570556640625,-3.9500503540039062,-3.641036033630371,-2.620225429534912,-6.135023593902588,-4.626003742218018,-3.517329454421997,-3.632852792739868,-3.6457290649414062,-4.125975608825684,-3.224764347076416,-1.5975980758666992,-4.176912307739258,-3.3287434577941895,-2.546294689178467,-8.493283530697227e-05,-3.590268135070801,-3.9401133060455322,-3.7211837768554688,-3.5491833686828613,-5.182140350341797,-5.717711448669434,-2.5401482582092285,-4.353104591369629,-0.3300371766090393,-4.329357147216797,-4.293420791625977,-4.589289665222168,-2.409619092941284,-3.9756622314453125,-3.2008256912231445,-4.322328567504883,-4.284487724304199,-1.9615356922149658,-2.4049289226531982,-3.159926176071167,-5.084991931915283,-4.135196685791016,-2.266751766204834,-4.755916595458984,-4.764610767364502,-4.734554767608643,-1.9854846000671387,-1.3643302917480469,-2.860771417617798,-3.815140724182129,-6.776331901550293,-2.9047608375549316,-0.31062406301498413,-3.3645596504211426,-2.3488481044769287,-5.153336524963379,-3.55094838142395,-3.7080419063568115,-2.8077232837677,-6.903566360473633,-4.108511447906494,-3.388500690460205,-2.7993087768554688,-9.180607795715332,-3.8868703842163086,-2.3376219272613525,-3.9202194213867188,-4.30207633972168,-2.873025894165039,-4.866752624511719,-6.1512980461120605,-1.788848876953125,-3.5309479236602783,-4.182538986206055,-4.127213954925537,-4.035173416137695,-2.6382126808166504,-4.374750137329102,-5.3485212326049805,-3.678612232208252,-5.840934753417969,-4.153266429901123,-2.4236786365509033,-4.556694984436035,-2.786609649658203
