,0
0,-33.27533229883783
1,-9.860722921111693
2,-7.215144017290673
3,-6.118745901146042
4,-5.648357507367873
5,-5.440652598699599
6,-5.345982517722444
7,-5.301214256209513
8,-5.279128008693452
9,-5.267708554055316
10,-5.2615060314559425
11,-5.257968650486762
12,-5.255857152791024
13,-5.254544771061098
14,-5.25370048590256
15,-5.253141597972856
16,-5.2527628728449915
17,-5.252501259037594
18,-5.252317638005039
19,-5.252187003971874
20,-5.252092967723678
21,-5.25202456262631
22,-5.251974323435478
23,-5.251937094900851
24,-5.251909273273994
25,-5.2518883125677185
26,-5.251872397106726
27,-5.251860220941461
28,-5.251850837278055
29,-5.251843554538429
30,-5.251837863907968
31,-5.251833388397246
32,-5.251829846753004
33,-5.25182702770904
34,-5.251824771493567
35,-5.251822956465019
36,-5.251821489395765
37,-5.251820298366266
38,-5.251819327537914
