,0
0,-28.231723969561568
1,-9.435927452294548
2,-7.504029070349747
3,-6.516125392093313
4,-6.008513146265928
5,-5.738258437012943
6,-5.585121386283578
7,-5.49173683816777
8,-5.4305426690173775
9,-5.387884603831083
10,-5.356665798071756
11,-5.3329686833264995
12,-5.3144850901390415
13,-5.299767632803065
14,-5.287858359286694
15,-5.2780949516907905
16,-5.270003588843644
17,-5.263236148138184
18,-5.25753135880461
19,-5.252689646001407
20,-5.24855623130928
21,-5.245009450650002
22,-5.241952497757518
23,-5.239307485039505
24,-5.237011108423438
25,-5.235011441968601
26,-5.233265539193596
27,-5.231737616997431
28,-5.230397664592524
29,-5.229220365551102
30,-5.228184252889023
31,-5.227271039492914
32,-5.226465082032743
33,-5.225752947746978
34,-5.225123061493058
35,-5.2245654161724175
36,-5.224071333740485
37,-5.223633266976859
38,-5.223244634358032
39,-5.222899681982505
40,-5.22259336771116
41,-5.22232126361855
42,-5.222079473580746
43,-5.221864563406222
44,-5.2216735013839575
45,-5.221503607503357
46,-5.221352509911527
47,-5.221218107428523
48,-5.221098537150552
49,-5.2209921463427635
50,-5.220897467963897
51,-5.220813199279918
52,-5.220738183117532
53,-5.220671391384751
54,-5.220611910547828
55,-5.220558928804358
56,-5.220511724733522
57,-5.220469657237979
58,-5.220432156619398
59,-5.220398716652191
60,-5.220368887538634
61,-5.220342269644132
62,-5.220318507924239
63,-5.22029728696616
64,-5.2202783265765875
65,-5.220261377855824
66,-5.2202462197049595
67,-5.22023265571883
68,-5.220220511422756
69,-5.220209631815612
70,-5.2201998791858175
71,-5.220191131170486
72,-5.220183279031106
73,-5.220176226122024
74,-5.220169886530502
75,-5.2201641838694295
76,-5.220159050205799
77,-5.2201544251098575
78,-5.220150254811497
79,-5.220146491451922
80,-5.220143092419898
81,-5.220140019763086
82,-5.220137239666034
83,-5.220134721987257
84,-5.220132439848777
85,-5.2201303692721295
86,-5.2201284888556065
87,-5.220126779488031
88,-5.220125224094902
89,-5.220123807413244
90,-5.220122515791873
91,-5.220121337014206
92,-5.220120260140993
93,-5.220119275370786
