0,1
25.01564844557525,2.5876779038413633
9.11637621149464,3.066776667577485
10.023816141231286,0.7171380686349771
1.1770815205755805,5.828233853306639
3.817567658754714,7.883745806004999
0.8619272396546713,4.329530675768167
1.369645305672641,1.9913352670922262
4.453008661700614,4.091356077600269
4.730539990744059,3.545541449565571
1.563585163672586,10.68951292375607
2.4661674932635314,4.157916591572613
2.0475425401024365,3.5614780059371864
7.164419452489744,2.8197571780815265
55.027777314475856,10.761689162011107
9.77411902851321,3.903582255282781
1.1836020457819825,7.51523603724565
1.0090179382045528,2.7977243297024432
1.2093048639186899,2.091648242655271
13.846845978016404,4.668661540554535
4.427169286577132,5.542543682988832
2.148867966208018e-05,9.18165332326929
2.4877656843668263,6.2640166012362775
0.5673376112641428,2.693038728478505
0.16793625393089187,2.33213877487984
0.3788670787550279,13.380015179097708
0.6322462147535948,1.8558395297223766
0.003498296758045349,9.954642160339505
0.0006549930390072614,11.674515302497504
6.185165846659951,6.533517686654704
0.25099107018110883,13.221470799060596
0.20080514948685388,5.3802333119793175
2.5070492884334703,1.5220249978212161
3.5611829875827157,3.025538869050629
0.046562165049674815,6.231099344198725
0.6249247557164358,3.5698597135927432
5.463884419796986e-11,5.3947172057651676
6.833685617849121,6.164913273722405
1.092282784794159,2.551070200918062
2.088075978552658,1.3273008483250688
1.3152311313739182,1.8320292470290767
1.3065352322227732,3.4431608240297726
0.06326669762097191,7.18275161565738
7.153383173530776,4.493766474643677
1.4212849423029315,6.045284420778999
1.580381389845076,3.0396574358601764
1.0008974156319208,3.7377392370255262
0.1732534517577816,8.06176695052687
1.9843392277495577,1.888450658437161
16.751010074087393,1.728816914204118
3.3852884146581723,3.8648496314858733
4.642249502178525e-08,8.612427981386988
0.11480183147009808,8.442232721951926
0.04441662590107744,6.5294196157146125
0.35395580947326255,8.547670293886787
1.1267451635523968,5.485468503881001
1.3636686675463838,5.391165075652798
0.0001304567713709857,13.263901953186735
0.0323669070920881,10.959325745493421
1.5908374973078094,10.750833214453749
1.1234230669772274,6.919804815645196
0.7017580164582813,1.0812419327310145
0.04766114435567811,9.000458819687825
0.32796731645144583,2.14526771860522
4.164244725613435,0.609520994896471
1.4346434535797792,3.2775451192153753
0.09341133252446315,4.784729772800671
22.276573379161203,2.3155487864450737
0.05183982903956451,10.469999149146094
0.007610848833050036,7.413976054675654
2.5819730238030214,1.2278863445451669
0.01784132062325016,7.661479850578389
10.025997972477656,4.329416873072515
4.724626408863486,5.6634919770258545
1.0323019701734037,3.196244769935785
1.676177224372973,2.709629946405278
0.7195278433497194,1.6848553092749259
0.2685150372096424,6.30133370548563
0.860636436179135,2.7822883970828625
0.026949308349820147,5.18197998302567
2.2362217289797908,4.398703643436432
1.4734384067092308,2.8506360051141932
8.44280816385605,7.45213259364215
3.543243756857318,6.074491269195439
1.0336428422751307,6.085662761407177
0.9523684987270578,9.171424055719916
5.199122750328619e-07,6.951964493099036
6.096335576582168,1.4515217828443345
18.288345547357974,16.45381625471153
1.027416639627462,10.851577048982758
0.49737744692522323,1.6379251253221128
21.99650679927471,0.934331138666173
2.1386354339951934,6.197739628098888
0.0008249512745373119,5.955590861468872
39.126178736991335,0.3466671526046941
0.774565515225392,3.145093819017109
0.4448240933360981,10.577382589733434
3.3420649211895366e-08,10.058249277970697
9.999471504188842,1.6776995646704234
0.6617952969627697,1.9117719769209882
6.648186258328632e-05,12.981915806521673
1.3794168915511469,2.070045495784195
0.48602249063923014,2.5011209523724425
9.29186047829629,4.684080295085369
2.847281131009582,2.7871493861361665
1.5342515885593942e-07,7.4290182161572815
9.038146298353743,5.318390642170603
5.013796319067555,3.16590550209736
1.3715608113948556,8.308517270367751
0.3093067877821477,6.261498979599445
0.39657094905815193,16.88702000835158
3.245732968062651,7.88506757165435
5.344341943918254,8.520688206254594
5.552601605933596e-05,6.577880549034821
2.4833647976138264,5.734475722373107
0.13164281286420246,10.158548858610374
2.658338706415903e-10,5.482094139920772
0.030671874780723585,12.265407694548362
2.151238510895288,1.3926082573260952
5.260909102525456,2.0696861080512643
16.461444701829414,0.9845054759225802
8.29871848732024,3.4255403518935994
4.57730757886286,4.645799430020843
6.116452702034612,1.0129515233741695
1.5503047619506354,3.469550768549444
5.364483753292993,18.36769742097682
0.5511991522491858,1.841673700295722
0.22730198183346387,9.45378338960462
0.5511869319024176,1.9437446887592358
0.3186912419298322,2.732694688700753
0.048421603319932484,11.69414807540181
0.8208744499974758,1.5628337164280197
6.512676453674539,10.558840905522354
2.768404867706447,3.514680024814605
0.24113967936435465,1.4252352382387539
3.685231794500264,6.89224329387553
23.088448145392537,0.6467189768126524
16.59423418290069,1.5213785883649475
1.9874517965228586,5.277011210617234
0.14759450972466334,2.7633491692067507
7.1658315726209505,5.748906959142286
11.53946954121071,8.777997281821886
0.52893138301126,1.3451191621198466
6.435261098211055,4.1271075290307095
4.401601321399299e-09,4.8918016045824215
0.8697859526449964,5.181083169348783
0.054155051312470115,12.104399216765025
2.1272383178532586,8.960387243192702
24.287987270732543,1.6775482323722806
9.810037625643126,1.3147491338337975
11.742320958617892,3.6909940987286216
1.4147797137413434,4.503943223245711
2.6214251718596207,1.554943677502073
8.665136891214615,4.335792659804633
6.8869452239511055,4.858855072467418
12.863549471765179,1.7751732415557333
1.095652480013461,4.315425393230171
0.026943967848580847,4.770707372355136
0.04432164698700001,0.0183602776271568
0.26826816173225243,2.1864149591644075
0.02594759743640279,6.167623932905099
1.6293653445677264e-19,6.802566598269764
0.046312149949181675,4.242593218342507
1.4816396132968863,3.8448050166297816
0.4502151726965876,8.116128405204295
1.4308434555455187,1.7732631684962685
2.0897606249843874,3.5459287290308823
10.177095613594679,2.2758641050626283
3.4847817254704756,1.1205801968906806
0.24064480715765357,1.3171491206535715
0.0006947168148403941,8.598824591713583
0.5166341405330641,2.265097311303938
1.0521698155136385,2.9979395786758096
3.6970184070792236,5.926055421513357
5.667749095665462,8.663467560669284
1.9741375661690181,3.6310820148789076
1.6283292441872141,5.413703852813954
19.818417474612133,2.8792358727407397
15.180989397254656,2.3047031125668584
1.7869876183797904,15.987534422546906
68.94165651403077,3.0072536199044584
6.784369565366361e-06,5.093484584528344
0.30210324057475463,2.706385516853739
0.0909289805447861,7.897880986256894
0.569177344570682,4.677454980892416
1.6599591447475708,8.734808555613123
