0,1
3.205560940668307,7.7309541912779425
0.4400258167629703,0.9133999268039273
0.18013126392607925,0.5700228845892169
0.14627622679725863,1.0191935289626277e-15
4.396142192972478,1.4059766608693776
0.22942238901080092,0.31454043673537363
4.461702671892241,1.0881235603899593
6.371994619757508,16.163110583407285
6.5180576582437455,6.5231064778369845
6.093653478997644,5.965479798848813
2.840035024344418,1.1244863336556579
3.462575033791613,4.9909012495475755
5.508638964209583,3.677262587100278
5.267817346562298,4.003557529841976
0.0845644173983656,0.12877686377437328
0.06859391294029156,3.2702099409266095e-13
0.10263818599590833,0.18313085715309224
4.355754009843844,7.61601949897063
0.8392945689136969,5.202156586294864e-15
0.02805341235824339,0.7233241679920732
0.08912037210507356,0.09255255505642523
1.1335466268549705,3.1391321138239436
0.05525812997049522,0.34147080337610497
2.400494055483611,1.9505621339977481
0.003022385546870867,2.662527652920584e-05
0.433632856246782,0.6136427326508672
3.075661251328559,7.613372792869006
6.343215047991129,10.908898866759737
1.6245048905880286,0.7175134692022583
4.462694416634756,5.839770834228783e-28
1.0413698166120933,0.9778077750156663
2.0469517151564793,1.5756158686839838
4.5658924408657615,7.768586178985427
4.431321377734047,7.356992718132844
7.375286416472965,10.652241450063896
2.643247033612713,2.1807983766523367
3.9966326222466506,2.906850510018507
0.2407783599127833,1.010328663481859
0.20694875755639186,1.0008901220935034
0.4749593420937349,0.4609024238829828
6.103371100136838,20.335671780615314
3.442457522243327,4.202056709773735
4.858945807407497,11.817518511384307
0.6789445438290009,4.188951029025476
0.4588338124285459,0.0377972022546497
8.848579379215197,4.712026395849585
2.2516171988741966,8.734295839517557
3.0384343695511378,9.71509063896808
18.169292153261242,24.8200585704409
0.09509168192679687,3.5640939329787364e-27
7.286577557071715,9.306217848820813
9.76673747381704,13.942144170900011
5.063597230111157,7.861947009379096
3.304600142408247,0.9753755249052266
5.870601523218911,14.38839917606826
1.013531072250174,1.639505802157466e-14
0.26697547407939726,5.361670536520078
11.142649619081086,10.882982260186184
2.0652840162959376,1.1802322302951491
5.536219851565126,1.0387888441779056
4.659742325806552,3.066745507869653
0.22574493481035984,0.493549752496155
2.065167757419029,1.849850715243925
4.6032822439185805,2.0650383226942552
2.010216523890853,0.7070212678588214
6.151594830617408,16.981105727350965
3.886923573860338,2.854054146960196
3.395855037390811,2.8417077289127857
0.6911248107155913,0.03633847083976156
3.848986561432384,3.9893723469612166
4.580776518920724,8.072713904869675
7.838514996039776,7.929562003312096
0.2514160594059482,4.147899180981475
0.4742860634379277,1.08195591028308
1.8805439296393396e-12,8.867240213700825e-07
5.6955565757808015,7.44608414306043
1.5293629324965787,8.547698325871316
5.600364503555126,0.9196572787498334
2.173063492800287,3.804352072750323
4.07567883963793e-12,0.288296628793181
3.5894230041006e-13,0.41172207147261286
2.984080389027325,6.545575942794249
0.06923294106303048,0.10696550593961153
5.54002405968982,8.982478806418058
2.811194556338351,0.8607558978074064
1.9104046299252855,0.03369108952519705
5.188009399203593,19.227445509885527
0.43860295016347567,0.0699377601006919
4.489949414640929,8.803363628211573
3.5191094545833,2.4160395787632844e-46
0.5102037664500065,9.259252741511607e-43
1.5174308549088904,1.7268487412370448
9.892578120722693,14.501822173092386
4.7560073539069725,22.421576438071654
3.4495813841760006,18.610986078966523
1.2268404794314212,1.711788119646802
5.1243836913108005,2.006165732502842
5.5295986132102115,14.843421078959052
4.554239273642717,11.035822354266323
2.1440707457895134,0.9519404689674902
1.8775105301351867,1.4857437857322626
3.275544909533275,5.578177448249623
1.8128431797069586,7.368943453173616
6.488504209082458,10.891558178429012
8.846473161138519,2.878221723587835
3.609536927718754,0.881154332746545
4.354258054538037,13.865671552891994
0.028993129071841678,2.8934042491892345e-21
6.170040102259624,4.003407361665379
4.880937084936412,1.3419280475551192
0.8920630671205219,0.7616484994737938
1.0158409195971951,0.3401404896904341
2.917742521833902,0.00111168458799215
0.1252141341066678,0.1549754139821161
7.360576566628298,2.8847650814917105
1.8381959294833896,2.804160421467286
1.4949749987805534,9.228350317959224e-10
1.961452731741961,0.03223264838712766
2.5218925257863543,0.273075615541413
4.226208330010211,0.06150785100544884
5.234777041428316,9.488035240298617e-33
3.3085900505213885,4.289751998830143
3.535875476992884,1.401434576708396e-13
2.5106274345022186,0.1392610282463708
3.8375733571179445,0.5477234277288269
0.8232032992379028,2.386550310469509e-26
3.6324905924246282,3.163962913159107
1.0243577485025548,2.929353293006047e-15
3.7858456765011943,1.1900255196402414
2.6423542764644687,10.435923535510012
5.503561617425025,3.9301163174351625
3.4832030256967084,0.001161267254712887
4.873809008953535,0.8464088786863804
2.1214028430305283,0.07198600894337673
2.0113163982466484,2.5958416593174144e-17
1.3465772666912992,0.20448215707877715
13.346176208467206,14.667040980601485
2.3723562279197967,1.5252070430556635
4.949535793285669,1.9106557463024356
3.8720461087632816,2.182048232594915
6.305020313538131,6.742907421762958
5.317056761343701,0.07148482276560209
0.07298818252896898,0.4130345936092988
6.795515839338738,0.056541591993560715
8.007658262932718,9.916624869250047
4.263388483463923,2.1093193662323255
10.066059241962014,2.7861864330137376
7.715721965752699,6.1538696779049875
1.8474842884809868,3.4910256965686187e-19
8.848466676301713,4.325361305785576
12.809924564356356,0.6605800710815598
2.574970162336213,2.8145815596787246e-33
5.022957558651566,1.1069731833457563
1.0573704423157397,3.7363308233775934
0.0167019566252345,0.4105081267799441
0.033654564668251175,0.50434571775661
0.08346993423923002,0.4092865436819915
0.02514872618652694,0.500019265698651
0.12391963883581521,0.3697839671536975
6.149263905645258,1.7147259523261964
7.057365447646205,22.401040413792398
2.3019300666456415,0.08259711581224109
0.14358670307395852,0.8108442172450251
2.9867359157484854,0.1497692965627733
0.8779220065637467,0.23088390750659318
1.958544281693409,0.1304112725440094
1.9533230776718369,0.00017165251396487763
2.975369820250589,2.643574356753393
3.1221337931273645,0.12909296470547768
5.708206892100613,2.4486794013659514
0.7262258107485404,0.04483078740236017
8.569339555154375,28.580554338249122
3.9439284502314056,0.24774507970432658
8.764948054151674,16.790123473435308
5.533164069045626,7.146024199577938
6.557375447648979,4.656139083988868
4.324536464850343,1.6151905820156618
3.409372671641011,2.849053718459695
0.04505661563895836,0.36575186014598116
4.1182579730649564,1.9497117620554532
0.1566623981266307,0.07174945510563518
2.27957422634026,9.633956128089219
15.279647990999939,2.2865562785693685
6.191759838052932,1.7029906378052286
5.374037649336876,4.1106166233163295
0.27607332706371684,0.6600407252558576
2.898811856635394,7.056188296684689
4.36713298937182,0.24579900375240613
7.7191590409814355,14.754821078659834
5.9249460000688865,12.946119573296793
2.8241698209285233,1.1653564569755026
0.7629841795650248,0.3969213204354262
9.844869039260633,20.21902289597463
3.722204658090429,3.3856064076287455
1.3547329649730564,0.03237896371049487
0.35782204763818626,0.005596906439692498
6.07279270888429,6.302973349123358
1.1744802953385607,0.3993191312259193
4.48052300154477,17.253255867780407
1.375260053296222,0.7513317280713494
0.3334876482991298,0.6049319051845872
0.2252569970892108,0.37879253484661485
2.2506349058809416,1.1197480820464323
4.710047290285023,12.38681034191473
4.108097013218424,15.700689615438067
4.838116434209823,8.97141834740045
9.165483032345325,6.952822886987353
5.777952075452718,0.8553774814092395
8.16856379576949,0.6190701139988773
0.42100749096478834,0.3734579346595647
1.1165568919270723,0.5669845425433747
0.0771329905094273,0.017759579064245173
6.864842943365757,21.310212025882773
0.5049523809818183,6.768880560140772
4.935860854469179,0.3947710433315384
3.8364619516370357,2.7569605019169985
2.053965354668114,1.348304934967062
0.15906292366816677,2.711883840057167
0.036962828241103654,1.4019030512843194e-25
0.18188004052239912,0.010914348971480371
5.3879801344581555,0.02338614562359323
8.87218925181107,5.556262520565599
7.923622553289583,1.2647931989393535
10.710896299900162,7.466641065627043
4.4724850661947535,3.0401378507128327
0.31022214131355147,0.023128927442846153
3.7133664157265125,9.610243680666448
5.275887771659589,9.406758166334605
4.760576079274355,2.9277445774728053
0.58373045543127,0.020089399491945978
0.3860081140674831,0.15674826552051227
0.24844558300201666,0.574986015271734
0.16680666824260285,0.42101251884978264
0.585280262529916,3.4115205156714734
0.11521113981465048,0.4643238560846922
1.4556733574403031,3.754144237251576
2.4459848863300517,1.2836977346022682
3.024944055899682,5.752722340899408
0.06990126444117709,0.7647905801565859
5.069057579794852,5.2625862501701315
2.3308105559580534,1.4062391470970945
3.5386752913753963,7.876839690533192
2.918278354315623,2.109929762896771
5.443110947989498,3.641478060943185
3.9099685531019976,0.5833935277769524
2.9015860456398457,1.5628475190170033
2.3168941770046967,0.5117515657884133
2.27124045534298,5.303971694304933
0.3431844351650112,5.967750798180981e-22
5.639387429014419,3.4200763304391093
3.1909692649297736,1.9332100042500229
0.07691710556822327,0.43448569524136915
5.23096983012419,9.902382569255343
13.971381213029046,27.207169690103967
0.24488282987045107,0.7745031868218349
1.4104342326149661,0.9064142145985448
2.4763893511979482,4.630295823368995
0.5224936321549262,0.04599358468916105
1.7373661323746175e-19,0.6993946406099175
6.11560701696208,8.380558775073883
3.8721228277272153,0.0004161313351133479
2.116494499169685,1.1155206692361768
3.6728029947498335,6.7759275800226995
0.45909174255610447,0.2762752547189747
6.310830366093209,20.61247449234873
1.1128951343994122,16.326512990154615
18.183356312632682,3.9962580154077902
0.30233917817733347,8.279405097888473
2.095214251689046,0.8028023294072275
2.5375045739137008,8.997793839948887
2.461833985269811,4.668047115448859
0.6386566316136947,1.1334408330291509e-30
2.7354252398338867,0.59749986538027
2.664164017208287,0.13750998836674128
1.366248223401002,0.05208841013353877
0.4876247024659398,0.619079208137738
5.162469064635718,1.4891189441265785e-16
4.436343675975375,3.561432781782529e-30
0.13130134020213055,0.09354058076114556
9.984518827706758,1.2308499638917982
6.275260872029299,6.948349287560115
8.547600582563678,2.4642016699531797
2.5599555712673733e-19,1.952268333729625e-13
5.299288080861548,0.18983116385755663
0.21394684981600556,0.20464992573252364
2.0912185002842705,0.0010950921965337122
4.394642295974428,10.101231572515523
1.2101382561121148,4.23852230023463
2.264820476371991,9.508206696217146
3.8912406804695885,9.585879275809601
7.224713747534979e-11,8.948162181987179
2.3431314870469726,3.698949978499327e-05
0.26421830993355594,0.6869966087746263
2.6223309164412965,0.1725828699392052
4.433200895075155,0.5330242537932479
1.7014570978638182,1.5547092148384358
5.896824399678803,0.10676375835222801
7.567899371356359,4.485791351188366
3.0521556889249264,0.4884967860915715
2.040507683612379,1.660090296411803
2.63702157874536,2.0610663365034485
0.45488601419391667,1.686326202609105e-25
12.963638071931568,6.830087322455526
0.5687468057568577,2.9629699090878524e-21
7.718954958277601,21.106665477566896
8.134484426966754,25.921653291500803
9.219297270906607,5.9080168135578
4.2442296676152145,1.0917679495835426
0.21268453100890192,5.50924118596152
0.2836214583400688,0.2106857771313896
5.675231341417082,7.114992731113096
3.338889008780297,33.34308053166589
5.704502454094715,3.75990655590542
0.45124014834643084,5.095384729938407e-24
0.7641512131803783,1.3624990822947069e-31
2.491545834999745,2.662678503745573
5.09859825447761,7.615397402112498
3.9512301875342146,6.697673914975774
1.7312050572990485,0.19946189640635537
2.4326569357023478,8.113187686638092
0.3729464762985381,1.3318669826604974
0.07233988566769257,2.578727114716247e-32
4.459688397127691,4.89451347086875e-13
0.012797181782952064,0.007924279163694373
3.0002934947842697,0.3862556837706146
9.530803638609669,1.1499893242689547
1.1334397130970066,0.7118876920870235
0.23651714281156513,1.122617543484
4.3129269945022015,8.545955312378705
2.533144973909039,0.05523911727282271
3.459292791009329,8.793329032587904
2.5491678337385264,0.10565051571253661
0.5395775452768272,2.012311214038254e-05
4.597676585910483,1.330700220356156e-21
6.559024686712605,3.0772861981858415
3.3598688225539544,2.639057492413832
2.8482821010706214,0.08075042060178712
4.7070766630226295,0.8011009791648303
1.0509412245681677,5.63291552660733
0.04495720594103797,0.23296654246982956
0.39496339080966836,0.029567927949970773
3.6282936566025406,12.191829888954064
0.5847706452255396,1.1524933236471355
0.3782521796634978,14.245397589896296
2.0068426958433285,2.2282405838472785
3.5415044825649065,18.553069732320953
2.8065488540954853,5.754954768815731
4.210774553472154,7.181069171603288
3.2769744733876736,2.3563477060186623e-38
5.140192600750734,7.0895444071049365
5.134466054206453,4.9984190839214815
7.182159236419364,4.315652426740069
6.845940341975429,2.114907043614878
5.945165541830097,4.50296246595802
10.878504863424244,4.801624253415871
5.894072726881148,16.70216367521564
7.0339886040935236,1.3638037176753721
5.502685253333542,1.478105959201326
0.8777051755701686,0.0008745225898217878
0.14917123082356387,0.5244922542129866
3.2377039062835693,8.713597548517056
0.166739844604005,0.2905801033092957
4.478478449911853,0.24850615246791422
1.6307741179104687,0.8806913598171151
0.183372269875963,0.37551840336337167
0.9705928146036663,0.041791164936327875
0.8725301593897951,0.4389904424620892
0.2255230147992701,7.28603082321468e-18
0.6484283329358346,11.914689415708834
0.3259212356737135,3.663434277497607
1.552625373535027,2.394369993021567
1.0118251429423095,4.8618887622712155
0.24944073075682677,0.3983040394041206
1.0051190039293436,0.5133472020286128
0.14142252414667494,0.1611997865393785
0.0797002912251935,0.6589269613528147
1.1608420377538868,5.781438185128664
1.1888919771759605,5.2187152528006235
1.4051761757945243,0.00010059639132504702
2.9160684978222244,11.526563557521776
18.49869064289001,76.42793065384929
3.8836277125872236,7.726806968002687
1.8333727073003923,2.264747866891108
2.5996985692956005,14.640758527844643
3.9383478201167934,9.065406513086218
1.0063520651918634,1.0312440534091425
1.2985435635845263e-07,6.232787117544029
4.665731950409116,6.774202558360189
0.17169043776075144,0.0002785971986969019
0.005775496021329417,0.00486864165386093
3.3087117370482324,1.2388954028404746
1.4970639477268042,3.7715300251184765e-12
1.9133193599152716,0.04030019688648945
1.306413917673392,0.7340441029622925
0.791993323591328,0.028792639436388604
1.2096138919341308,1.232324820951547
3.335679141999291,5.784853160247479e-07
0.09296024206147613,0.439230461486864
12.794166263249354,29.945416223781642
3.2349595277238476,23.394871971590266
5.225880850455619,7.015419828702298
0.18217277553941927,4.50071299599885
4.458371631428844,8.325592250734065
0.1034960608555029,6.482280329682587
1.8126160188980338,6.544493804228841
6.203039953656829,1.6335886617060482
9.907620472635175,2.595730025211998
9.222303655867186,5.530828185784169
3.4390961768143162,5.432825339706178
1.8449249521780355,26.781758196388868
3.1344666288283403,1.1124152167341808
4.7044873104133185,3.3616884940627587
4.624663694658334,5.430744738265305
1.4032653528311378,0.06961232850813877
4.837169910392565,3.169684743800498
4.370694438445916,1.282519596065802
2.3901710471993662,0.26819125507748803
2.3779248192890625,0.11041404647693456
13.95203441714774,16.763463034173256
4.341343995656026,2.776392129211904
10.245407829642936,1.182127581128078
0.5384584979595838,0.13702438182667245
8.053002141035043,10.325401477393823
3.792067562838582,0.7141258789045603
7.225719477707366,6.085622947457168
4.672910439757184,3.3136086581483464
2.9456177486106956,1.4595126341273912
1.8522667587616402,0.00034581282441877985
6.963587041793776,2.9720049648927667
3.24885460381128,0.6293091716825867
14.055949779901768,19.47967293064972
2.5897893302069286,0.5217725923347949
6.761188001445805,20.996949620350364
4.993774039435466,11.278468152350465
9.490544234060145,5.485407741014982
0.6678533663691866,2.0131002796254807
5.343574063677849,12.676153625064961
3.7706029930029983,3.300278202502721
4.359890109648261,7.129936171378257
3.246346434635349,6.012765977086865
1.5003240974281202,2.8229633357619535
3.0255760988987945,2.481239025804917
6.184786925452277,11.669919950915423
5.359652091548537,20.650513112039356
4.925753410459041,7.177206595542887
4.5948623103041175,0.24315944653565644
4.656805144833412,10.534723875483106
2.9237441499214665,0.4032465126873031
6.422741352787279,28.420256275727
3.723492128073315,14.607306728203929
0.8179694327157997,0.020081473963708497
3.3139236530795553,0.8958938489246042
0.2957286437297298,1.052893808933106
2.8442519946324234,1.1342669337855902
6.849088230168411,1.1732160945849022
2.744923577741359,0.10928917494274618
7.622869445726928,7.290232052150199
5.550910400702081,5.638676857588719
0.05849203998885768,0.03234375947276187
0.807924911740827,1.7577228916041746e-34
3.165606579869427,2.5254293575506708
0.8467299281480126,3.527027247404907e-10
0.7433763891981476,0.02478670506628726
6.8355892118270605,6.066848431009546e-19
0.3090338743021154,0.6027651550911302
6.655787457405353,1.2952682954098367
3.8693069551869432,8.845215679312615
3.0045865016688267,0.5159273655465171
0.38220161045639844,0.5140052076561695
6.963931127859797,19.336837494172528
6.06581449311377,1.3861706202842539
4.36884306090886,8.012027486395487e-11
0.4329399926923076,3.6552012976908488e-09
0.9382033726747776,0.417589121208259
4.2084321089079815,7.2621038752740406
0.13969523733395228,0.3325168031932746
0.4192257287141209,0.24763861775690227
7.301125719936377,3.8110907406143943
4.682125994322275,9.758567571000892
5.247087487015665,0.4014258558906141
3.82643878817309,7.903269377960532e-35
8.243064113784968,15.695643870165629
3.4544035551210506,11.563034850699946
7.608533403484168,0.6483693531577859
4.907865728933123,12.632359558795907
10.302098019707813,19.504320212132743
4.167387616450706,8.980156147657699
1.2226968236243012,0.03677948814523441
2.631883654416951,2.3954877417255966
3.0842254510171436,1.8093141380702946e-43
1.1242580792490504,6.212791370631346
4.881845978045835,11.246449061794829
3.6295737600210756,0.9622109897592702
3.9981798931220127,8.50397606003935
3.086222380568363,0.09690618769062756
8.307698275812347,4.220169322062616
3.612996668181841,3.1100437713148317
1.0239908872577372,0.2850628898980011
2.030431320388985,0.18434054954347495
0.39379042432838784,0.06337997256487454
0.2729136226464313,0.1827193518234585
1.368746914281799e-11,4.685025517512379e-06
10.577063665426754,15.087914584805182
6.279369468153213,0.7866841484131649
10.653648978656834,12.723535714793684
2.813463744231785,1.9861719099937043
6.714990768868185,12.80500969680796
4.350001758861924,3.6956858401811066
4.769877027993487,34.07881380394668
0.22264895725479283,0.018238377215079263
3.442354988478764,0.06613037992831833
3.441579997471435,3.870884593507556
1.6726858890109344,0.35867817955315007
0.09015975657324835,1.716274134412417e-07
3.8579283645816105,9.6386307710214
6.305777469530733,17.92618201110666
3.618994427475565,9.527889057509903
3.446447491656225,6.366866871396747
3.409023522899056,6.4080814764251155
1.9191640008789037,3.224475488322824
0.20296329385852815,4.400082546574454e-23
5.609680097357996,13.020018101802355
5.371220391389405,6.322753241885735
0.19509704857942722,7.929647768284391e-27
5.521573561924355,1.253747802142678
3.4093570658381562,1.84509622226189
5.509190110259432,0.36355494691325374
10.18762677941578,1.5680867121154276
3.0802840306098327,6.849706131788944
0.3759208153285769,3.514035741262386
5.22595559761374,9.333528399720043
5.29450950183129,13.151243981397164
4.79781870037013,7.858262679860485
3.747502332720535,8.88680226306899
4.832456100646755,13.85420891586322
5.570097053298619,2.399353403791438
6.179257693633655,11.763024562508242
4.2965406315293935,4.353405345236761
3.5764874841478225,8.886813462762513
6.328208103699149,14.783550014939856
0.034897004238470114,0.153326792230851
3.9232128378167936,0.4956343221690932
3.119268016580936,3.2087563071214e-06
4.0459886128528755,10.45470733932866
11.734437842449138,2.927347138756716
1.3237995188304321,1.0757993933002428
0.6973901808918415,0.3405937271014072
3.4723269373347305,13.59611081685078
5.873228551936378,13.5018341515631
1.9209748515818117,5.737580683953805e-08
4.681724531508043,6.11990373026342e-13
4.424818432223009,0.15533227004022107
1.46344668613566,1.2191030087446986
5.636822617236324,3.281113258945305
0.5981630815980186,0.4382168140595951
5.510366712540006,2.5109247969086113
2.8077625193739175,0.8287184996021357
5.100420227600825,0.5521469679445313
1.1772456518204073,0.114865027838697
8.957235213696123,2.515871253194172
3.3198540166649035,0.06284718242337149
6.235649490372528,3.4903391261545638
8.294166826389029,17.3053987683709
1.924451378644122,5.418782011987881
4.585905244952925,0.3817443220663536
0.12115211463261572,0.7342994203644677
7.192149704221013,3.9038193840836612
5.870321740122783,27.06120305263456
7.454228504201047,8.614415817524593
6.159229811812726,9.33660687531935
3.7566069256771373,7.835379283317528
17.29902151187482,10.057750305565895
5.292039693899516,0.35223586800747275
6.429470463611961,3.561981367289176
5.636841445523027,1.2287113913424463
0.8523319934906083,0.10903300356175435
5.914022470363257,2.8227254137395064
5.428349353395989,10.666389177306964
7.005922546922676,26.22900438587239
2.0875380959805683,7.53666822271562
4.155837116399095,10.951492755623718
5.298446396165447,13.012267852419555
1.3059320453097987,0.03914435864858725
2.9418291975428876,1.572068840342351
6.889274708166854,1.6806227368031796
5.62234177893157,0.3694791094846001
10.214481512806788,14.63276282051433
0.7430959588690264,6.744001808219324
1.5552631277645903,3.3463118870806965
8.291148852824987,8.424470639714992
7.523244799552323,24.73101062567143
0.06973094880248133,0.13464986401670656
2.1985294223544534,7.604916153630159
3.2121241864001226,8.767281520355775
4.082621347993972,7.836987083598509
3.204573969002736,0.3001327438160498
2.4460794738006704,0.05176490394508014
12.224650592184549,6.191182934292005
0.21976099527283935,1.2686017182291067e-12
4.54481270947582,2.980618470885801
4.145430630623569,9.20927236215458
5.453932750025012,2.9925139188829943
0.14075180508969862,0.3183492700183434
11.76792633194046,1.2005294174133059
14.358973655519291,9.392946304402221
1.871223178622508,0.5216179919050437
1.4881947464980425,0.452358662312052
0.1938364166986122,0.46444805719862897
15.19356484285722,41.06191713698126
1.3911395498413202,2.3286970197230423
7.960183130317083,5.927060061314104
16.97254344796018,13.557416015931404
3.2600092073295497,15.187532445939224
1.0633496134259028,0.014278550696148022
0.4756456531100836,0.7645442505840115
5.217595859856745,9.117055457312416
0.9401185483090059,0.5168524648379144
0.6755371831373159,1.6201124165395545e-18
2.8442523117647127,0.12131029545316162
3.1354685032412606,0.46072447263565147
3.0636775118398605,6.7372973668367235
10.457780616593492,4.743092640425107
5.842358297711448,3.949142063622089
6.296443821628589,1.823742192761658
6.9258422108122435,4.92823150523237
1.5930837731808007,0.5049907551899231
1.6261875277926794,0.028499292615717958
3.7034321683246425,3.3706243989229887
3.409476173087004,0.12661240269279544
5.781397610825333,1.9032034358231475
1.595714407650064,2.0367813852820304e-23
8.945814682357598,19.307098414815233
8.628964694133611,6.81092699979203
0.08871585954668637,0.31397297503389293
0.6858995532043779,0.7356362285165347
4.183209646190621,3.0775474781099086
5.819081519157449,29.24853942359771
4.454759972787939,8.093815746718674
3.228469842352746,1.418330057695002
0.23629883246737549,0.027790553958972387
10.601400137236507,10.042799396966739
