,0
0,-24.617682559625305
1,-9.821290393495243
2,-8.348863307690321
3,-7.308320903129822
4,-6.584800521312299
5,-6.088606150639716
6,-5.75096429063847
7,-5.521809902503308
8,-5.365957772581469
9,-5.2592554150623645
10,-5.185420065888825
11,-5.133614558948733
12,-5.0966751499309755
13,-5.069871222393417
14,-5.050067097303343
15,-5.035168747073014
16,-5.023763396660888
17,-5.014886109124397
18,-5.007868690668969
19,-5.0022415746451
20,-4.997669731453818
21,-4.9939104633981986
22,-4.9907853331481675
23,-4.988161277144756
24,-4.985937736735853
25,-4.984037770683939
26,-4.982401831286035
27,-4.980983344399102
28,-4.979745527090033
29,-4.978659065852735
30,-4.977700401363515
31,-4.976850446498963
32,-4.976093617905647
33,-4.975417097344575
34,-4.974810263423236
35,-4.9742642510812765
36,-4.973771607841508
37,-4.9733260240294825
38,-4.972922119994959
39,-4.97255527756652
40,-4.972221506029491
41,-4.971917335172544
42,-4.971639729631656
43,-4.971386020031383
44,-4.97115384739518
45,-4.970941118047357
46,-4.9707459668151985
47,-4.9705667268008416
48,-4.970401904357279
49,-4.970250158192801
50,-4.9701102817588065
51,-4.969981188259269
52,-4.969861897765515
53,-4.969751526034718
54,-4.969649274720513
55,-4.969554422734232
56,-4.969466318569481
57,-4.969384373444332
58,-4.9693080551469535
59,-4.969236882494342
60,-4.969170420331682
61,-4.969108275013136
62,-4.969050090314809
63,-4.9689955437379965
64,-4.968944343166384
65,-4.968896223845122
66,-4.968850945652984
67,-4.968808290641548
68,-4.968768060817464
69,-4.968730076145887
70,-4.968694172754811
71,-4.968660201321573
72,-4.968628025624321
73,-4.968597521242519
74,-4.968568574391892
75,-4.96854108088044
76,-4.968514945173274
77,-4.968490079555121
78,-4.96846640338038
79,-4.968443842401557
80,-4.968422328167775
81,-4.9684017974858845
82,-4.968382191937475
83,-4.968363457445735
84,-4.9683455438867785
85,-4.968328404740601
86,-4.9683119967773495
87,-4.968296279775093
88,-4.968281216265644
89,-4.968266771305382
90,-4.968252912268429
91,-4.968239608659694
92,-4.968226831945725
93,-4.968214555401427
94,-4.9682027539709885
95,-4.968191404141526
96,-4.968180483828098
97,-4.968169972268953
98,-4.968159849929927
99,-4.968150098417097
100,-4.968140700396843
101,-4.968131639522593
102,-4.968122900367609
103,-4.968114468363223
104,-4.968106329741984
105,-4.968098471485304
106,-4.968090881275144
107,-4.968083547449384
108,-4.968076458960553
109,-4.968069605337617
110,-4.968062976650554
111,-4.9680565634774805
112,-4.968050356874119
113,-4.9680443483453915
114,-4.968038529818998
115,-4.968032893620782
116,-4.96802743245176
117,-4.9680221393667
118,-4.968017007754083
119,-4.968012031317392
120,-4.9680072040575975
121,-4.9680025202567615
122,-4.967997974462673
123,-4.967993561474452
124,-4.967989276329027
125,-4.967985114288469
126,-4.96798107082806
127,-4.967977141625109
128,-4.967973322548426
129,-4.967969609648412
130,-4.967965999147743
131,-4.967962487432582
132,-4.967959071044319
133,-4.967955746671769
134,-4.967952511143818
135,-4.967949361422487
136,-4.967946294596391
137,-4.967943307874548
138,-4.967940398580546
139,-4.96793756414703
140,-4.967934802110472
141,-4.9679321101062515
142,-4.967929485863984
143,-4.9679269272031075
144,-4.967924432028697
145,-4.967921998327511
146,-4.96791962416424
147,-4.967917307677948
148,-4.96791504707871
149,-4.967912840644413
150,-4.967910686717722
151,-4.967908583703212
152,-4.96790653006463
153,-4.967904524322308
154,-4.967902565050699
155,-4.96790065087604
156,-4.96789878047412
157,-4.9678969525681795
158,-4.967895165926889
159,-4.967893419362446
160,-4.967891711728746
161,-4.967890041919655
162,-4.9678884088673625
163,-4.967886811540809
164,-4.9678852489441825
165,-4.9678837201155055
166,-4.96788222412526
167,-4.967880760075107
168,-4.967879327096634
169,-4.967877924350187
170,-4.967876551023738
171,-4.96787520633181
172,-4.9678738895144505
173,-4.967872599836255
174,-4.967871336585424
175,-4.967870099072867
176,-4.967868886631351
177,-4.967867698614677
178,-4.9678665343969
179,-4.967865393371574
180,-4.967864274951042
181,-4.967863178565743
182,-4.967862103663554
183,-4.9678610497091675
184,-4.967860016183474
185,-4.967859002583
186,-4.9678580084193396
