,0
0,-23.112434288933933
1,-10.055480389693411
2,-8.576840001139072
3,-7.541706243768835
4,-6.811921852740881
5,-6.299621152773429
6,-5.9426142863362275
7,-5.694723798778246
8,-5.52195293017067
9,-5.400099716081049
10,-5.312518406212028
11,-5.248050570349984
12,-5.199327244878201
13,-5.161507064075665
14,-5.131402530944971
15,-5.1069013274857165
16,-5.086589719492388
17,-5.069506547277789
18,-5.054981283909313
19,-5.042528403929837
20,-5.031780772006096
21,-5.022449632960168
22,-5.014301532497475
23,-5.007144990947188
24,-5.000822223760106
25,-4.995203265636384
26,-4.990181253971431
27,-4.985668399643606
28,-4.981592512446804
29,-4.977894052847702
30,-4.974523687516634
31,-4.97144030545269
32,-4.968609433913311
33,-4.966001986197505
34,-4.9635932753009095
35,-4.961362235041783
36,-4.959290800273972
37,-4.957363408073911
38,-4.955566591060565
39,-4.953888641704755
40,-4.9523193324726
41,-4.950849681046279
42,-4.949471752923521
43,-4.9481784957096195
44,-4.946963600670633
45,-4.9458213878658075
46,-4.944746711622347
47,-4.943734883403329
48,-4.942781609347245
49,-4.941882939980368
50,-4.9410352298452125
51,-4.940235105052954
52,-4.939479437046173
53,-4.938765321137354
54,-4.938090058654745
55,-4.937451141769843
56,-4.936846240292919
57,-4.936273189901794
58,-4.935729981414444
59,-4.935214750830637
60,-4.934725769955301
61,-4.9342614374812275
62,-4.933820270455503
63,-4.9334008960866
64,-4.933002043871195
65,-4.932622538034021
66,-4.9322612902829235
67,-4.931917292886336
68,-4.931589612082776
69,-4.931277381832697
70,-4.9309797979224586
71,-4.930696112428812
72,-4.930425628550363
73,-4.930167695809963
74,-4.929921705629243
75,-4.9296870872734315
76,-4.929463304161374
77,-4.929249850532425
78,-4.929046248458626
79,-4.928852045187494
80,-4.928666810798004
81,-4.928490136149779
82,-4.9283216311035805
83,-4.928160922989682
84,-4.928007655299667
85,-4.927861486576894
86,-4.92772208948092
87,-4.9275891500018085
88,-4.927462366801366
89,-4.927341450659763
90,-4.927226124007717
91,-4.927116120526399
92,-4.927011184799315
93,-4.926911072002428
94,-4.926815547621085
95,-4.926724387184129
96,-4.926637376007629
97,-4.926554308942321
98,-4.926474990120443
99,-4.926399232698987
100,-4.926326858597523
101,-4.926257698229758
102,-4.926191590228718
103,-4.9261283811660235
104,-4.926067925266245
105,-4.92601008411752
106,-4.925954726379891
107,-4.925901727492884
108,-4.925850969383832
109,-4.925802340178483
110,-4.925755733915232
111,-4.925711050264303
112,-4.925668194252973
113,-4.925627075997872
114,-4.925587610445097
115,-4.925549717118906
116,-4.9255133198794185
117,-4.925478346689766
118,-4.925444729392905
119,-4.925412403498237
120,-4.925381307978079
121,-4.925351385073919
122,-4.925322580112333
123,-4.925294841330383
124,-4.925268119710235
125,-4.92524236882273
126,-4.925217544679593
127,-4.9251936055939565
128,-4.92517051204882
129,-4.925148226573113
130,-4.925126713624989
131,-4.925105939481987
132,-4.925085872137705
133,-4.925066481204623
134,-4.9250477378227515
135,-4.925029614573761
136,-4.925012085400272
137,-4.9249951255300095
138,-4.924978711404522
139,-4.924962820612191
140,-4.924947431825266
141,-4.924932524740672
142,-4.924918080024373
143,-4.924904079259028
144,-4.9248905048947895
145,-4.924877340202988
146,-4.924864569232564
147,-4.924852176769051
148,-4.92484014829597
149,-4.924828469958431
150,-4.924817128528895
151,-4.924806111374853
152,-4.9247954064283945
153,-4.924785002157482
154,-4.924774887538872
155,-4.924765052032552
156,-4.924755485557592
157,-4.924746178469373
158,-4.92473712153805
159,-4.924728305928214
160,-4.924719723179651
161,-4.924711365189166
162,-4.924703224193383
163,-4.924695292752462
164,-4.924687563734699
165,-4.924680030301937
166,-4.924672685895751
167,-4.924665524224356
168,-4.924658539250213
169,-4.924651725178259
170,-4.924645076444751
171,-4.924638587706707
172,-4.924632253831848
173,-4.924626069889084
174,-4.9246200311394634
175,-4.924614133027588
176,-4.924608371173447
177,-4.924602741364668
178,-4.924597239549143
179,-4.924591861828024
180,-4.92458660444906
181,-4.924581463800254
182,-4.924576436403833
183,-4.924571518910508
184,-4.924566708093997
185,-4.9245620008458415
186,-4.9245573941704235
187,-4.924552885180254
188,-4.924548471091466
189,-4.924544149219526
190,-4.924539916975132
191,-4.92453577186032
192,-4.9245317114647245
193,-4.924527733462037
194,-4.924523835606607
195,-4.924520015730196
196,-4.924516271738898
197,-4.924512601610165
198,-4.9245090033900025
199,-4.924505475190252
200,-4.924502015186024
201,-4.92449862161322
202,-4.924495292766182
203,-4.924492026995427
204,-4.924488822705498
205,-4.924485678352877
206,-4.924482592444027
207,-4.924479563533485
208,-4.924476590222046
209,-4.924473671155032
210,-4.924470805020618
211,-4.924467990548239
212,-4.92446522650706
213,-4.924462511704504
