,0
0,-4.02618285161478
1,-4.025440603190544
2,-4.024914203783404
3,-4.024516559185111
4,-4.024200907737948
5,-4.023941093300422
6,-4.0237217806498755
7,-4.023533413000428
8,-4.023369718666631
9,-4.023226266766386
10,-4.023099796454003
11,-4.0229877811603245
12,-4.022888183288928
13,-4.0227993399298985
14,-4.022719861845183
15,-4.022648565924331
16,-4.022584441757598
17,-4.022526619869308
18,-4.02247434571581
19,-4.022426967395493
20,-4.022383916922612
21,-4.022344699570629
22,-4.022308889120934
23,-4.022276088236785
24,-4.022245988607104
25,-4.022218281520996
26,-4.022192714208411
27,-4.022169062938518
28,-4.022147129420773
29,-4.022126736570453
30,-4.022107731384458
31,-4.0220899745706005
32,-4.022073347662738
33,-4.022057733672275
34,-4.022043045105832
35,-4.0220291962736985
36,-4.02201610279507
37,-4.022003704123665
38,-4.021991937604896
39,-4.02198074793336
40,-4.021970086308452
41,-4.021959912021249
42,-4.021950183531665
43,-4.021940865719202
44,-4.021931921445718
45,-4.021923334834446
46,-4.021915070395078
47,-4.021907102048536
48,-4.021899410556303
49,-4.021891988284257
50,-4.021884799264977
51,-4.021877844801242
52,-4.021871096850116
53,-4.021864547777619
54,-4.021858187978435
55,-4.021851998390304
56,-4.0218459805812685
57,-4.021840116903325
58,-4.021834398556175
59,-4.021828820950584
60,-4.021823375697993
61,-4.021818059754465
62,-4.021812860642327
63,-4.021807770743244
64,-4.021802799509047
65,-4.021797929181135
66,-4.021793156525446
67,-4.02178848296497
68,-4.021783901528595
69,-4.021779407359101
70,-4.021774996380065
71,-4.021770674484805
72,-4.021766423847317
73,-4.021762254299526
74,-4.021758163195127
75,-4.02175413631578
76,-4.021750187014672
77,-4.021746298639546
78,-4.021742481900798
79,-4.021738727549836
80,-4.021735041358182
81,-4.021731407766859
82,-4.021727837649314
83,-4.021724327649851
84,-4.021720874796761
85,-4.021717478433531
86,-4.021714140546205
87,-4.021710850560572
88,-4.021707616878045
89,-4.021704436578858
90,-4.021701302432665
91,-4.021698221261613
92,-4.021695191013487
93,-4.021692208449799
94,-4.021689274502545
95,-4.021686381933396
96,-4.021683546133735
97,-4.0216807552199345
98,-4.02167800380711
99,-4.021675302278506
100,-4.021672642071219
101,-4.021670030863537
102,-4.02166745555962
103,-4.021664925651019
104,-4.021662437002244
105,-4.021659992559511
106,-4.021657587402849
107,-4.021655222207634
108,-4.021652898433874
109,-4.021650615231297
110,-4.021648370820005
111,-4.021646163881919
112,-4.02164399322772
113,-4.021641867389577
114,-4.021639775221143
115,-4.02163771455551
116,-4.021635699201212
117,-4.021633713439409
118,-4.021631768155249
119,-4.021629855210485
120,-4.021627981293574
121,-4.021626134959294
122,-4.021624323611881
123,-4.021622550635575
124,-4.021620807989175
125,-4.021619098716054
126,-4.021617419298657
127,-4.02161577383083
128,-4.021614160934685
129,-4.021612575436221
130,-4.021611020932137
131,-4.021609502529784
132,-4.021608007234765
133,-4.021606543067715
134,-4.021605106080649
135,-4.021603699861758
136,-4.02160231607419
137,-4.021600963193306
138,-4.021599639081676
139,-4.021598340049758
140,-4.021597067813598
141,-4.021595819365477
142,-4.021594599429844
143,-4.021593399126979
144,-4.021592228584678
145,-4.021591077909816
146,-4.021589953029621
147,-4.021588849366352
148,-4.021587770789105
149,-4.021586713017861
150,-4.021585676768108
151,-4.02158466152444
152,-4.02158366938018
