,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,-2.5092318058013916,-5.0295729637146,-3.889465093612671,-4.175693511962891,-4.075766086578369,-2.91314435005188,-3.286015033721924,-3.3900158405303955,-3.746473550796509,-4.558658599853516,-4.0524373054504395,-4.173925876617432,-3.3590891361236572,-3.451612949371338,-2.4816482067108154,-2.900611162185669,-5.4658002853393555,-3.38507080078125,-3.1084578037261963,-4.1153740882873535,-3.3418331146240234,-3.2100281715393066,-4.299350738525391,-3.367189407348633,-3.870880603790283,-2.7051239013671875,-6.2225341796875,-3.303597927093506,-3.297483205795288,-3.476801872253418,-4.490633010864258,-3.825411558151245,-3.823296546936035,-4.654658794403076,-4.270033836364746,-3.345351219177246,-0.021512484177947044,-4.732848167419434,-3.2470107078552246,-3.909883499145508,-3.6687638759613037,-3.0003464221954346,-3.72461199760437,-6.374880790710449,-4.243361473083496,-4.0455732345581055,-2.6411750316619873,-3.797651529312134,-3.889564037322998,-3.859570264816284,-2.5778157711029053,-4.0297651290893555,-3.6091175079345703,-2.4816861152648926,-4.0942487716674805,-3.8534085750579834,-3.1262989044189453,-3.3171229362487793,-3.209296703338623,-3.6196980476379395,-3.381192684173584,-4.575834274291992,-3.7903637886047363,-3.438962697982788,-5.124424457550049,-4.851825714111328,-3.4961023330688477,-3.302694797515869,-4.345853805541992,-3.0750465393066406,-2.697594165802002,-4.494245529174805,-4.187603950500488,-3.574113607406616,-3.5410685539245605,-3.1380176544189453,-3.1674346923828125,-3.0268847942352295,-2.2864108085632324,-4.112660884857178,-5.061102390289307,-3.218388080596924,-3.858797073364258,-4.363792419433594,-2.1866209506988525,-3.452446460723877,-4.591427803039551,-3.030977964401245,-3.3972206115722656,-4.193639755249023,-3.8519790172576904,-2.499295949935913,-3.3393654823303223,-3.2750515937805176,-3.621068239212036,-3.766143798828125,-4.209718704223633,-3.4840924739837646,-3.400935411453247,-5.141944885253906
1,-2.508178949356079,-3.1841444969177246,-3.317089080810547,-3.5905842781066895,-3.945537567138672,-5.6168646812438965,-4.030211925506592,-4.391027450561523,-5.349025726318359,-3.618823528289795,-3.3131163120269775,-2.2521438598632812,-3.1704013347625732,-4.662313461303711,-1.828698992729187,-4.295638561248779,-5.529257774353027,-3.5443062782287598,-4.645774841308594,-6.909737586975098,-4.264745712280273,-3.8755125999450684,-4.573558807373047,-3.7364163398742676,-4.493345737457275,-2.9195027351379395,-4.820319175720215,-4.703210830688477,-3.6914780139923096,-2.8172225952148438,-3.8407604694366455,-3.516467332839966,-5.943978309631348,-4.26483154296875,-4.425228118896484,-4.547505855560303,-0.02962464839220047,-4.145625114440918,-4.755463600158691,-3.5021514892578125,-4.511188507080078,-5.04835844039917,-4.750054359436035,-2.4238624572753906,-4.177955627441406,-6.393237113952637,-2.601818323135376,-4.087408065795898,-4.830439567565918,-4.696447372436523,-4.445545673370361,-4.660674571990967,-3.044466972351074,-4.1346306800842285,-4.717315673828125,-3.5765528678894043,-2.9456589221954346,-3.219238758087158,-2.907898187637329,-4.602405548095703,-4.058121204376221,-4.389854907989502,-5.883691310882568,-6.194828510284424,-5.618549346923828,-5.059276580810547,-2.9646308422088623,-5.169247627258301,-4.165514945983887,-2.475086212158203,-3.9480209350585938,-4.872794151306152,-6.468986988067627,-3.381241798400879,-4.647146224975586,-4.651701927185059,-2.8298051357269287,-6.039236068725586,-4.496519088745117,-5.309965133666992,-3.3586905002593994,-3.8674445152282715,-3.665800094604492,-4.110607147216797,-5.481340408325195,-3.349566698074341,-3.219600200653076,-3.5838067531585693,-4.699221134185791,-3.661137342453003,-4.217287063598633,-4.505084991455078,-3.337588310241699,-3.701132297515869,-3.8259119987487793,-5.342955112457275,-4.921228408813477,-4.590330123901367,-3.727747917175293,-4.303403854370117
2,-0.3969235122203827,-3.226510524749756,-4.120079040527344,-4.873973846435547,-3.948091506958008,-7.1807756423950195,-4.202274322509766,-4.057137966156006,-5.692587852478027,-3.8545596599578857,-3.4116599559783936,-2.336615562438965,-2.9525070190429688,-4.269359111785889,-0.1457061916589737,-3.60992431640625,-5.973930358886719,-3.3580322265625,-4.14251184463501,-4.112644672393799,-4.203916072845459,-4.453387260437012,-5.133938312530518,-4.489131450653076,-3.8868656158447266,-3.4599666595458984,-5.28360652923584,-4.555562496185303,-5.8262553215026855,-3.005467653274536,-3.862819194793701,-8.324714660644531,-4.164153099060059,-5.992749214172363,-4.317346572875977,-4.7539873123168945,-0.04347554221749306,-4.516701698303223,-4.307783126831055,-3.0613887310028076,-4.529994010925293,-5.215495586395264,-4.3623199462890625,-2.578558921813965,-3.948214292526245,-4.60442590713501,-5.124000072479248,-3.6256837844848633,-5.128463268280029,-4.3556623458862305,-4.348761558532715,-4.9669389724731445,-4.088833808898926,-4.110310077667236,-4.845044136047363,-3.140594959259033,-2.8648245334625244,-3.258117437362671,-2.9277613162994385,-4.280614376068115,-5.034764289855957,-5.54343318939209,-5.146960258483887,-5.881772994995117,-4.000410079956055,-4.718482971191406,-3.511753559112549,-5.470023155212402,-4.351881980895996,-2.8324108123779297,-5.785703659057617,-4.600747108459473,-4.204146385192871,-2.9595534801483154,-4.3895392417907715,-4.434454917907715,-2.7742409706115723,-4.619171142578125,-4.36040735244751,-3.7975656986236572,-4.243771076202393,-6.6111626625061035,-2.9754369258880615,-4.046361923217773,-4.628605842590332,-3.2444334030151367,-5.595182418823242,-3.608747720718384,-4.545120716094971,-3.6340157985687256,-3.6535513401031494,-5.348294258117676,-3.52007794380188,-3.5016605854034424,-3.8428187370300293,-4.721888542175293,-4.710683822631836,-4.564773082733154,-3.8264803886413574,-6.581480979919434
3,-2.5854313373565674,-3.4774746894836426,-5.371453285217285,-3.5717740058898926,-5.080887794494629,-3.604651927947998,-3.213698387145996,-3.655176877975464,-3.5978832244873047,-4.892284393310547,-4.055857181549072,-2.852003574371338,-3.292715311050415,-4.295206069946289,-1.6812649965286255,-4.453930854797363,-5.528412342071533,-5.293663024902344,-2.517627716064453,-3.108917474746704,-3.1866025924682617,-3.13004469871521,-4.048547744750977,-4.0477776527404785,-3.4393327236175537,-3.021859645843506,-3.472348690032959,-3.877365827560425,-6.610174179077148,-3.0286850929260254,-3.8273794651031494,-3.863071918487549,-3.9459011554718018,-4.148237228393555,-4.099276542663574,-2.551013708114624,-0.038637831807136536,-5.668939590454102,-3.6136975288391113,-3.787733316421509,-3.401456356048584,-2.1266937255859375,-3.8513987064361572,-2.7571945190429688,-5.262815475463867,-4.453135013580322,-2.5222110748291016,-3.5541398525238037,-6.1648664474487305,-3.9997942447662354,-2.6289162635803223,-4.8043389320373535,-3.5338664054870605,-2.8558690547943115,-3.8367486000061035,-5.479488372802734,-2.5740435123443604,-3.372576951980591,-2.933809757232666,-5.370645999908447,-3.6739251613616943,-4.1342010498046875,-4.512638568878174,-3.035104274749756,-3.569894313812256,-4.472952365875244,-4.63348913192749,-3.6184990406036377,-3.4690802097320557,-2.7911317348480225,-2.591677665710449,-3.831387758255005,-4.1476287841796875,-3.423675537109375,-3.0721583366394043,-3.281827688217163,-3.455029010772705,-4.409306526184082,-3.3487958908081055,-3.982936382293701,-4.085103511810303,-4.543537139892578,-3.41241717338562,-6.886538982391357,-2.7087390422821045,-3.2095067501068115,-3.9019320011138916,-4.087388038635254,-4.939180374145508,-4.2949018478393555,-3.519470453262329,-3.2353084087371826,-3.5523295402526855,-2.977710247039795,-4.1313629150390625,-3.961310863494873,-4.952756881713867,-3.6104037761688232,-3.512441635131836,-4.110859394073486
4,-3.283545970916748,-2.5983242988586426,-4.420126438140869,-3.2923786640167236,-4.068576812744141,-4.787779808044434,-4.675680160522461,-4.490228176116943,-6.079619407653809,-3.4837119579315186,-4.383342742919922,-1.4020328521728516,-4.530339241027832,-4.028534889221191,-3.9547367095947266,-3.8539671897888184,-4.0441060066223145,-4.133934497833252,-4.100893497467041,-3.8444724082946777,-5.206076622009277,-3.9906883239746094,-4.558380126953125,-5.324211597442627,-4.753658771514893,-3.1576855182647705,-2.919802665710449,-3.1944658756256104,-4.137746810913086,-4.552542209625244,-4.7702412605285645,-4.223556041717529,-5.187739372253418,-8.58779525756836,-5.748798370361328,-3.833841562271118,-0.024278150871396065,-3.9448037147521973,-3.8979110717773438,-4.851249694824219,-7.787588596343994,-4.380954742431641,-4.726055145263672,-3.142430305480957,-3.5564684867858887,-3.033604383468628,-3.7741708755493164,-5.21807336807251,-4.591726303100586,-4.236043453216553,-3.3456554412841797,-3.750377655029297,-3.2629525661468506,-3.219536066055298,-3.8064351081848145,-4.536429405212402,-4.5679473876953125,-3.5690455436706543,-4.306291103363037,-4.0636773109436035,-2.977029323577881,-5.037107467651367,-4.19121789932251,-2.9133658409118652,-3.746673583984375,-4.272737503051758,-2.819140911102295,-3.5702290534973145,-5.470200538635254,-0.07728194445371628,-4.1022138595581055,-5.755494117736816,-3.264754295349121,-3.698770046234131,-6.0104265213012695,-3.7368931770324707,-3.471855401992798,-3.971959114074707,-3.5656349658966064,-4.106394290924072,-3.260019302368164,-4.907247543334961,-1.374959111213684,-5.462018966674805,-4.404479026794434,-6.991250514984131,-3.134537935256958,-3.771596670150757,-3.51704740524292,-3.662325143814087,-3.156172275543213,-3.063364028930664,-3.752760887145996,-3.746180772781372,-3.6924595832824707,-3.981369972229004,-4.360376358032227,-3.7196435928344727,-3.989037275314331,-3.9604201316833496
5,-3.5523149967193604,-3.1350741386413574,-3.9010772705078125,-3.388139247894287,-3.826991558074951,-4.2314276695251465,-3.717268943786621,-3.8362302780151367,-5.079131126403809,-3.347879409790039,-4.24143123626709,-1.788299322128296,-4.02133321762085,-3.7248072624206543,-2.986078977584839,-4.039007186889648,-4.279863357543945,-3.6951944828033447,-3.785916328430176,-4.219631195068359,-5.950385570526123,-3.290318012237549,-3.4541759490966797,-3.357513666152954,-4.552306175231934,-3.316934585571289,-3.83872652053833,-4.186223983764648,-3.974353075027466,-3.5310890674591064,-3.6042261123657227,-4.232221603393555,-3.892280101776123,-4.151613235473633,-4.861554145812988,-3.912771463394165,-0.03453724458813667,-4.204768180847168,-4.849764823913574,-4.067636489868164,-3.7769508361816406,-3.769232749938965,-4.698212623596191,-3.8960044384002686,-5.910013198852539,-3.311180353164673,-3.09836483001709,-3.8455631732940674,-4.213708877563477,-3.9538397789001465,-3.702232837677002,-3.9758687019348145,-3.136223554611206,-3.624248743057251,-3.9126055240631104,-4.119874000549316,-3.1262495517730713,-4.499831199645996,-4.282964706420898,-5.006118297576904,-3.4590439796447754,-4.664932727813721,-5.513617038726807,-3.6272802352905273,-4.2871551513671875,-4.441478729248047,-2.969550132751465,-4.3286051750183105,-6.136152267456055,-1.0905832052230835,-3.824622869491577,-4.359490394592285,-3.7074689865112305,-3.3163888454437256,-3.9962172508239746,-3.8865489959716797,-3.125026226043701,-3.9734177589416504,-3.8071935176849365,-3.843902111053467,-3.294851779937744,-6.458369731903076,-1.7790637016296387,-5.513484001159668,-3.8461854457855225,-3.3208045959472656,-3.899606704711914,-3.9336721897125244,-3.9115424156188965,-4.022095203399658,-3.7829794883728027,-3.734558582305908,-4.02276086807251,-3.6286613941192627,-3.929253578186035,-4.234320640563965,-4.575155735015869,-3.850069046020508,-3.5780892372131348,-4.014040946960449
6,-3.8331246376037598,-2.610461711883545,-3.9108524322509766,-2.829542398452759,-4.67605447769165,-3.9069528579711914,-3.2892892360687256,-3.4824047088623047,-4.804610729217529,-4.579488754272461,-3.5423216819763184,-2.1119184494018555,-3.1911680698394775,-3.5244994163513184,-2.4281005859375,-6.857692241668701,-4.435497283935547,-5.061556816101074,-4.079710960388184,-4.854964733123779,-3.8882884979248047,-3.1380069255828857,-4.49675989151001,-3.800196886062622,-3.5626351833343506,-2.309377908706665,-3.9837841987609863,-4.527629852294922,-3.390976667404175,-3.0836429595947266,-3.5097692012786865,-3.8122947216033936,-3.9327356815338135,-4.17691707611084,-4.3109450340271,-6.014909267425537,-0.014920191839337349,-4.2501139640808105,-4.772462368011475,-3.6590800285339355,-6.275508403778076,-3.707709550857544,-4.234807968139648,-2.2984118461608887,-3.860434055328369,-3.986304521560669,-2.9106783866882324,-3.550304889678955,-3.959718942642212,-4.758914947509766,-3.839592456817627,-4.006846904754639,-3.3964619636535645,-3.611377000808716,-3.987551689147949,-3.727283000946045,-3.067279100418091,-3.310309648513794,-3.3470592498779297,-4.038687705993652,-2.968798875808716,-4.639705657958984,-4.405144691467285,-3.9041690826416016,-3.564499855041504,-4.6192498207092285,-3.1448140144348145,-4.997873783111572,-4.307097911834717,-2.795339822769165,-3.549927234649658,-4.093196868896484,-3.6332457065582275,-5.321965217590332,-4.092952251434326,-4.123406410217285,-4.229427814483643,-4.622152328491211,-4.229236125946045,-3.900526762008667,-2.936596393585205,-3.584988832473755,-2.4219465255737305,-4.46970796585083,-3.933474063873291,-3.205368757247925,-4.000073432922363,-3.612370014190674,-4.406173229217529,-3.0689494609832764,-2.963381290435791,-3.9395334720611572,-3.1311590671539307,-3.2618966102600098,-3.8653461933135986,-4.313445091247559,-3.8190906047821045,-3.735734462738037,-3.742987632751465,-3.769456624984741
7,-3.6152255535125732,-3.181220293045044,-3.927903175354004,-5.995036602020264,-3.13877534866333,-3.642671823501587,-4.638779640197754,-5.488376617431641,-4.546644687652588,-3.880485773086548,-3.8982677459716797,-1.3981398344039917,-4.1400532722473145,-3.585228443145752,-2.356842041015625,-3.1646127700805664,-4.543667793273926,-4.556435585021973,-3.4840798377990723,-3.2800238132476807,-3.369927406311035,-3.5721216201782227,-3.499444007873535,-3.5716869831085205,-3.402803421020508,-4.280862331390381,-2.126965045928955,-2.9642367362976074,-3.6065807342529297,-5.399486064910889,-3.394667148590088,-4.2394866943359375,-4.278688430786133,-4.428248882293701,-4.75069522857666,-2.874690055847168,-0.06926284730434418,-3.9538471698760986,-4.498378276824951,-3.1895909309387207,-2.8859763145446777,-2.4100584983825684,-3.706047534942627,-4.5470871925354,-3.6374995708465576,-2.413201332092285,-5.637807846069336,-2.9927773475646973,-4.681185722351074,-4.530194282531738,-2.579555034637451,-4.274709701538086,-3.3290319442749023,-3.7804980278015137,-3.417027711868286,-4.703545093536377,-3.1277472972869873,-5.399118423461914,-3.992952346801758,-2.9423322677612305,-3.8911681175231934,-5.112037658691406,-4.507198333740234,-6.994266986846924,-4.5983171463012695,-5.542664527893066,-3.468203544616699,-4.806981086730957,-3.85982084274292,-1.1819058656692505,-3.439297676086426,-3.63006329536438,-4.110202789306641,-3.1028807163238525,-2.9052717685699463,-3.0496745109558105,-3.178260087966919,-5.254221439361572,-3.2878012657165527,-3.6559245586395264,-3.978358745574951,-4.4853010177612305,-1.8187527656555176,-3.5136022567749023,-3.2440590858459473,-3.3096795082092285,-3.8076963424682617,-4.50917911529541,-4.105347633361816,-4.608198165893555,-4.396967887878418,-3.4000954627990723,-5.518402099609375,-5.2779927253723145,-4.420708656311035,-4.4765753746032715,-2.7787153720855713,-6.184593677520752,-3.567920207977295,-4.594097137451172
8,-2.9081368446350098,-2.783230781555176,-3.710505962371826,-3.0781428813934326,-3.8924689292907715,-4.041666030883789,-3.440196990966797,-3.6346921920776367,-4.855848789215088,-3.8223695755004883,-6.054387092590332,-3.9973268508911133,-3.473811149597168,-4.428200721740723,-2.589240550994873,-3.5610239505767822,-4.036282062530518,-3.6643927097320557,-3.4494776725769043,-3.685318946838379,-4.0241899490356445,-4.467215061187744,-3.5290496349334717,-3.0768144130706787,-3.8993208408355713,-3.2920923233032227,-3.0416548252105713,-3.0734987258911133,-3.758841037750244,-3.3793907165527344,-3.7726142406463623,-5.637075424194336,-3.5996501445770264,-4.26743221282959,-4.894944190979004,-6.430859088897705,-0.017703788354992867,-4.211610794067383,-3.163421869277954,-4.387640953063965,-4.263554096221924,-2.8774471282958984,-3.698988914489746,-2.5511550903320312,-4.418252944946289,-3.3772635459899902,-3.581653356552124,-3.908637285232544,-3.673752784729004,-4.041327953338623,-3.0143799781799316,-4.327634811401367,-3.1605324745178223,-2.593329429626465,-4.3340582847595215,-4.901001930236816,-3.3265020847320557,-3.8134567737579346,-3.9161736965179443,-4.107271194458008,-2.8900232315063477,-5.280682563781738,-3.847371816635132,-3.8240294456481934,-3.04611873626709,-4.5372467041015625,-2.8474528789520264,-3.271902084350586,-4.60435152053833,-1.9713976383209229,-3.490433931350708,-5.272221565246582,-4.969184875488281,-3.347219944000244,-3.730997085571289,-4.604729652404785,-3.5127344131469727,-3.055494546890259,-2.9805824756622314,-3.8496644496917725,-3.2791318893432617,-4.523143768310547,-3.449681043624878,-3.8509488105773926,-2.783809185028076,-3.263219118118286,-3.015859603881836,-3.3708534240722656,-2.832911968231201,-3.4136550426483154,-4.560869216918945,-3.5459537506103516,-4.0328264236450195,-3.7512166500091553,-3.958617687225342,-3.4893362522125244,-3.9873268604278564,-4.976864814758301,-3.295030117034912,-3.5655877590179443
9,-2.0758886337280273,-3.140944004058838,-3.358396053314209,-5.644495964050293,-3.6177868843078613,-3.9214301109313965,-4.093264102935791,-4.090094566345215,-5.107728004455566,-3.202657461166382,-5.360274791717529,-1.819961667060852,-3.3647778034210205,-3.4864983558654785,-2.165816068649292,-3.558973789215088,-4.608414649963379,-3.6176042556762695,-4.8864641189575195,-4.292807579040527,-4.755329132080078,-3.1500282287597656,-3.3957855701446533,-4.130903244018555,-3.3775033950805664,-3.6784775257110596,-4.691545486450195,-4.31717586517334,-3.1630804538726807,-3.2869417667388916,-3.327998399734497,-3.8858304023742676,-4.10721492767334,-4.246880531311035,-4.087202072143555,-3.9108686447143555,-0.05145617574453354,-3.497948169708252,-4.331385135650635,-3.303785562515259,-3.916576862335205,-3.8112761974334717,-4.037675380706787,-4.080057621002197,-3.489539384841919,-3.776749849319458,-3.050994873046875,-3.3190677165985107,-4.050525188446045,-4.3877410888671875,-3.6641416549682617,-4.406313896179199,-3.236259937286377,-4.234714508056641,-4.434910297393799,-4.322742462158203,-4.042471885681152,-3.392775535583496,-3.3751635551452637,-4.522834300994873,-4.581193923950195,-3.9153220653533936,-4.5590500831604,-4.4550347328186035,-4.186684608459473,-4.662055492401123,-3.368298053741455,-6.486786842346191,-3.537330150604248,-1.2384679317474365,-4.559630393981934,-3.9279093742370605,-4.293786525726318,-2.4690327644348145,-3.8538546562194824,-4.5964789390563965,-2.6579370498657227,-4.629910469055176,-4.149717330932617,-5.454153537750244,-3.623852491378784,-3.8399739265441895,-1.8455320596694946,-3.744431972503662,-4.0235209465026855,-3.4136738777160645,-3.783512592315674,-3.3460216522216797,-4.142524719238281,-3.626538038253784,-3.608476400375366,-3.8218905925750732,-3.8314714431762695,-9.458433151245117,-4.427536487579346,-4.893623352050781,-3.8157334327697754,-4.219612121582031,-4.685588359832764,-4.137752056121826
