,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,-2.0147411823272705,-4.213850498199463,-1.737247347831726,-4.114106178283691,-3.973267078399658,-4.034167766571045,-4.445310592651367,-3.852503776550293,-3.37226939201355,-3.2936034202575684,-3.513641595840454,-3.9788267612457275,-4.237982273101807,-4.137930393218994,-3.8516345024108887,-0.5406633019447327,-4.499709606170654,-2.439479112625122,-4.067026615142822,-5.848155498504639,-3.838566303253174,-3.552138328552246,-4.087924480438232,-0.5997676849365234,-4.591578960418701,-3.8683438301086426,-3.811587333679199,-3.7318968772888184,-4.265074253082275,-3.7095515727996826,-6.4618730545043945,-3.6663646697998047,-3.7923805713653564,-3.982761859893799,-1.6079524755477905,-2.737849712371826,-3.506176710128784,-0.00010569066216703504,-4.071479320526123,-1.0166516304016113,-2.936135768890381,-1.2305030822753906,-3.89129900932312,-0.6129698753356934,-5.488651275634766,-4.136251449584961,-4.468896865844727,-3.968705654144287,-3.5080909729003906,-4.603099822998047,-4.3200154304504395,-4.931106090545654,-3.6271824836730957,-1.742005705833435,-0.00010569066216703504,-0.4931238293647766,-1.2326427698135376,-3.698235273361206,-1.3801076412200928,-4.808721542358398,-0.05151776596903801,-3.2030768394470215,-3.627471446990967,-4.226650238037109,-3.7523303031921387,-0.054360125213861465,-3.585261821746826,-4.155338764190674,-1.5118463039398193,-5.283993721008301,-3.8093488216400146,-3.653329849243164,-5.012472152709961,-0.00010569066216703504,-1.583199381828308,-4.757537841796875,-3.041048049926758,-3.6938624382019043,-3.7489728927612305,-2.7778472900390625,-1.994966745376587,-5.69793176651001,-3.6543831825256348,-5.004056930541992,-0.43898627161979675,-3.459317684173584,-0.00010569066216703504,-6.043826103210449,-0.00010569066216703504,-3.4873926639556885,-0.00010569066216703504,-3.8579156398773193,-0.0017761046765372157,-2.9150948524475098,-1.4958833456039429,-4.496280193328857,-0.00010569066216703504,-3.4092278480529785,-0.07357203215360641,-2.710170269012451
1,-1.4613280296325684,-3.320253849029541,-1.7354930639266968,-4.147150039672852,-4.000042915344238,-2.5549874305725098,-4.299325942993164,-3.0973293781280518,-4.104689121246338,-2.6705596446990967,-4.51421594619751,-3.41316819190979,-4.194772720336914,-5.807821750640869,-4.107901573181152,-0.29513826966285706,-4.122029781341553,-2.707183599472046,-3.602668523788452,-4.8072943687438965,-3.3697164058685303,-3.2112956047058105,-3.105973243713379,-0.32744619250297546,-3.275205135345459,-4.182589530944824,-3.353031873703003,-3.2507083415985107,-3.785698652267456,-3.2457287311553955,-2.7098002433776855,-3.1446468830108643,-3.19181752204895,-4.847175121307373,-1.3814717531204224,-2.4810290336608887,-4.200739860534668,-7.048834959277883e-05,-3.4766571521759033,-0.6313040852546692,-2.7077581882476807,-1.0049848556518555,-2.9569737911224365,-1.4309650659561157,-1.8698084354400635,-5.205843925476074,-3.59527587890625,-3.735654354095459,-3.307471513748169,-3.1567368507385254,-3.438663959503174,-4.941005706787109,-3.353109359741211,-2.5307059288024902,-7.048834959277883e-05,-0.269158273935318,-0.999272346496582,-3.410066604614258,-1.0198612213134766,-3.450554847717285,-0.028131481260061264,-2.5313944816589355,-4.151650428771973,-3.605051040649414,-3.493117332458496,-0.029681183397769928,-3.218686580657959,-3.1526529788970947,-1.5781848430633545,-3.6007463932037354,-2.0855870246887207,-3.658407211303711,-3.155635356903076,-7.048834959277883e-05,-0.6154108643531799,-2.2348217964172363,-5.456498146057129,-3.2447714805603027,-3.5907864570617676,-2.408534049987793,-1.2908506393432617,-3.902911901473999,-5.919589519500732,-3.3939876556396484,-0.23957930505275726,-4.489198684692383,-7.048834959277883e-05,-4.145636081695557,-7.048834959277883e-05,-2.54172682762146,-7.048834959277883e-05,-3.279850721359253,-0.0010050010168924928,-1.948584794998169,-1.3559008836746216,-3.2900145053863525,-7.048834959277883e-05,-4.474076271057129,-0.040155813097953796,-2.1804885864257812
2,-4.904886722564697,-4.074960708618164,-3.1641218662261963,-4.301183700561523,-3.93263840675354,-3.2536563873291016,-4.9293646812438965,-3.439486026763916,-3.1165621280670166,-3.7171006202697754,-3.474879503250122,-3.8567941188812256,-3.7247796058654785,-4.053269863128662,-3.868910074234009,-0.5333887934684753,-4.562793254852295,-2.0219624042510986,-4.137108325958252,-4.888154983520508,-3.8181204795837402,-5.683872222900391,-3.4474992752075195,-0.5917002558708191,-4.480531692504883,-4.024229049682617,-3.867389440536499,-5.722185134887695,-4.464897155761719,-3.440664768218994,-3.991208553314209,-3.9203855991363525,-3.6093125343322754,-3.2831332683563232,-1.587629795074463,-4.3755927085876465,-3.270859718322754,-0.00010480653872946277,-3.967905044555664,-2.527003049850464,-3.0017058849334717,-2.6081008911132812,-3.9864418506622314,-0.6047254204750061,-4.526658058166504,-3.9449961185455322,-5.837209701538086,-4.680232524871826,-3.9658491611480713,-3.5767533779144287,-5.15305233001709,-4.791068077087402,-3.9196205139160156,-3.213819980621338,-0.00010480653872946277,-0.48648738861083984,-3.593485116958618,-7.17978048324585,-1.502398133277893,-5.0191755294799805,-0.0508250817656517,-2.4330170154571533,-3.6310300827026367,-5.234529972076416,-4.030640125274658,-0.05362909659743309,-3.500382661819458,-4.34507417678833,-1.4631844758987427,-4.044104099273682,-2.463223934173584,-2.9057397842407227,-4.130784511566162,-0.00010480653872946277,-1.0112651586532593,-2.519336700439453,-3.0388076305389404,-3.8058760166168213,-3.9246954917907715,-2.8680553436279297,-1.711317539215088,-3.9078054428100586,-4.539154529571533,-3.1884071826934814,-0.4330768585205078,-3.3566248416900635,-0.00010480653872946277,-4.587377071380615,-0.00010480653872946277,-3.5214955806732178,-0.00010480653872946277,-3.754631996154785,-0.0017540196422487497,-3.828857183456421,-1.5112414360046387,-3.8408095836639404,-0.00010480653872946277,-3.4899144172668457,-0.07258182764053345,-1.6535143852233887
3,-1.5137361288070679,-3.2841415405273438,-2.433807373046875,-4.50096321105957,-3.585275411605835,-3.681718587875366,-4.319667339324951,-3.9952783584594727,-2.8914380073547363,-3.1802220344543457,-4.086694240570068,-3.773113489151001,-3.5125458240509033,-4.72905158996582,-3.6244583129882812,-0.36830994486808777,-4.423244476318359,-2.625401735305786,-3.819012403488159,-4.013606548309326,-3.8965725898742676,-3.626589775085449,-3.1324734687805176,-1.3056443929672241,-2.9944000244140625,-4.176477909088135,-3.377781391143799,-3.339867115020752,-3.950333833694458,-3.3163094520568848,-2.7878849506378174,-3.8357412815093994,-3.4727368354797363,-2.996342420578003,-1.3354703187942505,-2.491067886352539,-5.251216411590576,-8.232345135184005e-05,-4.68510103225708,-1.9563632011413574,-4.117791652679443,-1.0316250324249268,-2.9806389808654785,-0.4176146388053894,-2.256089687347412,-3.774589776992798,-4.1659955978393555,-4.338595390319824,-3.1338634490966797,-3.3511784076690674,-4.2798848152160645,-3.2364501953125,-3.845407724380493,-1.628143072128296,-8.232345135184005e-05,-0.3358997106552124,-1.5018078088760376,-3.3115763664245605,-1.6560850143432617,-3.662416696548462,-0.03510263189673424,-2.324925661087036,-3.418616533279419,-4.587917804718018,-3.531480312347412,-0.03703724592924118,-3.9807205200195312,-3.753431558609009,-1.7292695045471191,-4.802561283111572,-2.2252135276794434,-3.0301687717437744,-3.718202590942383,-8.232345135184005e-05,-0.7676814198493958,-1.8170855045318604,-3.1786673069000244,-3.5317864418029785,-3.600939989089966,-2.7060546875,-2.7444326877593994,-3.845203399658203,-4.7731451988220215,-2.884547710418701,-0.2989971935749054,-3.0979020595550537,-8.232345135184005e-05,-4.398472309112549,-8.232345135184005e-05,-2.7723135948181152,-8.232345135184005e-05,-4.037823677062988,-0.0012405265588313341,-1.980400800704956,-2.3755719661712646,-3.3445537090301514,-8.232345135184005e-05,-3.706167697906494,-0.05011354386806488,-1.4471750259399414
4,-1.587821125984192,-3.304614305496216,-1.755290150642395,-6.364267349243164,-3.7533020973205566,-2.715529203414917,-4.181014060974121,-3.3566954135894775,-3.140200614929199,-4.775390625,-3.3152942657470703,-3.7010250091552734,-3.5881412029266357,-3.717764139175415,-3.829399585723877,-1.2930880784988403,-4.5844221115112305,-1.9737656116485596,-4.051565647125244,-4.314330577850342,-3.634824752807617,-4.680434703826904,-3.206223726272583,-0.4631471037864685,-3.565263032913208,-3.5708844661712646,-3.8419315814971924,-4.101037979125977,-4.117526054382324,-3.7405893802642822,-2.8368279933929443,-3.3789780139923096,-6.345167636871338,-3.202177047729492,-1.3170104026794434,-2.7609074115753174,-3.1933515071868896,-8.955985686043277e-05,-3.824263572692871,-1.8122329711914062,-2.761305570602417,-1.072803258895874,-3.616997480392456,-1.2236369848251343,-3.1290957927703857,-3.8049917221069336,-3.837489366531372,-3.8854246139526367,-3.4318556785583496,-3.3440585136413574,-6.215285778045654,-3.4978067874908447,-3.4907636642456055,-1.8189784288406372,-8.955985686043277e-05,-0.38074934482574463,-1.073876976966858,-5.795331954956055,-1.5459164381027222,-3.721951484680176,-0.039786193519830704,-3.1261966228485107,-3.5205636024475098,-4.6720805168151855,-4.202672481536865,-0.041979607194662094,-4.44793176651001,-3.906054973602295,-1.6205549240112305,-3.776336908340454,-3.200411796569824,-2.4517886638641357,-3.511030673980713,-8.955985686043277e-05,-0.8699327111244202,-2.6602725982666016,-2.8713903427124023,-3.5331108570098877,-3.554234266281128,-3.933688163757324,-1.4362866878509521,-3.909294843673706,-3.98935604095459,-2.993318796157837,-0.33892789483070374,-3.52051043510437,-8.955985686043277e-05,-4.820096969604492,-8.955985686043277e-05,-2.970226287841797,-8.955985686043277e-05,-3.7497615814208984,-0.0013959953794255853,-1.9379597902297974,-4.916630268096924,-3.637099027633667,-8.955985686043277e-05,-3.413632869720459,-0.05680517107248306,-2.0186805725097656
5,-1.4779945611953735,-3.771139621734619,-2.4853973388671875,-4.051357746124268,-3.7109785079956055,-2.7902450561523438,-6.175354480743408,-3.1988000869750977,-3.1123132705688477,-4.104521751403809,-3.287100076675415,-3.449221611022949,-4.005884170532227,-3.5839569568634033,-3.5787723064422607,-0.3761996924877167,-4.178467750549316,-1.8175997734069824,-3.8101413249969482,-4.023377895355225,-3.5516884326934814,-3.2316629886627197,-3.9622628688812256,-0.41736266016960144,-3.3591582775115967,-4.319268703460693,-3.4799327850341797,-5.515880584716797,-4.758508205413818,-3.269102096557617,-2.9324915409088135,-3.6319310665130615,-3.3590598106384277,-3.6651532649993896,-1.8536065816879272,-2.4945764541625977,-5.841071605682373,-8.352024451596662e-05,-3.473363161087036,-0.8043248653411865,-2.715665578842163,-1.4882879257202148,-3.3944802284240723,-0.4265582859516144,-3.5764291286468506,-3.565422773361206,-4.004194736480713,-5.5070319175720215,-3.1440927982330322,-3.9806950092315674,-4.380377292633057,-3.2807600498199463,-3.417121171951294,-1.5375946760177612,-8.352024451596662e-05,-0.34309637546539307,-1.272502064704895,-3.5282888412475586,-1.0611534118652344,-4.39168119430542,-0.035854220390319824,-2.0785977840423584,-3.3586363792419434,-4.912940979003906,-3.4839398860931396,-0.037830352783203125,-3.362002372741699,-5.825088024139404,-1.3209468126296997,-3.949704170227051,-2.4225871562957764,-2.20849871635437,-3.2926509380340576,-8.352024451596662e-05,-0.7840927839279175,-2.723231315612793,-3.0194666385650635,-3.414107084274292,-4.195072650909424,-2.533527135848999,-1.3708728551864624,-3.652099609375,-3.349277973175049,-2.9635519981384277,-1.4930495023727417,-3.1568691730499268,-8.352024451596662e-05,-4.279403209686279,-8.352024451596662e-05,-2.8533596992492676,-8.352024451596662e-05,-3.4438343048095703,-0.0012656226754188538,-2.5200142860412598,-1.344205617904663,-3.4728362560272217,-8.352024451596662e-05,-3.1788604259490967,-0.051187288016080856,-3.091031551361084
6,-1.5128675699234009,-6.261468410491943,-1.4090009927749634,-4.09026575088501,-3.9976537227630615,-5.511368274688721,-4.248416423797607,-3.2013444900512695,-3.7989602088928223,-3.776614189147949,-3.5460004806518555,-3.817237377166748,-3.695113182067871,-3.6608688831329346,-3.963629961013794,-0.40048161149024963,-4.304696559906006,-1.8002667427062988,-4.4791646003723145,-4.075969696044922,-3.9325242042541504,-3.776827335357666,-4.879293441772461,-0.44429558515548706,-5.1868414878845215,-3.654000759124756,-4.487221717834473,-3.506640911102295,-4.97333288192749,-3.278853416442871,-3.5988104343414307,-3.7689290046691895,-3.441690683364868,-3.070582389831543,-1.253843903541565,-2.9333763122558594,-3.1204519271850586,-8.71167576406151e-05,-3.4204494953155518,-1.0157419443130493,-3.420038938522339,-1.0568386316299438,-4.542191505432129,-0.45408329367637634,-2.191826820373535,-3.7213354110717773,-6.650298595428467,-6.226696968078613,-3.5331456661224365,-3.425330400466919,-3.9300692081451416,-3.3453333377838135,-3.367077350616455,-1.6683480739593506,-8.71167576406151e-05,-0.3652455508708954,-2.226809024810791,-3.477898359298706,-1.1293970346450806,-3.833486795425415,-0.03816724941134453,-2.3899078369140625,-3.521397590637207,-3.822906494140625,-4.587949275970459,-0.04027118906378746,-3.800645589828491,-3.335988998413086,-1.6529430150985718,-3.6733760833740234,-2.3205976486206055,-2.396277904510498,-4.318279266357422,-8.71167576406151e-05,-1.0195741653442383,-2.2086949348449707,-3.303864002227783,-3.523052215576172,-3.640381336212158,-3.8319382667541504,-1.9306010007858276,-3.950521945953369,-3.3971574306488037,-3.020587205886841,-0.3251242935657501,-3.1681268215179443,-8.71167576406151e-05,-4.388535022735596,-8.71167576406151e-05,-2.9323313236236572,-8.71167576406151e-05,-5.091641426086426,-0.001342501724138856,-2.104825019836426,-1.634920358657837,-3.405064105987549,-8.71167576406151e-05,-3.58366060256958,-0.05449197068810463,-1.5241808891296387
7,-3.1747727394104004,-4.57555627822876,-1.5207678079605103,-3.950345754623413,-3.664686679840088,-3.029493570327759,-4.309954643249512,-3.50893497467041,-2.9993932247161865,-2.9236979484558105,-3.5449607372283936,-3.588787078857422,-4.339658737182617,-5.748755931854248,-4.161502361297607,-1.2420514822006226,-4.800012588500977,-2.908888578414917,-3.9756999015808105,-4.189371585845947,-3.7585017681121826,-3.447175979614258,-3.6041688919067383,-0.5072672367095947,-5.60173225402832,-3.6862003803253174,-3.7034692764282227,-4.7341718673706055,-4.144354343414307,-3.413607120513916,-3.2277891635894775,-3.4461829662323,-3.8499083518981934,-3.544232130050659,-1.3866432905197144,-2.611377716064453,-4.182905197143555,-9.505633352091536e-05,-3.7096166610717773,-2.823087453842163,-4.33518648147583,-1.3746601343154907,-3.116093635559082,-0.5184385776519775,-4.033831596374512,-4.730265140533447,-3.9498353004455566,-3.8987679481506348,-3.279554843902588,-3.59494686126709,-3.8049068450927734,-3.4709343910217285,-3.708106756210327,-1.655768632888794,-9.505633352091536e-05,-0.4170364737510681,-1.373523473739624,-3.466611623764038,-1.0415363311767578,-3.8834855556488037,-0.04357501119375229,-2.1858584880828857,-3.522005319595337,-4.4935736656188965,-3.9505159854888916,-0.04597789794206619,-7.0278472900390625,-3.4800045490264893,-1.5632811784744263,-3.9199955463409424,-2.3493261337280273,-3.130326271057129,-4.534024238586426,-9.505633352091536e-05,-1.742414116859436,-1.9540653228759766,-2.994699716567993,-3.5890204906463623,-3.84425950050354,-2.8001046180725098,-1.5173704624176025,-4.151778697967529,-5.005071640014648,-3.604508876800537,-0.3712366819381714,-4.032849311828613,-9.505633352091536e-05,-4.8483195304870605,-9.505633352091536e-05,-2.6982057094573975,-9.505633352091536e-05,-3.9246160984039307,-0.0015201859641820192,-1.9717233180999756,-2.008434534072876,-3.614044189453125,-9.505633352091536e-05,-3.539776563644409,-0.06221933290362358,-1.6845648288726807
8,-1.647467017173767,-3.332597255706787,-1.8235119581222534,-4.5982232093811035,-3.7479500770568848,-3.163818836212158,-4.221575736999512,-3.485865592956543,-2.998051643371582,-3.1245133876800537,-3.5109238624572754,-3.584815502166748,-4.0623555183410645,-3.695796012878418,-3.8110387325286865,-0.4372994303703308,-4.4592790603637695,-1.859769582748413,-4.777659893035889,-4.1614155769348145,-3.663681983947754,-3.467456817626953,-3.2468769550323486,-0.4851316213607788,-5.6988019943237305,-3.5974934101104736,-4.660719871520996,-3.467484712600708,-5.461483001708984,-3.5517842769622803,-3.0586209297180176,-3.3870904445648193,-3.5468804836273193,-5.7614216804504395,-1.3177099227905273,-3.1264798641204834,-4.152426242828369,-9.233614400727674e-05,-3.4218709468841553,-0.9346335530281067,-3.2725508213043213,-4.259158134460449,-4.090728759765625,-0.495816707611084,-4.100705146789551,-3.7909162044525146,-5.437066078186035,-4.805695533752441,-3.6762874126434326,-5.879125595092773,-3.7589330673217773,-3.6714439392089844,-3.442633867263794,-1.903691291809082,-9.233614400727674e-05,-0.3988304138183594,-1.3945441246032715,-3.4975454807281494,-2.3853940963745117,-3.752044439315796,-0.04167414456605911,-3.633458375930786,-3.5824198722839355,-3.8981704711914062,-3.5996339321136475,-0.04397192224860191,-5.090761184692383,-3.693608045578003,-1.3448973894119263,-6.2239861488342285,-2.737355947494507,-3.3057548999786377,-3.3990774154663086,-9.233614400727674e-05,-1.0087510347366333,-2.706983804702759,-3.0233113765716553,-3.691120147705078,-4.02150297164917,-2.791992664337158,-1.5118776559829712,-3.7969348430633545,-3.5111334323883057,-2.990126609802246,-0.3550264835357666,-3.192108631134033,-9.233614400727674e-05,-4.437124252319336,-9.233614400727674e-05,-2.6435887813568115,-9.233614400727674e-05,-3.6306657791137695,-0.0014580530114471912,-1.9907106161117554,-2.0753440856933594,-3.4694015979766846,-9.233614400727674e-05,-3.385800361633301,-0.059502921998500824,-1.529392957687378
9,-2.1162657737731934,-3.639120101928711,-2.4244909286499023,-4.258121967315674,-4.089136600494385,-6.058339595794678,-4.987566947937012,-3.4606053829193115,-3.1519150733947754,-3.174618721008301,-3.562591314315796,-3.7617523670196533,-4.18787956237793,-4.375274658203125,-6.147350311279297,-0.5659719705581665,-5.004903793334961,-2.1069982051849365,-4.917805194854736,-5.625948905944824,-3.924128770828247,-4.854190349578857,-3.434213876724243,-0.6278343796730042,-3.3945834636688232,-4.975802421569824,-3.7195658683776855,-3.75899600982666,-4.60071325302124,-3.5336482524871826,-3.0338900089263916,-3.5984325408935547,-3.674384117126465,-3.3242409229278564,-1.407005786895752,-2.754603147506714,-3.3124070167541504,-0.0001087075870600529,-3.7785072326660156,-1.025202989578247,-3.0031588077545166,-1.318244218826294,-3.2782742977142334,-0.6416524052619934,-2.4869911670684814,-4.051907062530518,-4.868808746337891,-5.366128921508789,-3.4814469814300537,-3.858330249786377,-4.201399803161621,-4.920354843139648,-3.721097230911255,-2.6375088691711426,-0.0001087075870600529,-2.5270416736602783,-1.2724862098693848,-3.739816665649414,-1.3606945276260376,-4.168067455291748,-0.05392758548259735,-3.946890354156494,-4.28471040725708,-4.595949172973633,-4.500655651092529,-0.05690336972475052,-3.503462791442871,-4.345032691955566,-1.5112018585205078,-4.149043083190918,-2.4634668827056885,-2.4389946460723877,-3.9160280227661133,-0.0001087075870600529,-1.020131230354309,-2.670370578765869,-3.5003178119659424,-4.157236099243164,-3.9070377349853516,-3.0837740898132324,-1.937085509300232,-4.622672080993652,-3.8333895206451416,-3.2329235076904297,-0.4595463275909424,-4.589293003082275,-0.0001087075870600529,-4.661984443664551,-0.0001087075870600529,-3.5637319087982178,-0.0001087075870600529,-4.181025505065918,-0.0018525965278968215,-2.292149782180786,-2.22322678565979,-3.7790822982788086,-0.0001087075870600529,-4.289444446563721,-0.07701712101697922,-1.7350064516067505
