,0
0,-21.97159288248438
1,-3.938039407226258
2,-3.823091218338711
3,-3.7201540367081396
4,-3.6286403947861263
5,-3.54773071904028
6,-3.4764897737120846
7,-3.413958150585889
8,-3.359215132525225
9,-3.311416024354277
10,-3.2698084854709744
11,-3.2337324126813263
12,-3.2026083368634697
13,-3.175919938081548
14,-3.1531962086963854
15,-3.133997506630189
16,-3.117907577609728
17,-3.1045314102925508
18,-3.0934972617408754
19,-3.0844606435336157
20,-3.077108325415673
21,-3.071161100741523
22,-3.0663747926259517
23,-3.0625395385805283
24,-3.059477708767857
25,-3.0570409235578286
26,-3.05510661212262
27,-3.0535744642389204
28,-3.0523630208715256
29,-3.051406552587457
30,-3.050652299431846
31,-3.050058093002695
32,-3.0495903479062196
33,-3.049222390911265
34,-3.048933087474278
35,-3.0487057232266825
36,-3.048527099811558
37,-3.048386808277855
38,-3.048276647897026
39,-3.048190163040035
40,-3.0481222752434856
41,-3.0480689916087416
42,-3.048027174150049
43,-3.0479943576412483
44,-3.0479686059479576
45,-3.047948398832028
46,-3.047932542840521
47,-3.047920101203101
48,-3.0479103387140576
49,-3.0479026784157455
50,-3.04789666756926
51,-3.047891950929217
52,-3.0478882497600126
53,-3.0478853453633397
54,-3.0478830661491805
55,-3.047881277489268
56,-3.047879873755023
57,-3.0478787720701286
58,-3.0478779074087847
