0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.421072868421374,0.4888353203689422,0.6172599961647846,0.15764500975274814,1.1735872760283226,0.0003062684824468013,1.527366017119042,11.771611175428957,1.0782991444312586,4.647576698679147,0.2626796950887985,4.7349549439612,0.9648983343687092,2.0973616781957305
0.08251303571921771,2.080711744441695,0.05103952102929854,0.8049231105931639,4.737195635253134,0.34979351563713407,0.0008524831287943398,0.003938301940077008,0.8553096973903898,2.9180227114873287,2.3098463794569546,0.3333305721056384,5.2776390385606256,2.3450754797632176
1.3289414306349112e-05,0.10991276192480845,0.13294165112542436,0.0029878299728460698,0.0079643281896826,0.14770625983292313,1.835000050341407,0.6325341529484637,0.01373844479752215,0.564423855118822,0.00017401518155794928,0.5908112538893164,8.909901055302016e-05,1.1494287408317947e-05
1.6058153056761897,0.8284594100102274,0.47221983971117054,0.1477710898283026,0.9325035978652242,0.42596649232392164,0.018131165864653884,2.483901263819273,0.2721505315886232,3.8824906670239407,0.08693510782980224,2.368656053010908,3.137181716363607,2.500856966295806
0.5155640753846571,0.2151088332377915,0.43582958997041693,0.6916647635701686,0.01783033902005301,0.2908619772147575,1.0824427819472726,0.5582811862708534,0.789469003476651,1.992710331264609,0.2929859637609214,2.4502603482249183,0.6531805868173165,1.1131992444271341
1.1902329649615447e-15,2.4758960869883873e-10,4.3314846163201134e-10,9.844687456418265e-13,5.512101396626739e-15,3.697311929433936e-13,2.416130732981829e-07,0.006452349374077805,4.70223419063484,5.5522497141636005e-12,3.3924133179648486e-13,2.3196923647897787,3.175835278394719e-16,1e-16
0.08035296977005066,0.0648506689537572,0.0006156411337964284,0.5511863871710138,0.37049363460006857,0.47760170795486073,0.6245356540072873,0.8609139318791724,0.37202250506724455,1.5598812708291327,1.4977289450912208,2.6451615378981197,0.1980842764112282,0.10610191679637289
0.5527889374768563,3.8018144064799175,2.761102559577036,0.03788525407111526,0.13626046002431746,1.1550044983144958,0.19591890433759263,0.40518567602339706,0.6945958548385995,2.0850852732141547,0.045558329447919654,2.2055788391063156,0.25375377139206523,1.2677067144114345
0.03101416619496461,0.012409567370268042,0.0024714801226699964,0.0028821754937531324,0.00041266370584853193,2.6050218729764606e-08,0.9736373788572349,2.900458303743634,9.845311092034162,0.4096055493500509,0.009459283279742514,1.1677035576114794,0.07312155333247408,0.005835870839722083
0.0013467666519676187,0.01247803719202902,8.908693180640067e-05,0.05065023003103148,0.0009083378998332824,1.359472008091939e-05,0.022042511810988655,2.1108227963096153,7.440738612343912,1.201383949774027,0.007564309195812815,1.3630608058485152,0.0006640741010707132,0.0001916965356936209
0.08779294232764084,3.4025217093417703,5.312267792369417,0.04625245342975102,0.09126175553529843,1.8170433705083018,34.22094816294093,2.9499650226621807,5.385506714779506,0.7752716058850394,0.0073183634925068465,7.493003126155269,0.016728966326909928,4.3799173886404846e-05
0.7124324280907486,0.05246630402411412,0.626472844351997,0.04776847429937086,0.05414242436321374,0.04792669457126008,5.028021112629355,4.316493319675944,2.8892118986558986,6.563507809003213,0.3468672543264821,7.306372365442609,0.24118861958559193,0.34900125078474964
