0,1,2,3,4,5,6,7,8
0.27797427872393987,7.336555216923471,0.5685484327332877,10.731609585777056,1.4379541148855066,1.0544376666728525,0.695213287859009,0.0461808096183017,0.46341115519725484
1.1490607912682846,1.9817073685362125,0.28099426965460894,0.18808761719935438,6.2646811952884995,4.928289220151628,2.154787726310584,1.3938642456186652,0.27041222094086775
0.2624238440204078,0.7268959520118781,0.4638455329427824,0.7738858117856401,0.015226873497309843,0.018012960867252993,0.012018387508793908,0.4664861230775146,0.016604860227877705
0.9437702004601898,4.388631073645897,0.49047540371366344,2.137080509177461,3.7799357027310734,0.7881961896919099,0.9934274490639383,0.8222833393586806,1.4497850583534735
2.1902047415228725,2.203672054557707,0.5485469928498934,0.8068504299855704,1.0495910810206652,0.09369897755446083,1.0589400178087305,0.6416781792043482,0.332728221611379
5.285292130498962,4.556953452100831e-09,3.7909838293857125e-09,1.7106163561077037,6.979480860709164e-14,8.15707651195328e-12,5.311078142668725e-12,3.8605538507833135e-13,1.6087931334632386e-13
1.9877251735309662,1.9162687609022102,0.0142146023220617,0.8540836108561695,0.31269915316591046,0.8267975284219402,0.5981191567356287,0.5536156282235232,0.05825703344461226
2.20979779823493,2.5335237673614213,3.3974070718573306,0.3821057975177522,0.8328966569873598,0.39242458344364395,0.2666599341116587,1.8862726684134803,0.8916168590137926
6.471455434863744,0.11546854045547053,0.027805062857710762,7.403728350557348,0.12209804964695326,0.012051514223518939,0.01560517399233494,1.4625774096535311e-06,0.013449892576190673
5.33483454135016,0.7116749568308566,0.0010249446106561416,5.336603336388758,4.208781695915873e-05,0.008491867661973582,0.12340351810906691,4.531646271207338e-05,0.015051722417364731
8.589731363569753,1.3640364926339084,11.071002183284946,10.11813136080261,2.027886742778688,0.06768760785775153,0.0005604358298953746,8.408247135770305,1.028113837926002
5.607100909737274,7.510478813134338,1.0286791760889675,5.651542768644901,0.679402815500204,0.18566572609985466,0.19304855630580292,0.9953868025652023,0.5204339401460525
1.6187862259250094,5.788773549992503,0.0011477987404108962,3.09502669047058,5.4564603791033394e-05,0.0004842894404961631,0.001974528579286968,0.2845070916636043,5.500783601772658e-05
3.981812815551999,0.3960741836360063,9.664356963558243e-05,8.507063268232013,4.1181147717844125e-08,8.887747685345703e-08,1.117823569375232e-06,0.00016366072482863596,3.367080489803968e-08
0.10565875900376001,2.760886172345311,0.004779424805916198,0.9412864616541541,2.4401615039123357,0.3184542220359544,0.9222395560683934,0.5334597111059576,0.43060523312770627
