0,1,2,3,4,5,6,7,8
0.24071534659113367,7.358507036465018,0.587903884930882,10.74898418532174,1.4475979175345774,1.0551217838140836,0.6973544082224434,0.03146009437943966,0.4221455039103167
1.1574989377379026,1.9853592682578483,0.30474714616143,0.17422704463133235,6.254399241180627,4.925086391320344,2.147968692557027,1.3772847234141932,0.3001112341484134
0.26214247776443317,0.7272102613274902,0.46403155043038086,0.7739664499990269,0.019784296854770074,0.018946322756852575,0.008475081765026963,0.46700906989302804,0.01151640332162015
0.9435468899148812,4.385154807563279,0.48642084341269787,2.1380279362944377,3.7666440915765294,0.7437714637139015,1.071266751752311,0.8219885709486592,1.4522406931491723
2.191142172421864,2.2009037943624636,0.5475196100228615,0.8074539178776746,1.0453288613923966,0.07793490512761327,1.0615399547172388,0.6399639671251507,0.3672020793662076
5.285292124293032,4.1285083321766375e-11,4.242680405605405e-11,1.710616365052344,5.365149966238658e-17,2.1049180517234183e-14,1.618935343605881e-14,4.675621304828658e-16,2.2259798034450885e-16
1.9876693298815233,1.917436461737656,0.009226370133829424,0.8548732017353515,0.3229156979420933,0.8311949575649646,0.593561769004995,0.5585596621792058,0.03769105258763643
2.210683867847204,2.5335437019527873,3.3999222654305346,0.3801501369346524,0.8254059216577073,0.37943284466514343,0.2986432638939187,1.8839901434046935,0.8856463143144967
6.477725832809755,0.09291757838071472,0.02252405796871198,7.406979262131876,0.14201141568309622,0.00813083822824517,0.010620064469367158,1.520140089930391e-07,0.018613983575216438
5.334861098964998,0.7112736537819099,0.0003072842492663252,5.336640858551034,1.9635712936590956e-05,0.005821361278456958,0.12972347447515267,8.120271159630401e-06,0.012839239755875748
8.59277524365074,1.3551259740599326,11.07846352794947,10.119716274480997,2.093168617271567,0.033014441201029816,7.104850397001142e-05,8.427925141813002,0.9541932512462749
5.608314576768514,7.507992370203525,1.0258804282264433,5.651387077497513,0.6698202445542025,0.19453707211003293,0.17482171699690888,0.9904665169459838,0.5572406478717298
1.6185892083464528,5.788244489943842,0.0002825535887218936,3.0956426953682104,6.803276328399912e-06,0.00011268251234417277,0.0007720950056871725,0.2878391075146989,1.000758019759187e-05
3.981725878521714,0.3963724363444667,1.537661962088511e-05,8.50701778185937,1.116010203115785e-09,4.722946961198631e-09,1.0870986712554949e-07,5.407234834014157e-05,8.9413797747252e-10
0.09923001751667088,2.7623905263101927,0.0019882672506255435,0.9464612157484382,2.44269510439097,0.31100488726755326,0.9266885725831334,0.5366299026819629,0.43014730509126664
3.429965736709592,4.5310389710325465,0.0065121046029506585,1.453908391482525,0.23887656091884463,0.03686728756787894,0.334699083447315,0.024226413819060672,0.13628645605309544
3.117454632549405,0.00020664844592721188,9.286365284824011e-07,3.9694355536384087,7.365654400928547e-09,1.3850544633918522e-07,1.4905200672791617e-05,2.7912341756331408e-14,5.292546292067862e-06
9.272407719557114,6.8936763452460825,0.005596740080018082,3.598062100328059,0.26216567837676247,0.2897387488153038,0.7410798466694027,0.1920700957129068,0.05244821151544559
2.916405989292998,0.32635923318210563,15.555300336787138,0.3610556136294564,0.07103379200741274,0.019422954018968777,0.0038857723815714394,1.9065564448480041,1.8205993472223019
1.2195293002298915,1.3380166563222067,0.36161918201371757,1.854334276107993,0.15072108478376436,0.02321615870835294,0.01226914788003447,1.5566736795383961e-06,0.021216578296391335
1.055458545079833,0.0005462963667136452,3.71272294094712e-07,5.5214869846037296,5.405716610715855e-12,7.591508781189886e-13,1.9382735027528187e-11,3.2700378477353233e-12,2.7539032086789835e-11
2.2487268963106293,2.7973308682407296,0.7944425514668996,0.8096748671565284,0.997343490792303,1.285725506863731,0.0034685585443258254,1.9537814935420699,2.2370966693889165
6.513959755394222,4.538308138947708,0.44397662313945896,3.0367630393425507,2.1098113445802533,1.577110893566333,0.6495438713334475,0.09493145859661685,0.4077897324641084
5.86428933316005,8.099689655617723,1.0436142755339874,7.424278018991662,0.533086217135003,0.10370192598350662,0.0777558181443472,1.9078099365601673,0.5860172207557774
