0,1,2,3,4
1.2528409138254015,0.6830237078722246,3.9061124570363086,9.094145427971242,2.828284160459768
4.827428482586404,0.9070769562167285,1.933914090161673,0.831360654578352,6.028199900736383
0.02881532967799374,0.5274458376244391,0.5522454167927079,0.828300202927547,0.12629619473428347
1.4730644098287122,0.803214912599924,3.107592963177804,2.5100547837073397,4.295350717497367
0.7831207604201958,0.5578524294994731,2.2621210150099516,1.9200146553312898,1.0622599370693577
9.007332189946537e-15,1.1700750149527308e-15,0.46741179053387205,4.142459268507404,6.8874044593676265e-19
0.9706244212316422,0.14605044648617985,2.0113761103195933,1.760410109531451,0.40530157234496045
0.49088495441530483,3.289512033087807,2.6976465384566906,1.8905582850795946,1.1062574272485295
0.005173317576402204,0.001262912063446084,0.9307606434794907,8.973461407404619,0.04801954962743198
0.011731905899239474,5.958777722705809e-06,1.4548250359832073,6.7932527954637045,0.001178203394820676
0.012121924019273757,10.970064614096225,3.5550093609796916,13.32914509937883,2.207599339682995
0.2364692398748074,1.035151672911369,6.3817131638278415,7.878454448416077,1.403189763559159
0.12444641958034287,0.08513247346408939,4.417482305408407,3.6988267213462764,0.1723539184593589
6.331643607972949e-06,4.955415355683742e-06,0.7575413049643288,8.502781843841973,2.1355353804384383e-07
1.1098846379794423,0.13344612106678047,1.8924454075121977,0.962692940519198,2.5501973906964532
0.17688565004367282,0.002855458879728666,3.9841328867359156,3.2033383364685992,0.4992977897705818
1.9389162463716762e-05,1.0996364658673516e-08,0.24702036544828504,4.66511940381934,9.665730847106695e-07
0.5606625576133559,0.0008873240857385858,7.150566306592703,7.8932267740855595,0.3417496867058946
0.003756997981100953,11.775851786899896,0.8351300733321559,3.5276229196880964,0.4725082995766135
0.04693856141662033,0.1896226168330365,1.0283486866382046,2.217119310561408,0.2575003587457715
6.728641004311847e-07,3.296367351553462e-06,0.0009397135564980025,4.735042137664749,5.921685478146681e-06
0.7482701919022652,1.7063889002263803,3.0512557610458817,1.959995666942875,2.0485328001453236
1.3776406842774864,0.21867679520408356,4.655490666524375,6.063944866232819,2.1966791838186963
0.18267982111808048,1.4612750087068849,6.96135232469179,9.377837225931158,1.290522023520752
4.322291413849871,0.08688402665257633,5.878472662240163,7.025121421290752,4.413729879823944
8.270690155638546e-06,4.092451235215008e-06,0.6551457520007743,7.887597486242895,1.0331881893210405e-06
30.958400037158988,4.425087062658951,0.3702381744682812,1.5671152884348158,38.982433317713564
0.025724633680299612,0.21803097241106872,0.02899826897563843,3.89875965208265,0.5661456685499342
0.00016334381247519157,8.502198824579624,5.958694554528538e-09,2.717699621008278,0.001083329120801166
0.00013469518562008354,0.29594109386382866,0.1405122481536205,5.357303752183433,0.0033646560058386275
0.0034614885381173267,0.2128942400806276,0.8709468315501181,12.052765982165246,0.15157343933278866
0.03375242691860987,3.4142929715806636,2.3988414069596695,1.7804923403495065,0.0854846680686005
1.1835605494269263,1.0043629020257172,6.0007006106730705,6.312656886492449,0.6362135062646143
4.7388050361418115,1.2962997772539233,5.078479703153684,3.5021765320236833,7.11250388924842
0.3756849269585634,0.29180099617212685,2.8343665271326595,2.310276167697758,0.7174598435321975
0.05096002094297337,1.7522223791373175,2.0273830213144013,4.062652149882179,0.3736139486403637
1.7160114667399042,0.6070122867361678,2.805825703737611,4.174547757099519,3.935946057890795
0.008975988852531461,0.0005134833533205805,2.210692038020619,3.503233971233516,0.0003549814068997784
0.00181013023104969,2.5612610216492663e-07,0.3950478705191515,6.293383797292223,0.00020477486529843527
0.07626935023316116,0.6822608469161879,0.7013014572545656,2.103283416801728,0.6187089836395838
