0,1,2,3,4
2.471113981806361,1.151353239650433,1.4578150552096343,8.013342615520775,1.5709397933202613
1e-16,2.26395383371041,1e-16,0.5772344072469952,1.4674572373819096e-12
1e-16,0.17814230102664982,0.9691309007009488,0.23935978129397054,0.07574745636240654
1e-16,0.0955432073983041,0.1466989826452564,1e-16,0.08808944277997253
3.8296752332845205,1.2497876395755476,3.266892686799197,0.640418317383362,0.72240376503913
0.010340427956565045,0.6241019612333853,0.06624698495484768,0.22933940456767996,0.06342125969933389
1.3251299114348973,1.5439200498144974,0.7300804511528183,1.1202934422199629,3.8041106200339954
4.312300119633008,3.5259947287466304,2.686336870956427,16.63788375269199,3.281523523826174
3.9250081080355104,2.979835374076577,2.4784393018675415,6.379259508298776,3.3668361542299112
2.884968517937535,5.179615352786907,1.0375320264597057,5.94525803328522,3.1372025754876343
0.7026499728855009,0.016069299028205877,0.38168581179937555,1.3073811164162878,3.1137721150730804
1.7261593599307634,1.7304260254022383,3.4564135785247546e-15,5.488098607796809,2.511834994240023
2.6402111286590757,3.1792231153818555,3.742851490956428,2.8239042236525402,2.371629513184163
2.8373861061546894,3.3485440941908577,1.6262240616788586,3.804432441570391,2.579745581533433
0.014916075046845136,1e-16,0.4685202691129905,1e-16,0.03368303092494375
0.059220535527443906,0.04655616291470622,0.0658475440068858,1e-16,0.0012416986509937633
0.10380641833150758,1e-16,0.6298916473158606,1.4349175996232746e-06,0.010479620236672975
3.4358841075141293,1.2499041967861804,2.7061016249287553,7.52871455884977,1.8002054537954533
0.08797934291749683,0.46015068441400053,3.46118523553155e-14,1e-16,0.733020012492034
1e-16,0.05928406249150961,0.19940410311249912,0.6977789506061715,0.019425240659125605
0.0011077716706018662,0.05080762955223372,0.10365520449306526,0.06857560580753967,0.06478414812619834
1e-16,2.6328755168697353,0.8033624107341503,2.6622931642186307,0.5972858301442541
0.013623655536610149,0.08471932332723603,0.1781630484195552,0.28652731914518936,0.026362404068611185
1e-16,0.9915146290489388,2.51522743299261,1.2916902911439292,2.0926364475280046
1e-16,0.01889516562696782,0.05568389115280419,1e-16,1e-16
1e-16,1.9132693458008927,2.9761393460866977e-10,0.37091008981015067,0.012698864378777002
0.8653731072282318,4.939586875562864,3.937806549548201,6.189137601466979,0.8616520460414052
2.928308360521169,1.5980627652048058,5.614344103839553,10.10230843143028,4.241314449152818
0.36092175257201464,1.3559503549429912,0.9766145039830666,0.3186321003074906,0.9898794381487757
2.015806483282394,0.7796692909857543,1e-16,1e-16,3.7942229380771715
0.8682006304466174,0.7095702305983744,0.2696951051282046,0.9367854181821345,0.29628163683691916
1.326314719813339,0.6286690526881903,0.47287233396599265,1.6613779856188564,1.1371659192503547
3.4354102376461437,1.1694737785179103,0.8623525014303125,8.438675114054872,2.550512651122506
3.287164036195151,3.011643788935291,0.7473564147705702,7.698401802237186,1.7830710985432296
5.289207249448204,2.181532536974673,6.232639041322466,9.594925728146297,3.020527372310356
1e-16,1.0181069937425897,2.3342878891568404,1.5525184968920231,2.5305972202453777
1.2781054802464276,1.5313034828127483,2.9779268103191705,2.2010876315380843,2.704841395489277
0.13788692491308446,0.2854959630795718,0.7273859550540726,0.8050302920180418,0.03309800527446676
0.0703492959155647,0.2850876173058867,0.646682386806588,0.8091201154928956,0.058487467296576855
0.14984496731395944,0.3188152752220073,0.9802053875563708,0.1365315852644637,0.16777189405892431
4.6144005681164675,4.1753473945029524,3.1358375672873593,20.823284182907475,2.6981573492485316
2.197549652929688,0.6882081206833643,1.9020745056233914,4.09900768253312,1.9564791767065175
3.467937236911534,2.1170068232835764,1.035764475626124,12.61959215763758,2.6921951553633585
0.3900786352943781,2.2945256495909163e-11,5.842929808181931,1.8126789459915829,0.04664838150006385
0.11170198992260129,0.30813827934094834,0.22382003049833585,1.550921702886679e-13,0.28197212001600896
6.565643878704516,5.31128184288278,1.1776945969240737,4.870170320941042,3.029509016892519
0.9188806328216039,0.5703431163668815,1.6830743140658848,9.049486231217172,1.8909006839142724
1.7486687545549524,4.114621234660285,2.818544727128551,8.987658300689738,0.8312015727464311
12.354947773594839,7.972482331846991,20.84145041109137,19.71986412845714,5.393371333512788
0.02081154379668763,1e-16,1e-16,1e-16,0.08854052341766465
4.668007496423348,3.5146430174686296,6.3998635997035604,7.81813647355998,2.698370522679102
4.446452301832316,2.6234646342794172,2.622842094366887,14.768850450895208,7.7111778936864335
3.180431823364979,1.929673614133754,0.8159499667809291,8.451603190993941,3.130489829317033
0.87510839231338,0.5062566404336775,0.5791926497674917,1.054371041156856,3.2122881487393014
4.165801716068845,2.5616069938959836,4.65843829805315,14.017641671247507,2.645759253126876
0.08545151163699287,1e-16,0.00028320495264806304,1e-16,1.20892142001651
0.008110157975998475,1e-16,4.545428253243257,3.830196851679091,0.1046089355254152
9.169091266574377,4.06229958217191,6.21561312613601,10.080696274661337,3.3557426331498585
1.0822584056757705,0.9881964430132557,1.9015246834240465,0.566453986191001,0.8003419339930636
2.7854407510914596,2.0316807524842773,2.634630271168574,0.5616336544953037,2.873359260217979
2.4655862965823467,2.033111027280288,6.423337716282688,1.0248412858877611,1.1780246315696241
0.11358697771882757,0.4350786162573453,0.22563547978871817,0.4311903481297833,0.027798993386376286
1.1853067966380788,0.24248606664474412,1.4203532148638234,1.6545350253480153,1.2254724867115585
2.1046698021234937,1.6638072924508578,4.502478802276653,0.7029899730616767,2.181141530647082
0.6170588575368888,0.11469778462614709,1.0485707799104698,0.5566488451978849,1.747373201254893
4.575777815935854,3.9679101127505674,2.698155256013458,17.398977179670503,2.7024142415723023
2.295512358976924,1.2150797764059396,1.1807966085942092,2.8880425814397808,2.2927505566105584
2.475510139181477,0.6775423038172775,1.2622158439181344,2.880399156601134,1.7094197478032729
0.13879720169199228,1.306578678267139,0.00012371745823643666,1e-16,0.15587727145754052
2.0596622366501394,0.9240885736417007,3.6567659861585984,3.272227714297909,1.9894748416011958
2.49544409706652,1.8593495152594608,1.3878389037920658,8.468011245579637,3.0229937741322614
3.554102911012919,1.7895696277498268,5.189913515869867,7.16780411678466,5.342245933897522
0.36305207498066433,1e-16,1.3681220862935732,3.9624974082336006,0.05886317649894301
