,0
0,-22.963820438105234
1,-12.32388251933181
2,-10.963692058250349
3,-10.018039823376716
4,-9.350422092008854
5,-8.877065668323569
6,-8.540768827197427
7,-8.300169615559428
8,-8.125391394383017
9,-7.995446415819462
10,-7.896041930114424
11,-7.817761897180132
12,-7.7546575892800265
13,-7.703123077715907
14,-7.660955310817309
15,-7.6266340432285125
16,-7.598895402620663
17,-7.576575913103843
18,-7.558611825051537
19,-7.544079859653089
20,-7.532221073968982
21,-7.522437288798709
22,-7.514269764234811
23,-7.507371745034013
24,-7.50148224803286
25,-7.49640423677172
26,-7.491987750202842
27,-7.488117390198421
28,-7.48470323838182
29,-7.481674317400463
30,-7.47897388269433
31,-7.476556012554306
32,-7.4743831156314435
33,-7.472424088729611
34,-7.4706529388349665
35,-7.469047739840311
36,-7.467589833413982
37,-7.466263210320463
38,-7.465054027012952
39,-7.463950225086209
40,-7.462941229984449
41,-7.462017711442259
42,-7.461171392366028
43,-7.4603948958510955
44,-7.459681622199007
45,-7.459025649434926
46,-7.45842165211033
47,-7.45786483422234
48,-7.457350872952317
49,-7.456875870657436
50,-7.4564363131593625
51,-7.456029032875403
52,-7.455651175740131
53,-7.455300171179397
54,-7.454973704635244
55,-7.454669692311612
56,-7.454386257928604
57,-7.454121711349219
58,-7.45387452898689
59,-7.4536433359239656
60,-7.453426889677744
61,-7.453224065547539
62,-7.453033843468252
63,-7.4528552962859855
64,-7.452687579361732
65,-7.452529921401593
66,-7.452381616406911
67,-7.452242016635581
68,-7.4521105264664005
69,-7.451986597061655
70,-7.451869721728238
71,-7.451759431884704
72,-7.451655293549473
73,-7.45155690427416
74,-7.451463890454711
75,-7.4513759049617745
76,-7.451292625039999
77,-7.451213750433584
78,-7.451139001702377
79,-7.451068118698959
80,-7.451000859182456
81,-7.450936997549427
82,-7.450876323665904
83,-7.450818641787893
84,-7.4507637695600915
85,-7.450711537084688
86,-7.450661786053607
87,-7.45061436893891
88,-7.450569148236856
89,-7.450525995761947
90,-7.450484791987733
91,-7.450445425431532
92,-7.450407792080534
93,-7.45037179485692
94,-7.450337343119752
95,-7.450304352201603
96,-7.450272742977819
97,-7.4502424414665755
98,-7.450213378457757
99,-7.45018548916894
100,-7.450158712926686
101,-7.450132992871492
102,-7.4501082756848005
103,-7.450084511336544
104,-7.450061652851756
105,-7.450039656094881
106,-7.450018479570496
107,-7.449998084239194
108,-7.449978433347508
109,-7.449959492270768
110,-7.4499412283679325
111,-7.449923610847417
112,-7.449906610643087
113,-7.449890200299601
114,-7.44987435386634
115,-7.449859046799293
116,-7.449844255870188
117,-7.449829959082363
118,-7.449816135592792
119,-7.449802765639784
120,-7.4497898304759165
121,-7.449777312305764
122,-7.4497651942280685
123,-7.44975346018198
124,-7.449742094897048
125,-7.449731083846692
126,-7.44972041320485
127,-7.449710069805581
128,-7.449700041105395
129,-7.449690315148076
130,-7.449680880531855
131,-7.449671726378705
132,-7.449662842305643
133,-7.449654218397863
134,-7.449645845183576
135,-7.449637713610439
136,-7.449629815023434
137,-7.449622141144142
138,-7.449614684051248
139,-7.449607436162236
140,-7.4496003902162
141,-7.449593539257643
142,-7.4495868766212485
143,-7.449580395917529
144,-7.449574091019301
145,-7.449567956048943
146,-7.449561985366353
147,-7.449556173557615
148,-7.449550515424248
149,-7.449545005973094
150,-7.449539640406734
151,-7.449534414114416
152,-7.449529322663488
153,-7.449524361791287
154,-7.449519527397421
155,-7.449514815536517
156,-7.449510222411281
157,-7.449505744365955
158,-7.449501377880105
159,-7.449497119562703
160,-7.449492966146533
161,-7.44948891448286
162,-7.449484961536361
163,-7.44948110438032
164,-7.449477340192048
165,-7.449473666248528
166,-7.449470079922257
167,-7.449466578677323
168,-7.44946316006562
169,-7.449459821723276
170,-7.449456561367244
171,-7.449453376792035
172,-7.449450265866625
173,-7.449447226531486
174,-7.449444256795757
175,-7.449441354734554
176,-7.449438518486391
177,-7.449435746250721
178,-7.449433036285578
179,-7.449430386905342
180,-7.449427796478583
181,-7.449425263426012
182,-7.449422786218517
183,-7.449420363375285
184,-7.4494179934620055
185,-7.449415675089143
186,-7.4494134069103035
187,-7.449411187620644
188,-7.449409015955371
189,-7.449406890688288
190,-7.449404810630414
191,-7.449402774628646
192,-7.449400781564493
193,-7.44939883035285
194,-7.449396919940825
195,-7.4493950493066174
196,-7.449393217458436
197,-7.449391423433466
198,-7.449389666296875
199,-7.449387945140849
200,-7.44938625908369
201,-7.449384607268928
202,-7.449382988864475
203,-7.449381403061807
204,-7.449379849075193
205,-7.4493783261409305
206,-7.449376833516639
207,-7.4493753704805465
208,-7.449373936330834
209,-7.449372530384986
210,-7.449371151979172
211,-7.449369800467649
212,-7.4493684752221965
213,-7.449367175631548
214,-7.4493659011008715
215,-7.4493646510512495
216,-7.449363424919193
217,-7.449362222156151
218,-7.449361042228063
219,-7.449359884614917
220,-7.449358748810311
221,-7.449357634321052
222,-7.449356540666753
223,-7.44935546737946
224,-7.449354414003261
225,-7.449353380093949
226,-7.449352365218671
227,-7.449351368955585
