,0
0,-31.203979205420964
1,-12.238837917408269
2,-10.78410448642183
3,-9.798596782797965
4,-9.13688288081896
5,-8.692367538369911
6,-8.391443953847826
7,-8.184960592228322
8,-8.040775396368408
9,-7.93809660021094
10,-7.863488630854871
11,-7.808213551352745
12,-7.7665297290107755
13,-7.734617251208815
14,-7.709892786191191
15,-7.690567532967227
16,-7.675364132789117
17,-7.663340549066595
18,-7.6537837723181115
19,-7.646145757974177
20,-7.640002845778716
21,-7.635027636281628
22,-7.630967765007642
23,-7.627629111858599
24,-7.62486238764644
25,-7.622552531743226
26,-7.620610475072605
27,-7.6189668449694725
28,-7.6175672136544685
29,-7.616368539010131
30,-7.615336506358988
31,-7.61444354113362
32,-7.613667316939486
33,-7.612989628333607
34,-7.612395532468463
35,-7.611872689849347
36,-7.611410853562833
37,-7.611001470134133
38,-7.610637365070884
39,-7.610312493243792
40,-7.610021739351486
41,-7.609760757400992
42,-7.609525840819839
43,-7.609313816790155
44,-7.609121959861446
45,-7.608947920998983
46,-7.608789669057734
47,-7.608645442308742
48,-7.6085137081354794
49,-7.608393129398878
50,-7.6082825362676205
51,-7.608180902544748
52,-7.6080873257069355
53,-7.608001010020284
54,-7.6079212522141315
55,-7.607847429288842
56,-7.607778988109499
57,-7.607715436498928
58,-7.607656335593236
59,-7.6076012932636266
60,-7.607549958441316
61,-7.607502016209566
62,-7.607457183548936
63,-7.60741520564042
64,-7.607375852646109
65,-7.607338916899698
66,-7.607304210449541
67,-7.607271562905709
68,-7.6072408195497205
69,-7.607211839671796
70,-7.607184495105525
71,-7.60715866893424
72,-7.607134254346969
73,-7.6071111536249765
74,-7.607089277242488
75,-7.607068543067484
76,-7.607048875650284
77,-7.6070302055892975
78,-7.607012468964774
79,-7.606995606832434
80,-7.606979564770075
81,-7.606964292470986
82,-7.606949743378835
83,-7.606935874359371
84,-7.606922645404809
85,-7.606910019367302
86,-7.6068979617183325
87,-7.606886440331201
88,-7.606875425284162
89,-7.6068648886820345
90,-7.606854804494335
91,-7.606845148408241
92,-7.606835897694845
93,-7.606827031087397
94,-7.606818528670292
95,-7.606810371777755
96,-7.606802542901268
97,-7.606795025604929
98,-7.606787804447896
99,-7.606780864913345
100,-7.606774193343254
101,-7.606767776878507
102,-7.606761603403832
103,-7.606755661497105
104,-7.606749940382653
105,-7.606744429888198
106,-7.606739120405109
107,-7.606734002851675
108,-7.606729068639141
109,-7.606724309640299
110,-7.606719718160351
111,-7.606715286909921
112,-7.606711008980015
113,-7.606706877818747
114,-7.606702887209725
115,-7.606699031251933
116,-7.606695304341022
117,-7.606691701151851
118,-7.6066882166222465
119,-7.606684845937819
120,-7.606681584517805
121,-7.606678428001837
122,-7.606675372237572
123,-7.606672413269121
124,-7.606669547326208
125,-7.60666677081403
126,-7.606664080303743
127,-7.606661472523543
128,-7.606658944350285
129,-7.60665649280164
130,-7.606654115028692
131,-7.606651808309011
132,-7.606649570040112
133,-7.60664739773332
134,-7.606645289007974
135,-7.606643241585995
136,-7.606641253286734
137,-7.606639322022137
138,-7.6066374457921775
139,-7.6066356226805425
140,-7.606633850850559
141,-7.606632128541359
142,-7.6066304540642316
143,-7.606628825799194
144,-7.6066272421917445
145,-7.606625701749778
146,-7.606624203040685
147,-7.60662274468859
148,-7.606621325371733
149,-7.606619943820012
150,-7.606618598812615
151,-7.606617289175815
152,-7.6066160137808385
153,-7.6066147715418815
154,-7.606613561414194
155,-7.6066123823922736
156,-7.606611233508158
157,-7.606610113829782
158,-7.6066090224594385
159,-7.606607958532294
160,-7.606606921214989
161,-7.6066059097043075
162,-7.6066049232259
